Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,247.31,1.60499,108.01859,18.67,14.702,12.532,67.48,99,1.7,72.94,814.664,0.0,-0.275,0.0,0.2112
1,248.658,1.78388,108.26738,18.67,14.707,12.527,67.46,99,2.45,31.85,814.676,0.0,-0.32799999999999996,0.0,0.2105
2,256.8,1.6944400000000002,108.51798,18.67,14.675,12.475,67.23,99,3.7,38.28,814.658,0.0,-0.317,0.0,0.2085
3,262.018,1.35654,108.77041,18.55,14.587,12.397,67.39,99,3.2,39.09,814.6669999999998,0.0,-0.301,0.0,0.2051
4,254.782,1.11306,109.02471,18.46,14.58,12.48,68.14,99,2.95,36.47,814.683,0.0,-0.244,0.0,0.2051
5,252.856,0.809951,109.28089,18.39,14.544,12.444,68.28,99,2.95,27.2,814.682,0.0,-0.33299999999999996,0.0,0.2037
6,251.832,0.447212,109.539,18.39,14.489,12.389,68.03,98,2.95,16.52,814.683,0.0,-0.394,0.0,0.2033
7,248.437,0.268327,109.79907,18.3,14.49,12.39,68.42,98,2.45,21.11,814.687,0.0,-0.321,0.0,0.2036
8,245.24400000000003,0.19876,110.06111,18.2,14.467,12.387,68.84,98,1.95,23.61,814.689,0.0,-0.295,0.0,0.2036
9,248.932,0.243481,110.32518,18.18,14.415,12.415,69.05,99,2.95,40.99,814.701,0.0,-0.213,0.0,0.204
10,263.58099999999996,0.561497,110.59129,18.21,14.486,12.425999999999998,68.97,98,2.45,40.88,814.7139999999998,0.0,-0.13699999999999998,0.0,0.2055
11,287.436,0.934171,110.85948,18.25,14.42,12.32,68.32,99,3.2,31.21,814.716,0.0,-0.331,0.0,0.2076
12,303.436,0.944109,111.12978,18.28,14.390999999999998,12.220999999999998,67.75,99,2.7,4.738,814.7280000000002,0.0,-0.395,0.0,0.2073
13,326.553,1.14784,111.40223,18.23,14.401,12.300999999999998,68.32,99,1.95,14.57,814.7189999999998,0.0,-0.26899999999999996,0.0,0.2078
14,357.145,1.36151,111.67687,18.21,14.317,12.217,68.03,99,2.7,19.08,814.722,0.0,-0.25,0.0,0.2084
15,379.806,1.89816,111.95371000000002,18.2,14.372,12.272,68.32,98,1.95,36.88,814.709,0.0,-0.14400000000000002,0.0,0.2075
16,404.755,2.4546900000000003,112.23281,18.3,14.548,12.478,68.82,99,2.7,48.15,814.686,0.0,0.006999999999999999,0.0,0.2086
17,431.406,5.05845,112.5142,18.61,14.528,12.268,66.57,98,2.2,18.79,814.685,0.0,-0.14300000000000002,0.0,0.2157
18,461.703,6.9168699999999985,112.7979,18.85,14.52,12.12,64.94,98,2.45,25.37,814.668,0.0,-0.217,0.0,0.2141
19,494.749,7.8311899999999985,113.08397,18.92,14.616,12.226,65.11,99,2.7,23.86,814.6439999999999,0.0,-0.275,0.0,0.2116
20,523.274,7.120610000000001,113.37243,18.97,14.685,12.315,65.29,98,2.45,33.99,814.6360000000002,0.0,-0.327,0.0,0.2094
21,532.4680000000002,4.53175,113.66334,19.13,14.708,12.308,64.61,98,2.7,19.74,814.627,0.0,-0.349,0.0,0.2009
22,510.723,3.63732,113.95671000000002,19.26,14.805,12.405,64.5,98,2.45,30.9,814.6239999999998,0.0,-0.232,0.0,0.1997
23,468.81699999999995,3.61248,114.2526,19.47,14.789,12.289,63.18,98,3.45,46.67,814.618,0.0,-0.175,0.0,0.2022
24,448.095,3.58267,114.55104,19.5,14.765,12.165,62.55,98,2.7,26.4,814.618,0.0,-0.395,0.0,0.2043
25,436.217,3.57769,114.85208,19.36,14.74,12.24,63.41,97,2.95,12.64,814.6110000000001,0.0,-0.4370000000000001,0.0,0.2019
26,407.104,3.50812,115.15576,19.26,14.748,12.348,64.26,97,3.2,47.68,814.5989999999998,0.0,-0.187,0.0,0.1986
27,364.179,3.44352,115.46211,19.3,14.691,12.191,63.44,96,2.7,25.9,814.62,0.0,-0.361,0.0,0.1961
28,338.077,3.10563,115.77118,19.39,14.720999999999998,12.140999999999998,62.88,96,2.95,29.09,814.622,0.0,-0.35100000000000003,0.0,0.195
29,328.2030000000001,2.9665,116.08302,19.43,14.702,12.102,62.56,96,3.2,50.0,814.62,0.0,-0.173,0.0,0.1951
30,328.22,2.69818,116.39766000000002,19.42,14.795,12.295,63.4,95,4.2,53.53,814.613,0.0,-0.201,0.0,0.1957
31,334.914,2.53421,116.71516,19.32,14.829,12.369000000000002,64.11,96,3.7,47.12,814.622,0.0,-0.246,0.0,0.1963
32,351.8830000000001,2.57396,117.03555,19.26,14.762,12.282,63.98,95,2.45,22.72,814.6489999999999,0.0,-0.43,0.0,0.19699999999999998
33,385.532,2.6435299999999997,117.35889,19.24,14.733,12.253,63.94,95,1.95,14.73,814.6619999999998,0.0,-0.34700000000000003,0.0,0.1973
34,438.119,3.26465,117.68522,19.22,14.724,12.244000000000002,63.98,95,1.7,24.15,814.659,0.0,-0.33299999999999996,0.0,0.196
35,488.986,4.6063,118.01458999999998,19.24,14.608,12.108,63.33,97,3.2,14.69,814.66,0.0,-0.27,0.0,0.1933
36,515.894,3.72677,118.34704,19.28,14.66,12.09,63.1,97,3.95,31.08,814.66,0.0,-0.226,0.0,0.1909
37,501.131,3.91062,118.68262,19.29,14.63,12.04,62.85,96,2.95,15.2,814.7,0.0,-0.442,0.0,0.1895
38,462.336,3.66714,119.02139,19.23,14.692,12.192,63.72,95,2.2,20.4,814.716,0.0,-0.226,0.0,0.1903
39,423.609,4.4621699999999995,119.3634,19.26,14.602,12.002,62.81,95,2.2,25.68,814.7460000000002,0.0,-0.138,0.0,0.1912
40,365.934,3.46835,119.70868,19.42,14.619000000000002,12.019,62.26,93,2.2,23.78,814.7719999999998,0.0,-0.243,0.0,0.1922
41,310.89,2.84724,120.0573,19.5,14.66,12.06,62.12,93,2.95,16.52,814.809,0.0,-0.337,0.0,0.1915
42,268.264,2.24102,120.40931,19.45,14.799,12.299,63.3,93,3.95,26.94,814.847,0.0,-0.239,0.0,0.1911
43,230.39,1.94288,120.76476,19.32,14.786,12.386,64.18,93,2.95,20.76,814.888,0.0,-0.309,0.0,0.1907
44,197.232,1.36151,121.12371,19.23,14.847,12.447,64.8,90,3.45,31.21,814.89,0.0,-0.33,0.0,0.19
45,178.65900000000005,0.884481,121.4862,19.13,14.789,12.409,65.04,92,2.7,20.43,814.944,0.0,-0.203,0.0,0.1878
46,174.636,0.496899,121.85229,19.12,14.75,12.35,64.83,93,1.45,38.14,814.953,0.0,-0.258,0.0,0.1859
47,183.213,0.064597,122.22204,19.19,14.71,12.31,64.38,93,2.95,14.57,814.945,0.0,-0.31,0.0,0.1848
48,197.208,-0.144101,122.5955,19.21,14.812,12.412,64.73,94,3.2,23.46,814.929,0.0,-0.325,0.0,0.1845
49,215.127,-0.377644,122.97273,19.09,14.777,12.417,65.24,94,4.45,31.04,814.9010000000002,0.0,-0.34,0.0,0.185
50,239.375,-0.571435,123.35379,18.96,14.719,12.419,65.78,94,4.45,20.48,814.903,0.0,-0.34,0.0,0.1839
51,257.622,-0.636034,123.73873,18.77,14.691,12.491,66.88,94,4.45,16.81,814.8860000000002,0.0,-0.272,0.0,0.1829
52,264.325,-0.447211,124.12761,18.68,14.628,12.428,66.98,95,3.95,22.91,814.867,0.0,-0.16899999999999998,0.0,0.1831
53,286.368,-0.19876,124.5205,18.69,14.574000000000002,12.374,66.7,93,3.7,34.11,814.845,0.0,-0.21899999999999994,0.0,0.1846
54,333.37,-0.0049689999999999995,124.91743999999998,18.71,14.579,12.379,66.64,93,3.95,20.87,814.822,0.0,-0.224,0.0,0.1877
55,408.98800000000006,2.16649,125.3185,18.72,14.577,12.377,66.59,94,4.45,15.62,814.818,0.0,-0.116,0.0,0.1914
56,499.997,3.74167,125.72375,18.8,14.646,12.345999999999998,66.12,97,3.7,24.04,814.783,0.0,-0.151,0.0,0.1954
57,564.566,7.9107,126.13323,18.92,14.796,12.536,66.45,97,4.2,15.49,814.737,0.0,-0.214,0.0,0.1958
58,862.3539999999998,254.951,126.54702,19.04,14.863,12.583,66.16,95,4.7,28.9,814.706,0.0,-0.085,0.0,0.1952
59,1111.64,408.911,126.96517,19.17,14.884,12.584,65.63,96,5.2,22.47,814.645,0.0,-0.171,0.0,0.2255
60,1151.28,512.881,127.38774,19.22,14.929,12.629,65.62,94,4.95,18.18,814.643,0.0,0.03,0.0,0.2195
61,825.357,149.91,127.8148,19.34,14.964,12.584,64.94,95,5.45,24.32,814.625,0.0,0.044,0.0,0.1627
62,639.124,47.6677,128.24641,19.45,15.022,12.632,64.7,93,4.95,44.06,814.632,0.0,-0.125,0.0,0.1769
63,536.84,7.67713,128.68263000000002,19.49,15.039,12.639,64.57,92,4.45,35.94,814.6610000000002,0.0,-0.135,0.0,0.184
64,510.962,3.85098,129.12353000000002,19.55,15.077,12.677,64.49,93,4.7,7.854,814.694,0.0,-0.173,0.0,0.1893
65,627.5980000000002,41.0985,129.56916,19.54,15.11,12.72,64.71,93,4.7,20.84,814.682,0.0,-0.197,0.0,0.1865
66,753.579,47.8764,130.01959,19.52,15.082,12.682,64.63,93,4.2,26.59,814.686,0.0,-0.191,0.0,0.1928
67,902.878,133.691,130.47488,19.6,15.061,12.661,64.22,92,3.95,31.32,814.668,0.0,-0.07,0.0,0.1951
68,1015.2,308.371,130.93509,19.78,15.172,12.702,63.68,94,4.95,21.59,814.666,0.0,0.06,0.0,0.1869
69,1287.22,536.841,131.40028999999998,19.84,15.209,12.809,63.89,95,3.95,19.37,814.694,0.0,-0.057,0.0,0.1463
70,844.707,191.873,131.87053999999998,20.04,15.233,12.733,62.79,95,5.2,33.82,814.693,0.0,-0.2,0.0,0.1867
71,533.104,12.4921,132.3459,20.1,15.282,12.782,62.76,94,4.2,28.04,814.7280000000002,0.0,-0.29100000000000004,0.0,0.1887
72,449.592,5.69946,132.82643000000002,20.12,15.296,12.796,62.74,93,3.7,22.56,814.7310000000001,0.0,-0.363,0.0,0.1917
73,405.707,4.77025,133.3122,20.1,15.314,12.814,62.89,93,4.2,22.17,814.762,0.0,-0.266,0.0,0.1945
74,442.23800000000006,19.7717,133.80325,19.92,15.297,12.897,63.94,94,3.45,25.82,814.793,0.0,-0.287,0.0,0.2154
75,527.474,31.6576,134.29966000000002,19.81,15.274,12.874,64.28,94,3.7,21.91,814.79,0.0,-0.19,0.0,0.2092
76,588.771,30.8476,134.80148,19.78,15.21,12.81,64.13,96,3.2,40.31,814.794,0.0,-0.215,0.0,0.1886
77,640.969,61.7996,135.30876999999998,19.74,15.167,12.707,63.86,98,3.7,30.08,814.753,0.0,-0.268,0.0,0.1809
