Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,115.063,654.161,110.18323,-1.991,-5.841,-14.640999999999998,32.91,6,2.45,35.08,815.709,0.0,0.097,0.0,0.6642
1,118.042,660.3660000000001,110.35179,-1.932,-5.767,-14.767,32.37,7,1.95,20.0,815.735,0.0,0.133,0.0,0.6621
2,121.201,667.4119999999998,110.52062,-1.879,-5.7120000000000015,-14.712,32.39,9,4.45,37.45,815.684,0.0,0.085,0.0,0.6583
3,124.335,673.3610000000001,110.68975,-1.843,-5.672999999999999,-14.573,32.71,8,3.95,320.2,815.7339999999998,0.0,0.091,0.0,0.6567
4,127.557,679.8480000000002,110.85917,-1.821,-5.707999999999998,-14.408,33.15,8,2.2,9.8,815.742,0.0,0.021,0.0,0.6546
5,130.852,686.86,111.02889,-1.798,-5.684,-14.384,33.16,7,2.95,2.8539999999999996,815.7610000000002,0.0,0.021,0.0,0.6511
6,134.014,691.773,111.1989,-1.7819999999999998,-5.655,-14.455,32.9,7,2.2,4.9639999999999995,815.793,0.0,0.062,0.0,0.6483
7,137.298,696.775,111.36922,-1.765,-5.642,-14.642,32.29,7,5.2,26.28,815.763,0.0,0.093,0.0,0.6438
8,140.993,703.143,111.53985,-1.7719999999999998,-5.6789999999999985,-14.479,32.8,8,3.2,36.54,815.74,0.0,0.084,0.0,0.6391
9,144.497,708.155,111.71078,-1.789,-5.537000000000001,-14.037,34.21,8,3.45,37.14,815.765,0.0,0.098,0.0,0.6364
10,147.969,712.797,111.88203,-1.79,-5.692,-14.692,32.21,6,3.95,28.74,815.84,0.0,0.094,0.0,0.635
11,151.474,718.153,112.0536,-1.764,-5.699,-14.899,31.53,6,2.7,77.24,815.86,0.0,0.092,0.0,0.635
12,154.833,723.0269999999998,112.22548,-1.6369999999999998,-5.619,-14.919,31.14,6,2.2,273.7,815.809,0.0,0.057,0.0,0.632
13,158.113,728.7,112.39769,-1.588,-5.596,-14.896,31.08,6,0.95,216.9,815.83,0.0,0.03,0.0,0.6311
14,160.959,732.68,112.57023,-1.481,-5.561,-14.961,30.62,6,1.45,302.0,815.972,0.0,0.0,0.0,0.6284
15,163.942,736.5,112.7431,-1.473,-5.54,-14.64,31.52,4,3.45,303.2,816.038,0.0,-0.047,0.0,0.625
16,167.68400000000003,743.471,112.9163,-1.596,-5.5329999999999995,-14.333,32.76,4,3.2,309.2,815.99,0.0,-0.018000000000000002,0.0,0.6223
17,170.929,747.145,113.08984,-1.6740000000000002,-5.603,-14.403,32.76,6,3.2,263.0,815.9810000000001,0.0,-0.019,0.0,0.6202
18,174.553,752.4580000000002,113.26372,-1.755,-5.482,-13.882,34.6,6,5.2,282.1,815.9680000000002,0.0,-0.044,0.0,0.6141
19,178.118,756.0980000000002,113.43795,-1.915,-5.641,-13.841,35.2,5,5.95,284.2,815.97,0.0,-0.006,0.0,0.6108
20,181.519,758.7330000000002,113.61252,-2.011,-5.728,-14.128,34.56,6,3.2,302.6,815.955,0.0,0.077,0.0,0.6112
21,131.981,500.793,113.78745,-2.016,-5.772,-14.272,34.12,4,3.2,279.3,815.9689999999998,0.0,0.083,0.0,0.6084
22,123.201,451.765,113.96273,-2.021,-5.7120000000000015,-14.012,34.96,2,2.2,310.5,815.9680000000002,0.0,0.079,0.0,0.5364
23,186.4,742.168,114.13836,-2.0340000000000003,-5.757999999999999,-14.158,34.53,5,3.2,344.8,815.9689999999998,0.0,0.092,0.0,0.5997
24,166.38,629.1,114.31436,-2.026,-5.624,-13.624,36.24,4,4.45,290.3,815.9989999999998,0.0,0.040999999999999995,0.0,0.5695
25,187.103,713.701,114.49073,-2.023,-5.773,-14.073,34.77,3,5.2,296.4,816.0260000000002,0.0,0.065,0.0,0.5823
26,205.322,791.789,114.66746,-2.036,-5.651,-13.651,36.18,4,1.7,332.0,816.01,0.0,0.053,0.0,0.6059
27,208.203,793.977,114.84457,-1.967,-5.502000000000002,-13.202,37.48,4,2.95,284.7,816.0010000000002,0.0,0.002,0.0,0.604
28,211.541,797.217,115.02205,-1.978,-5.506,-13.306,37.16,5,3.45,288.3,816.0189999999999,0.0,0.029,0.0,0.6028
29,215.75599999999997,802.846,115.19991,-2.025,-5.555,-12.955,38.52,5,1.95,285.7,815.9889999999998,0.0,0.04,0.0,0.6033
30,218.648,805.3439999999998,115.37816,-2.03,-5.507999999999999,-13.008,38.35,4,3.2,287.8,815.995,0.0,0.055999999999999994,0.0,0.6031
31,221.479,808.2919999999998,115.55679,-2.015,-5.542999999999998,-13.243,37.49,3,3.7,282.3,815.9689999999998,0.0,0.043,0.0,0.601
32,224.886,812.355,115.73581,-2.028,-5.622999999999998,-13.423,36.92,5,3.7,284.2,815.96,0.0,0.011,0.0,0.5994
33,228.51,817.322,115.91522,-2.0540000000000003,-5.599,-13.099,38.11,3,5.2,304.8,815.97,0.0,0.012,0.0,0.5993
34,231.653,820.051,116.09504,-2.088,-5.585,-13.185,37.92,3,4.7,287.2,815.915,0.0,0.061,0.0,0.5993
35,234.762,822.159,116.27525,-2.094,-5.593,-13.093,38.26,3,5.2,281.4,815.885,0.0,0.052000000000000005,0.0,0.5988
36,238.461,826.873,116.45586000000002,-2.109,-5.593,-13.193,37.96,3,5.45,295.6,815.9,0.0,0.051,0.0,0.5979
37,242.36900000000003,831.7460000000002,116.63689,-2.131,-5.555,-12.855,39.22,3,4.45,306.0,815.9110000000002,0.0,-0.009000000000000001,0.0,0.5984
38,245.455,834.283,116.81832,-2.136,-5.5139999999999985,-12.714,39.74,3,3.95,294.2,815.904,0.0,0.022,0.0,0.5991
39,248.852,837.435,117.00017,-2.136,-5.473,-12.673,39.89,3,4.95,293.4,815.8860000000002,0.0,0.07200000000000001,0.0,0.5981
40,252.118,840.5269999999998,117.18244,-2.1180000000000003,-5.529,-13.029000000000002,38.56,4,3.7,294.3,815.8589999999998,0.0,0.078,0.0,0.5978
41,255.63,844.449,117.36513,-2.086,-5.575,-13.175,37.95,4,3.45,291.2,815.8639999999998,0.0,0.06,0.0,0.5975
42,259.178,847.794,117.54824,-2.051,-5.565,-12.965,38.57,3,3.7,300.3,815.904,0.0,0.062,0.0,0.5973
43,262.407,850.6160000000001,117.73178,-1.991,-5.436,-12.636,39.54,3,3.7,286.3,815.942,0.0,0.037000000000000005,0.0,0.5964
44,265.816,853.316,117.91576,-1.948,-5.461,-12.861,38.6,3,3.7,290.6,815.919,0.0,0.032,0.0,0.5953
45,269.07,855.681,118.10017,-1.908,-5.379,-12.579,39.47,4,3.2,288.1,815.8610000000001,0.0,0.032,0.0,0.5955
46,272.556,858.7919999999998,118.28502,-1.877,-5.465,-12.965,38.01,4,2.95,298.7,815.804,0.0,0.03,0.0,0.595
47,276.11,862.076,118.47031,-1.843,-5.506,-13.606,35.75,5,4.7,292.7,815.757,0.0,0.027000000000000003,0.0,0.5939
48,279.982,865.942,118.65605,-1.814,-5.3389999999999995,-12.939,37.9,6,6.7,282.5,815.79,0.0,0.025,0.0,0.5919
49,283.656,869.5930000000002,118.84225,-1.811,-5.254,-12.354,39.96,6,4.2,275.2,815.82,0.0,0.084,0.0,0.5918
50,287.212,872.694,119.02889,-1.81,-5.303,-12.503,39.42,6,3.95,272.7,815.803,0.0,0.068,0.0,0.5916
51,290.927,876.245,119.21599,-1.793,-5.235,-12.335,39.97,4,3.95,284.0,815.819,0.0,0.02,0.0,0.5918
52,294.663,880.502,119.40356,-1.795,-5.395,-12.995,37.65,5,3.95,291.0,815.757,0.0,0.03,0.0,0.5916
53,298.119,882.857,119.59158,-1.793,-5.499,-13.499,35.95,8,4.45,287.5,815.773,0.0,0.059,0.0,0.5914
54,301.3309999999999,884.9960000000002,119.78008,-1.761,-5.52,-13.62,35.46,6,4.95,284.4,815.8,0.0,0.052000000000000005,0.0,0.5904
55,304.718,887.1,119.96904,-1.725,-5.3389999999999995,-12.939,37.62,3,4.45,279.5,815.816,0.0,0.068,0.0,0.5899
56,307.969,889.423,120.15849,-1.704,-5.3279999999999985,-13.228,36.58,2,4.95,281.4,815.7760000000002,0.0,0.063,0.0,0.5902
57,311.305,891.607,120.34841000000002,-1.646,-5.38,-13.38,35.9,3,4.45,304.7,815.7769999999998,0.0,0.059,0.0,0.5908
58,314.58,894.0260000000002,120.53881,-1.6,-5.369,-13.569,35.15,4,4.45,295.2,815.742,0.0,0.053,0.0,0.5905
59,318.137,897.472,120.7297,-1.561,-5.228,-13.028,36.81,5,3.7,291.2,815.78,0.0,0.039,0.0,0.5899
60,321.312,899.562,120.92108,-1.505,-5.2120000000000015,-13.112,36.36,5,3.7,290.1,815.788,0.0,0.02,0.0,0.589
61,324.4290000000001,900.868,121.11295,-1.4480000000000002,-5.121,-12.821,37.16,5,3.7,288.3,815.778,0.0,0.017,0.0,0.5878
62,326.981,900.854,121.30532,-1.392,-5.09,-12.79,37.09,5,3.2,293.3,815.783,0.0,0.003,0.0,0.5873
63,330.181,902.694,121.49819,-1.34,-5.082,-12.982,36.29,5,3.45,270.3,815.773,0.0,0.011,0.0,0.5863
64,333.707,905.881,121.69156,-1.3159999999999998,-5.122999999999998,-13.423,34.79,5,3.45,287.5,815.801,0.0,0.01,0.0,0.5852
65,337.2419999999999,908.573,121.88544,-1.29,-5.077,-13.077,35.83,4,3.7,281.1,815.807,0.0,-0.016,0.0,0.5849
66,340.695,910.934,122.07983,-1.271,-5.092,-13.192,35.4,5,3.45,285.4,815.806,0.254,-0.026,0.0,0.5844
67,344.042,913.944,122.27473,-1.245,-5.044,-12.944,36.13,5,1.7,297.2,815.805,0.254,-0.012,0.0,0.5851
68,347.125,916.159,122.47016,-1.115,-4.8469999999999995,-12.647,36.72,5,1.45,278.2,815.845,0.254,0.002,0.0,0.5846
69,350.3590000000001,918.495,122.6661,-1.032,-4.895,-12.795,35.98,5,2.2,289.7,815.923,0.254,-0.038,0.0,0.5831
70,353.1,919.22,122.86257,-0.967,-4.763,-12.763,35.89,3,3.45,285.4,815.9910000000001,0.254,-0.049,0.0,0.5822
71,356.031,920.271,123.05957,-0.914,-4.9030000000000005,-13.403,33.71,3,2.7,287.9,815.9860000000001,0.254,-0.031,0.0,0.5804
72,358.921,921.135,123.2571,-0.888,-4.968,-13.668,32.83,6,2.95,298.3,815.995,0.254,-0.043,0.0,0.5801
73,361.804,921.841,123.45516,-0.847,-4.79,-12.99,34.81,7,2.7,263.5,815.971,0.254,0.002,0.0,0.5787
74,365.408,924.433,123.65377,-0.826,-4.893,-13.493,33.19,6,3.7,274.6,815.916,0.254,-0.013,0.0,0.5771
75,368.974,927.062,123.85292,-0.825,-5.159,-14.759,29.54,5,3.45,285.1,815.921,0.254,-0.043,0.0,0.5767
76,371.86,928.048,124.05261000000002,-0.815,-5.122999999999998,-14.623,29.89,5,1.45,310.8,815.953,0.254,-0.035,0.0,0.5775
77,375.386,930.778,124.25286,-0.79,-4.937,-14.037,31.48,6,3.95,292.5,815.975,0.254,-0.061,0.0,0.5759
78,378.584,932.078,124.45366,-0.8140000000000001,-5.074,-14.374,30.58,7,4.2,323.1,815.9019999999998,0.254,-0.105,0.0,0.5742
79,382.109,933.724,124.65501,-0.8290000000000001,-5.081,-14.581,30.04,6,5.7,295.8,815.951,0.254,-0.102,0.0,0.5732
80,385.913,936.394,124.85693,-0.92,-5.274,-15.274,28.39,6,5.95,289.5,815.87,0.254,-0.045,0.0,0.5715
81,388.8769999999999,936.865,125.05941,-1.0,-5.167000000000002,-14.667,30.23,6,3.2,282.9,815.9119999999998,0.254,0.004,0.0,0.5721
82,391.625,937.014,125.26246,-0.975,-5.081,-14.081,31.84,6,2.95,290.0,815.905,0.254,-0.017,0.0,0.5731
83,394.747,938.929,125.46607,-0.8690000000000001,-4.9910000000000005,-13.691,32.71,6,1.7,15.56,815.903,0.254,0.027999999999999997,0.0,0.5737
84,397.921,941.377,125.67027,-0.679,-4.834,-13.834,31.78,6,2.95,21.29,815.904,0.254,-0.027999999999999997,0.0,0.573
85,400.837,942.892,125.87503999999998,-0.5710000000000001,-4.86,-14.06,30.85,7,2.95,294.3,815.922,0.254,-0.083,0.0,0.5717
86,403.824,944.175,126.08039,-0.551,-4.784,-13.784,31.59,6,3.2,284.7,815.909,0.254,-0.073,0.0,0.5701
87,406.835,945.213,126.28632,-0.544,-4.775,-14.075,30.74,4,2.45,311.3,815.904,0.254,-0.105,0.0,0.5698
88,409.961,947.163,126.49285,-0.527,-4.841,-14.241,30.23,5,6.2,293.1,815.8689999999998,0.254,-0.14400000000000002,0.0,0.5678
89,413.291,948.383,126.69996,-0.542,-4.927,-14.627,29.21,6,9.2,250.8,815.809,0.254,-0.16,0.0,0.5658
90,416.736,949.509,126.90767,-0.621,-4.984,-14.584,29.52,6,8.45,274.5,815.847,0.254,-0.191,0.0,0.5648
91,420.166,951.181,127.11598,-0.725,-4.98,-14.48,30.06,5,5.7,282.9,815.87,0.254,-0.13699999999999998,0.0,0.5656
92,423.474,952.319,127.3249,-0.762,-4.997,-14.597,29.83,5,6.7,268.7,815.8489999999998,0.254,-0.14300000000000002,0.0,0.5655
93,426.68300000000005,953.961,127.53441,-0.765,-4.845,-13.745,32.27,6,6.45,271.3,815.953,0.254,-0.127,0.0,0.5663
94,429.379,954.586,127.74454,-0.703,-4.771,-13.371,33.22,6,4.7,275.3,815.9910000000001,0.254,-0.117,0.0,0.5666
95,432.552,956.13,127.95527,-0.614,-4.848,-14.148,30.71,5,5.2,283.7,816.025,0.254,-0.183,0.0,0.5657
96,435.481,957.169,128.16662,-0.605,-4.822,-14.122,30.76,5,6.7,267.6,816.0369999999998,0.254,-0.17,0.0,0.5648
97,438.624,958.844,128.37859,-0.605,-4.9689999999999985,-14.569,29.52,5,6.2,260.7,816.06,0.254,-0.16,0.0,0.5639
98,441.423,959.729,128.59118999999998,-0.609,-4.9,-14.5,29.72,5,5.45,279.8,816.086,0.254,-0.18899999999999995,0.0,0.5643
99,444.98,960.653,128.8044,-0.61,-4.902,-14.102,30.83,7,3.2,285.6,816.087,0.254,-0.184,0.0,0.5647
100,447.461,962.096,129.01825,-0.524,-4.746,-13.646,31.92,6,4.2,278.9,816.03,0.254,-0.15,0.0,0.5645
101,449.58,963.721,129.23273,-0.359,-4.624,-13.524,31.84,5,4.2,265.4,815.985,0.254,-0.16899999999999998,0.0,0.5628
102,452.393,965.173,129.44784,-0.304,-4.548,-13.348,32.21,5,4.45,269.5,815.98,0.254,-0.152,0.0,0.5617
103,455.652,967.231,129.66359,-0.267,-4.638,-14.138,29.87,5,3.7,285.3,815.957,0.254,-0.241,0.0,0.5601
104,458.636,967.958,129.87998000000002,-0.273,-4.64,-14.14,29.88,3,7.2,268.8,815.91,0.254,-0.23,0.0,0.5591
105,461.704,969.73,130.09702,-0.285,-4.609,-13.609000000000002,31.4,6,6.7,262.2,815.893,0.254,-0.192,0.0,0.5571
106,464.677,970.426,130.3147,-0.284,-4.515,-13.215,32.55,7,6.2,263.8,815.9110000000002,0.254,-0.13699999999999998,0.0,0.5561
107,467.599,971.206,130.53303,-0.282,-4.541,-13.441,31.88,5,7.7,259.7,815.8480000000002,0.254,-0.198,0.0,0.5546
108,470.27,971.414,130.75202,-0.295,-4.5489999999999995,-13.449000000000002,31.89,5,6.7,278.2,815.807,0.254,-0.21,0.0,0.5542
109,473.38199999999995,973.245,130.97166,-0.304,-4.527,-13.427,31.98,5,5.2,273.7,815.887,0.254,-0.162,0.0,0.5544
110,476.302,974.259,131.19197,-0.308,-4.737,-14.237,29.7,6,6.7,266.3,815.857,0.254,-0.211,0.0,0.5526
111,479.142,975.372,131.41293000000002,-0.349,-4.717,-14.117,30.13,7,5.7,275.2,815.877,0.254,-0.18600000000000005,0.0,0.5521
112,481.883,976.117,131.63457,-0.38,-4.633,-13.733,31.29,7,6.7,265.4,815.867,0.254,-0.109,0.0,0.5518
113,485.638,979.593,131.85687,-0.33799999999999997,-4.666,-13.765999999999998,31.09,7,6.45,265.2,815.824,0.254,-0.129,0.0,0.5511
114,488.816,981.582,132.07984,-0.32299999999999995,-4.746,-14.446,29.17,6,8.2,272.4,815.712,0.254,-0.163,0.0,0.5496
115,491.525,982.303,132.30348999999998,-0.35600000000000004,-4.836,-14.636,28.74,7,9.45,257.0,815.569,0.254,-0.15,0.0,0.5483
116,494.524,983.436,132.52781000000002,-0.475,-4.979,-15.079,27.86,6,9.45,260.1,815.5139999999999,0.254,-0.162,0.0,0.5474
117,497.258,983.859,132.75282,-0.537,-4.899,-14.399,29.82,5,5.7,262.3,815.54,0.254,0.023,0.0,0.5476
118,499.908,985.049,132.97851,-0.471,-4.763,-13.763,31.44,6,7.7,266.0,815.5139999999999,0.254,0.07200000000000001,0.0,0.5478
119,502.523,986.012,133.20488,-0.353,-4.766,-14.265999999999998,29.73,7,6.95,267.2,815.5219999999998,0.254,0.064,0.0,0.5465
120,505.934,988.797,133.43195,-0.326,-4.763,-14.463,29.13,6,8.2,274.1,815.523,0.254,-0.002,0.0,0.545
121,508.399,989.276,133.6597,-0.358,-4.828,-14.828,28.24,6,7.45,265.0,815.498,0.254,0.025,0.0,0.544
122,510.908,990.064,133.88815,-0.393,-4.6960000000000015,-14.095999999999998,30.3,7,4.7,269.2,815.515,0.254,0.16899999999999998,0.0,0.5436
123,513.7090000000002,991.488,134.1173,-0.304,-4.601,-13.901,30.62,8,4.7,267.1,815.503,0.254,0.187,0.0,0.5426
124,516.514,993.028,134.34714,-0.17800000000000002,-4.562,-14.062,29.86,7,5.7,260.2,815.4639999999998,0.254,0.177,0.0,0.5408
125,519.526,995.234,134.57769,-0.094,-4.615,-14.315,28.97,5,6.2,260.2,815.449,0.254,0.107,0.0,0.5395
126,522.06,995.881,134.80893999999998,-0.086,-4.641,-14.841,27.58,7,6.95,263.5,815.4169999999998,0.254,0.095,0.0,0.5375
127,524.698,996.532,135.0409,-0.154,-4.7330000000000005,-14.933,27.5,10,5.45,277.2,815.393,0.254,0.107,0.0,0.5366
128,527.2669999999998,997.273,135.27357,-0.212,-4.794,-14.794,27.99,10,4.7,276.2,815.388,0.254,0.166,0.0,0.5351
129,529.96,998.797,135.50695,-0.152,-4.5889999999999995,-14.189,29.45,8,6.45,262.4,815.34,0.254,0.201,0.0,0.5337
130,532.552,999.722,135.74105,-0.066,-4.527,-14.227,29.14,8,4.7,269.6,815.3580000000002,0.254,0.236,0.0,0.5322
131,535.226,1000.79,135.97586,0.08,-4.379,-13.679,30.3,8,4.7,290.3,815.3639999999998,0.254,0.21600000000000005,0.0,0.5304
132,538.026,1002.32,136.21139,0.199,-4.351,-13.751,29.84,9,6.2,271.3,815.3480000000002,0.254,0.213,0.0,0.5282
133,540.174,1002.49,136.44763999999998,0.229,-4.441,-14.541,27.69,11,6.2,259.3,815.335,0.254,0.155,0.0,0.5256
134,543.14,1004.31,136.68462,0.21899999999999994,-4.292,-13.692,29.96,11,6.45,271.6,815.341,0.254,0.213,0.0,0.5241
135,545.3380000000002,1003.73,136.92231999999998,0.239,-4.308,-13.808,29.6,12,8.45,274.9,815.289,0.254,0.123,0.0,0.522
136,548.419,1004.82,137.16075,0.229,-4.393,-14.293,28.33,12,7.95,268.0,815.2810000000002,0.254,0.155,0.0,0.5197
137,550.898,1005.61,137.39991,0.21899999999999994,-4.338,-13.938,29.29,12,5.45,280.1,815.323,0.254,0.208,0.0,0.5193
138,552.922,1005.79,137.6398,0.237,-4.45,-14.55,27.65,12,5.45,276.8,815.321,0.254,0.199,0.0,0.5178
139,555.442,1006.61,137.88042,0.238,-4.371,-14.171,28.63,13,6.2,272.9,815.291,0.254,0.193,0.0,0.5154
140,558.472,1008.06,138.12178,0.239,-4.425,-14.525,27.71,11,7.7,264.0,815.192,0.254,0.193,0.0,0.5129
141,560.946,1009.08,138.36388,0.243,-4.2639999999999985,-13.864,29.44,10,7.95,277.3,815.196,0.254,0.222,0.0,0.5117
142,563.367,1009.88,138.60672,0.28800000000000003,-4.313,-14.113,28.68,10,5.2,263.2,815.196,0.254,0.261,0.0,0.5102
143,565.957,1011.15,138.85029,0.396,-4.258,-14.058,28.6,11,6.95,265.7,815.181,0.254,0.236,0.0,0.5084
144,568.469,1011.6,139.09461000000002,0.415,-4.287,-14.387,27.71,11,7.95,289.4,815.207,0.254,0.166,0.0,0.5066
145,570.91,1011.95,139.33968000000002,0.415,-4.069,-13.269,30.7,10,6.7,267.6,815.197,0.254,0.251,0.0,0.5047
146,572.941,1012.56,139.58549,0.481,-4.074,-13.274,30.54,9,7.45,260.3,815.165,0.254,0.266,0.0,0.5025
147,575.715,1013.97,139.83203999999998,0.547,-4.1389999999999985,-13.939,28.6,9,9.2,272.9,815.172,0.254,0.16,0.0,0.4999
148,578.2180000000002,1014.4,140.07935,0.502,-4.1930000000000005,-13.993,28.55,9,7.7,270.7,815.1439999999999,0.254,0.196,0.0,0.4981
149,580.966,1015.53,140.32741,0.481,-4.13,-13.93,28.76,8,6.95,284.3,815.166,0.254,0.211,0.0,0.4964
150,583.798,1017.6,140.57621,0.47,-4.077,-13.577,29.73,6,7.95,275.9,815.169,0.254,0.248,0.0,0.4946
151,586.187,1018.48,140.82577,0.479,-4.148,-13.548,29.79,6,8.95,265.4,815.1160000000001,0.254,0.226,0.0,0.4921
152,588.126,1017.85,141.07609,0.474,-4.165,-14.165,28.16,6,9.95,273.4,815.11,0.254,0.207,0.0,0.49
153,590.294,1017.49,141.32716000000005,0.428,-4.228,-14.128,28.35,4,8.7,283.4,815.154,0.254,0.198,0.0,0.4886
154,592.462,1017.96,141.57898,0.37,-4.276,-13.976,28.87,4,7.2,289.8,815.247,0.254,0.242,0.0,0.4875
155,594.275,1018.47,141.83156,0.386,-4.2360000000000015,-13.736,29.48,5,4.95,292.6,815.2860000000002,0.254,0.293,0.0,0.4862
156,596.567,1019.26,142.0849,0.444,-4.244,-13.944,28.8,6,6.7,286.7,815.265,0.254,0.264,0.0,0.4839
157,598.67,1019.52,142.339,0.476,-4.231,-14.331,27.73,6,7.95,283.6,815.2330000000002,0.254,0.252,0.0,0.4808
158,600.576,1019.39,142.59386,0.479,-4.274,-14.274,27.87,6,7.45,270.9,815.198,0.254,0.28600000000000003,0.0,0.4782
159,602.623,1020.19,142.84947,0.465,-4.404,-15.004,26.08,4,6.7,284.5,815.2410000000001,0.254,0.304,0.0,0.4764
160,604.564,1020.81,143.10585,0.485,-4.291,-14.390999999999998,27.56,4,4.7,296.1,815.2310000000001,0.254,0.33,0.0,0.4748
161,606.121,1020.31,143.36299,0.608,-4.15,-14.25,27.67,4,5.7,285.4,815.16,0.254,0.306,0.0,0.4716
