Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,826.061,798.563,132.15937,29.09,15.423,6.962999999999999,24.82,56,2.95,75.82,815.0930000000002,0.0,0.131,0.0,0.1765
1,827.555,798.755,132.50229,29.21,15.399,6.899,24.54,57,3.2,61.05,815.0939999999998,0.0,-0.08900000000000001,0.0,0.1764
2,828.676,798.1669999999998,132.84738000000002,29.14,15.729,7.729,26.08,58,2.95,75.58,815.095,0.0,0.33,0.0,0.17600000000000002
3,829.77,798.096,133.19466,29.35,15.695,7.415,25.22,59,3.2,73.37,815.1010000000001,0.0,0.266,0.0,0.1761
4,831.712,799.3639999999998,133.54413,29.62,15.626,7.046,24.21,60,3.45,100.0,815.082,0.0,-0.067,0.0,0.1767
5,832.6469999999998,798.685,133.89582,29.53,15.578,7.0779999999999985,24.39,60,3.2,117.8,815.074,0.0,-0.03,0.0,0.1771
6,833.1489999999999,797.324,134.24973,29.19,15.575,7.275,25.21,61,2.95,83.0,815.09,0.0,0.162,0.0,0.1767
7,834.862,797.4,134.60589,29.21,15.35,6.75,24.29,61,2.95,64.62,815.074,0.0,0.025,0.0,0.1764
8,837.543,799.995,134.9643,29.23,15.473,6.9929999999999986,24.67,60,4.45,90.3,815.059,0.0,0.048,0.0,0.1767
9,840.322,802.064,135.32498,29.23,15.422,6.862,24.45,58,3.7,81.2,815.062,0.0,0.2,0.0,0.1768
10,841.482,801.331,135.68794,29.18,15.532,7.162000000000001,25.03,58,3.45,110.0,815.051,0.0,0.033,0.0,0.1765
11,841.9960000000002,800.423,136.0532,29.1,15.751,7.751,26.18,58,2.2,59.6,815.058,0.0,0.155,0.0,0.1757
