Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,76.4888,5.60915,77.00874,15.06,5.405,-5.595,22.28,65,5.95,282.5,808.007,0.0,0.005,0.0,0.1862
1,76.4104,5.01169,77.15965,15.04,5.482,-5.417999999999998,22.65,63,5.45,279.6,808.0189999999999,0.0,0.004,0.0,0.1845
2,77.1286,6.92255,77.31053,14.96,5.485,-5.315,22.97,63,5.95,284.3,808.0110000000002,0.0,0.022,0.0,0.1835
3,78.1461,7.974289999999999,77.46136,14.86,5.4060000000000015,-5.194,23.36,62,6.2,271.9,808.0189999999999,0.0,-0.013,0.0,0.1825
4,80.2967,11.7911,77.61216,14.75,5.433,-5.167000000000002,23.58,63,5.7,277.3,808.029,0.0,0.018000000000000002,0.0,0.1823
5,83.5375,17.8101,77.76292,14.67,5.3629999999999995,-5.237,23.56,63,5.45,279.6,808.046,0.0,0.05,0.0,0.1843
6,85.995,19.2322,77.91364,14.65,5.257999999999999,-5.442,23.18,62,6.2,282.9,808.054,0.0,0.092,0.0,0.1851
7,89.072,24.6685,78.06434,14.69,5.2829999999999995,-5.417000000000002,23.17,61,6.7,284.2,808.069,0.0,0.071,0.0,0.1876
8,98.6658,64.1894,78.21502,14.72,5.376,-5.324,23.31,58,5.95,291.1,808.059,0.0,0.045,0.0,0.1988
9,102.62,74.2275,78.36567,14.7,5.41,-5.19,23.61,52,5.2,281.5,808.058,0.0,0.012,0.0,0.1971
10,94.8047,43.8264,78.5163,14.62,5.402,-5.078,23.96,53,5.2,285.1,808.063,0.0,-0.005,0.0,0.1911
11,92.8409,38.7505,78.66691999999998,14.57,5.296,-5.204,23.78,50,4.7,281.2,808.072,0.0,0.017,0.0,0.1914
12,94.6222,50.6797,78.81752,14.54,5.398,-4.802,24.66,48,4.2,284.3,808.074,0.0,-0.064,0.0,0.1923
13,91.8618,42.977,78.96812,14.41,5.346,-4.754,24.97,46,4.2,279.9,808.052,0.0,-0.02,0.0,0.1901
14,89.6213,37.6789,79.11871,14.36,5.157,-5.343,23.82,44,6.2,284.7,808.023,0.0,0.136,0.0,0.1916
15,89.2156,37.9404,79.26929,14.5,5.166,-5.534,23.22,43,7.2,280.4,808.0110000000002,0.0,0.14,0.0,0.1941
16,88.1422,34.889,79.41988,14.7,5.237,-5.6629999999999985,22.67,41,7.45,286.7,808.0419999999998,0.0,0.096,0.0,0.1974
17,89.9515,41.224,79.57047,14.8,5.3660000000000005,-5.334,23.17,40,6.7,283.6,808.046,0.0,0.053,0.0,0.1978
18,94.7856,58.5551,79.72107,14.81,5.332999999999998,-5.367000000000001,23.09,39,6.2,285.8,808.079,0.0,0.055,0.0,0.2014
19,99.165,72.8791,79.87167,14.83,5.4639999999999995,-5.226,23.34,37,6.7,282.6,808.112,0.0,0.052000000000000005,0.0,0.2029
20,104.077,88.63,80.02229,14.83,5.459,-5.231,23.33,36,4.2,287.6,808.137,0.0,0.052000000000000005,0.0,0.2038
21,101.178,74.627,80.17293000000002,14.81,5.4129999999999985,-5.377000000000002,23.07,35,3.95,287.3,808.12,0.0,0.054000000000000006,0.0,0.2016
22,101.694,73.2691,80.32359,14.82,5.495,-5.095,23.62,35,4.45,285.7,808.1039999999998,0.0,0.047,0.0,0.1996
23,107.858,92.12100000000001,80.47426999999998,14.8,5.496,-4.904,24.04,34,5.7,285.7,808.075,0.0,0.026,0.0,0.2014
24,108.642,90.4424,80.62498000000002,14.77,5.505,-4.985,23.92,33,5.95,283.0,808.028,0.0,0.064,0.0,0.1995
25,110.005,92.6646,80.77571999999998,14.77,5.44,-4.96,23.97,33,5.45,281.6,808.038,0.0,0.055,0.0,0.2009
26,123.966,136.235,80.92649,14.79,5.399,-5.2010000000000005,23.45,32,5.45,286.4,808.0269999999998,0.0,0.07,0.0,0.2071
27,125.797,134.892,81.0773,14.88,5.559,-4.941,23.84,32,5.7,289.9,808.0210000000002,0.0,0.039,0.0,0.204
28,118.164,105.922,81.22815,14.9,5.67,-4.63,24.45,36,5.95,283.8,808.058,0.0,0.035,0.0,0.2023
29,145.066,191.689,81.37905,14.86,5.649,-4.651,24.47,34,5.95,288.4,808.084,0.0,0.044,0.0,0.2122
30,150.386,194.474,81.52999,14.85,5.49,-4.91,23.95,33,5.45,292.5,808.1010000000001,0.0,0.046,0.0,0.2081
31,150.179,190.637,81.68098,14.89,5.622000000000001,-4.768,24.18,39,4.7,293.9,808.1010000000001,0.0,0.037000000000000005,0.0,0.2116
32,161.889,211.543,81.83203,14.9,5.6979999999999995,-4.502,24.72,36,5.95,287.7,808.081,0.0,0.034,0.0,0.209
33,163.30100000000004,204.931,81.98314,14.9,5.6339999999999995,-4.746,24.21,37,6.7,295.3,808.1060000000001,0.0,0.034,0.0,0.2051
34,157.15200000000004,173.31,82.1343,14.96,5.597,-4.803,24.0,40,7.45,290.8,808.133,0.0,0.032,0.0,0.2024
35,164.081,185.665,82.28554,15.01,5.676,-4.624,24.29,41,5.45,284.5,808.159,0.0,0.01,0.0,0.2017
36,177.55200000000005,218.525,82.43684,15.03,5.767,-4.523,24.47,39,7.95,276.8,808.135,0.0,0.006999999999999999,0.0,0.2042
37,187.032,240.077,82.58821,15.03,5.718,-4.6819999999999995,24.14,40,6.2,285.2,808.1489999999999,0.0,0.006999999999999999,0.0,0.2033
38,228.693,362.936,82.73966,15.05,5.716,-4.584,24.31,38,6.2,281.1,808.17,0.0,0.002,0.0,0.2138
39,221.054,329.134,82.89119000000002,15.05,5.7589999999999995,-4.541,24.4,41,6.45,285.6,808.18,0.0,0.012,0.0,0.2081
40,233.766,368.201,83.04281,15.05,5.716,-4.484,24.52,43,6.95,285.1,808.166,0.0,0.001,0.0,0.2119
