Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,194.454,-0.337845,112.98082,3.838,1.915,-0.285,74.2,97,3.2,106.8,810.913,0.0,0.066,0.0,0.2033
1,205.35,-0.382559,113.18152,3.845,1.827,-0.373,73.63,97,2.7,122.0,810.926,0.0,0.045,0.0,0.2025
2,219.19,-0.332876,113.38286,3.846,1.854,-0.34600000000000003,73.79,96,1.7,123.1,810.934,0.0,0.065,0.0,0.2007
3,229.873,-0.243446,113.58485,3.848,1.943,-0.257,74.32,97,3.2,121.3,810.924,0.0,0.145,0.0,0.1985
4,232.882,-0.198732,113.78749,3.859,1.965,-0.235,74.4,96,3.45,123.9,810.928,0.0,0.087,0.0,0.1977
5,231.208,-0.099366,113.9908,3.877,2.104,0.004,75.78,96,2.45,114.3,810.937,0.0,0.158,0.0,0.1976
6,228.425,-0.009937,114.19477,4.0539999999999985,2.182,0.08199999999999999,75.27,95,1.7,133.9,810.936,0.0,0.197,0.0,0.1987
7,225.696,0.009937,114.39941,4.148,2.13,-0.07,73.9,96,1.7,141.3,810.94,0.0,0.175,0.0,0.1999
8,222.876,0.034777999999999996,114.60474,4.224,2.09,-0.21,72.66,96,1.95,150.9,810.942,0.0,0.111,0.0,0.2007
9,215.643,-0.06458799999999999,114.81075,4.249,2.131,-0.16899999999999998,72.78,96,1.2,155.9,810.943,0.0,0.115,0.0,0.2008
10,205.229,-0.17389100000000002,115.01745,4.2989999999999995,2.146,-0.254,72.02,96,2.2,165.6,810.944,0.0,0.058,0.0,0.2016
11,201.026,-0.213638,115.22485,4.288,1.989,-0.511,70.56,97,1.95,159.9,810.959,0.0,-0.035,0.0,0.2037
12,206.549,-0.34778400000000004,115.43296,4.207,2.06,-0.43,71.44,97,0.0,0.0,810.9689999999998,0.0,-0.031,0.0,0.2049
13,216.781,-0.14905,115.64177,4.246,2.193,-0.107,73.17,97,2.45,129.9,810.959,0.0,0.121,0.0,0.2044
14,230.05900000000003,0.114272,115.85131,4.3439999999999985,2.12,-0.28,71.64,96,2.95,120.9,810.953,0.0,0.023,0.0,0.2038
15,241.532,0.35772,116.06157,4.229,2.085,-0.405,71.48,95,2.2,128.9,810.936,0.0,0.03,0.0,0.2033
16,253.03599999999997,0.4719930000000001,116.27256,4.12,1.896,-0.504,71.44,95,2.95,127.8,810.923,0.0,0.05,0.0,0.2033
17,264.621,0.7551899999999999,116.48429,4.05,1.935,-0.365,72.62,96,2.45,102.5,810.8969999999998,0.0,0.122,0.0,0.2033
18,274.661,0.99864,116.69676,4.05,1.916,-0.384,72.51,96,1.95,89.6,810.895,0.0,0.077,0.0,0.2026
19,273.199,1.0979999999999999,116.90998,4.098,2.064,-0.136,73.76,93,1.95,133.2,810.8969999999998,0.0,0.146,0.0,0.2011
20,263.132,1.21724,117.12396,4.165,2.104,-0.29600000000000004,72.45,91,0.95,156.8,810.8969999999998,0.0,0.04,0.0,0.2027
21,260.94599999999997,1.57497,117.33871,4.22,2.088,-0.212,72.67,88,1.2,138.3,810.913,0.0,0.117,0.0,0.2066
22,282.034,1.97244,117.55422,4.294,2.1590000000000003,-0.141,72.72,86,2.7,135.1,810.927,0.0,0.11,0.0,0.2096
23,307.726,2.51399,117.77051000000002,4.258,2.13,-0.17,72.73,89,2.45,125.9,810.956,0.0,0.063,0.0,0.2091
24,311.988,4.6156,117.98759,4.183,2.184,-0.116,73.44,93,2.45,110.2,810.952,0.0,0.146,0.0,0.2093
25,329.379,28.6725,118.20545,4.224,2.101,-0.299,72.13,93,2.2,108.5,810.961,0.0,0.106,0.0,0.2299
26,347.065,55.3378,118.42412,4.294,2.139,-0.261,72.0,91,1.95,111.7,810.9780000000002,0.0,0.16,0.0,0.3103
27,378.534,93.7734,118.64359,4.421,2.208,-0.192,71.77,90,1.95,127.3,810.9889999999998,0.0,0.241,0.0,0.2427
28,466.634,229.803,118.86386,4.704,2.375,-0.225,70.17,85,1.95,130.8,810.985,0.0,0.155,0.0,0.2092
29,559.408,286.258,119.08496,4.904,2.469,-0.321,68.65,86,2.45,122.7,810.982,0.0,0.128,0.0,0.2157
30,410.325,98.9498,119.30688,4.967,2.415,-0.485,67.43,82,2.7,103.4,810.9860000000001,0.0,-0.08900000000000001,0.0,0.2166
31,332.973,18.7257,119.52963,4.922,2.39,-0.41,68.06,81,2.95,92.3,810.967,0.0,-0.033,0.0,0.2107
32,320.954,16.7384,119.75322,4.941,2.42,-0.48,67.58,80,1.95,83.3,810.957,0.0,0.008,0.0,0.2101
33,327.745,112.215,119.97766,5.029,2.467,-0.433,67.43,74,2.45,86.2,810.953,0.0,-0.027999999999999997,0.0,0.27699999999999997
34,530.063,495.264,120.20295,5.124,2.506,-0.394,67.2,67,2.7,95.7,810.928,0.0,0.086,0.0,0.2379
35,610.994,534.846,120.42909,5.284,2.676,-0.124,67.95,62,2.7,92.1,810.924,0.0,0.135,0.0,0.1932
36,319.285,76.7158,120.65611,5.526,2.793,-0.297,65.87,58,2.2,96.0,810.928,0.0,-0.059,0.0,0.2005
37,287.2709999999999,29.4074,120.88399,5.546,2.5639999999999996,-0.636,63.96,60,2.45,116.4,810.937,0.0,-0.341,0.0,0.2211
38,346.101,57.697,121.11276,5.442,2.72,-0.38,65.8,65,2.95,62.88,810.916,0.0,-0.105,0.0,0.2214
39,523.403,509.64,121.34241000000002,5.4460000000000015,2.595,-0.505,65.11,70,2.95,85.2,810.94,0.0,-0.181,0.0,0.2924
40,719.253,662.687,121.57296,5.551,2.734,-0.366,65.38,72,2.95,73.15,810.943,0.0,0.026,0.0,0.1832
41,693.7810000000002,683.944,121.80441,5.6979999999999995,2.8539999999999996,-0.246,65.36,74,2.95,69.79,810.957,0.0,-0.018000000000000002,0.0,0.2402
42,799.2860000000002,802.296,122.03676000000002,5.9239999999999995,2.951,-0.349,63.8,80,3.45,90.5,810.959,0.0,0.111,0.0,0.2204
43,807.887,821.143,122.27004,5.9060000000000015,3.028,-0.172,64.82,82,2.45,96.9,810.975,0.0,0.034,0.0,0.2189
44,782.7660000000002,839.895,122.50423,6.065,3.233,0.133,65.66,82,2.95,88.5,810.9810000000001,0.0,0.25,0.0,0.2187
45,755.168,842.995,122.73935,6.447,3.2430000000000003,-0.157,62.52,77,3.2,90.9,810.9730000000002,0.0,0.019,0.0,0.221
46,743.235,842.301,122.97541,6.6560000000000015,3.2939999999999996,-0.306,60.87,72,2.95,113.1,810.9839999999998,0.0,0.01,0.0,0.2232
47,734.172,841.956,123.21241,6.5920000000000005,3.248,-0.35200000000000004,60.91,67,2.7,100.0,810.972,0.0,-0.025,0.0,0.2217
48,719.44,832.579,123.45037,6.445,3.12,-0.58,60.38,65,2.45,86.3,810.965,0.0,-0.168,0.0,0.2208
49,703.0,815.005,123.68928,6.3229999999999995,2.992,-0.608,60.75,64,2.2,39.37,810.962,0.0,-0.17,0.0,0.2219
50,671.971,769.4889999999998,123.92915,6.2860000000000005,3.002,-0.498,61.46,63,2.2,51.15,810.946,0.0,-0.009000000000000001,0.0,0.2102
51,678.684,776.721,124.17,6.3370000000000015,3.138,-0.262,62.45,62,1.95,74.54,810.965,0.0,0.07,0.0,0.2314
52,720.929,827.365,124.41183,6.5710000000000015,3.197,-0.403,60.74,68,1.95,112.9,810.966,0.0,-0.142,0.0,0.222
53,720.668,831.0980000000002,124.65464,6.684,3.258,-0.542,59.58,67,1.95,77.25,810.959,0.0,-0.087,0.0,0.2222
54,671.7439999999998,749.6460000000002,124.89845,6.725,3.284,-0.516,59.54,67,2.45,77.99,810.949,0.0,-0.117,0.0,0.2187
55,701.7130000000002,786.852,125.14325,6.731,3.216,-0.584,59.18,64,2.2,45.38,810.942,0.0,-0.336,0.0,0.2266
56,747.033,832.9689999999998,125.38907,6.711,3.358,-0.342,60.46,65,2.7,81.9,810.942,0.0,-0.073,0.0,0.2205
57,722.173,792.943,125.6359,6.8229999999999995,3.429,-0.171,60.85,64,2.2,98.3,810.944,0.0,0.154,0.0,0.203
58,712.385,811.275,125.88375,6.97,3.375,-0.525,58.5,61,2.7,114.7,810.95,0.0,-0.18899999999999995,0.0,0.2203
59,724.798,841.168,126.13263,6.864,3.282,-0.618,58.48,60,2.45,124.8,810.962,0.0,-0.215,0.0,0.2222
60,732.336,849.888,126.38254,6.693,3.182,-0.618,59.17,58,1.7,128.5,810.9789999999998,0.0,-0.231,0.0,0.2204
61,743.294,842.362,126.6335,6.607,3.207,-0.493,60.14,58,1.7,116.1,810.992,0.0,-0.039,0.0,0.2195
62,762.421,846.318,126.8855,6.7029999999999985,3.389,-0.111,61.66,60,2.7,70.09,810.98,0.0,-0.036000000000000004,0.0,0.2196
63,779.678,845.0989999999998,127.13857,6.933,3.786,0.386,62.99,64,2.95,92.6,810.993,0.0,-0.054000000000000006,0.0,0.2218
64,796.034,852.941,127.3927,7.075,3.868,0.468,62.75,65,2.45,62.04,810.98,0.0,-0.128,0.0,0.2218
65,799.857,846.487,127.64789,7.079,3.844,0.544,63.08,66,2.45,46.05,810.956,0.0,-0.23,0.0,0.2125
66,791.448,827.8910000000002,127.90417,6.994,3.754,0.354,62.58,65,2.7,65.38,810.949,0.0,-0.3670000000000001,0.0,0.2114
67,792.01,792.4760000000001,128.16153,6.949,3.941,0.741,64.56,64,2.7,55.44,810.944,0.0,0.069,0.0,0.21899999999999997
68,784.2289999999998,797.221,128.41998999999998,6.99,3.767,0.3670000000000001,62.66,65,3.45,43.33,810.932,0.0,-0.098,0.0,0.1896
69,801.187,785.846,128.67954,6.9510000000000005,3.72,0.22,62.16,67,3.95,22.23,810.927,0.0,-0.17,0.0,0.1756
70,794.799,773.817,128.94019,6.6389999999999985,3.447,-0.053,62.23,67,3.45,51.27,810.9639999999998,0.0,-0.223,0.0,0.0646
71,411.821,185.189,129.20196,6.216,3.268,-0.032,64.18,64,2.2,81.3,810.9860000000001,0.0,-0.281,0.0,0.1163
72,302.0229999999999,67.8523,129.46485,6.057,3.2,-0.0,65.06,61,2.45,65.73,810.9789999999998,0.0,-0.097,0.0,0.1592
73,300.0159999999999,47.5965,129.72886,5.995,3.1860000000000004,0.18600000000000005,66.23,63,3.2,32.11,810.967,0.0,-0.184,0.0,0.1644
74,265.344,13.5337,129.99401,5.8420000000000005,3.1180000000000003,0.118,66.61,64,2.95,31.28,810.988,0.0,-0.254,0.0,0.19
75,267.087,4.21314,130.2603,5.646,2.998,0.098,67.42,63,1.95,25.09,810.988,0.0,-0.259,0.0,0.1934
76,273.02299999999997,2.9561599999999997,130.52773,5.474,2.964,0.16399999999999998,68.56,64,1.95,16.27,810.992,0.0,-0.203,0.0,0.1929
77,283.883,3.13005,130.79631,5.421,2.833,0.033,68.16,65,1.7,22.11,810.982,0.0,-0.15,0.0,0.1931
78,323.966,5.00809,131.06605,5.37,2.844,0.14400000000000002,68.96,65,2.45,47.41,810.977,0.0,-0.012,0.0,0.1934
79,359.866,10.7714,131.33696,5.36,2.857,0.057,68.57,65,2.2,19.47,810.9680000000002,0.0,-0.181,0.0,0.1877
80,364.176,7.56182,131.60904,5.29,2.736,-0.16399999999999998,67.7,68,2.95,47.58,810.946,0.0,-0.134,0.0,0.1883
81,495.455,197.154,131.8823,5.246,2.694,-0.106,68.23,65,1.45,80.4,810.934,0.0,-0.027999999999999997,0.0,0.1509
82,906.832,863.015,132.15674,5.35,2.7969999999999997,-0.003,68.32,65,1.7,24.18,810.92,0.0,0.114,0.0,0.1365
83,867.058,893.414,132.43238,5.513,2.8310000000000004,-0.069,67.18,60,2.2,24.4,810.888,0.0,0.141,0.0,0.1911
84,794.413,894.563,132.70921,5.728,2.967,-0.033,66.38,51,2.2,24.28,810.885,0.0,0.051,0.0,0.2094
85,767.294,879.696,132.98724,5.865,2.945,-0.255,64.56,39,2.2,15.03,810.8919999999998,0.0,-0.128,0.0,0.2103
86,773.297,879.472,133.26648,5.882999999999999,3.016,-0.184,64.86,36,2.45,25.38,810.895,0.0,-0.046,0.0,0.2104
87,787.753,881.538,133.54693999999998,5.902,3.1260000000000003,0.026,65.89,35,1.2,40.22,810.909,0.0,-0.076,0.0,0.2099
88,803.388,875.4689999999998,133.82861,5.9220000000000015,2.9760000000000004,-0.224,64.47,36,1.7,281.1,810.898,0.0,-0.222,0.0,0.2111
89,822.135,875.796,134.11151999999998,5.96,3.063,-0.037000000000000005,65.3,40,2.45,4.2639999999999985,810.895,0.0,-0.11,0.0,0.2109
90,789.127,802.7130000000002,134.39565,6.1770000000000005,3.2289999999999996,-0.061,64.2,40,2.45,343.0,810.8860000000002,0.0,-0.146,0.0,0.2012
91,812.618,862.803,134.68103,6.256,3.069,-0.431,61.93,38,2.7,285.3,810.8610000000001,0.0,-0.225,0.0,0.2017
92,774.5360000000002,822.033,134.96765,6.178,3.147,-0.153,63.71,35,2.95,285.2,810.841,0.0,-0.105,0.0,0.1975
93,755.2439999999998,816.7869999999998,135.25551000000002,6.164,3.076,-0.324,62.88,27,1.7,280.4,810.835,0.0,-0.168,0.0,0.2132
94,769.304,861.687,135.54464,6.183,3.055,-0.345,62.69,28,1.95,306.8,810.809,0.0,-0.147,0.0,0.2122
95,776.54,875.439,135.83502,6.335,3.252,-0.048,63.57,28,1.7,357.8,810.7919999999998,0.0,-0.132,0.0,0.2104
96,785.393,891.0160000000002,136.12666000000002,6.492000000000001,3.167,-0.433,60.92,28,1.45,290.1,810.7660000000002,0.0,-0.209,0.0,0.2095
97,788.3560000000001,886.2289999999998,136.41957,6.481,3.148,-0.452,60.87,32,2.2,299.9,810.7339999999998,0.0,-0.369,0.0,0.2097
98,803.648,897.216,136.71376,6.312,3.265,-0.125,63.27,32,2.95,19.37,810.703,0.0,-0.147,0.0,0.2084
99,808.051,898.747,137.00923,6.4239999999999995,3.1519999999999997,-0.348,61.64,32,2.7,24.04,810.707,0.0,0.08,0.0,0.20800000000000002
100,808.9069999999998,895.174,137.30598,6.553,3.242,-0.458,60.54,34,1.45,328.8,810.694,0.0,-0.299,0.0,0.2078
101,812.71,882.7739999999999,137.60402,6.61,3.261,-0.33899999999999997,60.9,34,1.45,271.1,810.684,0.0,-0.115,0.0,0.2076
102,814.045,887.545,137.90335,6.688,3.2910000000000004,-0.309,60.72,34,2.95,20.89,810.695,0.0,0.07400000000000001,0.0,0.2086
103,785.31,867.346,138.20398,6.7170000000000005,3.245,-0.555,59.38,30,1.7,30.22,810.711,0.0,-0.272,0.0,0.2099
104,798.541,880.041,138.50591,6.718,3.463,-0.037000000000000005,61.97,31,1.7,12.51,810.706,0.0,-0.09,0.0,0.2091
105,773.834,820.671,138.80915,6.882999999999999,3.458,-0.332,59.8,32,2.2,5.94,810.694,0.0,-0.114,0.0,0.1789
106,597.467,493.011,139.11369,6.956,3.388,-0.512,58.62,23,1.95,333.4,810.692,0.0,-0.308,0.0,0.1826
107,673.1189999999998,671.9739999999998,139.41955,6.8660000000000005,3.4419999999999997,-0.348,59.79,33,2.7,27.03,810.665,0.0,-0.12,0.0,0.1932
