Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,49.5846,0.098911,119.14771,-8.75,-9.032,-9.632,92.5,95,0.0,0.0,814.9119999999998,0.0,12.13,1.0,0.9605
1,50.3451,0.123638,119.32866,-8.73,-9.0,-9.6,92.6,95,0.0,0.0,814.909,0.0,12.13,1.0,0.9602
2,51.1456,0.15825699999999998,119.51001,-8.71,-8.98,-9.58,92.6,95,0.0,0.0,814.908,0.0,12.12,1.0,0.9599
3,52.048,0.15825699999999998,119.69178,-8.68,-8.95,-9.55,92.6,95,0.0,0.0,814.9010000000002,0.0,12.12,1.0,0.9603
4,53.1205,0.163203,119.87396,-8.66,-8.955,-9.555,92.4,96,0.0,0.0,814.904,0.0,12.11,1.0,0.9601
5,54.3115,0.217604,120.05655,-8.66,-9.016,-9.616,91.9,96,0.0,0.0,814.915,0.0,12.11,1.0,0.9597
6,55.6366,0.118693,120.23957,-8.69,-8.982999999999997,-9.683,91.6,95,0.0,0.0,814.952,0.0,12.12,1.0,0.9588
7,57.0243,-0.138476,120.42301,-8.71,-9.002,-9.702,91.6,96,0.0,0.0,814.9780000000002,0.0,12.12,1.0,0.9583
8,58.4863,-0.29673299999999997,120.60688,-8.72,-9.012,-9.712,91.6,96,0.0,0.0,815.0,0.0,12.04,1.0,0.9583
9,59.9527,-0.390699,120.79118,-8.72,-8.988,-9.688,91.8,96,0.0,0.0,815.008,0.0,12.03,1.0,0.9590000000000001
10,61.2849,-0.450046,120.97591,-8.72,-9.012,-9.712,91.6,95,0.0,0.0,814.9960000000002,0.0,12.03,1.0,0.9615
11,62.5665,-0.514339,121.16108,-8.72,-9.025,-9.725,91.5,95,0.0,0.0,814.995,0.0,12.03,1.0,0.9626
12,63.6663,-0.623142,121.34669,-8.72,-9.012,-9.712,91.6,95,0.0,0.0,814.9810000000001,0.0,12.03,1.0,0.9646
13,64.7026,-0.702271,121.53274,-8.72,-9.012,-9.712,91.6,95,0.0,0.0,814.9760000000001,0.0,12.02,1.0,0.9654
14,65.6132,-0.751727,121.71924,-8.74,-9.057,-9.757,91.4,96,0.0,0.0,814.965,0.0,12.03,1.0,0.9662
15,66.5124,-0.766564,121.90618,-8.74,-9.044,-9.744,91.5,95,0.0,0.0,814.945,0.0,12.03,1.0,0.9662
16,67.3681,-0.801181,122.09358,-8.74,-9.057,-9.757,91.4,96,0.0,0.0,814.925,0.0,12.03,1.0,0.9676
