Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,26.3721,333.0109999999999,104.81722,9.55,3.307,-4.1930000000000005,36.09,-1,5.45,277.8,822.924,0.0,-0.075,0.0,0.5806
1,28.3171,347.119,104.97901,9.5,3.28,-4.21,36.16,-1,5.95,280.5,822.939,0.0,-0.059,0.0,0.5754
2,30.2767,359.691,105.14098,9.46,3.242,-4.258,36.11,-1,6.45,271.4,822.9169999999998,0.0,-0.045,0.0,0.5686
3,32.2865,371.015,105.30313,9.5,3.2230000000000003,-4.367,35.68,-1,5.7,271.5,822.948,0.0,-0.038,0.0,0.5645
4,34.4777,383.909,105.46547,9.55,3.143,-4.457,35.29,-1,5.7,278.2,822.962,0.0,-0.026,0.0,0.5556
5,36.6931,396.889,105.62799999999999,9.61,3.2030000000000003,-4.5969999999999995,34.73,-1,5.2,278.0,823.0060000000002,0.0,0.006999999999999999,0.0,0.5463
6,38.8811,407.568,105.79072,9.7,3.228,-4.4719999999999995,34.89,-1,4.95,280.8,823.048,0.0,-0.09,0.0,0.5327
7,41.1358,418.256,105.95364,9.68,3.279,-4.3210000000000015,35.39,11,6.45,278.2,823.0310000000002,0.0,-0.087,0.0,0.5163
8,43.5057,429.913,106.11676,9.68,3.261,-4.539,34.74,10,6.45,279.9,823.059,0.0,-0.03,0.0,0.5087
9,45.7975,439.17,106.28009,9.76,3.335,-4.365,35.07,11,6.7,287.4,823.063,0.0,-0.099,0.0,0.4949
10,48.2805,449.61,106.44362,9.77,3.38,-4.31,35.21,9,6.45,275.4,823.084,0.0,-0.108,0.0,0.4829
