Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,10.7855,67.7482,60.73259,22.04,9.094,-3.706,16.91,-1,5.45,276.9,814.664,0.0,-0.76,0.0,0.2853
1,11.9092,77.3336,60.890269999999994,21.99,9.025,-3.875,16.72,-1,6.45,281.4,814.654,0.0,-0.723,0.0,0.2928
2,12.7947,80.0964,61.04769,21.99,9.036,-3.854,16.75,-1,7.2,283.6,814.6460000000002,0.0,-0.759,0.0,0.3067
3,13.8297,84.4642,61.20485,21.92,9.022,-3.778,16.93,-1,6.95,277.9,814.66,0.0,-0.802,0.0,0.319
4,15.3914,99.764,61.36176,21.83,8.957,-3.843,16.93,-1,6.45,283.0,814.685,0.0,-0.775,0.0,0.3389
5,17.1467,118.309,61.5184,21.78,8.905,-3.795,17.05,-1,6.7,277.6,814.672,0.0,-0.7809999999999999,0.0,0.3624
6,18.6153,130.255,61.6748,21.75,8.876,-3.824,17.04,-1,6.2,274.8,814.696,0.0,-0.752,0.0,0.3723
7,19.8838,137.306,61.83094000000001,21.73,8.889,-3.811,17.08,-1,6.45,281.0,814.689,0.0,-0.764,0.0,0.3783
8,21.0871,142.628,61.98683000000001,21.71,8.868,-3.832,17.07,-1,7.45,274.5,814.7080000000002,0.0,-0.7290000000000001,0.0,0.3805
9,22.4237,149.96200000000005,62.142480000000006,21.73,8.889,-3.991,16.82,-1,6.45,281.1,814.716,0.0,-0.6809999999999999,0.0,0.3814
10,24.026999999999997,160.82,62.297880000000006,21.85,8.862,-4.138,16.49,-1,7.2,283.7,814.697,0.0,-0.63,0.0,0.5529
11,25.8154,174.56400000000005,62.45304,21.98,8.982999999999997,-4.0169999999999995,16.53,-1,6.95,279.4,814.7460000000002,0.0,-0.721,0.0,0.4011
12,27.7214,187.751,62.60795,22.01,9.004,-3.896,16.67,7,6.2,283.3,814.793,0.0,-0.799,0.0,0.4088
13,29.7392,201.113,62.76264000000001,21.97,8.982999999999997,-3.917,16.68,7,6.45,276.6,814.812,0.0,-0.743,0.0,0.4086
14,31.9662,216.463,62.91708000000001,21.95,8.961,-3.939,16.67,7,6.45,276.9,814.836,0.0,-0.7559999999999999,0.0,0.4092
15,34.3118,232.379,63.07129000000001,21.93,8.997,-3.883,16.77,7,5.95,271.8,814.8689999999998,0.0,-0.799,0.0,0.4114
16,36.5113,245.04,63.22528000000001,21.84,8.986,-3.794,16.99,7,5.95,274.3,814.8810000000002,0.0,-0.7979999999999999,0.0,0.4119
17,38.6515,255.758,63.37903000000001,21.75,8.939,-3.831,17.03,7,7.45,273.4,814.882,0.0,-0.779,0.0,0.4058
18,41.2992,271.952,63.53256,21.71,8.905,-3.695,17.27,8,5.95,278.7,814.883,0.0,-0.8,0.0,0.4045
19,44.3207,291.683,63.68586,21.58,8.918,-3.652,17.47,7,6.95,275.6,814.8689999999998,0.0,-0.8340000000000001,0.0,0.3979
20,47.2294,309.115,63.83894,21.48,8.883,-3.617,17.63,7,5.7,275.4,814.91,0.0,-0.828,0.0,0.3896
21,49.8202,321.756,63.9918,21.38,8.844,-3.556,17.83,7,6.45,274.5,814.885,0.0,-0.8059999999999999,0.0,0.3805
22,52.2056,331.44,64.14445,21.28,8.811,-3.589,17.89,7,7.45,280.6,814.8760000000002,0.0,-0.782,0.0,0.37
23,54.6259,340.966,64.29688,21.24,8.743,-3.657,17.83,7,6.7,280.2,814.887,0.0,-0.77,0.0,0.4146
24,57.2491,352.281,64.4491,21.25,8.767000000000001,-3.703,17.75,7,6.45,280.0,814.922,0.0,-0.767,0.0,0.4769
25,59.9676,363.601,64.6011,21.25,8.755,-3.545,17.99,7,5.45,286.3,814.9860000000001,0.0,-0.8240000000000001,0.0,0.4399
