Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,364.214,0.8492860000000001,111.4736,-2.7960000000000003,-3.342,-4.042,90.0,99,2.45,15.55,819.117,0.0,9.62,0.0,0.8591
1,367.494,1.14555,111.69003,-2.766,-3.325,-4.025,89.9,99,1.95,21.35,819.1260000000002,0.0,9.61,0.0,0.8572
2,383.834,1.14555,111.90736,-2.701,-3.2,-4.0,89.6,99,2.45,21.05,819.128,0.0,9.62,0.0,0.8468
3,389.417,0.97767,112.12562,-2.654,-3.259,-4.059,88.8,99,2.2,16.18,819.1289999999998,0.0,9.6,0.0,0.8418
4,419.783,1.09124,112.3448,-2.6689999999999996,-3.3139999999999996,-4.114,88.5,99,2.2,18.68,819.127,0.0,9.62,0.0,0.8308
5,459.548,1.14555,112.56493,-2.653,-3.298,-4.098,88.5,99,2.45,18.92,819.1160000000001,0.0,9.58,0.0,0.8261
6,475.819,1.50106,112.786,-2.64,-3.252,-4.152,88.0,99,2.2,20.56,819.102,0.0,9.57,0.0,0.8239
7,458.077,1.19492,113.00804,-2.6180000000000003,-3.217,-4.117,88.1,100,2.45,20.22,819.1,0.0,9.58,0.0,0.8263
8,480.661,1.55537,113.23104,-2.594,-3.22,-4.12,87.9,99,2.2,16.42,819.086,0.0,9.58,0.0,0.8181
9,534.36,12.5072,113.45503,-2.559,-3.253,-4.1530000000000005,87.4,100,2.7,18.73,819.095,0.0,9.57,0.0,0.8379
10,506.353,6.55232,113.68,-2.548,-3.236,-4.2360000000000015,86.7,100,2.45,15.91,819.096,0.0,9.57,0.0,0.8488
11,501.927,3.34775,113.90598,-2.5380000000000003,-3.24,-4.24,86.6,99,2.7,18.48,819.105,0.0,9.56,0.0,0.8385
12,503.739,5.8314,114.13297,-2.532,-3.275,-4.275,86.3,99,2.45,20.27,819.1080000000002,0.0,9.55,0.0,0.8352
13,496.23,3.14531,114.36098,-2.541,-3.2969999999999997,-4.297,86.2,99,2.7,18.92,819.1239999999998,0.0,9.57,0.0,0.8245
14,530.986,11.6381,114.59002,-2.542,-3.312,-4.312,86.1,100,2.45,17.41,819.1360000000002,0.0,9.55,0.0,0.8429
