Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,9.23297,0.22854,71.65213,6.625,0.6609999999999999,-7.739,32.44,-1,5.45,278.1,819.992,0.0,-0.078,0.0,0.0
1,10.2641,28.6222,71.81188,6.681,0.627,-7.773,32.22,-1,4.7,279.5,820.003,0.0,-0.092,0.0,0.0
2,11.457,84.3363,71.97144,6.707999999999998,0.7120000000000001,-7.688,32.4,-1,4.45,276.6,820.015,0.0,-0.128,0.0,0.0
3,12.8206,98.8487,72.13081,6.702000000000001,0.6890000000000001,-7.6110000000000015,32.63,-1,4.45,273.5,820.005,0.0,-0.102,0.0,0.0
4,14.1659,109.725,72.28999,6.707000000000002,0.6940000000000001,-7.9060000000000015,31.79,-1,4.95,270.0,819.997,0.0,-0.011,0.0,0.0
5,15.5558,122.433,72.44899000000002,6.854,0.716,-7.884,31.53,-1,4.2,277.5,819.998,0.0,-0.046,0.0,0.0
6,17.1679,138.208,72.60781999999998,6.961,0.847,-7.752999999999999,31.66,-1,3.2,280.6,820.0260000000002,0.0,-0.13699999999999998,0.0,0.0
7,18.9465,155.27,72.76646,6.935,0.883,-7.417000000000002,32.66,-1,3.7,285.6,820.0310000000002,0.0,-0.278,0.0,0.0
8,20.6304,167.33700000000005,72.92494,6.7170000000000005,0.851,-7.349,33.35,-1,3.7,282.5,820.0160000000002,0.0,-0.252,0.0,0.395
9,22.1931,175.644,73.08324,6.53,0.696,-7.504,33.33,-1,4.2,281.3,820.015,0.0,-0.172,0.0,0.3877
10,23.7488,183.121,73.24138,6.4929999999999986,0.639,-7.661,32.96,-1,4.2,278.1,820.0210000000002,0.0,-0.14400000000000002,0.0,0.3817
11,25.3655,192.123,73.39935,6.49,0.6509999999999999,-7.549,33.29,-1,3.95,282.9,820.035,0.0,-0.168,0.0,0.3829
12,27.1301,202.155,73.55717,6.468,0.664,-7.436,33.67,-1,3.7,288.0,820.0210000000002,0.0,-0.188,0.0,0.3852
13,28.8635,211.709,73.71481999999997,6.4220000000000015,0.632,-7.3679999999999986,33.98,-1,3.2,279.6,820.035,0.0,-0.203,0.0,0.3865
14,30.5726,219.88099999999997,73.87232,6.343,0.5529999999999999,-7.447,33.93,-1,4.7,275.7,820.0269999999998,0.0,-0.139,0.0,0.3847
15,32.3287,227.677,74.02967,6.356,0.595,-7.505,33.73,-1,4.2,275.5,820.052,0.0,-0.127,0.0,0.3844
16,34.1524,236.317,74.18688,6.39,0.583,-7.417000000000002,33.91,-1,3.95,272.7,820.07,0.0,-0.145,0.0,0.3874
