Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,348.324,769.88,83.26849,10.71,6.931,3.5410000000000004,61.15,10,1.95,17.43,819.569,0.0,0.062,0.0,0.2004
1,351.908,772.696,83.4192,10.73,7.106,3.906,62.66,9,1.2,44.66,819.557,0.0,0.156,0.0,0.1997
2,355.49,775.185,83.57002,10.79,6.989,3.589,61.03,10,1.7,21.4,819.553,0.0,0.116,0.0,0.1997
3,359.26199999999994,777.6160000000001,83.72097,10.91,7.231,4.0310000000000015,62.46,10,1.7,49.12,819.541,0.0,0.221,0.0,0.1992
4,362.509,778.71,83.87205,11.05,7.217,3.917,61.39,-7999,2.45,69.78,819.5139999999999,0.0,0.226,0.0,0.1983
5,365.846,780.243,84.02325,11.16,7.364,4.164,62.01,-7999,1.7,62.09,819.5139999999999,0.0,0.134,0.0,0.198
6,369.784,782.898,84.17458,11.27,7.495,4.215,61.78,-7999,1.95,76.52,819.512,0.0,-0.018000000000000002,0.0,0.1983
7,373.309,785.3330000000002,84.32606,11.36,7.466,4.166,61.2,9,1.7,75.95,819.51,0.0,0.043,0.0,0.198
8,376.797,787.433,84.47766999999997,11.46,7.652,4.452,62.03,10,1.7,69.12,819.5189999999999,0.0,0.037000000000000005,0.0,0.1978
9,380.362,789.0039999999998,84.62943,11.48,7.454,4.0539999999999985,60.24,10,0.95,30.09,819.534,0.0,-0.08199999999999999,0.0,0.1981
10,383.605,790.153,84.78134,11.46,7.561,4.181,60.86,10,1.45,70.71,819.5419999999998,0.0,-0.06,0.0,0.1984
11,387.161,791.88,84.93341,11.47,7.818,4.728,63.2,10,1.95,70.0,819.556,0.0,0.083,0.0,0.19699999999999998
12,390.347,792.086,85.08563000000002,11.54,7.67,4.47,61.78,10,1.7,53.95,819.578,0.0,0.053,0.0,0.1968
13,393.691,792.4680000000002,85.23801,11.57,7.818,4.718,62.74,12,1.45,57.01,819.6010000000001,0.0,-0.019,0.0,0.1968
14,397.51,793.07,85.39056,11.6,7.856,4.756,62.78,11,1.7,69.57,819.596,0.0,0.156,0.0,0.1965
15,402.344,795.77,85.54328000000002,11.65,7.815,4.615,61.96,11,2.2,101.4,819.5939999999998,0.0,0.104,0.0,0.1955
16,407.668,798.689,85.69618,11.63,7.654,4.254,60.49,12,2.45,87.1,819.578,0.0,-0.013,0.0,0.1938
17,413.314,802.081,85.84925,11.64,7.5710000000000015,4.171,60.1,12,2.45,81.9,819.547,0.0,0.006,0.0,0.1937
18,418.954,804.065,86.00251,11.63,7.502000000000002,3.902,59.01,12,1.95,65.5,819.5219999999998,0.0,-0.032,0.0,0.1928
19,424.54,805.395,86.15595,11.57,7.3610000000000015,3.761,58.66,12,1.95,99.8,819.5039999999998,0.0,-0.055999999999999994,0.0,0.1931
20,430.49,806.831,86.30959,11.53,7.541,4.141,60.41,14,1.7,91.9,819.477,0.0,0.103,0.0,0.1931
21,436.435,807.7439999999998,86.46342,11.51,7.414,3.914,59.53,16,1.95,98.8,819.453,0.0,0.035,0.0,0.1926
22,442.383,809.302,86.61746,11.52,7.449,3.949,59.64,17,1.95,86.6,819.448,0.0,0.037000000000000005,0.0,0.1926
23,447.733,809.5089999999999,86.77169,11.54,7.341,3.641,58.28,19,1.7,76.16,819.431,0.0,0.08800000000000001,0.0,0.1922
24,453.011,810.195,86.92614,11.58,7.33,3.63,58.08,20,1.45,114.6,819.415,0.0,0.044,0.0,0.1931
25,457.444,809.8860000000002,87.08081,11.61,7.701,4.401,61.2,22,2.2,100.8,819.414,0.0,0.201,0.0,0.1925
26,455.901,796.488,87.23569,11.67,7.617000000000001,4.117,59.75,23,0.95,86.2,819.41,0.0,0.096,0.0,0.1926
27,464.629,804.5930000000002,87.39079,11.79,7.785,4.485,60.83,24,1.2,84.4,819.42,0.0,0.017,0.0,0.1934
28,431.871,721.6089999999998,87.54613,11.89,8.016,4.816,61.85,24,1.7,83.3,819.444,0.0,0.209,0.0,0.1901
29,404.479,656.508,87.70169,11.98,7.575,3.775,57.15,23,1.95,27.19,819.439,0.0,-0.011,0.0,0.1888
30,375.444,586.76,87.8575,11.93,7.738,4.138,58.82,22,1.95,70.34,819.441,0.0,0.103,0.0,0.1847
31,367.289,564.319,88.01354,11.93,7.497000000000001,3.607,56.66,22,1.7,83.6,819.441,0.0,-0.054000000000000006,0.0,0.1831
32,362.593,549.1759999999998,88.16984000000002,11.97,7.546,3.656,56.71,23,1.95,78.23,819.433,0.0,-0.024,0.0,0.1831
33,336.847,492.606,88.32639,12.04,7.592,3.712,56.67,18,1.7,67.45,819.429,0.0,-0.061,0.0,0.1798
34,350.8730000000001,519.211,88.48319000000002,12.08,7.572,3.772,56.76,18,1.7,96.3,819.413,0.0,0.012,0.0,0.1825
35,329.274,474.509,88.64025,12.11,7.567,3.667,56.23,17,1.2,103.7,819.3919999999998,0.0,0.077,0.0,0.1792
36,351.404,521.0409999999998,88.79759,12.13,7.596,3.696,56.27,17,1.2,106.6,819.393,0.0,0.033,0.0,0.1822
37,350.838,518.701,88.95519,12.13,7.59,3.61,55.93,17,1.2,101.6,819.3689999999998,0.0,-0.002,0.0,0.1813
38,341.31699999999995,498.729,89.11307,12.15,7.622000000000001,3.822,56.7,16,1.2,66.05,819.357,0.0,-0.002,0.0,0.18100000000000002
39,365.273,551.134,89.27124,12.16,7.96,4.46,59.26,16,1.7,60.29,819.3539999999998,0.0,0.24,0.0,0.1822
40,457.315,731.352,89.42969000000002,12.26,7.665,3.665,55.67,19,1.2,7.354,819.3510000000001,0.0,-0.038,0.0,0.1885
41,465.091,740.822,89.58843,12.23,7.739,3.839,56.47,23,1.7,54.61,819.3530000000002,0.0,0.067,0.0,0.1867
42,456.297,720.711,89.74746999999998,12.24,7.769,3.969,56.95,25,1.7,39.58,819.347,0.0,0.104,0.0,0.1864
43,495.856,797.783,89.90682,12.31,7.747000000000001,3.947,56.6,24,2.2,33.63,819.347,0.0,0.058,0.0,0.1889
44,516.328,830.12,90.06647,12.36,7.729,3.829,55.95,28,1.45,57.93,819.3330000000002,0.0,0.15,0.0,0.1894
45,527.221,847.368,90.22644,12.48,7.809,3.809,55.43,30,1.2,56.14,819.308,0.0,-0.011,0.0,0.1894
46,529.744,845.408,90.38673,12.67,8.065,4.265,56.53,30,2.2,81.1,819.295,0.0,0.064,0.0,0.1885
47,519.17,817.582,90.54734,12.85,8.385,4.785,57.94,31,2.2,60.94,819.294,0.0,0.111,0.0,0.1866
48,528.253,830.332,90.70829,12.89,8.17,4.17,55.35,32,1.95,9.59,819.307,0.0,-0.154,0.0,0.1875
49,540.508,844.395,90.86956,12.72,8.043,4.063,55.55,32,1.2,332.0,819.307,0.0,-0.158,0.0,0.1873
50,547.7769999999998,851.2539999999998,91.03119,12.57,7.999,4.099,56.24,31,1.2,310.9,819.304,0.0,-0.012,0.0,0.1866
51,553.4780000000002,853.5310000000002,91.19316,12.48,8.238999999999999,4.739,59.17,33,2.2,58.37,819.295,0.0,0.102,0.0,0.1861
52,558.015,853.699,91.35548,12.61,8.125,4.335,57.03,37,1.95,84.5,819.27,0.0,0.043,0.0,0.1851
53,560.695,850.086,91.51816,12.77,8.177999999999999,4.298,56.29,37,2.7,101.6,819.2439999999998,0.0,0.015,0.0,0.1842
54,558.92,837.5369999999998,91.68121,12.84,8.232999999999999,4.353,56.25,36,1.95,103.6,819.232,0.0,0.083,0.0,0.1837
55,565.913,842.138,91.84463,12.86,8.225,4.425,56.46,36,1.95,73.8,819.2310000000001,0.0,0.094,0.0,0.1831
56,548.7819999999998,802.322,92.00842,12.95,8.213,4.313,55.69,36,1.2,50.97,819.2289999999998,0.0,-0.05,0.0,0.1826
57,581.002,852.316,92.1726,13.07,8.452,4.752,56.98,39,1.95,97.5,819.2260000000001,0.0,0.183,0.0,0.1847
58,581.9209999999998,846.717,92.33717,13.22,8.462,4.562,55.68,37,1.95,58.88,819.235,0.0,0.023,0.0,0.1839
59,591.263,853.295,92.50213,13.29,8.607000000000001,4.907,56.78,38,1.95,41.69,819.232,0.0,0.201,0.0,0.1842
60,588.903,837.569,92.6675,13.38,8.693,4.893,56.39,40,1.7,67.61,819.25,0.0,0.21600000000000005,0.0,0.1837
61,595.618,836.9119999999998,92.83328,13.46,8.834,5.1339999999999995,57.05,43,1.7,87.8,819.252,0.0,0.255,0.0,0.1834
62,600.712,832.875,92.99947,13.68,8.901,5.101,56.11,46,2.45,95.4,819.245,0.0,0.155,0.0,0.1831
63,609.985,831.328,93.16608,13.87,8.711,4.511,53.18,47,2.45,65.49,819.247,0.0,-0.084,0.0,0.1816
64,583.635,766.56,93.33312,13.88,8.948,4.978,54.91,49,2.45,70.48,819.2439999999998,0.0,0.094,0.0,0.1804
65,586.116,760.184,93.50059,13.89,8.776,4.676,53.73,47,1.2,35.89,819.2439999999998,0.0,0.01,0.0,0.1806
66,598.447,755.887,93.6685,13.91,8.925,4.925,54.6,53,1.2,72.51,819.2239999999998,0.0,0.057,0.0,0.1798
67,603.87,760.7860000000002,93.83686,13.98,8.81,4.61,53.17,52,1.95,92.1,819.21,0.0,-0.055999999999999994,0.0,0.1811
68,583.88,700.7260000000001,94.00568,14.06,8.752,4.452,52.31,56,2.45,119.2,819.21,0.0,0.012,0.0,0.1789
69,550.305,628.697,94.17496,13.84,8.849,4.849,54.56,56,2.95,115.4,819.207,0.0,0.031,0.0,0.1764
