Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,107.868,639.511,110.43128,3.627,-1.414,-9.214,35.12,10,2.45,287.7,810.165,0.0,2.1830000000000003,0.0,0.5642
1,110.985,645.807,110.59962,3.5789999999999997,-1.496,-9.496,34.37,11,4.2,258.3,810.175,0.0,2.375,0.0,0.5607
2,114.334,652.4630000000002,110.76824,3.713,-1.493,-9.793,33.16,12,5.2,261.7,810.192,0.0,2.41,0.0,0.5602
3,117.64,658.052,110.93715,3.955,-1.307,-9.707,32.85,14,4.2,270.8,810.25,0.0,2.364,0.0,0.5597
4,121.059,665.2310000000001,111.10635,4.1,-1.195,-9.595,32.84,15,3.2,274.3,810.252,0.0,2.26,0.0,0.5591
5,124.474,672.951,111.27584,4.178,-1.097,-9.397,33.24,15,2.7,259.3,810.235,0.0,2.222,0.0,0.557
6,127.602,678.845,111.44564,4.178,-1.065,-9.265,33.63,16,2.2,262.9,810.2180000000002,0.0,2.146,0.0,0.5537
7,130.833,685.125,111.61574,4.125,-1.07,-9.27,33.74,15,2.95,266.4,810.2180000000002,0.0,2.1790000000000003,0.0,0.5493
8,134.075,690.804,111.78614,4.098,-1.261,-9.861,32.08,13,3.7,258.8,810.2139999999998,0.0,2.3409999999999997,0.0,0.5475
9,137.196,695.447,111.95685,4.254,-1.136,-9.636,32.37,13,3.2,262.0,810.2410000000001,0.0,2.26,0.0,0.5463
10,140.588,701.408,112.12788,4.32,-1.069,-9.469,32.7,15,2.7,261.3,810.247,0.0,2.244,0.0,0.544
11,144.24200000000005,708.6189999999998,112.29922,4.3580000000000005,-1.043,-9.343,32.98,13,2.2,265.7,810.2439999999998,0.0,2.231,0.0,0.5411
12,147.64700000000005,714.352,112.47088,4.4319999999999995,-1.013,-9.513,32.32,13,1.95,258.6,810.2260000000001,0.0,2.219,0.0,0.5385
13,151.065,719.817,112.64286,4.495,-0.928,-9.428,32.42,13,2.2,261.2,810.212,0.0,2.1790000000000003,0.0,0.5358
14,154.441,725.0930000000002,112.81517,4.513,-0.878,-9.278,32.81,13,1.7,266.1,810.205,0.0,2.195,0.0,0.5333
15,157.748,730.6239999999998,112.98781,4.538,-0.883,-9.283,32.74,13,1.7,264.8,810.215,0.0,2.1590000000000003,0.0,0.5308
16,160.839,734.424,113.16078,4.56,-0.797,-9.097,33.23,11,2.2,263.6,810.2489999999998,0.0,2.104,0.0,0.5283
17,164.084,739.198,113.33408,4.581,-0.8490000000000001,-9.149,33.03,12,1.95,255.8,810.283,0.0,2.139,0.0,0.5248
18,167.215,742.811,113.50773,4.582,-0.8140000000000001,-9.114,33.13,12,3.2,269.1,810.306,0.0,2.129,0.0,0.5219
19,170.572,747.153,113.68172,4.5539999999999985,-0.892,-9.092,33.26,12,2.7,271.2,810.319,0.0,2.15,0.0,0.5189
20,174.118,752.3,113.85606,4.543,-0.867,-9.067,33.36,11,2.2,267.4,810.319,0.0,2.168,0.0,0.5162
21,177.386,756.393,114.03074,4.565,-0.8,-9.1,33.21,9,1.95,252.6,810.312,0.0,2.153,0.0,0.5145
22,180.55900000000003,760.1419999999998,114.20578,4.602,-0.8190000000000001,-9.119,33.07,11,1.45,270.0,810.319,0.0,2.169,0.0,0.5125
23,183.702,764.252,114.38118,4.6610000000000005,-0.773,-8.972999999999997,33.36,13,1.45,296.0,810.317,0.0,2.095,0.0,0.51
24,186.986,769.0980000000002,114.55693,4.657,-0.677,-8.777000000000001,33.95,12,2.2,304.2,810.299,0.0,1.965,0.0,0.5073
25,190.585,774.8839999999999,114.73305,4.591,-0.6970000000000001,-8.697000000000001,34.35,9,1.95,296.5,810.296,0.0,2.026,0.0,0.5047
26,194.033,778.8330000000002,114.90954,4.541,-0.759,-8.559,34.89,6,2.45,297.0,810.297,0.0,2.057,0.0,0.5022
27,197.483,782.995,115.0864,4.508,-0.758,-8.658,34.67,6,2.2,295.3,810.2769999999998,0.0,2.095,0.0,0.5004
28,200.821,786.186,115.26363,4.503,-0.7390000000000001,-8.639,34.74,6,1.95,294.5,810.2689999999999,0.0,2.051,0.0,0.4989
29,204.233,789.752,115.44124,4.4860000000000015,-0.649,-8.349,35.68,7,2.2,306.6,810.248,0.0,2.01,0.0,0.4984
30,207.81599999999997,794.3480000000002,115.61923,4.482,-0.703,-8.503,35.21,8,2.2,293.7,810.25,0.0,2.046,0.0,0.4975
31,211.099,796.87,115.7976,4.48,-0.778,-8.478,35.29,7,1.95,291.4,810.2739999999999,0.0,2.061,0.0,0.4964
32,214.607,800.257,115.97636,4.488,-0.6920000000000001,-8.392000000000001,35.54,7,2.45,295.0,810.295,0.0,2.165,0.0,0.4967
33,218.08900000000003,803.579,116.15552,4.522,-0.736,-8.536,35.01,8,2.95,284.8,810.314,0.0,2.127,0.0,0.4952
34,221.78599999999997,807.4960000000002,116.33507,4.544,-0.742,-8.642000000000001,34.63,7,2.7,261.9,810.313,0.0,2.178,0.0,0.4949
35,225.476,811.232,116.51501,4.596,-0.757,-8.657,34.46,5,2.2,259.1,810.318,0.0,2.1959999999999997,0.0,0.4959
36,229.097,815.704,116.69536,4.74,-0.7120000000000001,-8.812000000000003,33.65,7,2.45,268.6,810.3380000000002,0.0,2.238,0.0,0.4968
37,232.518,818.721,116.87612,4.902,-0.529,-8.529,34.11,9,1.95,270.9,810.347,0.0,2.181,0.0,0.4969
