Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,607.982,988.616,118.20538,26.4,10.899,-3.5010000000000003,13.25,15,1.45,191.2,816.1610000000002,0.0,-0.423,0.0,0.2043
1,610.462,989.423,118.42853,26.43,10.829,-3.851,12.84,16,2.7,184.9,816.1510000000002,0.0,-0.415,0.0,0.2041
2,613.355,990.419,118.65253,26.5,11.12,-2.88,13.88,17,1.95,189.5,816.159,0.0,-0.371,0.0,0.2041
3,615.705,989.886,118.8774,26.69,10.976,-3.5239999999999996,13.0,17,1.2,189.1,816.166,0.0,-0.44,0.0,0.2041
4,618.094,989.889,119.10314,26.81,11.104,-3.386,13.06,17,1.7,195.0,816.1610000000002,0.0,-0.508,0.0,0.2039
5,621.701,992.213,119.32976,26.82,10.997,-3.793,12.61,17,1.7,200.3,816.1510000000002,0.0,-0.535,0.0,0.2034
6,624.844,993.774,119.55726,26.74,11.055,-3.435,13.06,16,1.2,190.6,816.1189999999998,0.0,-0.445,0.0,0.2032
7,628.234,995.535,119.78566,26.77,11.128,-3.1719999999999997,13.33,16,2.45,166.5,816.117,0.0,-0.326,0.0,0.2031
8,631.997,998.077,120.01496000000002,26.92,11.046,-3.724,12.61,16,2.2,179.6,816.102,0.0,-0.4,0.0,0.2027
9,635.3290000000002,999.479,120.24517,26.93,10.944,-4.126,12.18,19,3.45,168.6,816.102,0.0,-0.481,0.0,0.2023
10,637.781,999.426,120.4763,26.89,10.994000000000002,-3.886,12.46,18,2.45,182.9,816.113,0.0,-0.452,0.0,0.2021
11,640.3969999999998,998.922,120.70835,26.9,10.968,-4.022,12.31,19,1.7,167.0,816.12,0.0,-0.397,0.0,0.2017
12,642.557,999.2,120.94133,26.99,11.226,-2.974,13.38,19,1.7,164.1,816.125,0.0,-0.327,0.0,0.2018
13,645.43,1000.93,121.17526,27.1,11.287,-3.103,13.15,17,1.45,178.2,816.14,0.0,-0.466,0.0,0.2013
14,648.452,1002.17,121.41012,27.14,11.121,-3.779,12.39,17,1.45,210.7,816.135,0.0,-0.481,0.0,0.2013
15,651.73,1003.34,121.64595,27.14,11.193,-3.497,12.69,20,1.7,188.6,816.1360000000002,0.0,-0.455,0.0,0.2011
16,653.856,1003.03,121.88273,27.16,11.377,-2.7230000000000003,13.53,23,1.45,186.6,816.13,0.0,-0.32799999999999996,0.0,0.2009
17,656.6310000000002,1003.96,122.12049,27.25,11.029000000000002,-4.0710000000000015,12.01,24,1.45,220.6,816.128,0.0,-0.53,0.0,0.2005
18,659.332,1004.65,122.35922,27.27,11.312,-3.268,12.84,24,1.7,232.6,816.125,0.0,-0.535,0.0,0.2004
19,663.01,1006.85,122.59893,27.32,11.225,-3.475,12.58,25,1.7,227.8,816.132,0.0,-0.519,0.0,0.1999
20,666.076,1007.63,122.83964,27.31,11.073,-4.227,11.81,28,1.7,228.6,816.14,0.0,-0.596,0.0,0.1993
21,668.727,1008.28,123.08135,27.23,11.038,-4.232,11.86,30,1.7,245.3,816.13,0.0,-0.474,0.0,0.1987
22,671.437,1009.04,123.32407,27.2,11.138,-3.662,12.47,29,1.95,240.4,816.123,0.0,-0.51,0.0,0.1982
23,674.416,1010.23,123.5678,27.2,11.06,-3.94,12.18,27,1.95,218.2,816.12,0.0,-0.499,0.0,0.1981
24,677.6239999999998,1011.85,123.81256,27.23,11.395,-2.905,13.27,28,1.2,222.8,816.1110000000001,0.0,-0.417,0.0,0.1982
25,680.2560000000002,1013.08,124.05835,27.34,11.239,-3.641,12.39,26,1.2,200.6,816.097,0.0,-0.32899999999999996,0.0,0.1982
26,682.575,1013.38,124.30517,27.45,11.373,-3.227,12.75,25,1.2,186.7,816.086,0.0,-0.395,0.0,0.1979
27,685.145,1014.68,124.55305,27.55,11.473,-2.927,13.0,26,1.45,199.4,816.0830000000002,0.0,-0.33,0.0,0.1978
28,688.3789999999998,1016.7,124.80197,27.71,11.361,-3.5389999999999997,12.23,27,0.95,202.7,816.078,0.0,-0.4379999999999999,0.0,0.1977
29,690.677,1016.44,125.05196,27.77,11.329,-3.871,11.85,25,1.45,206.7,816.077,0.0,-0.44,0.0,0.1974
30,693.2560000000002,1016.49,125.30302,27.77,11.459,-3.411,12.32,23,1.2,223.3,816.087,0.0,-0.534,0.0,0.1973
31,696.409,1017.13,125.55516,27.8,11.239,-4.061,11.64,22,1.45,220.1,816.1039999999998,0.0,-0.537,0.0,0.1968
32,699.1189999999998,1018.42,125.80838,27.75,11.255999999999998,-4.044,11.69,22,1.2,223.3,816.1039999999998,0.0,-0.52,0.0,0.1965
33,701.467,1018.49,126.06269,27.71,11.099,-4.7010000000000005,11.08,24,1.45,252.3,816.105,0.0,-0.511,0.0,0.196
34,703.627,1018.49,126.31811,27.69,11.0,-5.09,10.73,25,1.7,248.4,816.1,0.0,-0.564,0.0,0.1954
35,705.895,1018.44,126.57463,27.66,11.351,-3.449,12.36,23,0.0,0.0,816.1060000000001,0.0,-0.342,0.0,0.1955
36,707.7389999999998,1018.49,126.83226,27.81,11.588,-2.912,12.82,22,0.95,181.9,816.097,0.0,-0.491,0.0,0.1956
37,709.977,1019.28,127.09102,27.97,11.701,-2.599,13.04,23,0.0,0.0,816.097,0.0,-0.363,0.0,0.1957
38,712.802,1020.35,127.35092,28.07,11.476,-3.724,11.79,23,1.7,163.8,816.0989999999998,0.0,-0.344,0.0,0.1952
39,715.046,1020.29,127.61194,28.08,11.482,-3.618,11.89,22,1.7,227.3,816.1139999999998,0.0,-0.55,0.0,0.1948
40,716.0139999999999,1018.35,127.87412,28.07,10.970999999999998,-5.829,9.85,20,1.7,243.4,816.1189999999998,0.0,-0.679,0.0,0.1941
41,717.078,1018.16,128.13745,27.99,11.222,-4.478,11.11,20,0.95,260.2,816.1110000000001,0.0,-0.504,0.0,0.19399999999999998
42,719.89,1020.0,128.40194,28.04,11.513,-3.487,12.05,22,1.45,152.7,816.117,0.0,-0.3,0.0,0.1941
43,723.207,1022.19,128.6676,28.23,11.447,-4.053,11.36,21,1.45,160.2,816.115,0.0,-0.42,0.0,0.1939
44,725.7139999999998,1022.55,128.93443,28.36,11.39,-4.31,11.03,21,1.2,192.2,816.1,0.0,-0.365,0.0,0.1937
45,728.303,1023.43,129.20245,28.42,11.26,-5.14,10.24,21,1.7,235.6,816.102,0.0,-0.561,0.0,0.1936
46,730.915,1023.35,129.47166,28.43,11.033,-6.067,9.45,19,2.45,244.2,816.105,0.0,-0.69,0.0,0.1929
47,733.0089999999999,1022.66,129.74206,28.3,10.884,-6.6160000000000005,9.08,18,1.95,246.8,816.105,0.0,-0.62,0.0,0.1922
48,735.8860000000002,1023.82,130.01368,28.15,10.923,-5.977,9.68,20,1.7,220.0,816.107,0.0,-0.451,0.0,0.1918
49,737.9060000000002,1024.19,130.2865,28.05,10.82,-6.47,9.33,20,1.7,256.6,816.107,0.0,-0.628,0.0,0.1913
50,740.554,1025.19,130.56054,27.93,10.497,-7.7029999999999985,8.44,20,1.7,249.9,816.1060000000001,0.0,-0.617,0.0,0.191
51,742.675,1025.72,130.83581,27.86,10.597,-7.193,8.86,20,0.95,247.4,816.1039999999998,0.0,-0.591,0.0,0.1913
52,744.3739999999998,1025.6,131.11231999999998,27.89,11.201,-4.5889999999999995,11.07,21,0.0,0.0,816.102,0.0,-0.629,0.0,0.1915
53,747.7610000000002,1027.98,131.39006,28.07,11.465,-3.815,11.7,20,1.2,139.0,816.096,0.0,-0.33299999999999996,0.0,0.1912
54,750.2310000000001,1029.71,131.66906,28.36,11.409,-4.471,10.88,19,1.45,90.8,816.065,0.0,-0.49,0.0,0.1913
55,753.575,1031.08,131.94931,28.64,11.68,-3.72,11.41,19,1.45,84.5,816.057,0.0,-0.425,0.0,0.191
56,756.1469999999998,1032.1,132.23082,28.84,11.550999999999998,-4.629,10.44,21,2.45,47.62,816.0319999999998,0.0,-0.659,0.0,0.1909
57,758.953,1033.75,132.51359,28.93,11.564,-4.726,10.3,21,1.95,66.87,816.0219999999998,0.0,-0.6629999999999999,0.0,0.1901
58,761.74,1034.97,132.79765,28.94,11.639,-4.3610000000000015,10.62,20,1.7,94.0,816.002,0.0,-0.6,0.0,0.19
59,764.3610000000001,1035.03,133.08298,28.95,11.882,-3.488,11.43,19,2.2,105.3,815.985,0.0,-0.308,0.0,0.19
60,766.454,1034.82,133.36961000000002,28.97,11.824000000000002,-3.746,11.17,19,2.2,134.3,815.9939999999998,0.0,-0.3670000000000001,0.0,0.1902
61,769.178,1035.21,133.65752,28.94,11.953,-3.0469999999999997,11.87,21,2.45,127.6,815.988,0.0,-0.392,0.0,0.1897
62,771.429,1034.99,133.94673999999998,28.88,11.723,-3.977,11.01,22,2.2,141.0,815.988,0.0,-0.379,0.0,0.1897
63,772.799,1033.17,134.23727,28.73,11.452,-4.748,10.4,21,1.7,136.0,815.987,0.0,-0.409,0.0,0.1894
64,773.7539999999998,1031.84,134.52911,28.59,11.574000000000002,-4.026,11.15,21,0.0,0.0,815.972,0.0,-0.384,0.0,0.1898
65,775.217,1031.62,134.82226,28.72,11.658,-4.012,11.08,19,1.95,239.6,815.952,0.0,-0.495,0.0,0.1895
66,776.8960000000002,1031.83,135.11675,28.71,11.438,-4.762,10.4,17,1.95,222.1,815.947,0.0,-0.504,0.0,0.1892
67,778.9839999999998,1032.41,135.41256,28.64,11.483,-4.5969999999999995,10.59,19,1.2,244.1,815.942,0.0,-0.531,0.0,0.1891
68,781.533,1033.82,135.70971,28.64,11.348,-5.152,10.1,18,1.7,212.3,815.936,0.0,-0.42,0.0,0.1889
69,783.4810000000001,1033.58,136.00821000000002,28.68,11.196,-5.704,9.61,19,1.7,179.8,815.94,0.0,-0.375,0.0,0.1887
70,784.691,1032.74,136.30805,28.68,11.189,-5.9110000000000005,9.44,22,1.7,237.9,815.92,0.0,-0.472,0.0,0.1884
71,786.645,1033.47,136.60924,28.67,11.234000000000002,-5.566,9.73,23,1.45,179.5,815.929,0.0,-0.3,0.0,0.1883
72,788.7589999999999,1033.43,136.9118,28.68,11.312,-5.358,9.9,22,1.95,168.0,815.923,0.0,-0.36,0.0,0.1882
73,790.73,1033.39,137.21571,28.68,11.075,-6.425,9.03,21,1.7,179.6,815.915,0.0,-0.43,0.0,0.1878
