Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,169.459,652.139,97.83861,16.26,9.34,3.65,42.92,15,0.0,0.0,817.373,0.0,-0.584,0.0,0.2725
1,172.696,656.3639999999998,98.00416,16.52,9.384,3.5839999999999996,42.02,15,0.0,0.0,817.368,0.0,-0.639,0.0,0.2712
2,175.87599999999995,661.3839999999999,98.16992,16.63,9.384,3.3939999999999997,41.17,15,0.0,0.0,817.3589999999998,0.0,-0.659,0.0,0.2689
3,179.80200000000005,669.025,98.33589,16.55,9.325,3.425,41.47,14,0.0,0.0,817.335,0.0,-0.625,0.0,0.2667
4,183.247,673.982,98.50208,16.44,9.284,3.384,41.64,14,0.0,0.0,817.33,0.0,-0.591,0.0,0.2648
5,186.787,680.041,98.66849,16.4,9.31,3.51,42.12,14,0.0,0.0,817.327,0.0,-0.54,0.0,0.2644
6,190.16,684.185,98.83512,16.5,9.45,3.75,42.57,14,0.0,0.0,817.323,0.0,-0.5,0.0,0.2636
7,193.632,688.7510000000002,99.00198,16.72,9.45,3.55,41.39,14,0.0,0.0,817.321,0.0,-0.561,0.0,0.2614
8,197.169,693.952,99.16907,16.96,9.415,3.215,39.81,15,0.0,0.0,817.319,0.0,-0.5529999999999999,0.0,0.2595
9,200.544,698.3480000000002,99.33639,17.17,9.6,3.4,39.8,15,0.0,0.0,817.315,0.0,-0.675,0.0,0.2579
10,204.226,703.304,99.50396,17.33,9.725,3.525,39.75,15,0.0,0.0,817.313,0.0,-0.695,0.0,0.2561
11,207.458,706.1310000000002,99.67176,17.45,9.901,3.831,40.31,14,0.0,0.0,817.311,0.0,-0.7020000000000001,0.0,0.2542
12,210.768,709.552,99.83982,17.51,9.815,3.615,39.55,14,0.0,0.0,817.309,0.0,-0.7340000000000001,0.0,0.2522
13,213.646,711.4010000000002,100.00813,17.6,10.068,4.078,40.63,15,0.7,58.71,817.305,0.0,-0.7040000000000001,0.0,0.2512
14,217.301,715.0369999999998,100.1767,17.73,10.054,3.954,39.95,15,0.45,58.74,817.304,0.0,-0.745,0.0,0.2494
15,220.827,717.5139999999999,100.34552,17.79,10.16,4.16,40.38,14,1.2,109.5,817.298,0.0,-0.722,0.0,0.2483
16,224.383,722.37,100.51461,17.84,10.179,4.279,40.59,14,0.0,0.0,817.299,0.0,-0.6709999999999999,0.0,0.2468
17,228.158,726.115,100.68397,17.87,10.054,3.954,39.6,15,0.0,0.0,817.296,0.0,-0.642,0.0,0.2465
18,230.987,727.9639999999998,100.85361,17.98,10.21,4.21,40.04,15,0.0,0.0,817.295,0.0,-0.636,0.0,0.2462
19,234.072,730.436,101.02352,18.08,10.278,4.178,39.7,15,0.0,0.0,817.291,0.0,-0.76,0.0,0.2454
20,237.659,734.8660000000001,101.19371,18.16,10.315,4.145,39.41,15,0.0,0.0,817.295,0.0,-0.862,0.0,0.2442
21,241.363,739.0239999999999,101.36419,18.22,10.345,4.155,39.29,15,0.95,122.1,817.314,0.0,-0.745,0.0,0.2425
22,244.87,741.408,101.53496,18.16,10.357,4.357,40.0,15,1.45,132.8,817.319,0.0,-0.7020000000000001,0.0,0.2404
23,248.537,742.669,101.70602,17.92,10.328,4.428,40.81,15,1.95,122.1,817.329,0.0,-0.6940000000000001,0.0,0.2378
24,252.798,745.877,101.87738,17.57,10.252,4.652,42.38,15,1.95,131.3,817.3510000000001,0.0,-0.547,0.0,0.2382
25,256.401,748.438,102.04905,17.43,10.107,4.407,42.03,15,1.2,139.6,817.367,0.0,-0.608,0.0,0.23800000000000002
26,259.851,749.875,102.22102,17.27,10.011,4.4110000000000005,42.47,15,0.7,138.2,817.373,0.0,-0.495,0.0,0.2373
27,263.23400000000004,752.073,102.39331,17.24,9.929,4.229,42.01,15,1.45,116.6,817.3889999999999,0.0,-0.467,0.0,0.2366
28,267.09,756.385,102.56591,17.27,10.128,4.628,43.12,14,1.2,113.5,817.3989999999999,0.0,-0.4270000000000001,0.0,0.2358
29,270.593,758.961,102.73883,17.27,9.96,4.26,42.02,15,1.45,129.4,817.4069999999998,0.0,-0.5579999999999999,0.0,0.2349
30,274.61,763.888,102.91208,17.24,10.024,4.324,42.29,15,1.7,116.2,817.4069999999998,0.0,-0.474,0.0,0.2343
31,278.89,768.818,103.08566,17.2,9.837,3.937,41.26,15,1.95,131.0,817.415,0.0,-0.479,0.0,0.2328
32,282.478,771.725,103.25957,17.03,9.75,3.87,41.51,15,1.45,122.4,817.421,0.0,-0.416,0.0,0.2327
33,286.1459999999999,775.23,103.43382,16.99,9.896,4.296,42.88,15,0.95,97.8,817.419,0.0,-0.282,0.0,0.2334
34,289.8259999999999,778.9910000000001,103.60842,17.14,9.903,4.203,42.2,15,1.45,91.8,817.4119999999998,0.0,-0.35700000000000004,0.0,0.2334
35,293.093,780.818,103.78336,17.33,9.811,3.811,40.56,15,1.45,90.8,817.4110000000002,0.0,-0.519,0.0,0.2328
36,296.474,782.4830000000002,103.95866,17.45,9.887,3.887,40.47,15,0.95,87.4,817.409,0.0,-0.531,0.0,0.2326
37,299.894,785.677,104.13431,17.56,10.174,4.374,41.59,16,1.95,105.1,817.39,0.0,-0.407,0.0,0.2326
38,303.175,787.684,104.31033,17.64,10.178,4.308,41.19,15,1.95,108.5,817.3710000000002,0.0,-0.46,0.0,0.2321
39,306.89,791.279,104.48671,17.56,10.014,4.0139999999999985,40.55,15,1.7,110.6,817.367,0.0,-0.536,0.0,0.2312
40,310.5709999999999,795.8969999999998,104.66346,17.51,10.026,4.226,41.29,15,0.0,0.0,817.3580000000002,0.0,-0.42,0.0,0.2324
41,313.9790000000001,799.076,104.84059,17.63,10.155,4.275,41.12,15,1.2,82.9,817.331,0.0,-0.396,0.0,0.2325
42,317.965,804.084,105.0181,17.85,10.265,4.365,40.81,15,1.2,114.3,817.32,0.0,-0.33299999999999996,0.0,0.2316
43,321.301,807.235,105.19599,18.02,10.218,4.038,39.46,15,1.95,129.3,817.3,0.0,-0.453,0.0,0.2318
44,324.848,810.173,105.37427,17.96,10.307,4.407,40.65,16,1.45,123.0,817.3,0.0,-0.435,0.0,0.2313
45,328.385,812.954,105.55295,17.83,10.226,4.256,40.55,17,1.95,126.1,817.294,0.0,-0.415,0.0,0.2306
46,331.719,814.814,105.73203,17.62,10.194,4.394,41.49,16,2.2,129.8,817.306,0.0,-0.373,0.0,0.2303
47,335.167,816.0060000000002,105.91151,17.53,10.31,4.72,42.69,15,1.7,131.5,817.31,0.0,-0.228,0.0,0.2309
48,338.4980000000001,817.666,106.0914,17.56,10.181,4.401,41.67,16,2.2,136.6,817.314,0.0,-0.23,0.0,0.2312
49,341.955,819.341,106.27171,17.56,10.171,4.371,41.58,18,2.45,128.2,817.317,0.0,-0.33299999999999996,0.0,0.2303
50,345.615,821.788,106.45243,17.51,10.15,4.36,41.68,19,2.2,136.9,817.328,0.0,-0.271,0.0,0.2303
51,348.94699999999995,822.909,106.63358,17.5,10.218,4.538,42.23,19,1.95,132.1,817.337,0.0,-0.259,0.0,0.2302
52,352.6819999999999,826.32,106.81516,17.6,10.226,4.526,41.93,18,2.2,124.3,817.334,0.0,-0.239,0.0,0.2294
53,356.1740000000001,828.328,106.99717,17.68,10.33,4.73,42.32,17,1.7,116.7,817.332,0.0,-0.112,0.0,0.2294
54,359.631,830.74,107.17961,17.75,10.238,4.438,41.28,18,2.45,120.9,817.329,0.0,-0.254,0.0,0.2292
55,363.269,833.329,107.36251,17.76,10.323,4.533,41.53,18,2.2,124.0,817.326,0.0,-0.282,0.0,0.2288
56,366.716,834.596,107.54585,17.75,10.29,4.49,41.43,17,1.95,125.6,817.322,0.0,-0.361,0.0,0.2281
57,369.897,836.23,107.72964,17.7,10.303,4.603,41.89,18,2.2,119.4,817.328,0.0,-0.268,0.0,0.2283
58,373.037,838.453,107.91389,17.74,10.138,4.238,40.73,19,1.7,130.1,817.312,0.0,-0.396,0.0,0.2273
59,376.51,840.503,108.09861,17.74,10.236,4.436,41.3,19,1.95,123.6,817.303,0.0,-0.226,0.0,0.22699999999999998
60,379.864,842.5189999999999,108.2838,17.76,10.306,4.506,41.45,18,2.45,121.0,817.306,0.0,-0.26,0.0,0.2263
61,383.08,843.38,108.46946,17.7,10.35,4.66,42.06,17,1.95,130.2,817.321,0.0,-0.293,0.0,0.2264
62,386.699,846.1389999999999,108.65559,17.7,10.409,4.809,42.5,17,1.7,124.1,817.312,0.0,-0.17,0.0,0.2265
63,390.24300000000005,848.284,108.84222,17.85,10.498,4.998,42.66,17,2.2,134.7,817.309,0.0,-0.064,0.0,0.2261
64,393.594,850.7180000000002,109.02933,17.97,10.657,5.157,42.81,17,1.7,130.9,817.307,0.0,-0.21,0.0,0.2263
65,396.849,852.265,109.21694,18.04,10.662,5.072,42.37,17,2.2,116.9,817.291,0.0,-0.185,0.0,0.2258
66,400.017,853.811,109.40505,18.12,10.632,5.032,42.04,16,2.2,104.9,817.273,0.0,-0.28,0.0,0.2247
67,403.514,856.46,109.59366,18.16,10.686,5.006,41.86,16,1.7,91.2,817.2710000000002,0.0,-0.293,0.0,0.2245
68,407.081,858.7360000000001,109.78279,18.32,10.768,5.0680000000000005,41.62,15,0.95,78.87,817.265,0.0,-0.326,0.0,0.2246
69,410.48800000000006,860.433,109.97243,18.55,10.71,4.72,40.04,16,1.2,97.3,817.265,0.0,-0.294,0.0,0.2244
70,413.804,862.558,110.16259,18.77,10.748,4.748,39.57,17,1.95,111.5,817.2639999999999,0.0,-0.21899999999999994,0.0,0.2241
71,416.926,864.2130000000002,110.35328,18.85,10.952,5.152,40.5,17,1.45,91.8,817.2719999999998,0.0,-0.273,0.0,0.2241
72,420.789,867.215,110.5445,18.93,10.972,4.992,39.85,17,1.95,93.9,817.273,0.0,-0.369,0.0,0.2239
73,424.249,869.602,110.73626000000002,18.98,10.943,4.863,39.37,17,1.95,90.3,817.255,0.0,-0.324,0.0,0.2237
74,427.94,872.262,110.92856,19.12,10.838,4.538,38.15,16,1.95,81.8,817.2510000000002,0.0,-0.382,0.0,0.2233
75,431.293,874.245,111.12141,19.24,10.925999999999998,4.626,38.1,17,1.2,98.4,817.2510000000002,0.0,-0.537,0.0,0.2233
76,434.375,875.757,111.31481,19.28,10.894,4.5939999999999985,37.92,17,1.2,81.1,817.2460000000002,0.0,-0.552,0.0,0.2227
77,437.095,876.375,111.50878,19.42,11.139,4.939,38.51,17,1.7,75.1,817.2439999999998,0.0,-0.4270000000000001,0.0,0.2223
78,439.856,877.3789999999998,111.70331000000002,19.51,11.1,4.9,38.19,16,1.2,56.02,817.2439999999998,0.0,-0.459,0.0,0.2223
79,443.19,879.307,111.89841,19.48,11.171,5.0710000000000015,38.72,16,1.7,121.5,817.243,0.0,-0.292,0.0,0.222
80,446.66,881.709,112.09409,19.44,11.045,4.845,38.21,17,2.2,102.7,817.237,0.0,-0.406,0.0,0.2213
81,449.869,882.7769999999998,112.29035,19.45,11.001,4.601,37.54,16,2.2,89.4,817.2180000000002,0.0,-0.392,0.0,0.2205
82,453.195,884.304,112.4872,19.56,11.094,4.794,37.79,16,1.95,105.8,817.201,0.0,-0.26899999999999996,0.0,0.2206
83,456.582,885.24,112.68464,19.54,11.064,4.7639999999999985,37.76,17,1.45,103.6,817.199,0.0,-0.35,0.0,0.22
84,460.19199999999995,886.09,112.88268,19.51,11.140999999999998,4.851,38.06,18,1.7,97.3,817.195,0.0,-0.335,0.0,0.2197
85,463.344,886.7810000000002,113.08133,19.64,11.153,4.853,37.76,18,1.7,97.8,817.189,0.0,-0.332,0.0,0.2193
86,466.144,887.54,113.28058,19.72,11.16,4.86,37.59,16,0.95,67.6,817.187,0.0,-0.563,0.0,0.2194
