Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,40.0733,168.45,108.3745,-21.16,-21.549,-23.549,79.08,-1,0.0,0.0,809.013,0.0,2.544,0.0,0.7773
1,36.8377,133.174,108.53676000000002,-21.16,-21.468000000000004,-23.468000000000004,79.72,-1,0.0,0.0,808.956,0.0,2.5869999999999997,0.0,0.7675
2,41.979,92.3825,108.69923,-21.13,-21.45,-23.45,79.63,-1,0.0,0.0,808.953,0.0,2.504,0.0,0.6315
3,54.1207,215.231,108.86193,-21.15,-21.484,-23.584,78.73,-1,0.0,0.0,808.951,0.0,2.528,0.0,0.7122
4,67.0071,318.33,109.02485,-21.17,-21.523000000000003,-23.523000000000003,79.36,-1,0.0,0.0,808.956,0.0,2.6239999999999997,0.0,0.7457
5,76.4482,375.684,109.18799999999999,-21.12,-21.4,-23.4,79.95,8,0.0,0.0,808.952,0.0,2.5780000000000003,0.0,0.7563
6,60.2318,317.995,109.35138,-20.99,-21.253,-23.253,80.1,4,0.0,0.0,809.007,0.0,2.628,0.0,0.9681
7,62.2234,233.301,109.51499,-20.92,-21.171999999999993,-23.171999999999993,80.2,6,0.0,0.0,809.04,0.0,2.593,0.0,0.7465
8,47.8104,158.546,109.67885,-20.88,-21.197,-23.197,79.69,2,0.0,0.0,809.049,0.0,2.465,0.0,0.7563
9,41.8284,108.357,109.84293999999998,-20.94,-21.283,-23.483,77.92,1,0.0,0.0,809.05,0.0,2.269,0.0,0.7277
10,40.4308,93.6421,110.00727,-21.16,-21.554,-23.754,77.49,1,0.0,0.0,808.9760000000001,0.0,2.573,0.0,0.7187
11,34.4011,52.2577,110.17185,-21.18,-21.546,-23.546,79.26,1,0.0,0.0,808.8889999999999,0.0,2.6210000000000004,0.0,0.7165
12,30.5426,23.0847,110.33668,-21.14,-21.455,-23.455,79.67,1,0.0,0.0,808.8810000000002,0.0,2.603,0.0,0.6912
