Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,636.934,888.043,90.67583,23.82,15.283,10.393,42.71,19,1.45,137.9,822.442,0.0,0.038,0.0,0.1848
1,639.07,888.3560000000001,90.83767,23.86,15.234000000000002,10.334,42.44,19,2.45,137.8,822.442,0.0,0.29600000000000004,0.0,0.1841
2,641.08,888.3660000000001,90.99997,23.72,14.546,9.046,39.25,20,2.2,146.4,822.437,0.0,0.222,0.0,0.1837
3,642.948,886.11,91.16274,23.42,14.911,9.921,42.39,22,1.7,150.7,822.442,0.0,0.297,0.0,0.1835
4,645.979,886.0369999999998,91.32598,23.25,15.113,10.433,44.32,21,1.45,131.8,822.438,0.0,0.213,0.0,0.183
5,650.018,888.8510000000001,91.4897,23.21,15.404000000000002,11.024,46.21,19,0.0,0.0,822.435,0.0,0.248,0.0,0.1831
6,654.765,892.703,91.65392,23.26,14.994000000000002,10.204,43.62,17,0.7,172.7,822.45,0.0,0.174,0.0,0.1828
7,657.456,893.4689999999998,91.81863,23.29,14.802,9.902,42.67,17,0.0,0.0,822.447,0.0,0.037000000000000005,0.0,0.1824
8,659.0,892.37,91.98384,23.3,14.839,9.869,42.55,16,0.0,0.0,822.432,0.0,0.113,0.0,0.1822
9,661.671,893.301,92.14957,23.38,15.074000000000002,10.274,43.51,15,0.0,0.0,822.428,0.0,0.138,0.0,0.1813
10,665.171,896.2310000000001,92.31582,23.46,15.102,10.302,43.38,13,0.45,246.2,822.427,0.0,0.07400000000000001,0.0,0.1804
11,667.9939999999998,898.28,92.4826,23.53,15.317,10.717,44.41,14,0.0,0.0,822.441,0.0,0.278,0.0,0.1804
12,670.9839999999998,900.078,92.64992,23.68,15.496,10.906,44.57,18,1.7,116.0,822.423,0.0,0.421,0.0,0.18
13,675.194,903.355,92.81778,23.74,15.49,10.89,44.36,19,1.7,133.5,822.424,0.0,0.217,0.0,0.1792
14,678.798,905.067,92.9862,23.77,15.675999999999998,11.276,45.43,16,1.95,140.5,822.409,0.0,0.455,0.0,0.1791
15,682.122,906.444,93.15518,23.97,15.479,10.779000000000002,43.43,15,2.7,123.1,822.421,0.0,0.439,0.0,0.1786
16,685.352,906.773,93.32474,24.0,15.332,10.432,42.36,15,2.45,114.5,822.421,0.0,0.322,0.0,0.1779
17,688.076,905.604,93.49487,23.97,15.489,10.789,43.46,16,1.45,128.4,822.431,0.0,0.35,0.0,0.1782
18,691.422,906.656,93.6656,24.04,15.571,10.811,43.34,15,1.45,121.6,822.433,0.0,0.276,0.0,0.1783
19,692.8539999999998,905.37,93.83693,24.14,15.104,9.824,40.33,14,1.45,246.1,822.421,0.0,-0.12,0.0,0.1776
20,694.668,904.709,94.00886,24.08,14.842,9.442,39.45,16,0.7,250.8,822.414,0.0,-0.14,0.0,0.1772
21,697.8389999999998,906.91,94.18142,23.99,14.986,9.686,40.32,18,1.95,259.5,822.404,0.0,-0.057,0.0,0.1761
22,700.988,908.748,94.3546,23.85,15.091,10.091,41.78,18,1.7,254.6,822.4,0.0,0.040999999999999995,0.0,0.1756
23,703.3580000000002,909.136,94.52842,23.81,15.098,10.098,41.9,18,1.45,247.1,822.398,0.0,-0.011,0.0,0.1756
24,706.427,910.3,94.70288,23.88,15.013,9.913,41.21,18,0.0,0.0,822.393,0.0,0.165,0.0,0.17600000000000002
25,709.0160000000002,910.408,94.87801,24.09,15.388,10.428,42.12,21,1.2,272.9,822.37,0.0,0.173,0.0,0.1757
26,711.212,909.946,95.0538,24.24,15.139,9.939,40.4,23,1.45,283.3,822.363,0.0,0.108,0.0,0.1745
27,713.482,910.372,95.23027,24.27,15.188,9.988,40.46,27,1.45,267.7,822.357,0.0,-0.024,0.0,0.1744
28,717.133,912.32,95.40742,24.25,15.253,10.153,40.96,26,0.95,244.1,822.355,0.0,-0.102,0.0,0.1737
29,719.6210000000002,912.758,95.58528,24.23,15.275,10.175,41.07,26,0.0,0.0,822.3530000000002,0.0,-0.098,0.0,0.1739
30,722.7130000000002,914.556,95.76384,24.37,15.56,10.59,41.87,28,1.7,96.3,822.3510000000001,0.0,0.053,0.0,0.1738
31,725.2760000000002,914.953,95.94312,24.64,15.595,10.495,40.94,32,1.95,97.2,822.335,0.0,0.267,0.0,0.1729
32,728.1310000000002,915.482,96.12314,24.86,15.615,10.415,40.19,34,1.95,101.3,822.325,0.0,0.336,0.0,0.1722
33,730.67,915.862,96.3039,24.95,15.847,10.787,40.98,32,1.95,111.6,822.316,0.0,0.154,0.0,0.1721
34,731.9789999999998,914.443,96.48541,24.98,15.847,10.847,41.07,32,1.7,92.5,822.314,0.0,0.251,0.0,0.1721
35,736.127,916.615,96.66769,25.14,15.988,10.928,40.9,32,1.45,77.62,822.295,0.0,0.354,0.0,0.1718
36,739.422,918.139,96.85074,25.29,15.924,10.724,39.99,32,1.95,105.2,822.2810000000002,0.0,0.35200000000000004,0.0,0.1721
37,743.01,919.651,97.03458,25.44,16.074,10.914,40.14,33,1.45,115.7,822.2639999999999,0.0,0.172,0.0,0.1721
38,746.585,921.27,97.21922,25.59,16.044,10.764,39.39,30,2.2,107.6,822.243,0.0,0.163,0.0,0.1719
39,749.334,921.872,97.40467,25.67,16.095,10.805,39.31,28,1.7,118.1,822.237,0.0,0.33799999999999997,0.0,0.1718
40,751.758,921.914,97.59095,25.63,16.095,10.895,39.64,29,2.2,124.7,822.2139999999998,0.0,0.362,0.0,0.172
41,755.37,924.715,97.77807,25.56,15.984000000000002,10.684,39.25,27,1.95,146.6,822.205,0.0,0.147,0.0,0.1712
42,757.762,924.438,97.96604,25.41,15.723,10.223,38.4,24,1.95,130.0,822.194,0.0,-0.003,0.0,0.1688
43,760.831,924.28,98.15487,25.19,15.889,10.709,40.19,23,1.2,39.03,822.176,0.0,0.132,0.0,0.1693
44,765.475,926.91,98.34457,25.2,15.925999999999998,10.826,40.48,23,1.2,70.7,822.164,0.0,0.235,0.0,0.1684
45,768.7410000000001,928.308,98.53517,25.38,15.61,10.11,38.18,21,1.45,28.39,822.164,0.0,0.128,0.0,0.168
46,769.972,927.318,98.72667,25.41,15.52,9.92,37.63,20,0.0,0.0,822.153,0.0,-0.092,0.0,0.1686
47,771.919,927.855,98.91908,25.35,15.654000000000002,10.154,38.36,20,0.7,294.3,822.1260000000002,0.0,-0.18899999999999995,0.0,0.1688
48,774.42,928.372,99.11243,25.3,15.339,9.539,36.92,19,0.7,287.8,822.13,0.0,-0.158,0.0,0.1675
49,776.547,928.577,99.30672,25.23,15.236,9.356,36.62,18,0.0,0.0,822.122,0.0,-0.111,0.0,0.1675
50,778.9169999999998,928.969,99.50197,25.28,15.67,10.27,38.82,17,0.7,190.9,822.12,0.0,0.06,0.0,0.1669
51,780.446,928.807,99.69819,25.55,15.944,10.644,39.17,18,0.95,122.9,822.1030000000002,0.0,0.027999999999999997,0.0,0.1663
52,782.877,929.831,99.89541,25.81,16.032,10.632,38.54,15,0.7,194.5,822.0889999999998,0.0,0.182,0.0,0.1658
53,785.6080000000002,931.386,100.09362,25.86,15.758,10.058,36.98,14,1.2,164.0,822.059,0.0,0.108,0.0,0.1659
54,788.193,931.612,100.29286,25.85,16.414,11.414,40.5,14,0.0,0.0,822.053,0.0,0.033,0.0,0.1656
55,790.073,931.493,100.49313,25.98,15.993,10.413,37.6,15,1.45,166.5,822.048,0.0,0.266,0.0,0.1651
56,792.9939999999998,932.319,100.69445,25.94,15.73,9.93,36.49,16,1.45,151.3,822.048,0.0,-0.034,0.0,0.1645
57,795.44,931.757,100.89683,25.88,15.744000000000002,9.954,36.68,14,1.2,128.0,822.0369999999998,0.0,0.298,0.0,0.16399999999999998
58,797.758,931.246,101.1003,25.96,15.839,10.139,36.96,15,1.95,124.1,822.0369999999998,0.0,0.224,0.0,0.1629
59,800.046,930.978,101.30486,25.89,15.640999999999998,9.841,36.38,16,1.95,129.6,822.035,0.0,0.154,0.0,0.162
60,801.4,929.183,101.51054,25.73,15.835,10.255,37.76,15,1.7,142.1,822.018,0.0,0.163,0.0,0.1622
61,804.638,930.232,101.71736,25.62,15.517,9.717,36.66,15,1.95,159.2,822.0139999999999,0.0,0.133,0.0,0.162
62,808.77,931.085,101.92532,25.43,15.422,9.622,36.84,13,1.2,155.1,822.0060000000002,0.0,0.165,0.0,0.1616
63,812.025,931.444,102.13446,25.32,15.52,9.92,37.83,13,0.95,188.8,822.0010000000002,0.0,0.163,0.0,0.1609
64,813.8789999999998,930.952,102.34477,25.31,15.377,9.677,37.24,13,0.0,0.0,821.9939999999998,0.0,0.065,0.0,0.1605
65,814.903,929.97,102.55629,25.33,15.412,9.642,37.11,13,0.7,311.3,821.9860000000001,0.0,0.03,0.0,0.1601
66,817.834,931.528,102.76903,25.33,15.481,9.881,37.71,12,0.7,300.4,821.98,0.0,0.098,0.0,0.1602
67,819.857,932.456,102.98301,25.39,15.341,9.461,36.53,13,1.45,294.6,821.9580000000002,0.0,0.08900000000000001,0.0,0.1594
68,822.5930000000002,934.23,103.19826,25.38,15.317,9.517,36.69,13,1.2,278.3,821.955,0.0,-0.034,0.0,0.1584
