Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,543.242,11.5832,132.00842,19.01,14.961,12.761,67.06,99,3.2,104.9,821.985,0.0,-0.015,0.0,0.1778
1,626.665,24.7864,132.40944,18.94,14.932,12.742,67.27,100,3.45,108.6,821.9989999999998,0.0,-0.087,0.0,0.1702
2,557.373,7.1805,132.81377,18.73,14.906,12.816,68.49,98,3.2,108.0,822.035,0.0,0.061,0.0,0.182
3,467.766,2.35042,133.22144,18.65,14.93,12.93,69.35,99,1.95,111.6,822.08,0.0,0.17800000000000002,0.0,0.1904
4,408.391,2.23116,133.63249,18.73,14.995,12.995,69.3,97,2.95,84.9,822.1,0.0,0.08199999999999999,0.0,0.1934
5,409.795,2.3206,134.04693,18.94,14.94,12.76,67.35,98,2.45,78.4,822.091,0.0,-0.166,0.0,0.191
6,540.775,24.1204,134.46479,18.96,14.841,12.581,66.48,98,1.95,63.23,822.04,0.0,-0.27,0.0,0.18100000000000002
7,856.113,331.2519999999999,134.88612,18.93,14.909,12.709,67.17,98,2.45,58.93,821.962,0.0,-0.049,0.0,0.1882
8,1111.19,666.54,135.31091999999998,18.93,14.999,12.899,68.01,90,2.95,82.5,821.913,0.0,0.106,0.0,0.175
9,1119.61,653.808,135.73924,19.16,14.939,12.639,65.91,86,3.2,108.2,821.9110000000002,0.0,0.064,0.0,0.1765
10,788.605,186.544,136.17108000000002,19.27,14.807,12.407,64.47,90,2.7,107.7,821.944,0.0,-0.11,0.0,0.20800000000000002
11,491.844,10.8527,136.6065,19.31,15.127,12.927,66.54,91,2.2,103.4,821.9739999999998,0.0,0.123,0.0,0.1921
12,424.83,7.71219,137.04549,19.47,15.117,12.817,65.41,95,1.45,88.6,821.9960000000002,0.0,-0.109,0.0,0.1919
13,426.298,7.2252100000000015,137.4881,19.55,15.005999999999998,12.606,64.19,98,1.45,37.59,821.98,0.0,-0.235,0.0,0.1894
14,513.072,8.77558,137.93434,19.56,15.143,12.743,64.73,97,2.95,76.48,821.926,0.0,-0.103,0.0,0.1794
15,573.552,24.8558,138.38423999999998,19.55,15.134,12.734000000000002,64.73,95,3.2,91.6,821.8589999999998,0.0,-0.121,0.0,0.1852
16,562.054,31.2908,138.83782,19.56,15.046,12.646,64.32,89,2.7,102.8,821.832,0.0,-0.092,0.0,0.2
17,501.102,7.37424,139.29511000000002,19.49,15.091,12.701,64.83,86,3.95,111.9,821.8439999999998,0.0,-0.15,0.0,0.1833
18,457.021,4.5517699999999985,139.75611,19.3,15.061,12.761,65.86,87,2.45,83.7,821.8969999999998,0.0,-0.055,0.0,0.1808
19,429.892,3.4237599999999997,140.22085,19.26,14.93,12.63,65.46,92,2.2,61.16,821.944,0.0,-0.196,0.0,0.1865
20,431.11,2.9715700000000003,140.68935,19.24,15.035,12.745,66.04,96,2.45,101.9,821.941,0.0,0.0,0.0,0.1893
21,466.109,2.6436,141.16163,19.2,14.856,12.456,64.96,96,2.7,117.3,821.903,0.0,-0.172,0.0,0.1849
22,559.193,4.06976,141.6377,18.97,14.84,12.56,66.35,95,3.7,126.5,821.832,0.0,-0.06,0.0,0.1808
23,733.803,76.3117,142.11757,18.72,14.826,12.726,68.13,91,3.45,114.3,821.816,0.0,0.188,0.0,0.1842
24,936.895,228.364,142.60127,18.76,14.877,12.777,68.19,86,3.45,93.8,821.8539999999998,0.0,0.345,0.0,0.1716
25,582.215,122.575,143.08879,19.06,14.849,12.549,65.93,88,2.7,89.0,821.932,0.0,0.08199999999999999,0.0,0.2103
26,435.06,9.12839,143.58016,19.18,14.833,12.433,64.94,93,2.7,83.8,821.9810000000001,0.0,-0.179,0.0,0.1995
27,396.149,3.00636,144.07538,19.15,14.731,12.331,64.63,95,2.2,89.1,821.9939999999998,0.0,-0.25,0.0,0.1919
28,443.684,2.84735,144.57446000000004,19.06,14.763,12.463,65.56,95,2.95,93.2,821.9580000000002,0.0,-0.125,0.0,0.1865
29,598.32,19.703,145.0774,18.93,14.705,12.405,65.84,96,1.95,66.45,821.9119999999998,0.0,-0.173,0.0,0.1787
30,997.55,485.691,145.58422,18.92,14.85,12.65,66.95,92,1.7,54.31,821.852,0.0,0.138,0.0,0.1804
31,1122.05,701.757,146.0949,19.13,15.034,12.834,66.88,82,2.45,83.1,821.79,0.0,0.34,0.0,0.1715
32,1157.01,700.947,146.60946,19.52,15.16,12.86,65.39,79,3.45,90.9,821.806,0.0,0.475,0.0,0.1666
33,860.793,280.894,147.12788999999995,19.91,15.383,12.983,64.34,85,1.95,73.55,821.8610000000001,0.0,0.14,0.0,0.136
34,509.424,17.9934,147.65018999999995,20.19,15.136,12.436,61.01,82,2.45,53.02,821.882,0.0,-0.131,0.0,0.1744
35,467.18300000000005,8.31841,148.17635,20.22,15.254,12.564,61.41,84,1.95,9.31,821.8860000000002,0.0,-0.32899999999999996,0.0,0.1809
36,490.827,14.9771,148.70638,20.07,15.232,12.632,62.26,82,2.2,36.49,821.888,0.0,-0.321,0.0,0.1978
37,540.469,54.7554,149.24024,19.87,15.305,12.845,63.92,79,2.7,58.53,821.8689999999998,0.0,-0.12,0.0,0.2292
38,497.559,58.8105,149.77795,19.75,15.262,12.862,64.47,72,2.7,48.85,821.8430000000002,0.0,-0.172,0.0,0.2014
39,514.096,58.4328,150.31948,19.61,15.155,12.755,64.58,74,2.45,46.97,821.8389999999998,0.0,-0.227,0.0,0.1951
40,716.298,247.332,150.86482,19.52,15.072,12.672,64.59,65,2.7,89.6,821.828,0.0,-0.131,0.0,0.1686
41,616.808,200.388,151.41394,19.53,15.032,12.632,64.38,68,2.7,50.8,821.84,0.0,-0.055999999999999994,0.0,0.1728
42,443.783,5.32695,151.96684,19.54,14.992,12.592,64.17,78,2.45,33.08,821.8710000000002,0.0,-0.228,0.0,0.1959
43,465.978,5.0635699999999995,152.52348,19.52,15.049,12.649,64.49,80,3.7,49.25,821.882,0.0,-0.067,0.0,0.1881
44,523.539,34.7246,153.08383999999995,19.43,14.902,12.412,63.85,80,3.95,37.75,821.8910000000002,0.0,-0.208,0.0,0.1888
45,631.568,164.033,153.64789,19.26,14.907,12.607,65.36,73,3.2,35.32,821.877,0.0,-0.103,0.0,0.1499
46,731.1569999999998,313.356,154.2156,19.11,14.675999999999998,12.206,64.26,72,2.95,15.94,821.846,0.0,-0.23,0.0,0.19899999999999998
47,1025.09,614.7,154.78695,18.87,14.606,12.216,65.27,73,2.95,19.24,821.809,0.0,0.004,0.0,0.1758
48,966.846,628.851,155.36188,18.77,14.647,12.347,66.25,66,2.7,23.85,821.7810000000002,0.0,0.104,0.0,0.1834
49,1014.06,659.7189999999998,155.94036,18.95,14.970999999999998,12.871,67.8,65,2.95,45.06,821.7719999999998,0.0,0.265,0.0,0.1664
50,963.138,648.514,156.52236000000005,19.38,14.876,12.386,63.94,59,2.45,19.58,821.7669999999998,0.0,-0.073,0.0,0.1678
51,970.45,664.4060000000002,157.10782,19.48,14.93,12.43,63.73,57,4.2,28.63,821.738,0.0,0.06,0.0,0.1676
52,982.695,687.618,157.6967,19.48,14.832,12.332,63.32,56,2.95,20.11,821.7139999999998,0.0,0.008,0.0,0.1665
