Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,66.3352,0.41237,91.85569,-0.34,-0.362,-0.462,99.0,94,0.7,16.39,819.574,0.254,4.748,1.0,0.8363
1,68.6563,0.397466,92.01788,-0.309,-0.331,-0.431,99.0,94,0.95,24.82,819.547,0.254,4.636,1.0,0.8413
2,71.7509,0.382561,92.1803,-0.3,-0.322,-0.422,99.0,95,0.7,12.99,819.5269999999998,0.254,4.629,1.0,0.8411
3,75.7591,0.372625,92.34297,-0.275,-0.297,-0.397,99.0,94,0.0,0.0,819.51,0.254,4.7139999999999995,1.0,0.8382
4,80.0789,0.32791,92.50588,-0.2,-0.222,-0.322,99.0,95,0.0,0.0,819.493,0.254,4.716,1.0,0.8394
5,84.3192,0.298101,92.66905,-0.275,-0.309,-0.409,98.9,95,0.0,0.0,819.395,0.254,4.658,1.0,0.8390000000000001
6,88.3239,0.298102,92.83247,-0.244,-0.278,-0.3779999999999999,98.9,95,0.0,0.0,819.375,0.254,4.746,1.0,0.8386
7,92.1571,0.268291,92.99616,-0.21600000000000005,-0.238,-0.33799999999999997,99.0,95,0.0,0.0,819.3610000000001,0.254,5.01,1.0,0.8383
8,95.7115,0.22854499999999994,93.16011,-0.17800000000000002,-0.2,-0.3,99.0,95,0.0,0.0,819.323,0.254,5.011,1.0,0.8382
9,99.1024,0.233514,93.32433,-0.151,-0.173,-0.273,99.0,96,0.0,0.0,819.291,0.254,4.965,1.0,0.8376
10,102.366,0.163956,93.48883,-0.162,-0.196,-0.29600000000000004,98.9,95,0.0,0.0,819.27,0.254,4.997,1.0,0.8376
11,104.971,0.109304,93.65361,-0.183,-0.217,-0.317,98.9,95,0.0,0.0,819.27,0.254,5.002,1.0,0.8395
12,106.862,0.10433599999999997,93.81868,-0.187,-0.221,-0.321,98.9,95,0.0,0.0,819.2739999999999,0.254,5.053,1.0,0.8398
13,108.386,0.074525,93.98404,-0.188,-0.222,-0.322,98.9,94,0.0,0.0,819.275,0.254,5.033,1.0,0.8379
14,108.715,-0.044715,94.14969,-0.17,-0.204,-0.304,98.9,96,0.0,0.0,819.2739999999999,0.254,5.004,1.0,0.8372
15,107.671,-0.14905,94.31564,-0.17,-0.204,-0.304,98.9,95,0.0,0.0,819.265,0.254,5.0089999999999995,1.0,0.8386
16,108.265,-0.228544,94.4819,-0.141,-0.175,-0.275,98.9,96,0.0,0.0,819.2460000000002,0.254,5.038,1.0,0.8366
17,111.526,-0.208671,94.64847,-0.073,-0.107,-0.207,98.9,96,0.0,0.0,819.2389999999998,0.254,5.047,1.0,0.8366
18,116.14,-0.13911400000000002,94.81535,-0.024,-0.058,-0.158,98.9,96,0.0,0.0,819.215,0.254,5.181,1.0,0.8393
19,120.389,-0.099367,94.98255,0.01,-0.025,-0.125,98.9,96,0.0,0.0,819.2139999999998,0.254,5.038,1.0,0.8439
20,124.615,-0.27326,95.15009,0.025,-0.012,-0.112,98.9,96,0.0,0.0,819.197,0.254,4.8389999999999995,1.0,0.8483
21,128.797,-0.4719930000000001,95.31795,0.031,-0.006999999999999999,-0.107,98.9,95,0.0,0.0,819.17,0.254,4.828,1.0,0.8537
22,132.914,-0.601168,95.48614,0.051,0.011,-0.08900000000000001,98.9,96,0.0,0.0,819.1460000000002,0.254,5.033,1.0,0.8572
23,137.52100000000002,-0.7104699999999999,95.65468,0.18,0.128,0.027999999999999997,98.9,96,0.0,0.0,819.123,0.254,4.863,1.0,0.8569
24,142.602,-0.88933,95.82357,0.253,0.201,0.101,98.9,96,0.0,0.0,819.1189999999998,0.254,4.761,1.0,0.8581
25,148.351,-1.04335,95.99281,0.313,0.275,0.175,99.0,96,0.0,0.0,819.097,0.254,4.513,1.0,0.8557
26,154.971,-1.18246,96.16241,0.4320000000000001,0.393,0.293,99.0,96,0.0,0.0,819.0930000000002,0.254,4.492,1.0,0.8528
27,160.247,-1.3017,96.33236,0.499,0.46,0.36,99.0,96,0.0,0.0,819.092,0.254,2.9160000000000004,1.0,0.8524
28,164.467,-1.52031,96.50269,0.5479999999999999,0.509,0.409,99.0,95,0.0,0.0,819.071,0.254,2.235,1.0,0.8525
29,168.59400000000005,-1.58987,96.67339,0.626,0.5870000000000001,0.487,99.0,96,0.0,0.0,819.07,0.254,2.866,1.0,0.8511
30,172.46,-1.55509,96.84448,0.7190000000000001,0.68,0.58,99.0,96,0.0,0.0,819.069,0.254,3.79,1.0,0.8484
31,175.981,-1.45572,97.01594,0.748,0.7090000000000001,0.609,99.0,97,0.0,0.0,819.071,0.254,3.951,1.0,0.846
32,179.511,-1.34145,97.1878,0.753,0.7,0.6,98.9,96,0.0,0.0,819.074,0.254,4.1560000000000015,1.0,0.8445
33,183.202,-1.32655,97.36005,0.738,0.685,0.585,98.9,96,0.0,0.0,819.076,0.254,4.455,1.0,0.8432
34,187.133,-1.24208,97.53271,0.723,0.6559999999999999,0.556,98.8,97,0.0,0.0,819.077,0.254,4.598,1.0,0.8415
35,191.045,-1.04832,97.70577,0.629,0.5479999999999999,0.4479999999999999,98.7,96,0.0,0.0,819.091,0.254,4.68,1.0,0.84
36,195.096,-0.97876,97.87925,0.5670000000000001,0.472,0.3720000000000001,98.6,97,0.0,0.0,819.091,0.254,5.05,1.0,0.8381
37,199.752,-0.5266430000000001,98.05315,0.5429999999999999,0.449,0.349,98.6,97,0.0,0.0,819.0880000000002,0.254,4.83,1.0,0.8362
38,205.09,-0.044715,98.22747,0.536,0.428,0.32799999999999996,98.5,97,0.0,0.0,819.085,0.254,4.802,1.0,0.8332
39,211.384,0.794936,98.40223,0.591,0.496,0.396,98.6,97,0.0,0.0,819.087,0.254,4.809,1.0,0.8290000000000001
40,218.937,2.15626,98.57742,0.7490000000000001,0.6679999999999999,0.568,98.7,97,0.0,0.0,819.087,0.254,4.783,1.0,0.8256
41,227.85,4.1138,98.75306,0.898,0.8170000000000001,0.7170000000000001,98.7,97,0.0,0.0,819.079,0.254,4.713,1.0,0.8203
42,235.612,5.5298,98.92914,1.033,0.966,0.866,98.8,97,0.0,0.0,819.09,0.254,4.873,1.0,0.8178
43,241.65,6.4191199999999995,99.10568,1.168,1.101,1.001,98.8,98,0.0,0.0,819.1010000000001,0.254,4.8469999999999995,1.0,0.8184
44,247.272,6.66752,99.28269,1.265,1.211,1.111,98.9,97,0.0,0.0,819.1239999999998,0.254,4.6739999999999995,1.0,0.8098
45,252.141,7.11468,99.46016,1.354,1.3,1.2,98.9,97,0.0,0.0,819.128,0.254,4.609,1.0,0.8069
46,258.76599999999996,8.12327,99.63811,1.487,1.433,1.3330000000000002,98.9,98,0.0,0.0,819.1289999999998,0.254,4.583,1.0,0.807
47,261.623,5.27641,99.81654,1.535,1.481,1.381,98.9,98,0.0,0.0,819.1389999999999,0.254,4.562,1.0,0.8052
48,267.387,6.578119999999998,99.99545,1.561,1.493,1.393,98.8,98,0.0,0.0,819.166,0.254,4.546,1.0,0.8007
49,271.11400000000003,8.46107,100.17486,1.5659999999999998,1.484,1.384,98.7,98,0.0,0.0,819.175,0.254,4.565,1.0,0.7983
50,266.48900000000003,4.17339,100.35477,1.571,1.489,1.389,98.7,98,0.0,0.0,819.198,0.254,4.5539999999999985,1.0,0.8035
51,263.593,3.03068,100.53519,1.604,1.5219999999999998,1.422,98.7,98,0.0,0.0,819.202,0.254,4.5310000000000015,1.0,0.8113
52,270.73900000000003,4.41186,100.71612,1.631,1.535,1.435,98.6,99,0.0,0.0,819.211,0.254,4.495,1.0,0.8044
53,272.134,9.32553,100.89757,1.6840000000000002,1.574,1.474,98.5,99,0.0,0.0,819.2180000000002,0.254,4.478,1.0,0.7987
54,260.532,7.0202399999999985,101.07955,1.73,1.619,1.519,98.5,99,0.0,0.0,819.238,0.254,4.467,1.0,0.8002
55,246.897,2.20096,101.26206,1.759,1.634,1.534,98.4,98,0.0,0.0,819.243,0.254,4.46,1.0,0.8046
56,238.516,1.04831,101.44512,1.788,1.663,1.5630000000000002,98.4,99,0.0,0.0,819.2439999999998,0.254,4.4289999999999985,1.0,0.8098
57,231.68400000000003,0.804867,101.62872,1.818,1.679,1.579,98.3,98,0.0,0.0,819.238,0.254,4.417,1.0,0.8178
58,228.718,0.725372,101.81288,1.841,1.6880000000000002,1.588,98.2,98,0.0,0.0,819.2130000000002,0.254,4.3610000000000015,1.0,0.8084
59,224.7,0.5514819999999999,101.9976,1.899,1.746,1.646,98.2,97,0.0,0.0,819.211,0.254,4.343,1.0,0.8021
60,220.859,0.481926,102.18289,1.968,1.8,1.7,98.1,97,0.0,0.0,819.209,0.254,4.342,1.0,0.8007
61,217.099,0.317972,102.36875,2.024,1.856,1.756,98.1,98,0.0,0.0,819.2139999999998,0.254,4.294,1.0,0.7992
62,212.522,0.283194,102.5552,2.052,1.956,1.756,97.9,98,0.0,0.0,819.2180000000002,0.254,4.293,1.0,0.7999
63,207.802,0.114272,102.74224,2.051,1.926,1.726,97.7,98,0.0,0.0,819.225,0.254,4.288,1.0,0.8023
64,203.478,0.009937,102.92988,2.051,1.898,1.6980000000000002,97.5,97,0.0,0.0,819.221,0.254,4.288,1.0,0.8071
65,202.028,-0.06458799999999999,103.11812,2.0340000000000003,1.838,1.638,97.2,98,0.0,0.0,819.221,0.254,4.287,1.0,0.8125
66,211.538,-0.08943,103.30697,2.028,1.803,1.6030000000000002,97.0,97,0.0,0.0,819.222,0.254,4.288,1.0,0.7921
67,211.94099999999997,-0.044715,103.49645,2.009,1.755,1.555,96.8,98,0.0,0.0,819.222,0.254,4.458,1.0,0.7905
