Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,648.364,947.007,122.74429,17.73,9.381,2.281,35.48,21,2.7,66.04,825.0039999999998,0.0,-0.109,0.0,0.1927
1,651.136,948.617,122.98596,17.67,9.54,2.64,36.54,20,2.95,40.39,824.9989999999998,0.0,0.008,0.0,0.1931
2,653.795,949.437,123.22865,17.67,9.487,2.517,36.22,20,4.45,64.98,824.975,0.0,-0.065,0.0,0.1925
3,656.796,950.378,123.47235,17.59,9.357,2.357,35.99,21,3.7,41.02,824.953,0.0,0.18,0.0,0.192
4,659.692,950.819,123.71707,17.39,9.18,2.18,35.99,22,2.95,78.93,824.946,0.0,-0.018000000000000002,0.0,0.1918
5,662.326,951.409,123.96283,17.37,9.301,2.501,36.87,23,3.7,47.9,824.951,0.0,0.102,0.0,0.1916
6,664.6419999999998,951.296,124.20963,17.48,9.274,2.174,35.77,20,3.2,32.87,824.932,0.0,0.039,0.0,0.1913
7,667.6039999999998,952.53,124.45748,17.42,9.162,2.062,35.62,18,2.2,19.74,824.931,0.0,-0.127,0.0,0.1915
8,670.6289999999998,953.572,124.70638,17.3,9.167,2.077,35.93,19,3.2,55.37,824.903,0.0,0.107,0.0,0.1909
9,673.199,954.351,124.95635,17.28,9.105,2.005,35.79,19,2.7,27.51,824.915,0.0,-0.104,0.0,0.1907
10,675.948,955.32,125.20739,17.25,9.232,2.432,36.97,18,1.95,51.4,824.888,0.0,0.014,0.0,0.1907
11,677.893,919.873,125.45951,17.43,9.289,2.289,36.18,18,3.95,62.84,824.872,0.0,0.195,0.0,0.1903
12,678.168,957.236,125.71271000000002,17.58,9.479,2.679,36.85,16,2.95,58.81,824.8739999999998,0.0,0.411,0.0,0.191
13,683.298,958.107,125.96701000000002,17.81,9.512,2.512,35.89,17,2.7,53.44,824.8810000000002,0.0,0.163,0.0,0.19
14,685.98,958.424,126.22242,17.86,9.599,2.599,36.0,16,1.95,61.15,824.882,0.0,-0.045,0.0,0.1895
15,688.211,958.405,126.47893,17.89,9.498,2.398,35.42,13,1.45,32.04,824.883,0.0,0.124,0.0,0.188
16,689.6210000000002,958.529,126.73656,17.98,9.526,2.326,35.04,14,3.2,44.39,824.8710000000002,0.0,0.114,0.0,0.18899999999999997
17,692.19,959.907,126.99532,17.95,9.539,2.439,35.39,17,2.7,39.24,824.8860000000002,0.0,-0.096,0.0,0.1894
18,695.444,961.408,127.25521,17.79,9.558,2.658,36.31,17,3.95,58.56,824.87,0.0,-0.004,0.0,0.1889
19,697.137,962.568,127.51624,17.76,9.515,2.515,36.01,15,3.7,67.72,824.872,0.0,-0.053,0.0,0.1882
20,699.863,963.228,127.77842,17.7,9.477,2.477,36.05,16,2.95,75.91,824.868,0.0,0.051,0.0,0.1881
21,702.091,964.086,128.04176,17.7,9.51,2.54,36.21,17,3.95,67.62,824.8539999999998,0.0,0.161,0.0,0.1879
22,704.283,964.592,128.30626,17.69,9.505,2.535,36.22,17,3.7,67.27,824.8610000000001,0.0,0.194,0.0,0.1876
23,707.3610000000001,964.271,128.57193,17.66,9.45,2.45,36.07,18,3.7,70.44,824.867,0.0,0.077,0.0,0.1873
24,708.51,964.356,128.83878,17.67,9.533,2.633,36.52,18,3.45,53.44,824.86,0.0,0.234,0.0,0.1877
25,711.7280000000002,964.873,129.10682,17.75,9.41,2.31,35.51,15,3.45,43.29,824.8639999999998,0.0,0.21600000000000005,0.0,0.1873
26,705.757,965.037,129.37605,17.67,9.408,2.408,35.94,15,3.2,39.45,824.863,0.0,-0.086,0.0,0.1894
27,719.4860000000001,965.341,129.64648,17.6,9.409,2.509,36.36,17,3.7,58.51,824.8739999999998,0.0,0.297,0.0,0.1862
28,718.107,965.062,129.91812,17.55,9.365,2.465,36.36,17,2.7,53.18,824.8739999999998,0.0,0.185,0.0,0.1864
29,719.941,965.414,130.19098,17.52,9.378,2.388,36.23,17,3.95,24.73,824.875,0.0,0.061,0.0,0.1867
30,722.768,966.053,130.46506000000002,17.57,9.48,2.59,36.64,16,3.2,55.17,824.8689999999998,0.0,0.247,0.0,0.1864
31,724.8760000000002,966.881,130.74036999999998,17.7,9.37,2.27,35.52,17,3.7,59.06,824.86,0.0,0.26899999999999996,0.0,0.1857
32,728.278,967.23,131.01691,17.57,9.335,2.335,35.98,17,2.2,75.19,824.862,0.0,0.024,0.0,0.185
33,732.427,967.402,131.2947,17.62,9.511,2.7110000000000003,36.84,18,2.45,37.68,824.8560000000001,0.0,0.255,0.0,0.1849
34,732.385,968.508,131.57375,17.75,9.42,2.42,35.79,18,3.2,18.43,824.8530000000002,0.0,0.02,0.0,0.1857
35,734.711,969.275,131.85405,17.76,9.364,2.164,35.12,18,3.2,25.87,824.857,0.0,0.004,0.0,0.1854
36,737.163,969.866,132.13561,17.59,9.23,2.03,35.16,19,2.2,25.49,824.857,0.0,0.004,0.0,0.1849
37,738.801,969.865,132.41845,17.54,9.212,1.942,35.05,19,1.45,50.19,824.835,0.0,0.166,0.0,0.1847
38,741.06,970.969,132.70257,17.73,9.449,2.449,35.91,20,3.45,56.1,824.809,0.0,0.325,0.0,0.1845
39,743.2719999999998,972.136,132.98797,17.96,9.496,2.396,35.26,20,4.7,63.29,824.7719999999998,0.0,0.241,0.0,0.1837
