Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,779.3589999999998,727.054,124.92816,28.97,16.203,8.833,28.39,62,3.7,92.7,819.01,0.0,0.114,0.0,0.1834
1,782.9989999999998,729.432,125.23038,28.92,16.082,8.602,28.03,62,4.2,110.0,819.008,0.0,0.055999999999999994,0.0,0.1833
2,782.054,725.711,125.53449,28.75,16.221,9.021,29.12,61,3.45,99.7,819.0089999999999,0.0,0.22,0.0,0.1827
3,782.1160000000001,723.732,125.8405,28.71,16.207,9.027,29.2,60,3.2,98.7,819.0010000000002,0.0,0.111,0.0,0.1828
4,783.701,724.052,126.14842,28.69,16.159000000000002,8.959,29.1,61,3.7,88.1,818.9939999999998,0.0,0.048,0.0,0.183
5,786.6560000000002,725.943,126.45827,28.66,16.195,9.045,29.32,61,3.95,79.03,818.9810000000001,0.0,0.096,0.0,0.1826
6,787.7810000000002,725.64,126.77007,28.72,16.164,8.964,29.06,60,3.7,100.0,818.972,0.0,0.042,0.0,0.1822
7,788.188,725.056,127.08385,28.73,15.929,8.429,28.01,60,3.95,78.76,818.9680000000002,0.0,0.044,0.0,0.1824
8,790.666,726.615,127.39961,28.77,15.82,8.22,27.55,62,3.2,83.2,818.975,0.0,0.047,0.0,0.1822
9,791.67,726.12,127.71737,28.81,15.94,8.36,27.75,60,2.95,75.18,818.9689999999998,0.0,-0.004,0.0,0.1818
10,793.954,727.447,128.03715,28.87,15.981,8.411,27.75,61,2.95,94.2,818.966,0.0,0.13,0.0,0.1812
11,795.284,728.362,128.35897,28.92,16.012999999999998,8.443,27.73,62,2.95,101.9,818.962,0.0,0.166,0.0,0.1814
12,796.419,728.1210000000002,128.68285,28.98,16.105999999999998,8.616,27.96,63,3.2,100.1,818.962,0.0,0.16399999999999998,0.0,0.1811
13,797.403,727.5160000000002,129.0088,29.03,16.133,8.732999999999999,28.1,62,3.45,118.5,818.961,0.0,0.16,0.0,0.1811
14,800.069,729.4910000000001,129.33684,28.88,16.058,8.568,28.03,60,2.45,97.3,818.961,0.0,0.213,0.0,0.18100000000000002
15,801.926,731.1289999999998,129.66699,28.96,15.987,8.387,27.56,62,3.95,91.2,818.946,0.0,0.337,0.0,0.1809
16,803.7389999999998,731.217,129.99926000000002,29.12,15.868,8.068,26.72,62,3.45,65.4,818.943,0.0,0.03,0.0,0.18100000000000002
17,804.26,730.46,130.33366999999998,29.13,16.039,8.349,27.22,62,3.2,66.84,818.928,0.0,0.106,0.0,0.1801
18,807.7339999999998,733.22,130.67023999999998,29.21,16.008,8.308,27.02,62,3.2,91.6,818.931,0.0,0.311,0.0,0.1797
19,810.033,734.525,131.00898999999998,29.37,16.031,8.141,26.47,62,2.95,96.4,818.927,0.0,0.225,0.0,0.1797
20,813.418,736.972,131.34993,29.46,15.994000000000002,7.994,26.07,62,3.2,92.9,818.928,0.0,0.179,0.0,0.1794
21,816.433,738.822,131.69308999999998,29.54,16.047,8.067,26.08,63,3.45,98.7,818.925,0.0,0.171,0.0,0.1794
22,816.5889999999998,736.937,132.03846,29.55,15.993,7.922999999999999,25.81,64,3.2,82.7,818.905,0.0,0.048,0.0,0.1794
23,818.992,738.007,132.38608,29.4,16.028,8.128,26.4,65,3.45,72.04,818.895,0.0,0.106,0.0,0.179
24,821.5039999999998,739.695,132.73596,29.32,16.008,8.138,26.54,65,3.2,97.4,818.8939999999999,0.0,0.155,0.0,0.1785
25,821.5010000000002,738.6260000000002,133.08811,29.42,16.051,8.161,26.43,65,2.7,82.5,818.867,0.0,0.177,0.0,0.1781
26,823.679,739.977,133.44255,29.56,16.185,8.385,26.62,65,3.2,103.6,818.865,0.0,0.484,0.0,0.1781
