Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,314.779,877.5880000000002,119.61053,5.847,0.206,-7.894,33.77,14,2.95,286.4,826.5169999999998,0.0,0.195,0.0,0.2294
1,317.973,879.6489999999999,119.80272,5.901,0.31,-7.69,34.25,12,3.2,280.8,826.5260000000002,0.0,0.193,0.0,0.2293
2,321.046,881.8580000000002,119.99541,5.944,0.34,-7.76,33.94,12,3.45,287.6,826.512,0.0,0.177,0.0,0.2338
3,324.221,884.033,120.1886,5.9860000000000015,0.34700000000000003,-7.752999999999999,33.86,14,3.2,277.6,826.4989999999998,0.0,0.168,0.0,0.2291
4,327.496,886.047,120.38229,6.023,0.337,-7.863,33.45,14,3.45,286.0,826.4939999999998,0.0,0.139,0.0,0.2282
5,326.903,887.987,120.5765,6.001,0.325,-7.775,33.76,17,3.2,283.3,826.502,0.0,0.16399999999999998,0.0,0.2299
6,334.727,889.72,120.77123,6.006,0.23,-7.97,33.18,17,3.7,282.7,826.495,0.0,0.163,0.0,0.2264
7,338.0440000000001,891.932,120.96647,6.06,0.349,-7.851,33.4,17,3.7,280.0,826.4989999999998,0.0,0.181,0.0,0.2254
8,341.2030000000001,893.845,121.16223,6.108,0.304,-7.896,33.16,17,3.7,279.5,826.51,0.0,0.14400000000000002,0.0,0.2249
9,344.3780000000001,895.798,121.35853,6.122999999999998,0.412,-7.7879999999999985,33.44,17,3.2,284.1,826.512,0.0,0.161,0.0,0.2244
10,347.483,897.569,121.55535,6.148,0.384,-7.816,33.3,18,3.2,282.1,826.515,0.0,0.155,0.0,0.2239
11,350.681,899.671,121.7527,6.16,0.413,-7.687,33.65,17,2.95,282.4,826.5239999999999,0.0,0.213,0.0,0.2235
12,353.8209999999999,901.421,121.95059,6.194,0.413,-7.787000000000001,33.28,19,2.95,273.1,826.5310000000002,0.0,0.154,0.0,0.2226
13,356.966,902.937,122.14902,6.229,0.482,-7.718,33.4,19,2.7,280.2,826.5369999999998,0.0,0.232,0.0,0.2226
14,360.079,904.707,122.348,6.35,0.523,-7.677,33.24,18,3.2,284.6,826.543,0.0,0.209,0.0,0.2224
15,363.171,906.466,122.54753,6.422999999999999,0.615,-7.685,33.05,16,3.2,286.8,826.553,0.0,0.217,0.0,0.2221
16,366.126,908.121,122.74761,6.476,0.5820000000000001,-7.818,32.55,15,3.2,282.5,826.558,0.0,0.159,0.0,0.2219
17,369.106,909.312,122.94823999999998,6.544,0.687,-7.513,33.27,17,3.45,276.7,826.557,0.0,0.239,0.0,0.2219
18,372.355,911.289,123.14943999999998,6.653,0.715,-7.685,32.53,16,3.45,279.1,826.558,0.0,0.163,0.0,0.2213
19,375.468,913.042,123.3512,6.702000000000001,0.71,-7.59,32.69,16,2.95,278.9,826.556,0.0,0.182,0.0,0.221
20,378.561,914.983,123.55352,6.733,0.718,-7.682,32.36,16,2.95,274.4,826.559,0.0,0.175,0.0,0.2204
21,381.726,916.79,123.75642,6.7639999999999985,0.75,-7.65,32.38,15,2.95,279.7,826.558,0.0,0.208,0.0,0.2201
22,384.779,917.954,123.95989,6.867000000000001,0.871,-7.4289999999999985,32.78,14,3.45,264.5,826.544,0.0,0.194,0.0,0.2198
23,387.784,919.616,124.16394,6.928,0.9,-7.5,32.44,15,2.7,274.6,826.546,0.0,0.18,0.0,0.2193
24,390.92800000000005,921.182,124.36858,6.984,0.976,-7.424,32.53,14,2.95,271.9,826.543,0.0,0.192,0.0,0.2195
25,394.057,922.89,124.5738,7.0489999999999995,0.858,-7.742000000000001,31.5,14,2.95,263.3,826.545,0.0,0.111,0.0,0.2185
26,396.929,923.84,124.7796,7.042999999999998,0.974,-7.616,31.86,16,3.2,259.0,826.554,0.0,0.117,0.0,0.2181
27,399.913,925.644,124.98601,7.025,0.895,-7.605,31.93,15,2.7,253.7,826.566,0.0,0.132,0.0,0.2179
28,402.892,927.423,125.19301000000002,7.019,0.961,-7.439,32.41,14,3.2,257.5,826.569,0.0,0.138,0.0,0.2177
29,405.9980000000001,929.36,125.40061,7.085,0.981,-7.419,32.32,15,2.45,264.7,826.571,0.0,0.14300000000000002,0.0,0.2174
30,408.912,930.233,125.60881,7.188,1.008,-7.492000000000001,31.89,17,3.45,259.5,826.5939999999998,0.0,0.119,0.0,0.2171
31,411.862,931.065,125.81763,7.217,1.068,-7.6320000000000014,31.44,16,2.95,257.1,826.5989999999998,0.0,0.077,0.0,0.2165
32,414.836,932.615,126.02705,7.237,1.084,-7.616,31.44,13,2.7,258.6,826.6239999999998,0.0,0.07200000000000001,0.0,0.2162
33,417.648,933.907,126.23709,7.247999999999998,1.067,-7.632999999999999,31.37,14,2.95,266.7,826.6260000000002,0.0,0.08,0.0,0.2163
34,420.473,935.075,126.44776,7.308,1.034,-7.866,30.61,16,2.7,258.7,826.628,0.0,0.035,0.0,0.21600000000000003
35,423.097,935.653,126.65904,7.357,1.133,-7.467,31.59,15,1.95,275.6,826.6360000000002,0.0,0.105,0.0,0.2159
36,425.944,937.025,126.87095,7.473,1.283,-7.217,32.03,15,2.45,272.4,826.618,0.0,0.103,0.0,0.2159
37,428.771,938.918,127.08349,7.63,1.212,-7.587999999999999,30.68,14,2.7,257.3,826.615,0.0,-0.05,0.0,0.2157
38,431.521,940.197,127.29666,7.662000000000001,1.262,-7.638,30.48,15,2.2,260.6,826.6110000000001,0.0,-0.038,0.0,0.2151
39,434.362,941.12,127.51047,7.676,1.337,-7.462999999999999,30.92,16,2.45,267.0,826.6110000000001,0.0,0.03,0.0,0.2149
40,437.106,942.331,127.72492,7.732,1.381,-7.319,31.19,16,2.45,267.9,826.6089999999998,0.0,0.002,0.0,0.2148
41,440.115,944.307,127.94002,7.869,1.394,-7.506,30.4,15,2.45,256.0,826.6060000000001,0.0,-0.01,0.0,0.2145
42,443.232,945.879,128.15576,7.954,1.477,-7.523,30.18,17,2.2,264.0,826.6089999999998,0.0,-0.045,0.0,0.214
43,446.162,947.402,128.37216,8.01,1.543,-7.2570000000000014,30.77,16,2.45,271.6,826.615,0.0,-0.003,0.0,0.214
44,449.022,948.868,128.58921,8.15,1.682,-7.1179999999999986,30.85,14,2.2,288.6,826.637,0.0,-0.02,0.0,0.214
45,451.726,949.847,128.80691000000002,8.27,1.6130000000000002,-7.387,29.89,14,1.95,294.7,826.6619999999998,0.0,-0.103,0.0,0.2137
46,454.445,951.127,129.02528,8.36,1.744,-7.356,29.79,13,1.7,275.2,826.671,0.0,-0.08900000000000001,0.0,0.2135
47,457.413,952.714,129.24432,8.47,1.78,-7.32,29.66,14,1.95,277.7,826.682,0.0,-0.13,0.0,0.2128
48,460.205,954.188,129.46402,8.48,1.714,-7.586,28.96,16,1.7,313.7,826.688,0.0,-0.172,0.0,0.2123
49,463.073,955.649,129.6844,8.46,1.704,-7.496,29.23,14,0.95,255.3,826.685,0.0,-0.235,0.0,0.2118
50,465.734,956.853,129.90545,8.53,1.81,-7.39,29.36,15,1.45,264.6,826.664,0.0,-0.14800000000000002,0.0,0.2114
51,468.202,958.211,130.12718,8.59,1.732,-7.568,28.79,17,1.45,264.5,826.675,0.0,-0.168,0.0,0.2109
52,470.833,959.253,130.34958999999998,8.59,1.703,-7.7970000000000015,28.22,18,1.45,266.4,826.684,0.0,-0.214,0.0,0.2103
53,473.34,959.709,130.57269,8.59,1.819,-7.481,29.01,17,0.95,278.1,826.684,0.0,-0.218,0.0,0.2103
54,475.991,960.259,130.79647,8.67,1.825,-7.375,29.12,14,0.7,310.8,826.705,0.0,-0.14,0.0,0.21
