Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,766.528,965.418,97.96764,21.83,9.397,-2.583,18.83,23,1.45,15.29,821.934,0.0,-0.142,0.0,0.1875
1,767.585,964.187,98.1561,21.69,9.426,-2.074,19.82,22,1.7,54.66,821.903,0.0,0.201,0.0,0.1871
2,770.245,965.76,98.34542,21.7,9.701,-1.2990000000000002,21.13,20,2.2,76.31,821.846,0.0,0.28600000000000003,0.0,0.1863
3,771.8530000000002,966.048,98.53562,21.88,9.869,-1.031,21.37,19,2.45,79.38,821.7669999999998,0.0,0.18899999999999995,0.0,0.1861
4,776.5219999999998,969.653,98.7267,22.02,9.443,-2.457,18.81,17,2.45,108.6,821.712,0.0,0.112,0.0,0.1857
5,778.263,969.234,98.9187,22.03,9.719,-1.681,20.06,19,1.95,345.2,821.694,0.0,0.0,0.0,0.1857
6,780.732,969.743,99.1116,22.12,9.845,-1.455,20.33,19,3.7,38.45,821.695,0.0,0.234,0.0,0.1856
7,784.55,971.689,99.30544,22.18,9.677,-1.923,19.48,19,2.45,31.62,821.735,0.0,0.008,0.0,0.1852
8,789.285,975.263,99.50023,22.2,9.643,-2.157,19.08,19,1.45,22.42,821.7460000000002,0.0,-0.048,0.0,0.1851
9,790.92,974.754,99.69597,22.2,9.753,-1.927,19.45,19,1.95,52.98,821.732,0.0,0.019,0.0,0.1847
10,792.025,973.807,99.89269,22.23,9.832,-1.668,19.84,17,3.2,63.57,821.7080000000002,0.0,0.153,0.0,0.1839
11,793.993,973.222,100.0904,22.25,9.799,-1.7009999999999998,19.76,18,2.2,63.65,821.706,0.0,0.16399999999999998,0.0,0.1831
12,796.837,972.333,100.28911,22.3,10.012,-1.188,20.56,17,2.7,45.04,821.682,0.0,0.22,0.0,0.183
13,799.971,971.582,100.48883,22.32,9.674,-2.126,18.99,15,3.7,79.46,821.674,0.0,0.039,0.0,0.1822
14,801.845,970.198,100.6896,22.32,9.816,-1.864,19.41,15,3.7,86.3,821.637,0.0,0.08199999999999999,0.0,0.1818
15,804.63,970.213,100.89141,22.35,9.794,-1.806,19.47,17,4.2,102.0,821.5830000000002,0.0,0.157,0.0,0.1814
16,806.743,969.437,101.09429,22.29,10.141,-0.8490000000000001,21.16,16,2.95,59.09,821.59,0.0,0.119,0.0,0.1815
17,811.5210000000002,972.123,101.29825,22.27,9.622,-2.378,18.65,14,6.2,20.92,821.574,0.0,-0.131,0.0,0.183
18,809.187,965.432,101.50331,21.93,9.367,-2.733,18.48,13,3.95,8.78,821.5930000000002,0.0,-0.036000000000000004,0.0,0.1751
19,817.9069999999998,974.176,101.70948,21.67,9.364,-2.436,19.25,15,3.45,22.37,821.5830000000002,0.0,0.065,0.0,0.18100000000000002
20,818.513,972.094,101.91679,21.6,9.523,-1.877,20.26,17,2.95,28.84,821.579,0.0,0.163,0.0,0.1807
21,821.875,973.41,102.12524,21.62,9.296,-2.504,19.2,16,3.7,16.7,821.574,0.0,0.184,0.0,0.1801
22,825.197,975.464,102.33486,21.56,9.03,-3.17,18.22,15,3.45,14.65,821.5989999999998,0.0,0.026,0.0,0.1796
23,826.972,975.533,102.54567,21.45,9.12,-2.96,18.67,13,1.7,20.51,821.587,0.0,0.17,0.0,0.1792
24,830.069,977.858,102.75768,21.52,9.688,-1.212,21.52,13,2.2,59.78,821.58,0.0,0.368,0.0,0.1791
25,832.553,979.061,102.9709,21.82,9.968,-0.632,22.17,14,2.7,86.8,821.557,0.0,0.39,0.0,0.1789
26,835.049,979.788,103.18537,22.16,10.463,0.363,23.49,12,2.45,38.06,821.535,0.0,0.326,0.0,0.1793
27,837.0210000000002,979.852,103.4011,22.46,10.044,-1.356,20.08,10,3.45,17.82,821.518,0.0,0.075,0.0,0.1795
28,840.929,981.085,103.6181,22.48,9.822,-2.048,18.93,9,3.7,19.93,821.482,0.0,-0.059,0.0,0.1792
