Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,294.115,732.187,75.46777,22.09,13.259,7.459,38.89,12,0.0,0.0,821.578,0.0,-0.05,0.0,0.2372
1,297.685,735.372,75.61073,22.23,13.473,7.792999999999998,39.45,13,0.0,0.0,821.55,0.0,-0.165,0.0,0.2367
2,301.622,737.2810000000002,75.75368,22.38,13.388,7.507999999999999,38.34,13,0.0,0.0,821.543,0.0,-0.208,0.0,0.2361
3,305.378,737.206,75.89662,22.51,13.405,7.505,38.03,14,0.7,37.64,821.52,0.0,-0.21,0.0,0.2348
4,311.057,742.8389999999998,76.03956,22.65,13.4,7.33,37.26,14,0.0,0.0,821.5210000000002,0.0,-0.21600000000000005,0.0,0.2346
5,314.978,745.81,76.1825,22.72,13.13,6.65,35.41,14,0.0,0.0,821.5060000000002,0.0,-0.242,0.0,0.2336
6,317.598,747.929,76.32543000000003,22.76,13.127,6.727,35.51,14,0.0,0.0,821.5039999999998,0.0,-0.241,0.0,0.2329
7,320.187,750.196,76.46838000000002,22.77,13.15,6.67,35.35,15,0.7,295.0,821.502,0.0,-0.284,0.0,0.2321
8,323.389,752.438,76.61133000000002,22.74,13.208,6.9079999999999995,36.0,17,1.2,284.8,821.498,0.0,-0.205,0.0,0.2313
9,327.027,753.6089999999998,76.75429,22.71,13.209,6.849,35.92,16,1.2,296.0,821.495,0.0,-0.23,0.0,0.2304
10,331.43300000000005,756.68,76.89726999999998,22.68,13.175999999999998,6.876,36.05,15,0.95,298.9,821.4939999999998,0.0,-0.201,0.0,0.2301
11,336.031,758.09,77.04026,22.65,13.075,6.675,35.62,16,1.2,298.9,821.507,0.0,-0.16899999999999998,0.0,0.2297
12,331.86,729.668,77.18328000000002,22.67,12.999,6.499,35.15,17,0.0,0.0,821.5189999999999,0.0,-0.2,0.0,0.2283
13,323.144,691.7239999999998,77.32632,22.69,13.138,6.7379999999999995,35.69,17,0.45,275.2,821.515,0.0,-0.158,0.0,0.2264
14,335.963,708.153,77.46938,22.72,13.126,6.646,35.4,18,0.95,287.8,821.502,0.0,-0.158,0.0,0.2266
15,360.639,754.115,77.61248,22.8,13.154000000000002,6.754,35.49,20,0.0,0.0,821.505,0.0,-0.13,0.0,0.2284
16,373.596,767.196,77.7556,22.92,13.140999999999998,6.641,34.96,23,0.45,290.9,821.5089999999999,0.0,-0.199,0.0,0.2288
17,229.849,363.383,77.89877,22.98,13.1,6.4,34.26,24,0.45,297.2,821.5110000000002,0.0,-0.191,0.0,0.2061
18,214.466,332.529,78.04196999999998,23.0,13.140999999999998,6.4510000000000005,34.34,18,0.95,294.5,821.51,0.0,-0.174,0.0,0.182
19,348.07199999999995,666.828,78.18522,23.0,13.105,6.405,34.23,22,0.45,300.9,821.5060000000002,0.0,-0.112,0.0,0.2272
20,319.4290000000001,575.812,78.32851,23.04,13.136,6.436,34.22,21,0.45,302.9,821.502,0.0,-0.121,0.0,0.2214
21,291.968,508.644,78.47185,23.11,13.295,6.795,34.93,23,0.0,0.0,821.497,0.0,-0.12,0.0,0.23600000000000002
22,359.031,644.523,78.61525,23.17,13.347,6.777,34.76,23,0.0,0.0,821.4960000000002,0.0,-0.17,0.0,0.2245
23,303.0759999999999,472.63199999999995,78.7587,23.21,13.427,6.937,35.06,23,0.0,0.0,821.493,0.0,-0.16399999999999998,0.0,0.2068
24,281.722,435.117,78.90221,23.24,13.418,6.917999999999998,34.95,19,0.0,0.0,821.4910000000001,0.0,-0.158,0.0,0.1982
25,422.378,763.665,79.04578000000002,23.27,13.435,7.035,35.17,25,0.0,0.0,821.487,0.0,-0.135,0.0,0.2293
26,374.587,648.2919999999998,79.18942,23.38,13.449000000000002,6.949,34.73,25,0.95,259.9,821.487,0.0,-0.155,0.0,0.2401
27,212.841,248.802,79.33313000000003,23.45,13.577,7.1770000000000005,35.13,19,0.7,293.9,821.475,0.0,-0.16,0.0,0.2035
28,181.605,171.952,79.47691999999998,23.48,13.593,7.103,34.89,17,0.0,0.0,821.4780000000002,0.0,-0.18600000000000005,0.0,0.1735
29,120.735,40.0429,79.62077,23.48,13.538,6.978,34.59,17,0.0,0.0,821.4689999999998,0.0,-0.192,0.0,0.1529
30,106.981,25.6073,79.76471,23.46,13.434,6.744,34.08,16,0.0,0.0,821.4630000000002,0.0,-0.17600000000000002,0.0,0.1445
31,104.732,44.4738,79.90874000000002,23.41,13.319,6.619,33.89,16,0.0,0.0,821.457,0.0,-0.166,0.0,0.1431
32,84.4392,15.8302,80.05285,23.36,13.694,7.414,35.9,15,0.0,0.0,821.444,0.0,-0.212,0.0,0.1165
33,75.689,7.37357,80.19705,23.3,13.720999999999998,7.5310000000000015,36.32,15,0.0,0.0,821.438,0.0,-0.199,0.0,0.0963
34,74.6617,6.49826,80.34135,23.19,13.614,7.414,36.27,14,0.0,0.0,821.438,0.0,-0.175,0.0,0.0891
35,82.1333,19.5542,80.48575,23.06,13.528,7.3279999999999985,36.34,14,0.0,0.0,821.433,0.0,-0.139,0.0,0.1102
36,83.7289,8.36271,80.63024,22.99,13.482,7.282,36.38,13,0.0,0.0,821.429,0.0,-0.119,0.0,0.1016
37,94.8759,20.7955,80.77485,22.94,13.496,7.306,36.55,13,0.0,0.0,821.427,0.0,-0.118,0.0,0.1108
38,141.364,120.288,80.91956,22.87,13.56,7.49,37.17,13,0.0,0.0,821.428,0.0,-0.185,0.0,0.1468
39,357.77,592.799,81.06439,22.76,13.459,7.459,37.34,12,0.0,0.0,821.43,0.0,-0.205,0.0,0.1869
40,447.881,797.318,81.20933000000002,22.69,13.6,7.73,38.2,21,1.2,312.1,821.424,0.0,-0.229,0.0,0.2226
41,448.361,803.0139999999999,81.35439000000002,22.62,13.503,7.603,38.03,22,0.95,306.8,821.423,0.0,-0.11,0.0,0.2192
42,449.642,811.1239999999998,81.49958000000002,22.61,13.36,7.26,37.17,22,1.45,285.7,821.422,0.0,-0.019,0.0,0.217
43,450.2519999999999,814.59,81.6449,22.65,13.432,7.432,37.52,20,1.45,302.5,821.421,0.0,-0.035,0.0,0.2169
44,453.811,818.512,81.79035,22.69,13.417,7.417000000000002,37.39,18,1.45,290.4,821.422,0.0,-0.021,0.0,0.2171
45,457.532,820.679,81.93594,22.76,13.51,7.51,37.47,18,1.2,289.6,821.443,0.0,-0.005,0.0,0.2175
46,433.775,759.9689999999998,82.08166,22.9,13.488,7.318,36.67,18,1.45,289.7,821.444,0.0,0.067,0.0,0.2184
47,263.546,397.856,82.22754,23.03,13.162,6.562,34.54,13,1.7,283.6,821.448,0.0,0.022,0.0,0.2021
48,383.617,647.195,82.37355,23.17,13.251,6.651,34.46,14,1.45,283.4,821.45,0.0,0.003,0.0,0.2141
49,475.344,809.365,82.51973000000002,23.24,13.422,6.9220000000000015,34.96,20,1.2,273.3,821.452,0.0,-0.004,0.0,0.2132
50,455.416,747.472,82.66606,23.36,13.382,6.7120000000000015,34.21,20,1.2,256.5,821.47,0.0,-0.039,0.0,0.2109
51,429.152,684.443,82.81255,23.47,13.589,7.099,34.9,17,1.2,244.2,821.475,0.0,-0.1,0.0,0.1934
52,489.497,816.799,82.9592,23.53,13.627,7.227,35.08,17,0.95,285.9,821.4739999999998,0.0,-0.046,0.0,0.2092
53,496.908,839.0,83.10603,23.64,13.639,7.1389999999999985,34.64,18,1.2,287.7,821.475,0.0,-0.117,0.0,0.2189
54,494.94,838.168,83.25303000000002,23.76,13.749,7.249,34.65,16,1.2,252.2,821.459,0.0,-0.061,0.0,0.218
55,495.181,839.418,83.4002,23.88,13.644,6.944,33.69,16,1.2,242.9,821.4580000000002,0.0,-0.149,0.0,0.2176
56,496.66,840.668,83.54756,24.02,13.48,6.4,32.18,16,0.0,0.0,821.448,0.0,-0.161,0.0,0.2171
57,498.343,842.01,83.6951,24.11,13.998,7.598,34.75,15,0.0,0.0,821.447,0.0,-0.153,0.0,0.2168
58,499.819,843.0980000000002,83.84284,24.31,13.803,6.903,32.74,14,0.0,0.0,821.438,0.0,-0.224,0.0,0.2165
59,501.81,844.15,83.99077,24.45,13.741,6.6610000000000005,31.93,16,0.0,0.0,821.437,0.0,-0.114,0.0,0.2161
60,504.625,846.071,84.1389,24.59,13.685,6.405,31.11,16,0.0,0.0,821.437,0.0,-0.18600000000000005,0.0,0.2154
61,507.393,848.297,84.28724,24.74,13.825,6.725,31.52,15,0.0,0.0,821.434,0.0,-0.22,0.0,0.2146
62,509.893,849.5,84.43579,24.89,13.71,6.22,30.17,15,0.0,0.0,821.433,0.0,-0.3670000000000001,0.0,0.2134
63,513.095,850.322,84.58455,24.95,13.951,6.851,31.4,15,0.0,0.0,821.424,0.0,-0.272,0.0,0.2131
64,518.069,850.623,84.73352,25.18,14.367,7.567,32.53,15,0.0,0.0,821.3989999999999,0.0,-0.238,0.0,0.2125
65,523.908,852.056,84.88271999999998,25.27,14.123,6.922999999999999,30.96,15,0.0,0.0,821.395,0.0,-0.27899999999999997,0.0,0.2121
66,528.447,852.735,85.03215,25.31,14.298,7.297999999999999,31.69,16,0.7,255.1,821.3939999999999,0.0,-0.324,0.0,0.2116
67,531.271,852.966,85.18181,25.32,14.356,7.366,31.82,15,0.0,0.0,821.39,0.0,-0.3,0.0,0.2114
68,533.717,854.7260000000001,85.33171,25.38,14.327,7.247000000000001,31.45,14,0.7,253.1,821.3860000000002,0.0,-0.261,0.0,0.2108
69,534.991,855.7539999999998,85.48185,25.41,14.252,7.152,31.19,13,1.2,240.4,821.3810000000002,0.0,-0.2,0.0,0.21
70,537.036,856.559,85.63224,25.44,14.494000000000002,7.694,32.31,13,0.0,0.0,821.377,0.0,-0.165,0.0,0.2096
71,540.023,858.285,85.78288,25.5,14.380999999999998,7.2810000000000015,31.3,14,1.2,246.0,821.373,0.0,-0.267,0.0,0.2091
72,544.149,860.227,85.93378,25.55,13.975,6.305,29.18,14,1.2,254.3,821.377,0.0,-0.35,0.0,0.2084
73,547.681,861.563,86.08495,25.53,14.125,6.665,29.95,14,1.2,242.1,821.375,0.0,-0.327,0.0,0.2081
74,551.02,862.7310000000001,86.23637,25.5,14.237,6.957000000000002,30.61,14,0.95,233.8,821.3610000000001,0.0,-0.35600000000000004,0.0,0.2072
75,553.933,864.065,86.38808,25.47,14.257,7.157,31.09,14,0.0,0.0,821.34,0.0,-0.312,0.0,0.207
76,557.314,865.37,86.54006,25.53,14.305,7.205,31.08,14,0.0,0.0,821.3330000000002,0.0,-0.163,0.0,0.2064
77,561.339,866.175,86.69232,25.71,15.193,8.933,34.59,16,0.0,0.0,821.334,0.0,-0.172,0.0,0.2062
78,565.996,867.2180000000002,86.84488,25.99,14.81,7.91,31.74,15,0.0,0.0,821.3330000000002,0.0,-0.077,0.0,0.2062
79,569.062,868.931,86.99773,26.27,14.876,7.816,31.02,14,0.95,164.5,821.33,0.0,-0.08,0.0,0.2059
80,570.739,869.882,87.15087,26.39,14.735,7.435,30.01,14,0.0,0.0,821.33,0.0,-0.289,0.0,0.2052
81,572.734,870.452,87.30433000000002,26.36,14.734000000000002,7.434,30.06,15,0.0,0.0,821.327,0.0,-0.298,0.0,0.2043
82,574.21,870.673,87.45809,26.25,14.595,7.295,29.97,16,0.0,0.0,821.332,0.0,-0.265,0.0,0.2036
83,576.374,871.365,87.61216999999998,26.26,14.76,7.56,30.5,17,1.2,277.1,821.341,0.0,-0.35,0.0,0.2025
84,579.274,872.3330000000002,87.76658,26.09,14.602,7.322,30.31,18,1.45,282.9,821.3389999999998,0.0,-0.375,0.0,0.2007
85,583.188,874.003,87.92130999999998,25.82,14.503,7.323,30.8,19,0.95,278.2,821.329,0.0,-0.379,0.0,0.2003
86,586.856,875.092,88.07638,25.74,14.686,7.886,32.16,17,0.0,0.0,821.314,0.0,-0.173,0.0,0.2007
87,590.977,876.449,88.23179,25.8,14.827,8.057,32.42,18,0.0,0.0,821.303,0.0,-0.207,0.0,0.2008
88,595.679,878.409,88.38754,25.97,14.927,8.227,32.47,18,0.0,0.0,821.273,0.0,-0.004,0.0,0.2007
