Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,11.0962,8.660910000000001,106.00492,-10.97,-11.687,-13.687,78.18,-1,3.7,293.9,817.98,0.0,11.46,1.0,0.8944
1,14.0498,30.5502,106.16583,-10.91,-11.615,-13.715,77.56,-1,2.45,296.9,818.012,0.0,11.35,1.0,0.8711
2,20.4365,87.5617,106.32692,-10.8,-11.589,-13.689,76.98,-1,2.45,291.3,818.033,0.0,11.37,1.0,0.8257
3,31.715,188.668,106.4882,-10.76,-11.514,-13.714,76.53,-1,2.7,290.4,818.058,0.0,11.42,1.0,0.7798
4,41.1587,264.369,106.64967,-10.76,-11.59,-13.79,76.0,-1,2.7,288.1,818.079,0.0,11.34,1.0,0.7566
5,46.2747,294.001,106.81134,-10.81,-11.647,-13.847,75.94,-1,3.45,286.6,818.095,0.0,11.41,1.0,0.7489
6,48.4397,289.981,106.97321,-10.74,-11.589,-13.789,75.87,-1,3.2,289.8,818.128,0.0,11.39,1.0,0.7579
7,49.0513,280.13,107.13528,-10.7,-11.495,-13.795,75.56,-1,2.7,289.1,818.1489999999999,0.0,11.44,0.2,0.7631
8,41.5076,205.366,107.29755,-10.62,-11.457,-13.757,75.28,-1,2.2,295.3,818.1519999999998,0.0,11.41,0.0,0.7854
9,44.0484,207.312,107.46004,-10.61,-11.472,-13.772,75.11,-1,2.45,300.2,818.1560000000002,0.0,11.26,0.0,0.7191
10,52.7957,267.78,107.62273,-10.65,-11.51,-13.81,75.12,-1,3.2,302.7,818.153,0.0,11.34,0.0,0.7261
11,66.1899,358.517,107.78564,-10.7,-11.527,-13.927,74.65,1,2.45,290.4,818.145,0.0,11.34,0.0,0.7108
12,73.0485,394.626,107.94877,-10.71,-11.51,-13.91,74.83,2,2.45,297.7,818.1610000000002,0.0,11.29,0.0,0.7072
13,73.947,386.94199999999995,108.11212,-10.68,-11.513,-13.913,74.61,1,2.7,297.3,818.184,0.0,11.33,0.0,0.6949
14,81.5983,425.668,108.27569,-10.66,-11.514,-13.914,74.47,1,3.2,304.6,818.203,0.0,11.21,0.0,0.7069
15,87.9358,452.529,108.4395,-10.68,-11.537,-13.937,74.45,2,3.2,310.4,818.23,0.0,11.16,0.0,0.7025
16,92.4996,467.584,108.60353,-10.72,-11.550999999999998,-13.951,74.62,3,2.95,302.1,818.255,0.0,11.26,0.0,0.6983
17,96.3528,477.391,108.7678,-10.84,-11.669,-14.069,74.61,4,2.2,294.3,818.284,0.0,11.2,0.0,0.6947
18,100.065,486.364,108.93231000000002,-10.88,-11.691,-13.991,75.42,5,2.95,305.1,818.311,0.0,11.31,0.0,0.6915
