Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,576.816,368.038,133.48001000000002,16.66,12.404000000000002,9.704,63.48,76,1.95,50.47,826.495,0.0,0.07200000000000001,0.0,0.17800000000000002
1,693.828,522.266,133.78361,16.6,12.402,9.712,63.76,75,2.45,80.9,826.4939999999998,0.0,0.022,0.0,0.1764
2,690.7739999999999,517.273,134.08871000000002,16.72,12.306,9.436,62.11,74,2.45,79.03,826.5060000000002,0.0,0.017,0.0,0.17800000000000002
3,524.576,308.205,134.39531000000002,16.88,12.671,10.001,63.86,73,1.7,85.4,826.51,0.0,0.181,0.0,0.1792
4,600.776,412.337,134.70343,17.05,12.531,9.641,61.67,71,0.95,82.3,826.5219999999998,0.0,0.096,0.0,0.1742
5,523.524,311.46,135.01307,17.11,12.438,9.438,60.6,70,0.95,17.57,826.52,0.0,-0.129,0.0,0.1729
6,515.101,317.75,135.32424,17.11,12.348,9.248,59.83,69,1.45,30.73,826.5210000000002,0.0,-0.099,0.0,0.1771
7,640.106,475.978,135.63695,17.09,12.692,9.902,62.6,69,0.7,13.88,826.51,0.0,-0.134,0.0,0.17600000000000002
8,551.255,354.2709999999999,135.9512,17.12,12.479,9.579,61.14,70,1.95,16.09,826.4910000000001,0.0,0.018000000000000002,0.0,0.1741
9,489.403,276.68,136.26699,17.13,12.754,10.054,63.08,70,1.95,58.76,826.4810000000001,0.0,-0.01,0.0,0.1771
10,461.5619999999999,239.387,136.58435,17.16,12.765,9.985,62.67,70,1.2,84.4,826.4760000000001,0.0,0.009000000000000001,0.0,0.17800000000000002
11,424.367,189.88099999999997,136.90327,17.17,12.848,10.148,63.32,70,2.95,60.26,826.459,0.0,0.013,0.0,0.1752
12,406.883,164.192,137.22376,17.07,12.789,10.099,63.51,68,2.95,36.96,826.455,0.0,0.049,0.0,0.1719
13,472.503,244.243,137.54582,16.88,12.717,10.117,64.36,67,2.45,34.1,826.462,0.0,-0.035,0.0,0.1717
14,480.269,248.706,137.86946,16.78,12.682,10.182,65.05,67,2.45,38.31,826.448,0.0,0.027999999999999997,0.0,0.1763
15,704.0219999999998,539.455,138.1947,16.65,12.702,10.212,65.72,67,2.95,59.02,826.443,0.0,0.211,0.0,0.1769
16,736.71,565.319,138.52152,16.66,12.566,10.066,65.04,70,2.95,46.27,826.446,0.0,0.16399999999999998,0.0,0.1772
17,624.947,412.109,138.84995,16.67,12.732,10.262,65.86,70,2.7,54.74,826.4630000000002,0.0,0.299,0.0,0.1704
18,701.345,510.263,139.17997,16.81,12.694,10.104,64.59,69,1.95,23.76,826.462,0.0,0.258,0.0,0.1758
19,646.276,445.556,139.51161000000002,16.88,12.607,9.907,63.46,69,2.2,20.32,826.466,0.0,0.087,0.0,0.1772
20,782.066,621.307,139.84486,16.9,12.819,10.319,65.15,72,2.2,30.57,826.447,0.0,0.253,0.0,0.1808
21,816.046,641.785,140.17972,16.99,12.529000000000002,9.729,62.27,72,2.7,12.42,826.441,0.0,0.104,0.0,0.1684
22,612.0409999999998,373.11300000000006,140.51621,16.93,12.585,9.825,62.91,73,1.7,307.0,826.432,0.0,-0.031,0.0,0.1711
23,432.98,153.023,140.85432,16.87,12.6,9.9,63.47,74,2.2,37.59,826.422,0.0,0.065,0.0,0.1698
24,573.496,320.3259999999999,141.19406,16.81,12.621,10.021,64.23,75,2.2,36.62,826.404,0.0,-0.047,0.0,0.1731
25,621.053,383.344,141.53543,16.77,12.569,9.969,64.17,75,1.95,57.01,826.398,0.0,0.035,0.0,0.1749
26,733.202,497.459,141.87843999999996,16.78,12.661,10.161,64.96,76,3.2,76.56,826.387,0.0,0.28600000000000003,0.0,0.1652
27,582.018,317.529,142.22308999999996,16.91,12.692,10.092,64.13,78,3.2,59.29,826.393,0.0,0.261,0.0,0.1743
28,532.851,249.532,142.56938,17.06,12.655,9.955,62.94,77,2.7,62.43,826.393,0.0,0.141,0.0,0.1725
29,513.434,235.788,142.91732,17.06,12.791,10.101,63.56,78,1.45,49.59,826.3919999999998,0.0,0.103,0.0,0.1794
30,562.4630000000002,287.4559999999999,143.26689,17.06,12.795,10.195,63.96,77,2.2,72.16,826.3889999999999,0.0,0.201,0.0,0.1743
31,578.097,313.777,143.61812,17.11,12.723,10.023,63.03,76,1.7,33.94,826.387,0.0,0.093,0.0,0.1771
32,666.668,423.51,143.97099,17.15,12.646,9.786,61.88,75,2.45,14.21,826.375,0.0,0.049,0.0,0.1748
33,723.4760000000001,482.4380000000001,144.32551999999995,17.14,12.623,9.823,62.07,75,2.7,25.89,826.3810000000002,0.0,0.121,0.0,0.1659
34,572.007,309.0759999999999,144.68169,17.12,12.398,9.398,60.4,75,1.7,21.36,826.385,0.0,-0.012,0.0,0.168
35,556.0419999999998,291.077,145.03951999999995,17.0,12.383,9.483,61.21,75,1.45,337.1,826.388,0.0,-0.079,0.0,0.16899999999999998
36,665.7660000000002,425.2,145.39899,16.94,12.343,9.363,60.95,74,1.2,270.4,826.3860000000002,0.0,-0.045,0.0,0.1692
37,588.37,352.4459999999999,145.76012,16.93,12.32,9.32,60.81,72,1.7,288.0,826.387,0.0,-0.073,0.0,0.1694
38,788.105,591.244,146.12288999999996,16.87,12.217,9.217,60.62,71,1.2,297.0,826.3910000000002,0.0,-0.004,0.0,0.1681
39,729.8789999999998,540.505,146.48731999999995,16.8,12.325,9.425,61.75,72,1.2,288.6,826.3839999999999,0.0,0.06,0.0,0.1782
40,638.248,404.159,146.85339,16.83,12.355,9.465,61.8,71,0.95,24.34,826.383,0.0,0.115,0.0,0.1741
41,644.706,431.981,147.2211,16.96,12.389,9.489,61.39,72,2.45,358.6,826.3760000000002,0.0,0.096,0.0,0.1739
