Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,544.77,924.04,124.65185,4.3919999999999995,-0.059,-6.159,43.46,14,2.7,91.1,822.572,0.0,-0.1,0.0,0.2296
1,547.936,925.734,124.87705,4.415,-0.131,-6.331,42.75,14,2.95,102.6,822.571,0.0,-0.418,0.0,0.2294
2,551.053,926.688,125.10303,4.373,-0.051,-6.151,43.55,13,2.7,119.9,822.563,0.0,-0.196,0.0,0.2287
3,554.016,928.713,125.3298,4.3439999999999985,-0.121,-6.3210000000000015,43.0,13,3.45,97.4,822.553,0.0,-0.174,0.0,0.2288
4,556.553,929.54,125.55737,4.372,-0.062,-6.162000000000001,43.51,14,3.45,69.61,822.551,0.0,-0.125,0.0,0.2285
5,559.144,929.859,125.78574,4.426,-0.123,-6.223,43.12,14,1.95,64.59,822.562,0.0,-0.213,0.0,0.2282
6,561.753,931.178,126.01491,4.412,-0.091,-6.191,43.28,14,2.45,58.83,822.554,0.0,-0.21,0.0,0.228
7,563.714,931.225,126.2449,4.5169999999999995,0.07200000000000001,-5.928,43.95,11,2.2,117.0,822.553,0.0,-0.058,0.0,0.2277
8,566.144,931.745,126.47569,4.757,0.211,-5.989,42.99,11,3.95,109.4,822.551,0.0,0.040999999999999995,0.0,0.2278
9,569.325,932.321,126.70731,4.83,0.16699999999999998,-6.0329999999999995,42.61,13,2.95,91.3,822.573,0.0,-0.117,0.0,0.2279
10,572.703,933.418,126.93976,4.835,0.066,-6.334,41.5,12,2.45,72.27,822.578,0.0,-0.36,0.0,0.2274
11,575.511,933.527,127.17304,4.887,0.281,-5.819,43.23,11,1.95,108.7,822.5889999999998,0.0,-0.04,0.0,0.2266
12,577.98,934.319,127.40715,5.0680000000000005,0.301,-5.999,42.03,13,2.7,102.9,822.577,0.0,-0.087,0.0,0.2266
13,581.235,935.284,127.6421,5.185,0.404,-5.996,41.7,14,2.45,78.94,822.565,0.0,-0.115,0.0,0.2265
14,583.852,936.186,127.8779,5.28,0.317,-6.2829999999999995,40.41,14,2.45,62.72,822.561,0.0,-0.374,0.0,0.2263
15,585.988,936.863,128.11455,5.187,0.301,-6.199,40.97,12,2.95,84.4,822.549,0.0,-0.231,0.0,0.2263
16,589.057,939.067,128.35206000000002,5.07,0.311,-5.989,42.06,11,2.7,56.87,822.57,0.0,-0.234,0.0,0.2259
17,592.117,940.308,128.59042,5.061,0.337,-5.962999999999999,42.18,13,1.95,76.98,822.577,0.0,-0.156,0.0,0.2254
18,595.138,941.592,128.82965,5.197,0.266,-6.534,39.77,12,1.45,74.62,822.572,0.0,-0.39,0.0,0.2251
19,597.779,941.991,129.06976,5.234,0.311,-6.289,40.52,12,2.95,91.7,822.565,0.0,-0.192,0.0,0.2248
20,600.109,942.243,129.31073,5.22,0.32,-6.38,40.24,13,2.95,66.68,822.561,0.0,-0.33,0.0,0.2248
21,602.937,942.731,129.55258999999998,5.2010000000000005,0.27899999999999997,-6.421,40.15,13,2.95,70.92,822.563,0.0,-0.179,0.0,0.2242
22,605.638,943.42,129.79533999999998,5.16,0.209,-6.391,40.37,13,2.45,84.4,822.563,0.0,-0.245,0.0,0.22399999999999998
23,608.431,944.409,130.03897,5.131,0.188,-6.412000000000001,40.38,14,1.7,79.84,822.56,0.0,-0.264,0.0,0.2236
24,611.222,946.252,130.2835,5.186,0.31,-6.29,40.65,13,2.95,80.4,822.562,0.0,-0.105,0.0,0.2234
25,614.388,949.349,130.52893,5.235,0.392,-6.207999999999998,40.8,13,3.45,106.3,822.547,0.0,-0.091,0.0,0.2235
26,616.822,949.615,130.77526,5.268,0.35,-6.35,40.21,13,3.95,119.7,822.543,0.0,-0.084,0.0,0.2235
27,619.256,949.803,131.0225,5.021,0.27699999999999997,-6.122999999999998,41.72,13,2.95,119.4,822.561,0.0,0.02,0.0,0.2233
28,622.514,951.586,131.27066000000002,5.061,0.271,-6.129,41.58,13,2.7,119.4,822.568,0.0,0.035,0.0,0.2228
29,624.932,951.929,131.51973,5.1560000000000015,0.31,-6.19,41.09,13,2.7,108.7,822.559,0.0,-0.14800000000000002,0.0,0.2227
30,626.318,950.116,131.76972,5.2029999999999985,0.241,-6.559,39.67,12,2.45,71.38,822.552,0.0,-0.23,0.0,0.2227
