Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,535.471,910.159,117.96667,23.7,12.978,5.507999999999999,30.84,17,1.95,103.4,818.3889999999999,0.0,-0.58,0.0,0.2136
1,538.2669999999998,911.508,118.18298,23.67,13.146,6.046,32.07,17,2.7,96.7,818.3910000000002,0.0,-0.425,0.0,0.2137
2,541.049,913.243,118.40006,23.65,13.129,6.029,32.07,17,3.2,126.7,818.387,0.0,-0.584,0.0,0.214
3,543.795,914.335,118.61791,23.57,13.019,5.7189999999999985,31.54,14,2.2,110.1,818.3919999999998,0.0,-0.519,0.0,0.2137
4,546.641,914.89,118.83656,23.46,13.257,6.377000000000002,33.23,13,2.2,102.9,818.3919999999998,0.0,-0.287,0.0,0.2139
5,548.96,914.808,119.05599,23.54,12.915,5.615,31.37,17,2.7,86.7,818.405,0.0,-0.643,0.0,0.2135
6,551.091,913.925,119.27622,23.57,13.032,5.742000000000001,31.59,17,2.7,96.3,818.4019999999998,0.0,-0.5870000000000001,0.0,0.2125
7,553.846,914.869,119.49726,23.48,13.2,6.22,32.83,15,2.2,98.8,818.413,0.0,-0.457,0.0,0.2126
8,556.928,915.658,119.7191,23.54,13.326,6.526,33.41,14,2.7,86.2,818.4119999999998,0.0,-0.418,0.0,0.2126
9,559.771,916.449,119.94177,23.67,13.231,6.141,32.28,16,2.7,105.9,818.419,0.0,-0.557,0.0,0.2123
10,563.2130000000002,918.09,120.16526,23.67,13.172,5.992000000000001,31.95,14,3.2,96.5,818.4169999999998,0.0,-0.525,0.0,0.2118
11,566.339,919.467,120.38958,23.48,12.982,5.782,31.85,13,1.95,80.2,818.439,0.0,-0.589,0.0,0.2113
12,569.422,920.407,120.61474,23.46,13.019,5.819,31.97,16,2.2,80.3,818.431,0.0,-0.536,0.0,0.2111
13,572.123,921.68,120.84074,23.57,13.104,5.914,31.97,18,1.7,72.57,818.434,0.0,-0.4920000000000001,0.0,0.21100000000000002
14,574.807,922.988,121.0676,23.64,13.015999999999998,5.6560000000000015,31.27,19,1.95,94.5,818.424,0.0,-0.539,0.0,0.21100000000000002
15,577.352,924.087,121.29531,23.69,13.086,5.7860000000000005,31.46,16,1.95,92.0,818.416,0.0,-0.415,0.0,0.2107
16,580.313,925.925,121.52389,23.81,13.184,5.904,31.49,14,1.7,82.4,818.415,0.0,-0.464,0.0,0.2107
17,583.525,927.71,121.75333,23.91,13.2,6.0,31.51,14,1.95,114.6,818.398,0.0,-0.225,0.0,0.21100000000000002
18,585.9169999999998,928.159,121.98366,23.99,13.228,5.848,31.03,15,2.95,108.6,818.416,0.0,-0.528,0.0,0.2108
19,589.168,929.391,122.21487,23.97,13.13,5.63,30.6,17,1.95,109.1,818.42,0.0,-0.607,0.0,0.2106
20,591.285,928.398,122.44697,23.94,13.019,5.419,30.21,18,1.95,114.4,818.418,0.0,-0.636,0.0,0.21
21,593.182,927.902,122.67997,23.87,13.147,5.767,31.08,16,2.2,95.0,818.41,0.0,-0.54,0.0,0.2097
