Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,446.289,837.2919999999998,82.63376,22.08,9.993,-0.907,21.33,15,2.2,285.1,818.0930000000002,0.0,-0.498,0.0,0.2329
1,449.485,781.216,82.78078000000002,22.14,10.128,-0.672,21.67,16,1.95,287.3,818.078,0.0,-0.47,0.0,0.2321
2,452.773,843.245,82.92795,22.23,10.029,-0.871,21.2,15,1.95,307.8,818.074,0.0,-0.49,0.0,0.2313
3,455.9980000000001,844.288,83.07529,22.31,10.238,-0.542,21.68,15,1.45,293.4,818.069,0.0,-0.468,0.0,0.2306
4,447.294,846.395,83.22278,22.48,10.396,-0.294,21.9,17,0.95,308.4,818.063,0.0,-0.521,0.0,0.2363
5,448.576,848.684,83.37045,22.6,10.075,-1.325,19.96,17,1.45,275.2,818.058,0.0,-0.484,0.0,0.237
6,465.807,850.659,83.51828,22.69,10.155,-1.045,20.32,15,1.2,284.2,818.058,0.0,-0.467,0.0,0.2294
7,469.506,853.105,83.66629,22.79,10.137,-1.3630000000000002,19.67,17,1.2,284.1,818.053,0.0,-0.521,0.0,0.2288
8,473.018,855.3810000000002,83.81447,22.86,10.236,-1.064,20.08,17,0.95,282.3,818.057,0.0,-0.469,0.0,0.2283
9,476.568,857.398,83.96284,22.97,10.296,-1.104,19.88,16,0.45,299.4,818.056,0.0,-0.509,0.0,0.2276
10,480.05800000000005,859.158,84.1114,23.12,10.433,-0.767,20.26,14,0.0,0.0,818.0319999999998,0.0,-0.501,0.0,0.2269
11,483.465,860.587,84.26015,23.28,10.448,-0.952,19.76,14,0.95,274.3,818.018,0.0,-0.551,0.0,0.2264
12,486.486,861.6239999999998,84.40909,23.35,10.36,-1.24,19.21,15,1.45,268.0,818.0039999999998,0.0,-0.599,0.0,0.226
13,489.594,862.753,84.55824,23.37,10.562,-0.638,20.17,14,0.95,291.5,817.9810000000001,0.0,-0.55,0.0,0.2253
