Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,522.505,674.1089999999998,118.3525,25.89,12.712,2.912,22.55,61,2.7,121.5,814.555,0.0,-0.379,0.0,0.2167
1,537.472,662.922,118.56901,25.87,12.887,3.387,23.35,60,3.45,118.7,814.544,0.0,-0.359,0.0,0.2138
2,562.881,759.966,118.7863,25.76,12.972,3.672,23.98,57,3.7,97.1,814.558,0.0,-0.386,0.0,0.2201
3,563.362,741.585,119.00436,25.78,12.86,3.36,23.43,55,3.2,96.7,814.568,0.0,-0.312,0.0,0.2158
4,575.072,765.328,119.2232,25.95,12.912,3.412,23.28,54,3.7,93.0,814.574,0.0,-0.365,0.0,0.2161
5,599.247,806.4580000000002,119.44284,26.11,12.993,3.393,23.03,53,2.95,91.5,814.584,0.0,-0.36,0.0,0.2158
6,576.5509999999998,762.342,119.66326,26.25,12.828,2.768,21.85,53,3.2,91.7,814.586,0.0,-0.426,0.0,0.2153
7,543.619,704.684,119.88449,26.39,12.824000000000002,2.6239999999999997,21.45,51,3.7,92.4,814.584,0.0,-0.463,0.0,0.2141
8,546.08,716.857,120.10652,26.43,12.958,3.0580000000000003,22.07,49,3.45,85.1,814.6010000000001,0.0,-0.419,0.0,0.2157
9,532.885,692.872,120.32937,26.49,12.595999999999998,1.996,20.39,48,3.45,109.8,814.5980000000002,0.0,-0.418,0.0,0.2144
10,581.9630000000002,791.6030000000002,120.55304,26.51,12.865,2.585,21.24,44,3.2,97.9,814.6,0.0,-0.415,0.0,0.2177
11,589.466,804.638,120.77754,26.55,12.703,2.2030000000000003,20.62,43,3.2,105.2,814.596,0.0,-0.425,0.0,0.2162
12,556.92,749.883,121.00287,26.52,12.93,2.83,21.6,40,4.45,113.8,814.587,0.0,-0.459,0.0,0.2165
13,564.197,764.928,121.22903,26.31,12.550999999999998,1.951,20.54,37,3.7,107.8,814.5880000000002,0.0,-0.377,0.0,0.2157
14,515.443,680.048,121.45605,26.3,12.202,0.8220000000000001,18.95,35,3.7,96.5,814.596,0.0,-0.433,0.0,0.2147
15,501.346,664.5210000000002,121.68392,26.38,13.247,3.777,23.29,32,3.45,91.7,814.5930000000002,0.0,-0.371,0.0,0.2149
16,539.96,730.51,121.91265,26.46,13.707,5.007,25.27,32,3.7,94.3,814.591,0.0,-0.468,0.0,0.2153
17,515.654,689.332,122.14224,26.47,13.292,3.822,23.24,29,2.95,98.7,814.586,0.0,-0.4379999999999999,0.0,0.212
18,535.7180000000002,726.9680000000002,122.37271,26.36,12.521,1.821,20.29,28,3.2,103.8,814.584,0.0,-0.419,0.0,0.2115
