Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,265.486,698.2439999999998,102.54576,17.72,10.514,5.114,43.36,18,1.7,131.8,819.533,0.0,-0.364,0.0,0.2324
1,269.515,702.09,102.71912,17.74,10.369000000000002,4.669,41.98,18,1.7,120.5,819.53,0.0,-0.405,0.0,0.23199999999999998
2,273.236,705.68,102.89281,17.74,10.036,3.856,39.65,18,1.7,106.3,819.528,0.0,-0.36,0.0,0.2313
3,276.83,708.68,103.06684,17.77,10.026,3.826,39.49,18,1.45,70.83,819.547,0.0,-0.335,0.0,0.2314
4,280.438,711.7560000000002,103.24121,17.93,9.898,3.498,38.2,17,1.7,81.7,819.554,0.0,-0.449,0.0,0.2307
5,283.894,714.165,103.41592,18.11,10.065,3.665,38.22,17,1.7,90.0,819.57,0.0,-0.397,0.0,0.2313
6,287.3520000000001,716.9069999999998,103.59099,18.29,10.26,3.87,38.34,17,1.2,91.4,819.582,0.0,-0.4,0.0,0.2312
7,291.014,721.2280000000002,103.76641,18.4,10.404000000000002,4.104,38.71,18,1.7,100.0,819.5880000000002,0.0,-0.373,0.0,0.2308
8,294.673,725.4019999999998,103.94219,18.51,10.432,4.132,38.52,19,1.2,102.2,819.6080000000002,0.0,-0.388,0.0,0.2316
9,298.142,728.666,104.11834,18.6,10.685,4.585,39.54,19,1.7,66.01,819.5980000000002,0.0,-0.537,0.0,0.2308
10,301.719,732.429,104.29486,18.61,10.765999999999998,4.8660000000000005,40.3,18,1.2,25.91,819.5989999999998,0.0,-0.649,0.0,0.2313
11,304.933,735.04,104.47175,18.62,10.63,4.44,39.09,19,1.95,90.6,819.591,0.0,-0.433,0.0,0.2309
12,308.815,738.6489999999999,104.64902,18.72,10.731,4.631,39.37,19,1.7,100.1,819.595,0.0,-0.456,0.0,0.2298
13,312.4559999999999,741.785,104.82667,18.7,10.405,3.905,37.46,18,2.2,126.9,819.596,0.0,-0.411,0.0,0.2297
14,316.072,744.15,105.00472,18.57,10.282,3.782,37.44,19,2.2,122.0,819.586,0.0,-0.402,0.0,0.2294
15,319.501,745.7139999999998,105.18315,18.42,10.424,4.144,38.77,20,1.95,120.6,819.569,0.0,-0.264,0.0,0.23
16,322.823,747.2739999999999,105.36199,18.43,10.598,4.598,40.0,20,2.45,129.6,819.565,0.0,-0.33,0.0,0.2294
17,326.216,749.4789999999998,105.54122,18.4,10.607,4.607,40.1,19,2.45,134.3,819.552,0.0,-0.29600000000000004,0.0,0.2294
18,329.965,752.8560000000001,105.72087,18.29,10.482,4.402,39.8,18,2.2,126.7,819.5369999999998,0.0,-0.324,0.0,0.2285
19,333.371,755.323,105.90093,18.17,10.300999999999998,4.2010000000000005,39.54,20,2.2,124.4,819.528,0.0,-0.142,0.0,0.2283
20,337.218,758.7810000000002,106.0814,18.15,10.191,3.991,39.01,19,1.7,112.0,819.525,0.0,-0.282,0.0,0.2282
21,340.564,760.676,106.2623,18.19,10.205,3.825,38.46,20,1.95,99.0,819.534,0.0,-0.255,0.0,0.2278
22,343.7609999999999,762.8960000000002,106.44363,18.33,10.374,4.1739999999999995,39.07,19,1.45,116.0,819.539,0.0,-0.255,0.0,0.2279
23,347.276,765.9119999999998,106.62538,18.48,10.52,4.42,39.38,19,2.2,106.9,819.553,0.0,-0.185,0.0,0.2275
24,350.3069999999999,767.682,106.80758,18.59,10.368,3.868,37.62,19,1.7,62.88,819.554,0.0,-0.318,0.0,0.2273
25,353.5180000000001,770.836,106.99022,18.64,10.363,3.783,37.28,18,2.2,80.4,819.55,0.0,-0.273,0.0,0.2268
26,357.061,774.6339999999999,107.17331,18.69,10.2,3.4,36.17,19,2.2,69.53,819.554,0.0,-0.361,0.0,0.2265
27,359.5440000000001,775.485,107.35684,18.83,10.423,3.753,36.76,18,2.2,74.55,819.546,0.0,-0.254,0.0,0.2268
28,362.582,776.773,107.54084,18.93,11.028,5.127999999999999,40.23,18,2.2,23.19,819.552,0.0,-0.555,0.0,0.2267
29,366.319,779.947,107.7253,18.63,10.906,5.106,40.93,19,2.45,14.59,819.557,0.0,-0.647,0.0,0.2259
30,369.805,782.419,107.91023,18.32,10.614,4.814,40.89,20,1.7,17.92,819.553,0.0,-0.393,0.0,0.225
31,372.742,783.61,108.09563,18.19,10.613,4.813,41.22,20,2.45,26.72,819.551,0.0,-0.34700000000000003,0.0,0.2237
32,376.232,785.6419999999998,108.28151,18.11,10.505999999999998,4.626,40.89,22,2.7,38.3,819.5419999999998,0.0,-0.257,0.0,0.2228
33,380.261,789.044,108.46787,18.12,10.439,4.449,40.36,21,2.45,36.32,819.548,0.0,-0.363,0.0,0.2224
34,383.805,791.65,108.65473,18.16,10.263,4.163,39.46,21,2.7,22.89,819.546,0.0,-0.46,0.0,0.2218
35,387.571,795.0269999999998,108.84207,18.12,10.417,4.417,40.27,20,1.95,30.61,819.554,0.0,-0.327,0.0,0.2222
36,390.939,797.985,109.02992,18.13,10.323,4.323,39.98,20,2.7,67.91,819.566,0.0,-0.204,0.0,0.2211
37,393.957,798.8889999999999,109.21827,18.14,10.281,4.181,39.56,20,1.95,57.91,819.574,0.0,-0.228,0.0,0.221
38,396.99,800.455,109.40713,18.23,10.431,4.341,39.78,19,2.7,67.54,819.572,0.0,-0.052000000000000005,0.0,0.2215
39,400.44699999999995,803.0360000000002,109.59651,18.36,10.28,3.98,38.47,20,2.95,57.44,819.577,0.0,-0.287,0.0,0.2204
40,403.778,804.95,109.78641,18.36,10.251,3.851,38.12,21,2.2,72.52,819.6,0.0,-0.4370000000000001,0.0,0.2212
41,407.25,807.262,109.97684,18.5,10.268,3.678,37.33,22,1.95,65.06,819.607,0.0,-0.39,0.0,0.2209
42,411.011,810.446,110.16779,18.62,10.247,3.5469999999999997,36.71,22,1.2,59.34,819.63,0.0,-0.305,0.0,0.2213
43,414.225,811.825,110.35929,18.74,10.734000000000002,4.6339999999999995,39.33,21,0.95,43.4,819.627,0.0,-0.415,0.0,0.2209
44,417.299,812.823,110.55133,18.86,11.095999999999998,5.316,40.94,21,1.95,41.13,819.6560000000002,0.0,-0.415,0.0,0.2205
45,419.469,811.697,110.74392,18.84,11.211,5.711,42.13,22,1.45,47.94,819.6510000000002,0.0,-0.379,0.0,0.2202
46,422.475,812.4110000000002,110.93706,18.87,11.321,5.921,42.67,22,1.2,23.13,819.638,0.0,-0.515,0.0,0.2196
47,426.412,816.275,111.13076,18.93,11.027,5.227,40.51,22,1.7,25.14,819.613,0.0,-0.484,0.0,0.2189
48,429.30300000000005,817.552,111.32503,18.87,11.098,5.308,40.89,21,1.7,18.94,819.5889999999998,0.0,-0.4270000000000001,0.0,0.2186
49,433.292,819.967,111.51986,18.78,10.919,5.019,40.3,21,2.2,31.33,819.576,0.0,-0.481,0.0,0.2183
