Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,5.47994,3.0704599999999997,107.33476,-0.7879999999999999,-2.651,-5.351,68.06,-1,2.95,285.0,816.334,0.0,-0.246,0.0,0.0
1,6.1390699999999985,4.0393,107.49451,-0.759,-2.695,-5.395,67.64,-1,3.45,280.6,816.3489999999998,0.0,-0.292,0.0,0.0
2,6.882110000000001,5.4553,107.65444,-0.785,-2.64,-5.44,67.52,-1,3.7,278.3,816.3589999999998,0.0,-0.316,0.0,0.0
3,7.75238,8.29224,107.81457,-0.868,-2.702,-5.402,68.21,-1,4.2,280.8,816.3539999999998,0.0,-0.271,0.0,0.0
4,9.11912,22.3727,107.97488,-0.893,-2.685,-5.385,68.45,-1,3.7,280.7,816.3530000000002,0.0,-0.26,0.0,0.0
5,10.8441,44.3926,108.1354,-0.909,-2.7889999999999997,-5.3889999999999985,68.52,-1,3.95,278.0,816.378,0.0,-0.29100000000000004,0.0,0.0
6,14.3009,109.563,108.29611,-0.951,-2.747,-5.447,68.42,-1,3.7,278.5,816.3860000000002,0.0,-0.306,0.0,0.0
7,19.5754,218.072,108.45702,-1.0,-2.833,-5.433,68.78,-1,3.2,279.6,816.3919999999998,0.0,-0.305,0.0,0.6127
8,23.313,282.3329999999999,108.61814,-1.014,-2.775,-5.375,69.2,-1,3.45,281.1,816.3910000000002,0.0,-0.251,0.0,0.6515
9,25.2971,300.443,108.77947,-1.002,-2.821,-5.421,68.86,-1,3.7,275.6,816.383,0.0,-0.254,0.0,0.6557
10,27.1788,315.2390000000001,108.94101,-0.951,-2.733,-5.433,68.5,-1,3.2,281.2,816.393,0.0,-0.276,0.0,0.6688
11,29.005,327.316,109.10277,-0.901,-2.7510000000000003,-5.4510000000000005,68.11,-1,3.45,277.9,816.3910000000002,0.0,-0.313,0.0,0.6646
12,30.9308,339.597,109.26474,-0.8740000000000001,-2.7510000000000003,-5.4510000000000005,67.96,-1,2.95,276.5,816.39,0.0,-0.32,0.0,0.64
13,33.0056,354.245,109.42693,-0.873,-2.758,-5.457999999999998,67.91,-1,3.45,281.7,816.393,0.0,-0.315,0.0,0.6409
14,35.209,369.259,109.58935,-0.836,-2.7430000000000003,-5.443,67.79,-1,3.7,281.1,816.41,0.0,-0.26899999999999996,0.0,0.6333
15,37.4483,383.081,109.75200000000001,-0.772,-2.6519999999999997,-5.452000000000001,67.38,-1,3.7,280.1,816.435,0.0,-0.304,0.0,0.6329
16,39.6911,394.522,109.91487,-0.748,-2.627,-5.4270000000000005,67.39,-1,3.7,275.4,816.462,0.0,-0.295,0.0,0.6387
17,42.0765,406.889,110.07798,-0.723,-2.6239999999999997,-5.4239999999999995,67.27,-1,2.95,275.8,816.4830000000002,0.0,-0.29600000000000004,0.0,0.6271
