Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,470.27,859.064,95.72638,14.89,6.292000000000002,-2.108,30.28,-7999,4.2,127.7,781.054,0.0,0.052000000000000005,0.0,0.1906
1,474.079,861.852,95.8964,14.88,6.16,-2.54,29.22,-7999,4.7,133.2,781.7410000000001,0.0,0.092,0.0,0.191
2,477.783,863.97,96.0668,14.93,6.216,-2.5839999999999996,29.02,-7999,2.95,132.4,781.2719999999998,0.0,0.1,0.0,0.1916
3,481.251,866.232,96.23759,15.09,6.375,-2.125,29.85,20,2.7,122.7,780.6489999999999,0.0,0.21899999999999994,0.0,0.1919
4,484.642,868.2189999999998,96.40879,15.36,6.434,-2.4659999999999997,28.51,19,3.45,137.8,784.842,0.0,0.149,0.0,0.1921
5,487.953,869.934,96.58039,15.54,6.377000000000002,-2.7230000000000003,27.58,18,3.7,136.9,782.688,0.0,0.114,0.0,0.1919
6,491.047,871.5139999999999,96.7524,15.62,6.6,-2.3,28.43,18,2.45,155.3,784.3960000000002,0.0,0.06,0.0,0.1922
7,495.073,874.268,96.92483,15.79,6.619,-2.481,27.7,20,2.2,159.5,783.568,0.0,0.103,0.0,0.1921
8,498.073,875.4939999999998,97.09768,15.93,6.682,-2.508,27.39,19,1.95,162.7,779.904,0.0,0.017,0.0,0.192
9,501.1230000000001,876.9910000000001,97.27096,16.07,6.692,-2.608,26.92,19,2.2,180.6,782.5830000000002,0.0,-0.093,0.0,0.1915
10,504.288,879.007,97.44468,16.13,6.685,-2.615,26.8,20,1.2,168.4,783.8389999999998,0.0,-0.12,0.0,0.1912
11,507.987,881.762,97.61884,16.18,6.653,-2.747,26.42,20,1.45,159.4,782.3739999999998,0.0,-0.008,0.0,0.1908
12,511.474,884.2139999999998,97.79345,16.21,6.829,-2.471,26.99,19,0.7,228.0,782.195,0.0,-0.14400000000000002,0.0,0.1903
13,514.874,886.518,97.96851,16.31,6.801,-2.599,26.53,20,1.2,239.9,781.554,0.0,-0.13,0.0,0.1896
14,518.123,888.5110000000002,98.14403,16.39,6.8260000000000005,-2.674,26.23,19,0.7,251.6,782.508,0.0,-0.03,0.0,0.1893
15,521.4069999999998,890.297,98.32002,16.56,7.106,-1.894,27.7,17,0.0,0.0,781.008,0.0,0.097,0.0,0.1893
16,524.215,890.711,98.49648,16.87,7.0920000000000005,-2.508,25.8,17,1.95,121.8,781.0210000000002,0.0,-0.008,0.0,0.1887
17,527.797,892.3580000000002,98.67342,16.99,6.97,-2.83,24.92,18,2.2,130.1,779.607,0.0,-0.029,0.0,0.1879
18,531.456,893.7280000000002,98.85085,17.01,7.018,-2.682,25.2,19,1.95,123.9,780.671,0.0,-0.023,0.0,0.187
19,535.2769999999998,895.4019999999998,99.02878,17.01,6.935,-3.065,24.4,18,3.2,126.2,779.97,0.0,-0.049,0.0,0.18600000000000003
20,538.9169999999998,896.477,99.2072,17.0,7.011,-2.889,24.78,15,3.45,118.7,781.342,0.0,0.021,0.0,0.1854
21,542.1569999999998,896.8489999999998,99.38613,16.96,7.096,-2.504,25.66,16,3.45,108.9,782.3710000000002,0.0,0.033,0.0,0.1849
22,545.797,897.9910000000001,99.56557,16.98,6.914,-2.986,24.61,17,3.95,126.2,782.383,0.0,0.051,0.0,0.1845
23,549.534,899.513,99.74554,16.96,6.995,-2.905,24.81,16,2.95,139.2,781.165,0.0,-0.012,0.0,0.1845
24,553.091,900.3939999999999,99.92603,16.94,7.09,-2.51,25.68,16,3.45,127.3,782.203,0.0,0.033,0.0,0.1841
25,556.549,900.864,100.10705,16.96,7.157,-2.343,26.01,17,2.7,136.4,781.929,0.0,0.101,0.0,0.184
26,560.056,902.574,100.28862,17.05,7.4289999999999985,-1.771,27.13,15,2.45,130.2,780.929,0.0,0.183,0.0,0.1845
27,563.097,903.997,100.47073,17.25,7.527,-1.673,27.01,14,3.2,130.9,780.1389999999999,0.0,0.185,0.0,0.1844
28,566.116,904.467,100.6534,17.42,7.335,-2.265,25.43,14,2.45,160.1,778.2330000000002,0.0,-0.02,0.0,0.1844
29,568.872,904.66,100.83664,17.46,7.399,-2.381,25.12,16,3.7,138.3,782.7719999999998,0.0,-0.029,0.0,0.1839
30,572.0509999999998,905.62,101.02044,17.39,7.433,-2.147,25.73,17,2.95,141.6,780.216,0.0,-0.021,0.0,0.1834
31,575.539,906.964,101.20482,17.29,7.363,-2.237,25.7,17,3.7,129.2,781.684,0.0,0.069,0.0,0.1825
32,578.448,907.157,101.38979,17.17,7.1,-2.8,24.7,16,3.45,132.1,781.5189999999999,0.0,-0.1,0.0,0.1815
33,581.5840000000002,907.435,101.57535,16.96,7.169,-2.421,25.84,14,3.7,121.1,782.326,0.0,0.038,0.0,0.18100000000000002
34,585.531,908.675,101.76151,16.83,7.1320000000000014,-2.3680000000000003,26.17,15,4.2,128.3,781.949,0.0,0.192,0.0,0.1808
35,589.6709999999998,911.386,101.94827,16.85,7.151,-2.249,26.4,16,3.45,133.2,780.1030000000002,0.0,0.156,0.0,0.1813
36,592.7330000000002,912.098,102.13566,16.93,7.0470000000000015,-2.653,25.39,17,4.2,127.3,779.357,0.0,0.029,0.0,0.1809
37,595.507,912.01,102.32367,16.87,7.144,-2.356,26.13,15,3.95,129.5,780.6410000000002,0.0,0.13699999999999998,0.0,0.1807
38,598.821,912.736,102.5123,16.9,7.291,-2.009,26.85,16,4.2,122.1,782.918,0.0,0.207,0.0,0.1809
39,602.342,913.985,102.70158,17.03,7.215,-2.185,26.24,17,4.45,120.5,781.355,0.0,0.122,0.0,0.1807
40,606.437,916.341,102.89151,17.0,7.242000000000001,-2.158,26.35,19,4.7,123.2,779.825,0.0,0.19,0.0,0.1807
41,610.116,917.961,103.08209,16.99,7.141,-2.459,25.71,19,4.95,127.6,778.6510000000002,0.0,0.095,0.0,0.1806
42,612.818,917.823,103.27333,16.89,7.024,-2.576,25.62,17,3.95,136.9,780.471,0.0,0.107,0.0,0.1809
43,615.993,918.983,103.46525,16.8,6.976,-2.524,25.88,16,2.95,139.7,777.5369999999998,0.0,0.152,0.0,0.1813
44,619.313,920.785,103.65785,16.87,7.292000000000002,-1.908,27.13,18,2.95,129.9,778.672,0.0,0.312,0.0,0.1815
45,622.0790000000002,921.719,103.85114,17.12,7.347,-2.053,26.38,20,3.2,129.9,778.295,0.0,0.163,0.0,0.1814
46,624.756,921.615,104.04512,17.2,7.433,-1.867,26.66,22,3.95,127.0,779.408,0.0,0.1,0.0,0.1808
