Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,42.9146,0.093373,81.14629000000002,17.16,13.431,11.231,68.1,47,2.45,25.2,815.801,0.0,-0.08900000000000001,0.0,0.1811
1,44.4174,0.08845900000000001,81.30159,17.18,13.448,11.248,68.09,55,1.95,29.57,815.808,0.0,-0.109,0.0,0.1866
2,50.2685,0.098287,81.45687,17.2,13.447,11.247,68.0,61,2.2,12.92,815.814,0.0,-0.096,0.0,0.1969
3,48.5762,0.142516,81.61213000000002,17.22,13.453,11.253,67.94,67,1.45,22.08,815.814,0.0,-0.111,0.0,0.1927
4,48.35,0.142516,81.7674,17.23,13.438,11.238,67.83,67,1.7,34.17,815.818,0.0,-0.073,0.0,0.193
5,43.2245,0.127773,81.92266,17.25,13.437,11.237,67.74,65,1.2,13.3,815.8380000000002,0.0,-0.077,0.0,0.1863
6,42.1208,0.098287,82.07791,17.28,13.454,11.254,67.69,60,1.7,25.2,815.8430000000002,0.0,-0.084,0.0,0.1839
7,37.3373,0.108115,82.23317,17.31,13.499,11.299,67.76,56,1.45,22.39,815.8389999999998,0.0,-0.095,0.0,0.1748
8,31.8963,0.127773,82.38844,17.33,13.495,11.295,67.66,39,1.7,21.84,815.812,0.0,-0.095,0.0,0.1629
9,32.8595,0.098287,82.54371,17.35,13.49,11.29,67.55,34,2.2,28.38,815.7919999999998,0.0,-0.1,0.0,0.1604
10,36.6097,0.0344,82.699,17.38,13.512,11.312,67.52,35,1.95,24.22,815.7719999999998,0.0,-0.115,0.0,0.1622
11,41.5202,0.009829,82.8543,17.39,13.501,11.300999999999998,67.43,38,1.45,28.6,815.757,0.0,-0.108,0.0,0.16699999999999998
12,48.0627,0.029486,83.00963,17.41,13.559,11.289,67.29,39,1.7,25.2,815.7710000000002,0.0,-0.113,0.0,0.1738
13,57.6102,0.019657,83.16497,17.42,13.565,11.305,67.32,46,1.95,26.27,815.7819999999998,0.0,-0.114,0.0,0.18600000000000003
14,62.6692,0.152345,83.32035,17.43,13.579,11.319,67.34,47,1.45,10.61,815.81,0.0,-0.122,0.0,0.1918
15,60.4868,0.211316,83.47575,17.44,13.574000000000002,11.304,67.23,49,1.45,32.01,815.837,0.0,-0.119,0.0,0.1855
16,53.9023,0.196573,83.63119,17.45,13.582,11.302,67.18,49,1.7,29.35,815.847,0.0,-0.122,0.0,0.1767
17,45.4775,0.201488,83.78666,17.46,13.576,11.296,67.11,41,1.7,25.0,815.8539999999998,0.0,-0.122,0.0,0.1674
18,46.0608,0.19166,83.94218000000002,17.46,13.59,11.31,67.17,42,1.95,30.08,815.862,0.0,-0.123,0.0,0.1674
19,45.5756,0.196574,84.09774,17.46,13.591,11.321,67.22,41,1.7,30.12,815.8689999999998,0.0,-0.122,0.0,0.1638
20,46.9873,0.162174,84.25335,17.46,13.594,11.334,67.28,39,1.95,14.2,815.8610000000001,0.0,-0.122,0.0,0.1603
21,44.3152,0.142516,84.40901,17.45,13.592,11.332,67.31,34,1.45,11.57,815.8710000000002,0.0,-0.122,0.0,0.1562
22,43.8607,0.117945,84.56473000000003,17.44,13.58,11.32,67.3,29,1.2,17.22,815.872,0.0,-0.118,0.0,0.1536
23,50.0878,0.108116,84.7205,17.44,13.584,11.324000000000002,67.32,30,1.2,25.9,815.8810000000002,0.0,-0.128,0.0,0.1598
24,59.4864,0.15725999999999998,84.87634,17.44,13.533,11.333,67.36,36,0.0,0.0,815.89,0.0,-0.123,0.0,0.1659
25,72.788,0.181831,85.03224,17.44,13.585,11.315,67.28,44,1.45,22.12,815.9060000000002,0.0,-0.119,0.0,0.1764
26,76.7798,0.186745,85.18821,17.44,13.587,11.327,67.33,43,1.2,347.0,815.905,0.0,-0.087,0.0,0.1801
27,78.9573,0.221146,85.34425999999998,17.45,13.586,11.316,67.24,41,0.95,30.62,815.9110000000002,0.0,-0.117,0.0,0.1807
28,78.0229,0.29486100000000004,85.50038,17.46,13.584,11.314,67.19,41,0.0,0.0,815.9169999999998,0.0,-0.077,0.0,0.1783
29,73.4297,0.393147,85.65659000000002,17.48,13.607,11.327,67.16,41,0.0,0.0,815.937,0.0,-0.096,0.0,0.1726
30,68.0526,0.398061,85.81288,17.5,13.597,11.307,66.99,41,0.0,0.0,815.942,0.0,-0.111,0.0,0.1667
31,64.4335,0.4619470000000001,85.96925999999998,17.52,13.608,11.308,66.91,40,0.0,0.0,815.947,0.0,-0.064,0.0,0.1641
32,71.692,0.432461,86.12573,17.53,13.559,11.259,66.65,42,0.95,16.23,815.971,0.0,-0.128,0.0,0.1726
33,92.2546,0.540578,86.28229,17.55,13.54,11.24,66.48,47,1.45,24.41,815.9789999999998,0.0,-0.14300000000000002,0.0,0.1843
34,102.334,0.8747530000000001,86.43896,17.56,13.561,11.261,66.53,48,0.7,29.42,816.0039999999998,0.0,-0.146,0.0,0.1867
35,110.479,1.95099,86.59573,17.59,13.58,11.28,66.49,50,0.7,24.82,816.007,0.0,-0.117,0.0,0.188
36,120.403,5.4352800000000006,86.75261,17.64,13.616,11.246,66.13,52,1.7,23.38,816.0089999999999,0.0,-0.1,0.0,0.1947
37,133.859,17.8539,86.90959000000002,17.67,13.609000000000002,11.219,65.89,55,2.2,31.26,815.995,0.0,-0.067,0.0,0.1991
38,140.684,23.2842,87.0667,17.7,13.64,11.25,65.9,55,2.2,27.12,815.9810000000001,0.0,-0.073,0.0,0.2072
