Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,523.008,913.035,128.15223999999998,-4.045,-4.776,-5.876,85.5,7,0.0,0.0,820.793,0.0,14.26,1.0,0.7859
1,526.2330000000002,913.459,128.36887,-3.851,-4.563,-5.563,86.4,7,0.0,0.0,820.791,0.0,14.32,1.0,0.785
2,529.411,916.046,128.58616,-3.5610000000000004,-4.149,-5.0489999999999995,88.1,7,0.0,0.0,820.7689999999999,0.0,14.26,1.0,0.7867
3,532.839,917.244,128.80411,-3.2769999999999997,-3.869,-4.769,88.1,8,0.0,0.0,820.755,0.0,14.18,1.0,0.7868
4,536.957,918.151,129.02273,-3.0469999999999997,-3.694,-4.5939999999999985,87.7,8,0.0,0.0,820.752,0.254,14.18,1.0,0.7866
5,539.062,917.02,129.24203,-2.903,-3.65,-4.75,85.5,8,0.0,0.0,820.747,0.254,14.1,1.0,0.7892
6,543.34,919.878,129.46199,-2.985,-3.906,-5.206,82.8,8,0.0,0.0,820.743,0.508,14.08,1.0,0.7879999999999999
7,546.7180000000002,921.921,129.68264,-3.023,-3.871,-5.271,82.6,8,0.0,0.0,820.721,0.508,14.03,1.0,0.7888
8,551.115,928.325,129.90397,-2.968,-3.835,-5.035,83.9,7,0.0,0.0,820.71,0.508,14.0,1.0,0.7905
9,555.118,933.109,130.12598,-2.7689999999999997,-3.545,-4.645,85.3,6,0.0,0.0,820.677,0.762,13.98,1.0,0.7923
10,559.16,936.782,130.34869,-2.5,-3.1210000000000004,-4.121,87.2,8,0.0,0.0,820.638,0.762,14.03,1.0,0.7928
11,562.235,938.446,130.57208,-2.2230000000000003,-2.813,-3.713,88.2,8,0.0,0.0,820.592,1.016,13.9,1.0,0.7934
12,564.544,940.678,130.79617,-1.949,-2.575,-3.375,88.7,7,0.0,0.0,820.566,1.27,13.96,1.0,0.7934
13,565.913,942.522,131.02096,-1.686,-2.275,-3.075,89.0,8,0.0,0.0,820.533,1.27,13.97,1.0,0.7937
14,567.07,944.525,131.24645,-1.477,-2.275,-3.275,86.0,8,0.95,129.6,820.528,1.524,13.91,1.0,0.7948
15,568.5369999999998,945.433,131.47265,-1.548,-2.637,-4.037,81.1,8,0.45,129.5,820.5239999999999,1.524,13.98,1.0,0.7944
16,570.6669999999998,945.085,131.69955,-1.6569999999999998,-2.838,-4.438,79.1,6,0.95,132.6,820.54,1.778,13.99,1.0,0.7954
17,574.116,945.576,131.92717,-1.768,-2.867,-4.467,79.64,7,0.0,0.0,820.552,1.778,13.98,1.0,0.7961
18,577.5880000000002,945.568,132.1555,-1.773,-2.904,-4.404,80.1,8,0.0,0.0,820.55,1.778,14.03,1.0,0.7962
19,580.761,943.839,132.38455,-1.599,-2.5580000000000003,-3.758,83.4,8,0.0,0.0,820.547,2.032,14.01,1.0,0.7976
20,584.852,943.641,132.61432,-1.337,-2.23,-3.43,83.9,9,0.0,0.0,820.515,2.032,13.94,1.0,0.7973
21,587.123,941.355,132.84482,-1.229,-2.471,-4.0710000000000015,78.75,8,0.0,0.0,820.4989999999998,2.286,13.94,1.0,0.7961
22,588.765,938.658,133.07603999999998,-1.3730000000000002,-2.7230000000000003,-4.523,76.69,10,0.7,89.0,820.4810000000001,2.54,13.98,1.0,0.7977
23,592.578,939.512,133.30799,-1.465,-2.5869999999999997,-4.087,80.2,10,0.95,102.2,820.4739999999998,2.54,13.99,1.0,0.7947
24,594.786,941.477,133.54067,-1.315,-2.279,-3.4789999999999996,83.4,9,0.0,0.0,820.4780000000002,2.7939999999999996,13.95,1.0,0.7956
25,599.719,946.779,133.7741,-1.182,-2.278,-3.678,81.1,9,0.0,0.0,820.475,2.7939999999999996,13.97,1.0,0.7673
26,603.337,947.983,134.00826,-1.271,-2.424,-4.024,79.34,10,0.0,0.0,820.4689999999998,3.048,14.01,1.0,0.7906
27,606.97,942.309,134.24316000000002,-1.274,-2.267,-3.667,81.8,12,0.0,0.0,820.454,3.048,13.91,1.0,0.7958
28,616.866,945.464,134.4788,-1.155,-2.165,-3.565,81.7,16,0.0,0.0,820.445,3.302,13.89,1.0,0.8038
29,636.486,949.463,134.7152,-1.097,-2.246,-3.846,79.39,18,0.0,0.0,820.433,3.302,13.97,1.0,0.8097
30,648.075,918.968,134.95234,-1.207,-2.569,-4.4689999999999985,75.99,20,0.0,0.0,820.4119999999998,3.556,14.01,1.0,0.7423
31,618.5459999999998,760.307,135.19024,-1.525,-2.9789999999999996,-4.979,74.7,19,1.2,132.2,820.3989999999999,3.556,14.06,1.0,0.6225
32,555.203,630.22,135.42889,-1.939,-3.404,-5.504,73.92,19,1.95,131.5,820.373,3.81,14.12,1.0,0.7034
33,611.3530000000002,838.966,135.6683,-2.355,-3.717,-5.817,74.51,13,1.7,136.2,820.368,4.064,14.21,1.0,0.8518
34,650.305,948.092,135.90847,-2.687,-4.037,-6.1370000000000005,74.53,17,1.45,128.9,820.334,4.064,14.26,1.0,0.7939
35,651.585,950.155,136.14941000000002,-2.8280000000000003,-3.994,-5.894,77.02,16,0.95,132.3,820.324,4.3180000000000005,14.27,1.0,0.7999
36,654.726,935.662,136.3911,-2.931,-4.1080000000000005,-6.108,76.27,15,1.45,121.9,820.309,4.3180000000000005,14.34,1.0,0.7659
37,652.66,933.756,136.63357,-3.125,-4.359,-6.2589999999999995,76.52,14,1.45,141.9,820.311,4.572,14.27,1.0,0.597
38,524.185,617.201,136.87681,-3.404,-4.618,-6.518,76.61,16,1.2,151.5,820.314,4.572,14.25,1.0,0.5692
39,435.74300000000005,538.034,137.12082,-3.608,-4.783,-6.683,76.84,9,0.95,130.4,820.318,4.8260000000000005,14.35,1.0,0.7133
40,520.057,707.388,137.3656,-3.774,-4.886,-6.7860000000000005,77.23,9,0.7,128.6,820.2869999999998,4.8260000000000005,14.44,1.0,0.6859
41,597.891,737.668,137.61116,-3.823,-4.985,-6.785,77.56,9,0.0,0.0,820.26,5.08,14.38,1.0,0.6608
42,627.6519999999998,914.653,137.8575,-3.795,-4.783,-6.483,79.43,8,0.0,0.0,820.235,5.08,14.36,1.0,0.8312
43,647.011,950.843,138.10461999999998,-3.643,-4.683,-6.483,78.41,8,0.0,0.0,820.216,5.08,14.38,1.0,0.8138
44,641.535,953.764,138.35253,-3.617,-4.7360000000000015,-6.5360000000000005,77.88,8,0.0,0.0,820.2239999999998,5.334,14.34,1.0,0.7504
45,636.359,952.978,138.60121999999998,-3.588,-4.631,-6.431,78.4,8,0.0,0.0,820.232,5.334,14.32,1.0,0.8012
46,635.243,957.219,138.85069,-3.484,-4.6419999999999995,-6.542000000000002,76.97,7,0.0,0.0,820.21,5.334,14.32,1.0,0.8042
47,635.523,956.052,139.10096,-3.428,-4.575,-6.575,76.39,5,0.0,0.0,820.203,5.587999999999999,14.35,1.0,0.805
48,638.107,957.574,139.35201,-3.33,-4.3889999999999985,-6.189,78.33,5,0.0,0.0,820.201,5.587999999999999,14.28,1.0,0.8038
49,641.545,960.707,139.60386,-3.055,-4.133,-5.733,79.6,6,0.0,0.0,820.174,5.8420000000000005,14.29,1.0,0.8022
50,644.22,960.653,139.8565,-2.969,-4.104,-6.004,77.2,6,1.2,63.92,820.1460000000002,5.8420000000000005,14.38,1.0,0.8014
51,646.836,964.259,140.10994,-2.938,-4.114,-5.914,77.6,7,1.45,68.05,820.1080000000002,5.8420000000000005,14.26,1.0,0.8007
52,647.606,966.638,140.36417,-2.877,-4.0539999999999985,-5.954,76.94,7,1.45,66.95,820.064,6.096,14.27,1.0,0.8005
53,648.57,967.263,140.6192,-2.8080000000000003,-3.998,-5.6979999999999995,78.2,7,1.2,54.34,820.0269999999998,6.096,14.23,1.0,0.7982
54,642.499,957.553,140.87503,-2.728,-3.936,-5.936,76.1,6,1.2,34.83,820.0089999999999,6.35,14.36,1.0,0.8009
55,641.883,949.198,141.13166,-2.7739999999999996,-4.034,-6.034,75.75,5,0.7,39.74,819.9910000000001,6.35,14.34,1.0,0.8062
56,651.039,963.738,141.38908999999995,-2.778,-4.045,-5.945,76.36,5,0.0,0.0,819.9839999999998,6.604,14.18,1.0,0.8026
57,655.51,971.527,141.64733,-2.737,-4.001,-6.101,75.08,6,0.0,0.0,819.961,6.858,14.33,1.0,0.8019
58,660.183,977.279,141.90636,-2.673,-3.941,-5.841,76.37,6,0.0,0.0,819.939,6.858,14.27,1.0,0.8021
59,663.659,979.929,142.16621,-2.592,-3.798,-5.797999999999999,76.13,6,0.0,0.0,819.898,7.112,14.27,1.0,0.8006
60,665.503,981.828,142.42686,-2.543,-3.807,-5.807,75.76,5,0.0,0.0,819.883,7.366,14.24,1.0,0.8005
61,666.145,982.05,142.68831,-2.522,-3.813,-5.813,75.59,6,0.0,0.0,819.873,7.366,14.22,1.0,0.8008
62,665.336,978.726,142.95058,-2.48,-3.739,-5.739,75.8,6,0.0,0.0,819.85,7.366,14.29,1.0,0.8014
63,668.6060000000001,981.549,143.21365,-2.474,-3.805,-5.905,74.69,6,0.0,0.0,819.8439999999998,7.366,14.25,1.0,0.7986
64,670.8530000000002,981.628,143.47753,-2.487,-3.783,-5.7829999999999995,75.56,6,0.0,0.0,819.813,7.62,14.19,1.0,0.7989
65,673.062,981.938,143.74222,-2.43,-3.711,-5.711,75.67,5,0.0,0.0,819.821,7.62,14.2,1.0,0.7993
66,676.8839999999999,983.798,144.00771,-2.3819999999999997,-3.713,-5.712999999999999,75.35,5,0.0,0.0,819.847,7.62,14.17,1.0,0.7988
