Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,247.804,16.7355,89.59869,18.02,16.744,16.144000000000002,88.8,62,2.2,33.04,827.0360000000002,0.0,0.264,0.0,0.1824
1,256.788,33.2287,89.75797,17.99,16.75,16.15,89.0,62,1.95,28.32,827.0360000000002,0.0,0.256,0.0,0.183
2,302.237,100.211,89.91759,17.97,16.748,16.148,89.1,58,2.2,37.71,827.034,0.0,0.287,0.0,0.2265
3,449.846,274.12,90.07755,17.97,16.73,16.13,89.0,54,1.95,24.87,827.038,0.0,0.229,0.0,0.2137
4,608.375,622.02,90.23786,18.02,16.815,16.215,89.2,60,1.45,22.93,827.0319999999998,0.0,0.243,0.0,0.1758
5,602.101,608.089,90.39853,18.2,16.833,16.233,88.3,56,1.95,9.0,827.0260000000002,0.0,0.218,0.0,0.1895
6,501.88,367.352,90.55955,18.34,17.077,16.477,88.9,56,1.7,33.58,827.025,0.0,0.39,0.0,0.1091
7,272.33299999999997,22.0618,90.72094,18.44,16.937,16.237000000000002,87.0,55,2.2,16.87,827.023,0.0,0.236,0.0,0.2068
8,320.038,75.9724,90.88271,18.42,17.005,16.325,87.6,53,1.95,45.79,827.0219999999998,0.0,0.263,0.0,0.1924
9,314.645,69.4395,91.04485,18.43,17.058,16.387999999999998,87.9,54,1.95,37.31,827.015,0.0,0.21899999999999994,0.0,0.1556
10,252.65,7.51222,91.20738,18.41,16.907,16.207,87.0,57,1.7,18.45,827.02,0.0,0.13,0.0,0.1719
11,239.808,4.49051,91.3703,18.34,16.952,16.282,87.8,60,1.45,30.9,827.002,0.0,0.192,0.0,0.1818
12,261.414,9.12442,91.53362,18.3,16.897000000000002,16.207,87.6,63,1.7,32.3,826.99,0.0,0.304,0.0,0.1971
13,285.046,51.9967,91.69734,18.27,16.805,16.105,87.2,62,1.95,49.47,826.9860000000001,0.0,0.29100000000000004,0.0,0.2221
14,285.313,42.0415,91.86147,18.19,16.894000000000002,16.294,88.7,62,1.95,45.62,826.9860000000001,0.0,0.28300000000000003,0.0,0.1577
15,242.775,3.04148,92.02602,18.17,16.707,16.007,87.2,64,1.95,27.22,826.9860000000001,0.0,0.175,0.0,0.1692
16,236.04,3.3926199999999995,92.19099,18.08,16.68,15.99,87.6,64,1.95,18.65,826.9910000000001,0.0,0.194,0.0,0.1764
17,258.342,9.32725,92.3564,18.01,16.680999999999994,16.081,88.5,65,1.95,10.25,826.995,0.0,0.28300000000000003,0.0,0.174
18,275.022,17.5665,92.52223,17.94,16.595,15.995,88.4,69,1.95,12.09,827.0110000000002,0.0,0.292,0.0,0.2024
19,496.921,223.735,92.68852,17.93,16.691,16.090999999999998,89.0,72,2.2,37.64,826.9989999999998,0.0,0.419,0.0,0.1739
20,622.4630000000002,502.093,92.85525,18.03,16.789,16.189,89.0,79,1.95,15.64,827.013,0.0,0.407,0.0,0.1937
21,627.481,454.691,93.02245,18.24,16.961,16.361,88.8,86,2.2,36.37,827.008,0.0,0.484,0.0,0.152
22,356.9790000000001,25.0343,93.1901,18.38,16.768,15.978,85.9,85,1.95,17.14,827.008,0.0,0.32299999999999995,0.0,0.168
23,338.349,15.0641,93.35823,18.36,16.74,15.94,85.8,87,1.7,20.38,827.0,0.0,0.265,0.0,0.2069
24,376.633,34.7175,93.52684,18.35,16.765,15.985,86.1,89,1.45,27.59,826.9889999999998,0.0,0.375,0.0,0.2048
25,624.238,386.047,93.69594,18.45,17.061,16.461,88.2,92,1.45,60.38,826.9789999999998,0.0,0.5660000000000001,0.0,0.2243
26,791.085,608.847,93.86553,18.7,17.099,16.329,86.1,97,1.95,55.87,826.971,0.0,0.442,0.0,0.18600000000000003
27,787.831,600.015,94.03562,18.85,17.211,16.421,85.8,97,2.95,64.9,826.967,0.0,0.517,0.0,0.183
28,834.6310000000002,665.3960000000002,94.20622,19.08,17.566,16.866,87.0,97,2.2,79.77,826.965,0.0,0.657,0.0,0.1931
