Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,406.281,785.683,80.22511999999998,17.88,12.3,8.7,54.92,14,2.2,280.8,817.952,0.0,-0.528,0.0,0.2443
1,409.997,788.7589999999999,80.36929,17.99,12.386,8.786,54.86,15,1.7,276.5,817.948,0.0,-0.547,0.0,0.244
2,413.614,791.331,80.51355,18.12,12.437,8.747,54.27,15,1.2,320.1,817.971,0.0,-0.595,0.0,0.2436
3,416.996,793.5160000000002,80.65791999999998,18.19,12.388,8.597999999999999,53.49,14,1.2,298.6,817.995,0.0,-0.634,0.0,0.243
4,419.682,793.952,80.8024,18.31,12.465,8.665,53.33,13,2.2,340.5,818.028,0.0,-0.515,0.0,0.2425
5,422.353,794.018,80.94699,18.42,12.627,8.927,53.91,12,2.45,17.9,818.075,0.0,-0.478,0.0,0.2425
6,425.251,794.24,81.09169,18.52,12.76,9.08,54.13,13,1.7,25.34,818.13,0.0,-0.521,0.0,0.2418
7,427.84,792.918,81.23651,18.65,12.765999999999998,9.066,53.64,15,3.2,58.38,818.169,0.0,-0.467,0.0,0.2423
8,430.837,792.1560000000002,81.38145,18.69,12.803,9.103,53.64,17,4.2,55.13,818.2130000000002,0.0,-0.451,0.0,0.2433
9,434.07199999999995,792.18,81.52651999999998,18.59,12.907,9.327,54.8,17,4.7,68.67,818.2660000000002,0.0,-0.43,0.0,0.2427
10,437.5630000000001,792.677,81.67172,18.55,12.814,9.214,54.52,17,5.2,66.73,818.299,0.0,-0.534,0.0,0.2426
11,441.032,794.05,81.81705,18.51,12.888,9.388,55.3,15,3.95,65.42,818.3589999999998,0.0,-0.379,0.0,0.2419
12,444.996,795.5219999999998,81.96251,18.53,12.771,9.171,54.43,15,5.2,65.35,818.357,0.0,-0.59,0.0,0.242
13,448.805,797.72,82.10813,18.44,12.944,9.544,56.13,15,4.95,61.46,818.385,0.0,-0.33299999999999996,0.0,0.2409
14,453.169,801.1489999999999,82.25388000000002,18.57,12.899,9.319,54.84,15,3.45,87.9,818.4,0.0,-0.399,0.0,0.2402
15,457.275,805.18,82.39979,18.67,12.985,9.415,54.85,15,3.2,89.8,818.375,0.0,-0.44,0.0,0.2403
16,461.082,808.495,82.54585,18.67,12.979,9.399,54.79,16,3.7,95.6,818.357,0.0,-0.488,0.0,0.2396
17,464.665,811.2280000000002,82.69207,18.66,13.043,9.543,55.36,16,3.2,68.61,818.357,0.0,-0.392,0.0,0.2389
18,467.936,814.32,82.83845,18.69,12.999,9.499,55.09,16,2.7,53.74,818.3480000000002,0.0,-0.393,0.0,0.2384
19,470.982,815.475,82.98499,18.71,12.911,9.311,54.33,15,3.45,46.27,818.337,0.0,-0.573,0.0,0.2382
20,474.036,816.331,83.13171,18.55,12.965,9.465,55.45,15,2.45,55.4,818.3480000000002,0.0,-0.342,0.0,0.2377
21,476.885,817.0369999999998,83.2786,18.52,12.852,9.262,54.8,15,2.45,30.7,818.372,0.0,-0.635,0.0,0.2368
22,479.89,817.685,83.42568,18.53,12.883,9.323,54.99,14,2.2,42.13,818.404,0.0,-0.565,0.0,0.2363
23,482.58,817.855,83.57293,18.65,12.859000000000002,9.189,54.09,13,2.2,68.93,818.455,0.0,-0.464,0.0,0.2358
24,485.014,817.467,83.72038,18.78,12.897,9.197,53.68,13,3.45,59.69,818.4839999999998,0.0,-0.4970000000000001,0.0,0.2362
25,487.828,817.148,83.86801,18.77,12.855,9.155,53.56,13,3.7,64.33,818.534,0.0,-0.473,0.0,0.2356
26,491.05,817.51,84.01584,18.73,12.79,8.99,53.1,13,2.7,73.62,818.6030000000002,0.0,-0.496,0.0,0.2348
27,494.181,818.173,84.16388,18.74,12.728,8.868,52.63,13,2.2,67.23,818.6460000000002,0.0,-0.54,0.0,0.2338
28,496.9380000000001,819.132,84.31212,18.85,12.969,9.369,54.07,13,3.45,91.2,818.674,0.0,-0.3720000000000001,0.0,0.2335
29,500.55300000000005,821.204,84.46056999999998,19.02,13.129,9.439,53.75,13,3.7,84.7,818.688,0.0,-0.35,0.0,0.2333
30,504.418,823.0830000000002,84.60924,19.2,13.053,9.253,52.49,13,4.2,78.75,818.683,0.0,-0.498,0.0,0.2333
31,508.054,825.1669999999998,84.75811999999998,19.15,13.175999999999998,9.476,53.45,13,3.45,67.35,818.697,0.0,-0.473,0.0,0.2333
32,511.633,826.957,84.90723,19.07,13.071,9.291,53.05,13,3.45,69.99,818.7280000000002,0.0,-0.491,0.0,0.2328
33,515.406,829.35,85.05657,19.08,12.965,9.165,52.57,13,3.45,81.2,818.752,0.0,-0.596,0.0,0.2324
34,518.533,830.7130000000002,85.20615,19.14,13.129,9.369,53.1,13,3.45,68.78,818.7489999999998,0.0,-0.48,0.0,0.2316
35,520.995,830.985,85.35596,19.15,12.982,9.182,52.4,15,3.45,75.1,818.7689999999999,0.0,-0.581,0.0,0.2311
