Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,1083.33,637.1030000000002,110.24824,11.6,9.915,8.815,83.0,77,3.2,133.2,817.195,7.366,0.526,0.0,0.146
1,542.9830000000002,75.1853,110.51409,11.59,9.531,8.131,79.29,76,2.95,135.5,817.1239999999998,7.366,0.527,0.0,0.1436
2,385.75,5.53889,110.78201,11.44,9.578,8.208,80.5,85,1.7,132.7,816.882,7.366,0.43,0.0,0.1544
3,397.169,28.2286,111.05204,11.36,9.503,8.203,80.9,74,1.95,173.1,816.773,7.366,0.377,0.0,0.1535
4,432.92800000000005,57.3177,111.32422,11.31,9.588,8.388,82.2,72,2.95,139.0,816.797,7.366,0.485,0.0,0.1407
5,502.11800000000005,294.382,111.59858,11.31,9.49,8.19,81.1,69,1.45,136.1,816.775,7.366,0.444,0.0,0.1907
6,872.8510000000001,604.544,111.87515,11.31,9.292,7.892,79.47,60,3.2,133.8,816.9169999999998,7.366,0.607,0.0,0.11199999999999999
7,664.482,364.804,112.15397,11.31,9.275,7.775,78.84,61,5.45,118.4,816.877,7.366,0.454,0.0,0.1622
8,430.0,24.375999999999998,112.43508,11.24,9.233,7.832999999999998,79.52,56,4.7,114.3,816.815,7.366,0.496,0.0,0.1491
9,587.672,221.465,112.71851,11.15,9.005,7.405,77.69,69,4.45,115.2,816.6489999999999,7.366,0.513,0.0,0.1822
10,752.8480000000002,499.936,113.0043,11.09,9.238,7.848,80.4,76,3.95,131.4,816.7289999999998,7.366,0.6579999999999999,0.0,0.2115
11,1163.32,893.9960000000002,113.29249,11.18,9.226,7.756,79.42,60,3.7,131.6,817.013,7.366,0.7040000000000001,0.0,0.1348
12,346.436,24.0892,113.58311,11.32,9.445,8.145,80.8,56,3.95,137.9,817.025,7.366,0.657,0.0,0.1463
13,402.834,92.9194,113.87621,11.35,9.382,7.982,79.75,59,4.45,134.4,816.811,7.366,0.557,0.0,0.1983
14,671.278,267.735,114.17182,11.42,9.75,8.55,82.5,58,1.95,163.4,816.945,7.366,0.711,0.0,0.1322
15,357.208,4.6585800000000015,114.46998,11.57,9.556,8.076,79.1,80,2.7,158.3,816.9680000000002,7.366,0.461,0.0,0.1604
16,477.595,61.3084,114.77074,11.58,9.337,7.657,76.82,67,2.95,149.1,816.846,7.366,0.428,0.0,0.2036
17,961.434,589.396,115.07414,11.6,9.69,8.29,80.1,67,3.7,143.5,817.13,7.366,0.716,0.0,0.1839
18,1009.59,561.238,115.38021,11.92,9.808,8.308,78.52,64,3.7,149.9,817.285,7.366,0.728,0.0,0.1153
19,403.728,27.195,115.689,12.06,9.572,7.772,75.01,79,3.45,141.5,817.285,7.366,0.442,0.0,0.1721
20,317.091,11.6169,116.00056,11.92,9.531,7.831,76.01,63,2.7,152.4,817.138,7.366,0.335,0.0,0.2119
21,634.453,296.526,116.31493,11.86,9.434,7.734,75.81,61,2.2,171.1,817.205,7.366,0.461,0.0,0.1993
22,1096.35,856.2360000000001,116.63214,11.86,9.475,7.695,75.61,65,2.7,178.2,817.314,7.366,0.599,0.0,0.1576
23,632.567,228.867,116.95226,12.01,9.949,8.549,79.34,71,2.2,168.8,817.31,7.366,0.605,0.0,0.1606
24,411.763,64.8251,117.27532,12.18,9.874,8.204,76.64,77,0.7,189.8,817.2919999999998,7.366,0.388,0.0,0.1949
25,1220.06,950.921,117.60137,12.28,9.973,8.373,77.02,74,1.2,166.0,817.2360000000001,7.366,0.563,0.0,0.1637
26,1250.63,940.177,117.93046,12.49,10.148,8.548,76.87,75,3.7,142.0,817.2719999999998,7.366,0.7979999999999999,0.0,0.1597
27,1072.52,635.763,118.26264,12.54,9.911,8.011000000000001,73.87,75,3.7,157.8,817.2810000000002,7.366,0.627,0.0,0.1479
28,643.346,103.651,118.59795,12.6,10.238,8.568,76.42,76,4.95,120.6,817.2230000000002,7.366,0.588,0.0,0.1367
29,951.234,469.968,118.93645,12.47,9.715,7.815,73.23,80,4.7,124.9,817.232,7.366,0.425,0.0,0.1571
30,1213.55,642.411,119.27818,12.32,9.856,8.156,75.69,84,4.45,117.7,817.2180000000002,7.366,0.6729999999999999,0.0,0.1245
31,499.444,14.2032,119.62319,12.32,9.667,7.767,73.71,84,3.95,129.8,817.237,7.366,0.463,0.0,0.168
32,526.896,24.7419,119.97155,12.16,9.501,7.511,73.2,84,2.95,130.1,817.2589999999999,7.366,0.485,0.0,0.1675
33,496.987,10.4447,120.32329,12.06,9.474,7.674,74.51,86,2.45,145.2,817.245,7.366,0.625,0.0,0.1688
34,692.154,246.721,120.67848,12.07,9.612,7.912000000000001,75.68,88,0.95,169.5,817.2130000000002,7.366,0.5760000000000001,0.0,0.1272
35,456.991,37.4515,121.03716,12.15,9.614,7.814,74.78,85,2.45,194.6,817.181,7.366,0.4970000000000001,0.0,0.179
36,474.772,32.9858,121.39939,12.2,9.652,7.852,74.73,83,1.95,173.8,817.154,7.366,0.5670000000000001,0.0,0.1546
37,436.519,4.41626,121.76522,12.27,9.745,7.945,74.86,83,3.95,119.5,817.113,7.366,0.562,0.0,0.1736
38,518.881,27.8428,122.13472,12.32,10.004,8.404,76.98,86,2.2,136.2,817.1419999999998,7.366,0.551,0.0,0.1704
39,742.3639999999998,308.798,122.50793,12.38,10.095,8.495,77.15,86,3.7,109.0,817.1039999999998,7.366,0.674,0.0,0.1868
40,1209.41,621.964,122.88491,12.57,10.053,8.253,74.95,90,3.95,115.4,817.0930000000002,7.366,0.723,0.0,0.1408
41,512.099,7.0423,123.26573,12.67,10.023,8.222999999999999,74.31,89,2.7,127.0,817.087,7.366,0.501,0.0,0.1798
42,614.021,68.0393,123.65043,12.73,10.327,8.727,76.59,89,2.95,120.7,817.076,7.366,0.677,0.0,0.1634
43,556.6080000000002,7.59617,124.03908,12.79,10.14,8.24,73.81,91,4.2,111.7,817.043,7.366,0.555,0.0,0.1737
44,606.216,30.1869,124.43173,12.76,10.101,8.201,73.76,90,3.7,111.1,817.033,7.366,0.603,0.0,0.1723
45,789.7080000000002,234.167,124.82845,12.76,9.963,8.062999999999999,73.07,90,3.95,123.7,817.0169999999998,7.366,0.588,0.0,0.1487
46,553.953,11.4141,125.2293,12.64,9.786,7.786,72.27,90,4.7,124.2,817.0110000000002,7.366,0.528,0.0,0.1708
47,722.057,205.405,125.63433,12.52,10.042,8.252,75.19,90,4.2,131.5,817.0189999999999,7.366,0.6990000000000001,0.0,0.2135
48,1056.73,511.18300000000005,126.0436,12.57,9.608,7.507999999999999,71.24,90,3.95,126.1,817.0269999999998,7.366,0.61,0.0,0.14400000000000002
49,578.8480000000002,66.2841,126.45719,12.48,9.767,7.787000000000001,73.04,91,3.45,123.2,817.03,7.366,0.631,0.0,0.1666
50,658.068,83.2468,126.87514,12.4,9.694,7.704,73.01,91,2.7,117.5,817.0310000000002,7.366,0.634,0.0,0.1483
51,512.552,11.6465,127.29752,12.34,9.614,7.714,73.35,90,2.7,113.5,817.0189999999999,7.366,0.606,0.0,0.1642
52,474.2519999999999,4.7228900000000005,127.7244,12.34,9.784,7.984,74.71,91,2.7,117.8,817.0010000000002,7.366,0.5770000000000001,0.0,0.1726
