Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,238.702,149.375,79.57815,22.87,13.58,7.58,37.4,66,0.0,0.0,818.5980000000002,0.0,-0.129,0.0,0.1774
1,355.6090000000001,444.403,79.72439,22.91,13.601,7.701,37.62,68,0.0,0.0,818.632,0.0,-0.096,0.0,0.2057
2,450.925,655.215,79.87069,22.98,14.137,8.677,40.03,74,0.0,0.0,818.6310000000002,0.0,-0.091,0.0,0.2193
3,403.891,533.128,80.01705,23.16,14.043,8.343,38.71,72,0.0,0.0,818.653,0.0,-0.083,0.0,0.2148
4,460.952,656.4860000000001,80.16349,23.29,14.047,8.267000000000001,38.21,74,0.0,0.0,818.669,0.0,-0.17600000000000002,0.0,0.21
5,515.242,790.612,80.30999,23.44,13.99,8.03,37.26,75,0.95,255.9,818.674,0.0,-0.23,0.0,0.2223
6,521.6419999999998,794.954,80.45657,23.5,13.799,7.599,36.05,75,0.0,0.0,818.679,0.0,-0.192,0.0,0.2223
7,523.31,792.5010000000002,80.60323000000002,23.54,14.025,8.035,37.05,74,0.0,0.0,818.677,0.0,-0.116,0.0,0.2228
8,522.611,784.7919999999998,80.74996999999998,23.66,13.936,7.7360000000000015,36.04,74,0.0,0.0,818.674,0.0,-0.14400000000000002,0.0,0.223
9,472.064,641.7909999999998,80.8968,23.78,14.071,7.971,36.36,74,0.0,0.0,818.6469999999998,0.0,-0.138,0.0,0.2229
10,333.31,298.933,81.04372,23.87,14.139,8.039,36.33,69,0.7,248.2,818.6360000000002,0.0,-0.21,0.0,0.1894
11,258.77,111.563,81.19073,23.87,13.983,7.683,35.46,71,1.2,271.7,818.627,0.0,-0.225,0.0,0.1789
12,254.963,111.755,81.33783000000003,23.8,14.032,7.932,36.22,70,0.0,0.0,818.6039999999998,0.0,-0.132,0.0,0.1663
13,319.982,265.08099999999996,81.48504,23.79,13.924,7.724,35.73,69,0.45,280.0,818.596,0.0,-0.061,0.0,0.196
14,389.798,431.56699999999995,81.63235999999998,23.8,13.88,7.58,35.36,65,0.45,289.4,818.592,0.0,-0.001,0.0,0.1921
15,526.982,757.193,81.77978,23.83,13.642,7.042000000000002,34.02,71,1.45,299.6,818.59,0.0,-0.040999999999999995,0.0,0.218
16,518.7769999999998,723.311,81.92730999999998,23.87,13.657,6.957000000000002,33.74,72,1.45,297.6,818.585,0.0,-0.023,0.0,0.2179
17,464.718,594.38,82.07496,23.89,13.597,6.897,33.56,71,1.2,281.5,818.586,0.0,-0.079,0.0,0.215
18,413.636,476.845,82.22273,23.94,13.645,6.875,33.41,66,1.2,291.4,818.6030000000002,0.0,-0.032,0.0,0.1991
19,508.536,730.309,82.37062,24.02,13.731,7.131,33.84,69,1.7,290.1,818.612,0.0,-0.008,0.0,0.2251
20,480.497,655.7860000000002,82.51864,24.06,13.859000000000002,7.269,34.08,66,1.45,263.1,818.61,0.0,-0.044,0.0,0.2151
21,406.755,493.746,82.6668,24.1,13.800999999999998,7.2010000000000005,33.84,68,1.2,236.1,818.6089999999998,0.0,-0.094,0.0,0.2042
22,451.11,587.9490000000002,82.81508000000002,24.13,14.014,7.544,34.58,63,0.0,0.0,818.615,0.0,-0.07400000000000001,0.0,0.2035
23,413.492,555.423,82.96351,24.23,14.222,7.942,35.32,55,0.0,0.0,818.6310000000002,0.0,0.018000000000000002,0.0,0.2219
24,247.769,173.606,83.11208,24.36,14.3,8.01,35.21,55,0.0,0.0,818.618,0.0,-0.093,0.0,0.1982
25,284.6959999999999,238.608,83.2608,24.46,14.103,7.502999999999999,33.81,53,0.95,283.9,818.607,0.0,-0.133,0.0,0.1875
26,194.954,71.3316,83.40966999999998,24.47,14.103,7.502999999999999,33.79,53,0.7,232.3,818.5989999999998,0.0,-0.16399999999999998,0.0,0.1707
27,190.36900000000003,52.9447,83.55869,24.4,14.267,7.907,34.88,52,0.95,258.5,818.592,0.0,-0.108,0.0,0.1706
28,183.335,39.7605,83.70788,24.33,14.166,7.766,34.69,53,0.95,231.7,818.5880000000002,0.0,-0.177,0.0,0.1664
29,214.226,106.285,83.85723,24.21,14.111,7.711,34.81,51,0.7,197.5,818.585,0.0,-0.118,0.0,0.1966
30,240.597,135.384,84.00674000000002,24.11,14.028,7.728,35.06,52,0.0,0.0,818.5830000000002,0.0,-0.008,0.0,0.177
31,296.6670000000001,249.795,84.15643,24.06,13.933,7.533,34.7,52,0.7,153.6,818.582,0.0,0.051,0.0,0.1784
32,422.92800000000005,498.131,84.3063,24.03,13.857,7.277,34.16,56,0.0,0.0,818.6060000000001,0.0,0.094,0.0,0.1984
33,375.171,441.105,84.45634,24.07,14.193,8.093,36.03,51,0.0,0.0,818.635,0.0,0.08,0.0,0.21899999999999997
34,467.44699999999995,591.222,84.60658000000002,24.19,14.201,7.911,35.33,57,0.7,258.0,818.676,0.0,0.054000000000000006,0.0,0.2071
35,455.089,616.602,84.757,24.32,14.380999999999998,8.281,35.95,53,0.7,255.7,818.7189999999998,0.0,0.076,0.0,0.2208
36,370.294,439.331,84.90762,24.46,14.475,8.305,35.71,64,0.0,0.0,818.753,0.0,-0.033,0.0,0.2334
37,199.838,61.8864,85.05843,24.56,14.373,8.073,34.94,59,0.0,0.0,818.7819999999998,0.0,-0.04,0.0,0.1729
38,222.986,93.6013,85.20945,24.58,14.39,8.09,34.94,66,0.7,248.8,818.799,0.0,-0.095,0.0,0.1771
39,222.216,65.9962,85.36067,24.56,14.595999999999998,8.496,35.96,75,0.7,268.1,818.823,0.0,-0.044,0.0,0.1743
40,248.431,108.121,85.51210999999998,24.53,14.587,8.507,36.05,79,0.0,0.0,818.8430000000002,0.0,-0.094,0.0,0.1778
41,225.528,33.411,85.66377,24.54,14.634,8.634,36.34,85,0.0,0.0,818.8689999999998,0.0,0.003,0.0,0.1789
42,228.513,7.09169,85.81565,24.58,14.657,8.657,36.31,89,0.0,0.0,818.8989999999999,0.0,-0.037000000000000005,0.0,0.1744
43,246.002,3.77333,85.96775,24.58,14.619000000000002,8.539,36.02,92,0.45,249.0,818.941,0.0,-0.076,0.0,0.1731
44,264.228,4.26293,86.12008,24.54,14.679,8.699,36.5,94,0.0,0.0,818.953,0.0,-0.066,0.0,0.1741
45,278.719,11.6019,86.27265,24.53,14.802,9.002,37.28,96,0.0,0.0,818.954,0.0,0.004,0.0,0.1772
46,289.721,21.2355,86.42546,24.55,14.534,8.434,35.83,97,0.0,0.0,818.949,0.0,0.055999999999999994,0.0,0.18100000000000002
47,298.664,45.3986,86.57852,24.55,14.563,8.463,35.9,97,0.0,0.0,818.9739999999998,0.0,0.016,0.0,0.1845
48,275.134,22.2592,86.73183,24.54,14.439,8.238999999999999,35.38,98,0.0,0.0,819.0089999999999,0.0,-0.092,0.0,0.1826
49,257.87,24.261999999999997,86.88539,24.51,14.396,8.096,35.1,98,0.0,0.0,819.013,0.0,-0.003,0.0,0.1829
50,238.929,20.8398,87.03921,24.51,14.592,8.522,36.13,98,0.0,0.0,819.028,0.0,-0.006,0.0,0.1839
51,215.984,8.09557,87.1933,24.56,14.624,8.554,36.1,98,0.0,0.0,819.047,0.0,0.002,0.0,0.184
52,199.22,4.79207,87.34766,24.63,14.475,8.185,35.06,98,0.0,0.0,819.069,0.0,-0.044,0.0,0.1831
53,185.634,4.06016,87.5023,24.67,14.57,8.47,35.66,98,0.0,0.0,819.0830000000002,0.0,-0.054000000000000006,0.0,0.1805
54,174.76,3.47661,87.65720999999998,24.69,14.674,8.574,35.87,98,0.7,258.6,819.1239999999998,0.0,-0.037000000000000005,0.0,0.179
55,166.72799999999995,3.1749400000000003,87.81241999999997,24.64,14.749,8.759,36.43,98,0.95,265.2,819.174,0.0,-0.009000000000000001,0.0,0.1764
56,161.28799999999995,2.97713,87.96791,24.52,14.508,8.338,35.66,98,1.95,272.6,819.222,0.0,0.073,0.0,0.1767
57,157.909,2.81887,88.1237,24.45,14.22,7.82,34.57,98,1.95,265.6,819.268,0.0,0.083,0.0,0.1761
58,156.66299999999995,2.64577,88.2798,24.42,14.44,8.27,35.71,98,2.45,263.5,819.306,0.0,0.076,0.0,0.1773
59,157.306,2.57159,88.4362,24.38,14.576,8.586,36.57,98,2.45,259.8,819.3430000000002,0.0,0.09,0.0,0.1765
60,160.107,2.26003,88.59291999999998,24.33,14.209,7.909,35.03,98,3.45,264.3,819.341,0.0,0.1,0.0,0.1773
61,165.209,1.99298,88.74995,24.33,14.083,7.582999999999998,34.26,99,4.2,282.6,819.313,0.0,0.105,0.0,0.1771
62,172.83599999999996,1.72593,88.90731,24.34,14.007,7.407,33.83,98,5.45,272.9,819.304,0.0,0.103,0.0,0.1768
63,182.292,1.46877,89.065,24.34,14.075,7.575,34.22,97,4.95,288.2,819.308,0.0,0.103,0.0,0.177
64,192.519,1.37481,89.22303000000002,24.3,14.194,7.824,34.89,97,4.45,271.6,819.313,0.0,0.091,0.0,0.1776
65,204.63099999999997,1.41438,89.3814,24.26,14.064,7.564,34.36,98,4.45,271.8,819.273,0.0,0.12,0.0,0.1775
66,219.472,1.3946,89.54012,24.3,13.863,7.1629999999999985,33.35,98,6.95,272.8,819.177,0.0,0.215,0.0,0.1779
67,237.775,1.30063,89.69919,24.45,14.015999999999998,7.316,33.4,97,6.2,281.7,819.217,0.0,0.179,0.0,0.1798
68,261.988,1.5034,89.85862,24.57,14.073,7.372999999999998,33.29,98,4.2,278.1,819.2239999999998,0.0,0.16899999999999998,0.0,0.1819
69,296.284,3.33814,90.01841999999998,24.65,14.013,7.212999999999999,32.77,97,7.45,278.7,819.205,0.0,0.228,0.0,0.1836
70,343.23800000000006,19.2871,90.17859,24.78,14.122,7.322,32.76,97,7.7,281.3,819.1510000000002,0.0,0.184,0.0,0.1852
71,423.034,102.825,90.33914,24.87,13.985,6.985,31.84,97,6.7,288.6,819.1210000000002,0.0,0.195,0.0,0.18600000000000003
72,627.887,430.269,90.50008,25.02,14.075,6.995,31.58,97,9.95,281.9,819.003,0.0,0.245,0.0,0.1904
73,463.55800000000005,136.547,90.6614,25.27,14.094,6.834,30.77,97,9.2,280.7,819.049,0.0,0.238,0.0,0.1954
74,675.804,549.651,90.82313,25.47,14.21,6.94,30.63,97,6.95,280.6,819.063,0.0,0.262,0.0,0.2162
75,849.763,795.4789999999998,90.98525,25.74,14.253,6.9529999999999985,30.17,98,8.95,278.5,819.0319999999998,0.0,0.25,0.0,0.2055
76,849.382,793.8810000000002,91.14779,26.02,14.541,7.271,30.33,99,6.7,282.5,819.107,0.0,0.3,0.0,0.2066
77,752.4119999999998,636.44,91.31075,26.25,14.481,6.981,29.33,99,10.7,274.5,818.9960000000002,0.0,0.18600000000000005,0.0,0.2003
78,812.857,746.73,91.47413,26.38,14.452,6.852,28.85,99,7.7,274.5,818.971,0.0,0.18899999999999995,0.0,0.2067
79,766.5210000000002,679.003,91.63794,26.52,14.505,6.805,28.52,100,8.95,287.1,818.985,0.0,0.194,0.0,0.2005
80,515.764,330.711,91.80219,26.6,14.548,6.848,28.47,99,8.45,275.5,819.008,0.0,0.152,0.0,0.2116
81,309.135,29.8206,91.96688,26.6,14.568,6.877999999999999,28.53,98,7.95,275.9,819.0360000000002,0.0,0.103,0.0,0.1925
82,281.437,7.78401,92.13203,26.45,14.505999999999998,6.836,28.7,98,7.45,279.5,819.097,0.0,0.043,0.0,0.1918
83,275.535,5.24704,92.29764,26.29,14.41,6.75,28.8,98,7.7,281.2,819.064,0.0,0.08800000000000001,0.0,0.1909
84,275.894,4.35193,92.46371,26.14,14.271,6.5710000000000015,28.7,98,9.45,278.4,819.043,0.0,0.121,0.0,0.1899
85,279.825,3.768380000000001,92.63025,26.07,14.206,6.506,28.69,99,6.45,274.5,819.0989999999998,0.0,0.136,0.0,0.1889
86,287.3,4.43106,92.79728,26.05,14.130999999999998,6.331,28.38,99,7.45,278.1,819.091,0.0,0.152,0.0,0.1889
87,294.992,5.6229,92.96479,26.04,14.189,6.4289999999999985,28.59,99,7.7,286.2,819.0880000000002,0.0,0.132,0.0,0.1883
88,297.182,3.3331800000000005,93.1328,26.03,14.099,6.2989999999999995,28.35,99,6.45,280.8,819.086,0.0,0.161,0.0,0.1874
89,297.8540000000001,3.34801,93.30132,26.01,14.158,6.3679999999999986,28.52,99,5.95,291.0,819.122,0.0,0.155,0.0,0.1872
90,296.394,3.33316,93.47034,26.01,14.074000000000002,6.184,28.16,98,6.7,287.0,819.052,0.0,0.165,0.0,0.1871
91,291.66,2.65565,93.63989,26.03,14.232,6.532,28.81,99,4.7,274.5,819.0939999999998,0.0,0.15,0.0,0.1876
92,284.795,2.91281,93.80996,26.03,13.984000000000002,5.984,27.74,99,9.45,275.7,818.923,0.0,0.14400000000000002,0.0,0.1884
93,275.791,2.87819,93.98057,26.02,14.029000000000002,6.069,27.92,100,6.95,276.6,819.0060000000002,0.0,0.133,0.0,0.19
94,265.493,3.58043,94.15172,25.98,14.043,6.143,28.13,99,5.7,278.8,819.055,0.0,0.155,0.0,0.1919
95,254.837,5.19262,94.32342,25.97,13.93,5.86,27.6,99,8.2,275.9,818.9839999999998,0.0,0.158,0.0,0.1943
96,250.605,13.0607,94.49568,25.97,13.897,5.7970000000000015,27.48,100,5.7,276.2,819.0,0.0,0.163,0.0,0.1956
97,258.619,38.9248,94.66851,25.98,13.89,5.79,27.45,100,5.45,280.8,818.9939999999998,0.0,0.155,0.0,0.2
98,234.608,22.4667,94.84192,26.0,13.876,5.6960000000000015,27.24,100,7.2,282.0,818.9630000000002,0.0,0.14,0.0,0.2005
99,204.497,7.98678,95.01591,25.98,13.863,5.763,27.4,99,5.7,276.9,818.951,0.0,0.092,0.0,0.2011
100,186.112,3.43209,95.1905,25.89,13.959,5.999,28.0,100,6.45,278.9,818.953,0.0,0.08,0.0,0.2004
101,175.134,2.2996,95.36569,25.81,13.906,5.9460000000000015,28.03,100,6.45,276.7,818.933,0.0,0.093,0.0,0.1997
