Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,17.2852,184.788,106.58041,-9.94,-10.332,-11.332,88.3,-1,0.95,31.4,818.946,0.0,2.376,1.0,0.0
1,19.5058,209.003,106.74083,-9.96,-10.289,-11.289,88.8,-1,0.0,0.0,818.943,0.0,2.51,1.0,0.0
2,22.069000000000003,237.397,106.90143,-9.94,-10.306,-11.206,89.3,-1,0.0,0.0,818.9580000000002,0.0,2.539,1.0,0.0
3,24.3328,256.028,107.06222,-9.84,-10.245,-11.045,89.8,-1,0.7,26.36,818.98,0.0,2.509,1.0,0.7509
4,26.6051,261.574,107.2232,-9.71,-10.091,-10.890999999999998,90.0,-1,1.45,22.94,819.003,0.0,2.4,1.0,0.6982
5,28.9913,290.34,107.38438,-9.67,-10.002,-10.902,89.6,-1,1.7,23.75,819.0210000000002,0.0,2.2159999999999997,1.0,0.7564
6,31.2541,307.725,107.54576000000002,-9.68,-10.087,-11.087,88.2,-1,1.45,31.85,819.04,0.0,2.195,1.0,0.8286
7,33.2921,317.642,107.70734,-9.75,-10.119,-11.119000000000002,88.5,-1,1.45,23.08,819.035,0.0,2.267,1.0,0.8261
8,35.9131,334.029,107.86912,-9.75,-10.156,-11.056,89.0,-1,1.45,16.33,819.028,0.0,2.35,1.0,0.8140000000000001
9,38.6625,352.934,108.03112,-9.7,-10.044,-10.944,89.5,-1,0.95,13.09,818.982,0.0,2.347,1.0,0.816
10,41.2568,367.527,108.19332,-9.59,-10.01,-10.81,89.7,-1,1.7,22.96,818.929,0.0,2.2569999999999997,1.0,0.8186
11,44.015,381.333,108.35574,-9.49,-9.911,-10.711,89.7,-1,1.2,20.96,818.913,0.0,2.246,1.0,0.8173
12,46.9601,397.029,108.51838,-9.41,-9.807,-10.607,89.9,-1,0.95,16.58,818.921,0.0,2.2430000000000003,1.0,0.8127
13,49.9968,410.31,108.68124,-9.26,-9.633,-10.433,90.1,-1,1.2,19.26,818.955,0.0,2.191,1.0,0.8096
14,52.9548,422.926,108.84433,-9.11,-9.485,-10.185,90.9,13,1.45,20.02,818.985,0.0,2.204,1.0,0.8141
15,55.9808,436.538,109.00764,-8.94,-9.342,-10.042,90.7,15,1.7,21.6,819.013,0.0,1.996,1.0,0.7996
16,59.303999999999995,451.471,109.17118,-8.9,-9.252,-10.152,89.5,13,1.45,17.34,819.033,0.0,1.936,1.0,0.7928
17,62.559,463.82199999999995,109.33496,-8.93,-9.369,-10.269,88.8,11,1.2,20.48,819.044,0.0,2.017,1.0,0.7824
18,65.5902,473.913,109.49897,-8.95,-9.314,-10.314,88.6,11,0.95,27.77,819.049,0.0,2.161,1.0,0.7737
19,68.808,486.14,109.66322,-8.95,-9.364,-10.264,89.0,11,0.0,0.0,819.053,0.0,2.2969999999999997,1.0,0.7662
20,72.17399999999999,498.791,109.82772,-8.84,-9.242,-10.142,89.1,10,0.0,0.0,819.064,0.0,2.291,1.0,0.7599
21,75.2204,508.418,109.99247,-8.68,-9.046,-9.946,89.4,10,0.0,0.0,819.078,0.0,2.233,1.0,0.758
22,78.7337,522.036,110.15746,-8.49,-8.857999999999997,-9.758,89.4,10,0.0,0.0,819.0830000000002,0.0,2.201,1.0,0.7508
23,82.1755,533.544,110.32271,-8.31,-8.718,-9.618,89.1,12,0.95,17.61,819.107,0.0,2.1630000000000003,1.0,0.7501
24,85.4279,544.101,110.48821,-8.21,-8.595,-9.595,88.5,11,1.2,21.87,819.091,0.0,2.138,1.0,0.7402
25,88.4362,552.339,110.65398,-8.09,-8.592,-9.592,87.6,11,0.7,19.26,819.073,0.0,2.035,1.0,0.7342
26,91.6556,562.161,110.82,-8.01,-8.516,-9.616,86.8,11,0.0,0.0,819.046,0.0,1.975,1.0,0.7269
27,95.0173,571.9580000000002,110.9863,-7.936,-8.521,-9.621,86.2,12,0.0,0.0,819.0319999999998,0.0,2.0269999999999997,1.0,0.7199
28,98.3924,581.523,111.15286,-7.8039999999999985,-8.396,-9.596,85.4,12,0.0,0.0,819.01,0.0,2.039,1.0,0.7118
29,101.856,593.12,111.31969,-7.7429999999999986,-8.329,-9.629,84.7,11,0.0,0.0,819.0210000000002,0.0,1.985,1.0,0.7092
30,104.837,600.6519999999998,111.4868,-7.6960000000000015,-8.363,-9.663,84.1,10,0.0,0.0,819.033,0.0,1.895,1.0,0.7065
31,107.059,608.406,111.65419,-7.575,-8.184,-9.584,83.8,10,0.0,0.0,819.0419999999998,0.0,1.9,1.0,0.7092
32,110.362,617.5509999999998,111.82187,-7.497999999999998,-8.243,-9.643,82.8,10,0.0,0.0,819.041,0.0,1.916,1.0,0.7084
33,113.555,625.488,111.98982,-7.443,-8.168,-9.768,81.5,12,0.0,0.0,819.0369999999998,0.0,1.947,1.0,0.7054
34,116.593,634.875,112.15807,-7.3279999999999985,-8.171,-9.871,79.95,11,0.0,0.0,819.023,0.0,1.894,1.0,0.706
35,120.181,644.823,112.32661,-7.2970000000000015,-8.207,-10.107,78.08,11,0.0,0.0,819.0039999999998,0.0,1.911,1.0,0.706
36,123.516,654.943,112.49544,-7.341,-8.276,-10.376,76.52,11,0.95,287.5,818.977,0.0,1.868,1.0,0.7097
37,126.632,662.888,112.66457,-7.455,-8.412,-10.612,75.67,13,0.95,282.9,818.97,0.0,1.886,1.0,0.7146
38,129.904,671.3739999999998,112.834,-7.55,-8.508,-10.608,76.33,15,0.95,280.2,818.965,0.0,1.958,1.0,0.7185
39,132.833,677.2389999999998,113.00374,-7.603,-8.504,-10.604,76.71,15,0.7,280.4,818.938,0.0,1.981,1.0,0.7229
40,136.037,685.183,113.17379,-7.5710000000000015,-8.525,-10.525,77.04,14,0.45,280.5,818.931,0.0,2.022,0.85,0.7253
41,139.105,690.454,113.34414,-7.487,-8.481,-10.481,76.78,15,0.0,0.0,818.951,0.0,2.046,0.0,0.7276
42,142.114,697.576,113.51481,-7.393,-8.374,-10.474,76.2,15,0.0,0.0,818.9689999999998,0.0,2.043,0.0,0.7302
43,145.095,703.051,113.6858,-7.276,-8.283999999999999,-10.384,76.03,16,0.0,0.0,818.993,0.0,2.02,0.0,0.7337
44,148.035,708.765,113.85711,-7.212999999999999,-8.184,-10.384,75.62,15,0.0,0.0,819.002,0.0,1.906,0.0,0.7354
45,151.398,715.442,114.02875,-7.202000000000001,-8.195,-10.395,75.47,15,0.45,299.9,819.0239999999999,0.0,1.893,0.0,0.7359
46,154.572,720.045,114.20071000000002,-7.277,-8.248,-10.448,75.61,15,0.95,303.9,819.0239999999999,0.0,1.902,0.0,0.7367
47,158.078,727.388,114.37299999999999,-7.42,-8.368,-10.468,76.42,14,1.2,307.6,819.0160000000002,0.0,1.951,0.0,0.7372
