Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,291.699,692.4110000000002,93.51458,20.79,11.549,4.669,34.72,26,2.2,96.0,817.5830000000002,0.0,-0.268,0.0,0.2411
1,295.709,696.6469999999998,93.67886,20.9,11.711,5.011,35.32,23,1.95,94.6,817.582,0.0,-0.24,0.0,0.2404
2,299.909,701.346,93.84338,21.07,11.871,5.181,35.37,23,1.95,97.7,817.5889999999998,0.0,-0.236,0.0,0.2397
3,303.454,704.1210000000002,94.00814,21.25,11.778,4.878,34.25,23,1.7,115.7,817.584,0.0,-0.369,0.0,0.2396
4,306.703,706.6110000000001,94.17315,21.28,11.927,5.1370000000000005,34.81,21,2.7,109.7,817.582,0.0,-0.319,0.0,0.2392
5,309.756,708.794,94.33842,21.29,11.874,4.984,34.42,19,2.2,109.8,817.575,0.0,-0.363,0.0,0.2395
6,313.281,711.325,94.50394,21.28,11.875,5.075,34.66,20,2.45,111.1,817.573,0.0,-0.298,0.0,0.239
7,317.45,715.513,94.66973,21.25,11.841,4.941,34.4,21,2.7,111.8,817.568,0.0,-0.401,0.0,0.2388
8,321.191,718.4169999999998,94.83578,21.18,11.88,5.18,35.13,20,1.95,103.6,817.574,0.0,-0.215,0.0,0.2379
9,324.518,721.076,95.0021,21.31,11.969,5.209,34.92,19,2.95,102.5,817.595,0.0,-0.248,0.0,0.2377
10,327.7609999999999,722.762,95.1687,21.49,11.922,5.022,34.09,21,2.7,105.4,817.5980000000002,0.0,-0.307,0.0,0.2378
11,330.5630000000001,723.278,95.33558,21.57,11.872,4.872,33.57,22,2.2,115.4,817.6030000000002,0.0,-0.404,0.0,0.2373
12,333.125,723.065,95.50275,21.59,12.048,5.247999999999998,34.42,21,2.7,100.6,817.595,0.0,-0.222,0.0,0.2369
13,335.495,722.847,95.67021,21.69,12.118,5.218,34.14,23,2.45,106.7,817.5980000000002,0.0,-0.294,0.0,0.2366
14,338.412,723.475,95.83796,21.81,12.056,5.056,33.51,22,2.7,118.1,817.595,0.0,-0.243,0.0,0.2364
15,341.69699999999995,724.5,96.00601,21.83,12.007,4.837,32.96,21,2.95,116.7,817.596,0.0,-0.295,0.0,0.2362
16,344.8019999999999,725.263,96.17437,21.81,12.04,4.94,33.24,21,2.7,135.3,817.5939999999998,0.0,-0.311,0.0,0.2357
17,349.085,729.5930000000002,96.34304,21.77,12.089,5.0889999999999995,33.67,20,2.2,119.6,817.5880000000002,0.0,-0.223,0.0,0.2352
18,352.5130000000001,730.7439999999998,96.51202,21.75,12.063,5.063,33.65,21,1.95,115.5,817.585,0.0,-0.241,0.0,0.2346
19,355.656,731.245,96.68133,21.8,12.265,5.565,34.74,20,2.7,109.1,817.585,0.0,-0.193,0.0,0.2344
20,359.0490000000001,733.077,96.85095,21.85,12.161,5.261,33.91,21,2.45,122.1,817.58,0.0,-0.304,0.0,0.2346
21,362.8730000000001,736.3560000000001,97.02091,21.86,12.23,5.43,34.29,22,2.7,118.6,817.5830000000002,0.0,-0.295,0.0,0.23399999999999999
22,366.82199999999995,740.192,97.1912,21.82,12.288,5.507999999999999,34.56,22,2.95,117.4,817.575,0.0,-0.25,0.0,0.2334
23,371.676,745.796,97.36184,21.81,12.34,5.64,34.9,23,2.2,119.1,817.575,0.0,-0.181,0.0,0.2326
24,375.991,749.8789999999998,97.53282,21.87,12.248,5.3679999999999986,34.12,21,2.95,122.5,817.577,0.0,-0.172,0.0,0.2316
25,379.097,750.98,97.70414,21.99,12.246,5.256,33.61,23,1.95,118.0,817.572,0.0,-0.21899999999999994,0.0,0.2312
26,381.392,750.11,97.87583,22.13,12.339,5.439,33.75,22,2.45,109.4,817.572,0.0,-0.13699999999999998,0.0,0.2309
27,383.642,748.6489999999999,98.04787,22.3,12.451,5.481,33.5,22,2.7,119.2,817.573,0.0,-0.28300000000000003,0.0,0.2312
28,387.13,749.8969999999998,98.22029,22.33,12.552,5.682,33.91,22,1.7,109.0,817.567,0.0,-0.227,0.0,0.2305
29,391.153,752.2560000000002,98.39307,22.39,12.79,6.29,35.24,22,2.7,97.3,817.566,0.0,-0.121,0.0,0.23
30,394.806,755.0319999999998,98.56623,22.59,12.834,6.1339999999999995,34.44,24,2.95,94.0,817.564,0.0,-0.222,0.0,0.2297
31,398.98,758.457,98.73977,22.71,12.798,5.997999999999998,33.87,23,3.95,100.2,817.564,0.0,-0.325,0.0,0.2293
32,403.341,761.6460000000002,98.9137,22.76,12.709,5.809,33.33,24,3.2,108.0,817.563,0.0,-0.321,0.0,0.2288
33,407.968,766.7180000000002,99.08802,22.67,12.579,5.579,32.98,25,3.45,109.6,817.551,0.0,-0.353,0.0,0.2284
34,412.287,771.868,99.26274,22.53,12.513,5.513,33.11,25,2.7,103.2,817.5319999999998,0.0,-0.302,0.0,0.2278
35,415.325,774.454,99.43786,22.53,12.509,5.5089999999999995,33.1,23,2.7,96.8,817.53,0.0,-0.192,0.0,0.2269
36,417.778,775.5219999999998,99.6134,22.68,12.696,5.796,33.46,24,2.2,115.6,817.5239999999999,0.0,-0.018000000000000002,0.0,0.2265
37,421.242,778.701,99.78935,22.81,12.622,5.432,32.37,23,1.95,139.0,817.5210000000002,0.0,-0.332,0.0,0.2262
38,424.652,780.8860000000002,99.96572,22.75,12.621,5.521,32.69,22,1.7,128.5,817.523,0.0,-0.33899999999999997,0.0,0.2254
39,427.774,783.2180000000002,100.14252,22.67,12.635,5.635,33.11,23,1.7,117.3,817.5210000000002,0.0,-0.172,0.0,0.2245
40,431.878,786.025,100.31974,22.75,12.627,5.627000000000002,32.93,23,1.95,118.1,817.5169999999998,0.0,-0.109,0.0,0.2235
41,433.731,784.763,100.49741,22.9,12.720999999999998,5.621,32.62,23,2.45,114.7,817.52,0.0,-0.205,0.0,0.2238
42,436.598,786.682,100.67552,22.9,12.765999999999998,5.6960000000000015,32.79,22,2.7,123.3,817.515,0.0,-0.247,0.0,0.2237
43,440.586,790.297,100.85408,22.78,12.739,5.749,33.15,22,2.7,101.5,817.5010000000002,0.0,-0.147,0.0,0.223
44,444.255,792.676,101.0331,22.83,12.561,5.271,31.97,23,2.45,105.3,817.4830000000002,0.0,-0.221,0.0,0.2228
45,447.379,793.9060000000002,101.21258,22.91,12.44,4.94,31.09,23,2.95,113.6,817.485,0.0,-0.312,0.0,0.2229
46,451.576,796.9019999999998,101.39253,22.87,12.527,5.157,31.64,23,2.95,102.1,817.4830000000002,0.0,-0.21899999999999994,0.0,0.2222
47,454.759,798.073,101.57295,22.88,12.359000000000002,4.859,30.97,22,2.45,110.6,817.4730000000002,0.0,-0.241,0.0,0.2214
48,456.169,795.8580000000002,101.75384,22.92,12.536,5.146,31.52,21,2.95,100.5,817.448,0.0,-0.21899999999999994,0.0,0.2213
49,458.409,794.8710000000002,101.93523,22.94,12.764,5.6739999999999995,32.66,22,2.45,104.5,817.44,0.0,-0.234,0.0,0.2208
50,461.167,795.55,102.11711,23.06,12.915,5.915,32.97,23,2.2,117.0,817.423,0.0,-0.094,0.0,0.2204
51,465.86,800.6619999999998,102.29948,23.13,12.866,5.8660000000000005,32.72,25,2.2,102.7,817.423,0.0,-0.099,0.0,0.2199
52,469.8,803.97,102.48237,23.19,12.802,5.602,32.01,24,2.7,109.4,817.428,0.0,-0.118,0.0,0.2195
53,473.98800000000006,807.153,102.66576,23.23,12.659,5.2589999999999995,31.18,24,2.7,94.4,817.423,0.0,-0.24,0.0,0.2192
54,477.32199999999995,808.887,102.84967,23.27,12.968,5.8679999999999986,32.45,24,1.95,117.8,817.421,0.0,-0.217,0.0,0.2181
55,480.655,811.173,103.0341,23.32,13.059,6.159,33.01,22,2.45,137.2,817.4069999999998,0.0,-0.282,0.0,0.2176
56,482.968,811.872,103.21906,23.25,12.894,5.704,32.12,23,2.45,134.4,817.398,0.0,-0.272,0.0,0.2171
57,486.208,813.557,103.40456,23.17,12.919,5.8389999999999995,32.58,28,2.45,129.1,817.393,0.0,-0.301,0.0,0.2164
