Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,718.45,948.397,95.25769,19.38,10.847,4.247,36.78,16,1.7,124.8,819.317,0.0,-0.394,0.0,0.18899999999999997
1,721.328,949.285,95.43511,19.37,10.639,3.839,35.76,16,1.7,131.3,819.301,0.0,-0.4429999999999999,0.0,0.1885
2,723.941,950.617,95.61323,19.37,10.709,4.0089999999999995,36.19,16,1.7,104.3,819.305,0.0,-0.362,0.0,0.1881
3,726.623,952.599,95.79206,19.44,10.827,4.227,36.59,17,1.2,147.7,819.303,0.0,-0.237,0.0,0.1876
4,729.89,955.148,95.97162,19.55,11.184,4.894,38.08,20,1.95,129.0,819.317,0.0,-0.111,0.0,0.1875
5,733.075,955.839,96.15192,19.77,11.197,4.797,37.31,20,3.45,122.9,819.29,0.0,-0.063,0.0,0.1875
6,736.405,956.802,96.33297,19.84,11.134,4.534,36.47,17,3.7,116.6,819.297,0.0,-0.284,0.0,0.1876
7,739.816,957.757,96.51478,19.78,11.108,4.508,36.54,17,4.2,114.3,819.2810000000002,0.0,-0.276,0.0,0.1876
8,742.7560000000002,958.019,96.69735,19.61,10.839,4.039,35.73,19,3.45,101.2,819.2739999999999,0.0,-0.326,0.0,0.1874
9,745.9060000000002,959.047,96.88071,19.52,10.857,4.157,36.23,20,4.2,112.9,819.2139999999998,0.0,-0.228,0.0,0.1871
10,749.7339999999998,960.423,97.06487,19.41,10.65,3.85,35.7,20,4.2,109.8,819.227,0.0,-0.27,0.0,0.1869
11,752.7639999999999,961.023,97.24984,19.26,10.718,4.218,36.98,21,3.2,98.9,819.2260000000001,0.0,-0.123,0.0,0.1861
12,755.413,961.443,97.43562,19.34,11.127,4.957,38.75,20,3.2,90.4,819.2180000000002,0.0,0.039,0.0,0.1856
13,757.289,961.116,97.62224,19.67,11.004,4.504,36.78,20,3.45,98.9,819.24,0.0,-0.215,0.0,0.1855
14,759.762,961.075,97.8097,19.77,11.097,4.5969999999999995,36.79,20,2.2,119.5,819.198,0.0,-0.289,0.0,0.1851
15,762.2230000000002,961.862,97.99802,19.75,11.044,4.544,36.7,20,3.2,115.1,819.195,0.0,-0.34299999999999997,0.0,0.185
16,765.076,963.443,98.18721,19.61,11.349,5.249,38.89,18,3.7,111.7,819.197,0.0,-0.005,0.0,0.1847
17,768.044,965.151,98.37728,19.75,10.93,4.23,35.9,17,3.45,75.28,819.183,0.0,-0.213,0.0,0.1847
18,770.28,965.016,98.56825,19.76,10.957,4.167,35.72,18,4.7,82.4,819.164,0.0,-0.318,0.0,0.1845
19,772.454,964.687,98.76013,19.59,10.992,4.422,36.75,17,3.95,101.5,819.196,0.0,-0.16699999999999998,0.0,0.1842
20,775.273,964.806,98.95294,19.59,11.235,5.035,38.36,18,3.7,92.1,819.198,0.0,0.03,0.0,0.1836
21,778.32,965.8,99.14668,19.79,11.105,4.505,36.51,20,3.2,101.2,819.195,0.0,-0.217,0.0,0.1834
22,780.9889999999998,966.442,99.34138,19.84,11.050999999999998,4.4510000000000005,36.26,18,3.7,90.4,819.191,0.0,-0.192,0.0,0.1834
23,783.227,966.897,99.53705,19.87,10.968,4.088,35.28,14,3.45,113.4,819.192,0.0,-0.317,0.0,0.1828
24,785.457,967.337,99.7337,19.65,11.056,4.556,36.96,14,2.95,111.8,819.166,0.0,-0.123,0.0,0.1824
25,787.944,967.732,99.93134,19.62,11.312,5.1320000000000014,38.55,16,4.2,76.46,819.172,0.0,-0.08,0.0,0.1822
26,789.936,967.137,100.13,19.82,11.28,4.88,37.41,17,3.7,55.33,819.176,0.0,-0.196,0.0,0.1821
27,792.3919999999998,967.285,100.32969,19.83,11.144,4.564,36.57,14,2.2,32.53,819.172,0.0,-0.485,0.0,0.1813
28,794.71,968.032,100.53042,19.73,11.254,5.0539999999999985,38.08,12,2.7,82.1,819.169,0.0,-0.157,0.0,0.18100000000000002
29,796.7810000000002,968.411,100.73221,19.75,11.145,4.645,36.96,12,4.45,98.2,819.1439999999999,0.0,-0.177,0.0,0.1811
30,798.948,968.528,100.93508,19.77,11.318,5.018,37.89,12,4.2,96.9,819.1469999999998,0.0,-0.07200000000000001,0.0,0.1807
31,801.409,968.015,101.13904,19.91,11.189,4.689,36.71,12,4.2,110.9,819.158,0.0,-0.165,0.0,0.1804
32,804.6110000000001,968.173,101.34411,19.78,11.129,4.629,36.85,11,2.45,112.8,819.177,0.0,-0.245,0.0,0.1802
33,807.068,968.068,101.5503,19.64,11.124,4.724,37.42,10,3.2,118.7,819.172,0.0,-0.193,0.0,0.1797
34,809.3789999999998,968.324,101.75764,19.6,10.937,4.2669999999999995,36.33,12,4.45,106.5,819.1489999999999,0.0,-0.128,0.0,0.1797
35,811.665,968.712,101.96613,19.48,10.909,4.309,36.71,13,3.95,106.8,819.177,0.0,-0.039,0.0,0.1794
36,813.785,968.53,102.17581,19.46,11.13,4.93,38.39,12,2.95,98.1,819.181,0.0,-0.014,0.0,0.1789
37,815.9839999999998,969.557,102.38668,19.7,11.147,4.747,37.34,12,3.45,121.7,819.176,0.0,-0.12,0.0,0.1788
38,819.2139999999998,971.282,102.59877,19.73,11.085,4.495,36.62,11,3.45,125.2,819.159,0.0,-0.126,0.0,0.1784
39,821.9680000000002,972.244,102.81209,19.66,10.957,4.257,36.17,11,3.7,112.3,819.143,0.0,-0.078,0.0,0.1783
40,824.954,973.503,103.02667,19.62,10.859000000000002,4.059,35.76,12,3.7,101.0,819.1489999999999,0.0,-0.116,0.0,0.17800000000000002
41,827.555,973.9,103.24251,19.66,11.005999999999998,4.4060000000000015,36.55,13,3.2,84.1,819.1610000000002,0.0,-0.032,0.0,0.1777
42,829.692,974.187,103.45965,19.83,11.068,4.368,36.07,12,2.7,86.2,819.189,0.0,-0.045,0.0,0.1774
43,831.705,974.239,103.6781,19.89,10.8,3.8,34.53,12,1.7,110.7,819.203,0.0,-0.4370000000000001,0.0,0.177
44,833.515,974.652,103.89788,19.85,11.257,4.857,37.28,12,2.45,79.75,819.197,0.0,-0.194,0.0,0.1766
45,836.2689999999999,976.144,104.11901,19.96,10.970999999999998,4.171,35.29,12,4.2,118.4,819.163,0.0,-0.21899999999999994,0.0,0.1767
46,839.187,976.917,104.34152,19.86,11.059,4.359,35.98,15,3.7,128.3,819.1669999999998,0.0,-0.055999999999999994,0.0,0.1764
47,842.1210000000002,977.494,104.56541,19.67,10.664,3.664,34.67,14,3.45,126.3,819.177,0.0,-0.294,0.0,0.1761
48,844.8639999999998,977.828,104.79073,19.47,10.49,3.39,34.43,13,1.95,134.2,819.182,0.0,-0.18600000000000005,0.0,0.1756
49,847.09,977.869,105.01748,19.37,10.507,3.437,34.76,12,1.7,118.5,819.18,0.0,-0.092,0.0,0.175
50,848.997,977.989,105.2457,19.45,10.412,3.112,33.8,12,1.95,52.34,819.164,0.0,-0.28600000000000003,0.0,0.1746
51,850.2760000000002,978.208,105.47539,19.47,10.382,3.012,33.52,11,2.2,54.09,819.14,0.0,-0.34700000000000003,0.0,0.1741
52,851.2489999999998,978.156,105.70659,19.38,10.642,3.752,35.52,12,1.95,77.85,819.1160000000001,0.0,-0.027000000000000003,0.0,0.1738
53,853.4830000000002,979.399,105.93932,19.37,10.917,4.427,37.27,14,2.2,49.17,819.077,0.0,-0.077,0.0,0.1733
54,856.012,980.88,106.17361,19.58,11.101,4.7010000000000005,37.5,14,2.95,93.0,819.08,0.0,-0.086,0.0,0.1735
55,857.965,981.429,106.40947,19.79,10.976,4.186,35.7,15,2.95,128.4,819.075,0.0,-0.16899999999999998,0.0,0.1735
56,860.5110000000002,981.237,106.64693,19.83,11.441,5.341,38.61,16,2.7,99.4,819.071,0.0,0.221,0.0,0.1731
57,863.2560000000002,981.505,106.88602,20.22,11.216,4.416,35.33,17,3.95,92.4,819.056,0.0,-0.048,0.0,0.1731
58,865.298,980.221,107.12676,20.48,11.425999999999998,4.726,35.53,17,2.95,91.8,819.079,0.0,-0.075,0.0,0.17300000000000001
59,867.753,980.23,107.36918,20.66,11.443,4.543,34.69,16,2.7,104.7,819.084,0.0,-0.214,0.0,0.1728
60,870.034,980.468,107.61331,20.74,11.607,4.907,35.41,18,2.95,82.0,819.077,0.0,-0.154,0.0,0.1726
61,871.143,979.859,107.85917,20.84,11.396,4.216,33.53,20,2.7,105.0,819.1039999999998,0.0,-0.399,0.0,0.1726
62,872.0139999999999,978.24,108.10678,20.73,11.18,3.88,32.97,19,1.45,113.8,819.1060000000001,0.0,-0.525,0.0,0.1721
63,874.046,978.821,108.35618,20.55,11.226,4.126,33.92,18,2.2,107.6,819.1,0.0,-0.335,0.0,0.1717
64,876.018,979.217,108.6074,20.46,11.0,3.7,33.1,17,0.95,80.7,819.0989999999998,0.0,-0.476,0.0,0.1712
65,877.685,980.025,108.86046,20.4,11.047,3.767,33.38,17,0.0,0.0,819.0939999999998,0.0,-0.59,0.0,0.1706
66,880.172,982.032,109.11539,20.28,11.220999999999998,4.421,35.21,14,0.0,0.0,819.069,0.0,-0.3779999999999999,0.0,0.1701
67,882.025,982.657,109.37222,20.33,11.331,4.541,35.4,12,2.2,129.7,819.063,0.0,-0.001,0.0,0.1699
68,884.505,984.598,109.63098,20.4,11.124,4.024,33.99,14,2.2,146.2,819.06,0.0,-0.124,0.0,0.17
69,886.7139999999998,985.566,109.89171,20.37,11.143,4.143,34.34,14,1.7,181.4,819.059,0.0,-0.314,0.0,0.1695
70,888.707,985.803,110.15443,20.36,11.279000000000002,4.479,35.18,12,1.2,184.5,819.054,0.0,-0.225,0.0,0.1692
71,890.704,986.075,110.41917,20.45,11.569,5.069,36.46,9,2.7,126.7,819.0169999999998,0.0,0.005,0.0,0.1689
72,892.668,986.06,110.68597,20.7,11.612,4.912,35.51,8,4.2,128.4,819.0060000000002,0.0,-0.062,0.0,0.1691
73,895.195,986.02,110.95486,20.74,11.544,4.744,35.01,9,2.95,139.5,819.033,0.0,-0.081,0.0,0.1689
74,896.9789999999998,984.368,111.22587,20.74,11.712,5.112,35.92,10,2.7,154.8,819.0369999999998,0.0,-0.118,0.0,0.1684
75,898.424,983.78,111.49904,20.87,11.62,4.74,34.72,12,3.2,154.4,819.0210000000002,0.0,-0.043,0.0,0.1683
76,900.5060000000002,984.197,111.7744,20.96,11.772,5.072,35.34,10,1.95,157.7,819.015,0.0,-0.011,0.0,0.168
77,902.704,985.289,112.05198,21.1,11.539,4.439,33.52,9,2.45,168.1,819.0110000000002,0.0,-0.28600000000000003,0.0,0.1681
78,905.662,987.15,112.33182,20.9,11.392,4.192,33.35,9,2.45,192.1,818.9889999999998,0.0,-0.298,0.0,0.1677
79,907.734,987.271,112.61396,20.68,11.436,4.5360000000000005,34.63,12,1.95,207.1,818.9689999999998,0.0,-0.212,0.0,0.1672
80,909.667,987.387,112.89844,20.63,11.355,4.455,34.54,11,2.7,134.8,818.9810000000001,0.0,-0.156,0.0,0.1669
81,910.833,986.414,113.18528,20.61,11.354,4.354,34.34,9,2.7,147.2,818.98,0.0,-0.119,0.0,0.1665
82,913.223,986.812,113.47453,20.57,11.625,5.025,36.08,7,1.7,144.3,818.972,0.0,-0.001,0.0,0.166
83,915.192,987.818,113.76623,20.68,11.204,3.914,33.15,9,3.2,118.1,818.972,0.0,-0.177,0.0,0.1661
84,917.252,988.393,114.06041,20.51,11.14,3.94,33.56,9,1.7,127.5,818.951,0.0,-0.341,0.0,0.1656
85,919.582,989.641,114.35712,20.45,11.4,4.7,35.53,8,1.95,129.6,818.942,0.0,0.05,0.0,0.1651
86,921.811,991.049,114.65639,20.57,11.396,4.496,34.77,8,2.7,125.9,818.927,0.0,0.009000000000000001,0.0,0.165
87,923.853,991.494,114.95827,20.62,11.428,4.5280000000000005,34.74,9,2.95,112.2,818.908,0.0,-0.18899999999999995,0.0,0.1651
88,925.52,991.256,115.26279,20.67,11.55,4.76,35.2,9,2.45,101.4,818.8960000000002,0.0,0.085,0.0,0.1647
89,927.251,991.402,115.57001,20.8,11.611,4.9110000000000005,35.29,8,3.7,77.85,818.86,0.0,0.015,0.0,0.1648
90,929.387,991.682,115.87996,20.88,11.372,4.272,33.58,8,3.95,87.5,818.8910000000002,0.0,-0.242,0.0,0.1647
91,930.593,991.711,116.19268,20.86,11.755,5.085,35.59,8,2.7,93.5,818.868,0.0,-0.052000000000000005,0.0,0.1642
92,931.89,992.097,116.50822,21.08,11.683,4.713,34.21,7,3.7,99.1,818.852,0.0,0.015,0.0,0.1645
93,934.07,991.912,116.82663,21.16,11.662,4.572,33.71,7,3.2,115.3,818.87,0.0,-0.258,0.0,0.1643
94,935.43,990.784,117.14794,21.12,11.66,4.66,34.0,8,1.45,74.11,818.8639999999998,0.0,-0.258,0.0,0.1639
95,936.656,990.938,117.47221,21.16,11.511,4.221,32.89,8,2.2,119.2,818.857,0.0,-0.293,0.0,0.1636
96,937.223,990.488,117.79949,21.15,11.879,5.109,35.02,7,2.95,122.1,818.8439999999998,0.0,-0.053,0.0,0.1632
97,938.366,990.303,118.12981,21.22,11.785,4.885,34.33,8,3.7,104.8,818.8389999999998,0.0,0.03,0.0,0.1634
98,941.071,991.907,118.46323,21.26,11.539,4.239,32.73,8,3.2,90.8,818.832,0.0,-0.187,0.0,0.1637
99,943.414,992.297,118.7998,21.16,11.469,4.169,32.77,6,1.95,103.4,818.818,0.0,-0.335,0.0,0.1632
100,945.066,992.34,119.13956,20.96,11.372,4.172,33.18,6,2.45,91.9,818.791,0.0,-0.365,0.0,0.1625
101,946.251,991.951,119.48257,20.92,11.874,5.374,36.18,6,2.7,99.4,818.7439999999998,0.0,-0.095,0.0,0.162
102,946.821,992.024,119.82888,21.14,11.849,5.149,35.14,8,2.45,126.1,818.747,0.0,-0.149,0.0,0.1619
103,947.967,992.558,120.17853,21.28,11.855,5.055,34.61,9,2.2,109.5,818.7560000000002,0.0,-0.066,0.0,0.1622
104,949.838,993.582,120.53159,21.39,11.733,4.633,33.38,8,1.45,71.59,818.742,0.0,-0.481,0.0,0.1621
105,951.808,994.142,120.88809,21.45,11.626,4.3260000000000005,32.55,7,1.45,61.77,818.7289999999998,0.0,-0.416,0.0,0.1616
106,952.439,993.632,121.24811,21.46,11.93,4.97,34.03,8,1.45,76.29,818.715,0.0,-0.069,0.0,0.1614
107,953.417,994.01,121.61168,21.59,11.927,4.8469999999999995,33.47,9,2.2,116.2,818.722,0.0,-0.146,0.0,0.1613
108,954.538,994.56,121.97887,21.7,11.957,4.857,33.27,9,1.45,63.84,818.701,0.0,-0.118,0.0,0.1613
109,956.845,996.083,122.34973,21.78,12.034,5.034,33.52,9,1.95,92.6,818.695,0.0,-0.057,0.0,0.1612
110,959.505,997.261,122.72432,21.93,12.033,4.933,32.98,7,4.2,131.4,818.694,0.0,-0.246,0.0,0.1614
111,961.498,996.761,123.10268,21.59,11.865,4.675,33.07,9,3.2,133.3,818.717,0.0,-0.136,0.0,0.1615
112,963.694,995.998,123.48489,21.22,11.743,4.743,33.99,9,2.7,129.2,818.716,0.0,-0.199,0.0,0.1607
113,966.13,996.603,123.87100000000001,21.14,11.654000000000002,4.584,33.78,11,2.45,96.6,818.709,0.0,-0.046,0.0,0.1606
114,968.116,996.736,124.26106,21.18,11.807,4.917,34.49,10,2.2,100.3,818.694,0.0,0.045,0.0,0.1602
