Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,958.165,948.212,123.72703,29.31,16.789,9.889,29.89,10,1.95,83.8,821.712,0.0,0.08900000000000001,0.0,0.1461
1,957.891,946.77,124.11443,29.39,16.893,10.013,30.0,9,0.0,0.0,821.709,0.0,0.035,0.0,0.1466
2,958.472,946.699,124.5058,29.41,17.25,10.76,31.5,12,2.7,84.6,821.695,0.0,0.584,0.0,0.1463
3,959.52,946.898,124.90118,29.52,17.308,10.808,31.4,14,1.95,80.8,821.68,0.0,0.539,0.0,0.1461
4,961.457,947.405,125.30065,29.65,17.15,10.4,30.33,12,2.95,92.7,821.675,0.0,0.428,0.0,0.1458
5,964.009,948.368,125.70425,29.7,17.069000000000006,10.189,29.82,11,2.7,77.35,821.663,0.0,0.29,0.0,0.1457
6,966.139,949.771,126.11205,29.72,17.035999999999998,10.136,29.68,10,2.95,84.0,821.6439999999999,0.0,0.475,0.0,0.1457
7,967.121,949.763,126.52411,29.75,17.117,10.267,29.89,10,3.7,91.0,821.637,0.0,0.49,0.0,0.1457
8,968.675,949.209,126.94048,29.76,16.85,9.68,28.72,10,3.95,81.3,821.6339999999999,0.0,0.245,0.0,0.1457
9,969.649,948.369,127.36124,29.78,16.615,9.155,27.69,10,3.45,87.0,821.643,0.0,0.179,0.0,0.1455
10,971.198,948.401,127.78643,29.67,16.611,9.221,27.99,10,2.7,100.4,821.645,0.0,0.349,0.0,0.1461
11,972.881,948.796,128.21613,29.52,16.22,8.44,26.78,8,1.7,69.39,821.6460000000002,0.0,0.04,0.0,0.1461
12,973.821,948.795,128.65038,29.33,16.211,8.551,27.28,9,0.95,5.0939999999999985,821.6360000000002,0.0,0.022,0.0,0.1463
13,973.862,948.556,129.08926,29.11,16.307000000000002,8.937000000000003,28.36,9,0.0,0.0,821.6310000000002,0.0,0.052000000000000005,0.0,0.1463
14,975.473,950.485,129.53283000000002,29.09,16.993,10.493,31.52,8,2.95,118.8,821.6210000000002,0.0,0.4,0.0,0.1462
15,975.271,949.683,129.98115,29.33,16.861,9.991,30.06,6,3.45,123.7,821.6080000000002,0.0,0.638,0.0,0.1455
16,975.549,948.476,130.43427,29.36,16.525,9.245,28.54,5,2.95,146.2,821.61,0.0,0.431,0.0,0.1453
17,976.012,947.194,130.89226000000002,29.18,16.647000000000002,9.647,29.63,5,2.45,69.83,821.618,0.0,0.4479999999999999,0.0,0.145
18,976.343,945.789,131.35519,29.17,16.85,10.07,30.5,9,2.2,52.23,821.6110000000001,0.0,0.388,0.0,0.1448
19,976.841,945.677,131.82311,29.25,16.98,10.3,30.83,9,2.7,80.0,821.602,0.0,0.58,0.0,0.1447
20,979.068,946.557,132.29608000000002,29.47,16.765,9.765,29.37,8,3.2,94.5,821.595,0.0,0.5660000000000001,0.0,0.1442
21,981.329,947.525,132.77417,29.67,16.811,9.711,28.93,7,3.7,91.3,821.59,0.0,0.502,0.0,0.1442
22,983.761,948.776,133.25743,29.81,16.688,9.388,28.08,6,3.45,81.6,821.6210000000002,0.0,0.362,0.0,0.1439
23,984.583,947.752,133.74593000000002,29.88,16.736,9.336,27.87,6,3.2,69.91,821.615,0.0,0.34700000000000003,0.0,0.1443
24,986.789,948.665,134.23972,29.86,17.048,10.048,29.27,7,3.2,100.1,821.615,0.0,0.5,0.0,0.1445
25,987.807,948.554,134.73885,29.87,17.052,10.052,29.26,8,2.45,86.2,821.625,0.0,0.713,0.0,0.1447
26,987.48,947.767,135.2434,29.95,16.793,9.433,27.94,8,3.2,95.9,821.618,0.0,0.481,0.0,0.145
27,987.523,946.805,135.75341,29.89,16.581,9.081,27.38,6,2.7,106.4,821.6110000000001,0.0,0.313,0.0,0.1448
28,987.004,944.987,136.26894,29.7,16.796,9.696,28.85,6,2.7,117.1,821.61,0.0,0.521,0.0,0.145
29,988.079,944.994,136.79003,29.61,16.9,9.9,29.4,8,2.95,113.1,821.6039999999998,0.0,0.604,0.0,0.1447
30,989.557,945.467,137.31676000000002,29.62,16.846,9.776,29.14,9,2.2,103.3,821.6,0.0,0.7440000000000001,0.0,0.1448
31,991.36,946.33,137.84916,29.62,16.641,9.341,28.3,16,2.2,90.9,821.602,0.0,0.218,0.0,0.1445
