Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,884.497,987.695,109.9005,25.12,15.539,10.139,38.85,28,2.2,76.67,817.837,0.0,0.514,0.0,0.1506
1,887.326,988.321,110.15784,25.33,15.2,9.24,36.12,26,2.7,73.07,817.8380000000002,0.0,0.365,0.0,0.1503
2,890.26,989.655,110.41705,25.41,14.579,7.879,32.78,24,2.2,25.91,817.8330000000002,0.0,0.081,0.0,0.1502
3,892.778,990.278,110.67818,25.23,14.525,7.865,33.1,24,1.2,24.82,817.819,0.0,0.04,0.0,0.1506
4,894.645,990.666,110.94124,25.15,14.705,8.305,34.27,23,1.7,45.42,817.815,0.0,0.261,0.0,0.15
5,895.0239999999999,990.111,111.20627,25.12,14.916,8.816,35.54,20,2.2,102.8,817.812,0.0,0.445,0.0,0.1495
6,896.801,990.812,111.4733,25.13,15.33,9.66,37.6,21,1.95,96.6,817.809,0.0,0.523,0.0,0.1491
7,898.5189999999999,991.135,111.74236,25.17,14.417,7.657,32.75,21,1.7,64.36,817.801,0.0,0.314,0.0,0.149
8,899.9939999999998,990.132,112.01348,25.22,15.493,9.933,38.09,22,1.95,98.7,817.799,0.0,0.451,0.0,0.1491
9,902.509,991.025,112.28669,25.39,14.851,8.451,34.12,19,1.7,82.7,817.797,0.0,0.389,0.0,0.1485
10,905.0,992.127,112.56202,25.41,14.427,7.527,32.0,18,2.2,63.27,817.8,0.0,0.217,0.0,0.14800000000000002
11,907.187,992.344,112.83951,25.33,14.992,8.892000000000003,35.28,18,2.2,89.2,817.793,0.0,0.359,0.0,0.1482
