Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,212.14,27.6831,110.17361,4.885,1.014,-3.786,51.44,98,1.95,44.05,814.127,0.0,0.275,0.0,0.1852
1,225.367,29.6558,110.36235,4.957,1.024,-3.876,50.79,98,2.2,45.82,814.128,0.0,0.28800000000000003,0.0,0.1868
2,233.02,13.1532,110.55161,5.013,1.095,-3.605,51.77,99,1.7,60.87,814.127,0.0,0.361,0.0,0.187
3,321.074,182.113,110.74139,5.067,1.196,-3.404,52.46,99,1.95,39.06,814.125,0.0,0.34299999999999997,0.0,0.19699999999999998
4,364.798,242.965,110.93169,5.2,1.058,-3.942,49.66,99,1.95,56.6,814.1160000000001,0.0,0.327,0.0,0.1969
5,366.148,218.66099999999997,111.12252,5.2639999999999985,1.347,-3.4530000000000003,51.53,99,1.95,51.57,814.1210000000002,0.0,0.282,0.0,0.1902
6,286.657,40.5678,111.31388,5.379,1.188,-3.812,49.59,100,2.2,61.22,814.1160000000001,0.0,0.315,0.0,0.1811
7,286.872,91.3272,111.50578,5.4929999999999986,1.276,-3.924,48.73,99,1.7,80.5,814.123,0.0,0.33399999999999996,0.0,0.1843
8,245.438,35.2657,111.69822,5.5920000000000005,1.406,-3.694,49.35,99,1.95,57.87,814.123,0.0,0.331,0.0,0.1805
9,223.548,14.8575,111.89122,5.643,1.335,-3.965,48.06,98,1.2,57.32,814.123,0.0,0.162,0.0,0.1811
10,218.763,14.9768,112.08476,5.6560000000000015,1.288,-3.912,48.23,99,1.2,18.1,814.122,0.0,0.134,0.0,0.1816
11,213.239,5.89832,112.27887,5.635,1.271,-4.129,47.42,98,1.45,81.0,814.1210000000002,0.0,0.194,0.0,0.1797
12,214.341,6.67352,112.47354,5.602,1.246,-3.954,48.24,98,1.2,46.35,814.117,0.0,0.227,0.0,0.1791
13,215.068,3.22495,112.66879,5.599,1.207,-4.1930000000000005,47.28,98,0.7,58.53,814.112,0.0,0.188,0.0,0.1792
14,220.859,3.24483,112.86461,5.638,1.283,-3.917,48.27,98,0.0,0.0,814.113,0.0,0.093,0.0,0.1799
15,239.151,19.1857,113.06101,5.6789999999999985,1.408,-3.692,49.06,98,0.95,39.21,814.096,0.0,0.245,0.0,0.1835
16,265.803,43.4298,113.258,5.765,1.461,-3.639,48.99,99,0.0,0.0,814.0830000000002,0.0,0.083,0.0,0.1876
17,318.251,153.60399999999996,113.45559,5.8420000000000005,1.415,-3.985,47.32,100,0.95,61.13,814.081,0.0,0.191,0.0,0.1901
18,291.594,83.9476,113.65377,5.888,1.555,-3.745,48.14,100,0.95,55.53,814.075,0.0,0.256,0.0,0.1886
