Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,406.544,819.804,79.81545,14.45,11.050999999999998,8.751,68.59,13,2.45,15.66,819.987,0.0,-0.223,0.0,0.2227
1,407.597,815.87,79.95912,14.46,11.028,8.728,68.44,14,1.7,17.52,820.0060000000002,0.0,-0.292,0.0,0.2222
2,411.3130000000001,816.863,80.10287,14.47,11.234000000000002,9.044,69.87,14,1.95,54.06,819.9860000000001,0.0,-0.161,0.0,0.2212
3,416.57199999999995,823.5260000000002,80.24673,14.59,11.327,9.127,69.72,14,2.2,28.57,819.9760000000001,0.0,-0.187,0.0,0.2213
4,420.318,824.916,80.39068,14.72,11.457,9.277,69.84,14,2.2,42.04,819.97,0.0,-0.12,0.0,0.2213
5,422.234,821.742,80.53473000000002,14.85,11.527,9.327,69.49,14,1.7,36.26,819.9780000000002,0.0,-0.34600000000000003,0.0,0.2212
6,425.17800000000005,820.784,80.6789,14.83,11.417,9.127,68.65,14,1.45,44.24,819.965,0.0,-0.155,0.0,0.2199
7,430.745,825.155,80.82316999999998,14.79,11.525,9.365,69.94,15,2.45,59.29,819.957,0.0,-0.034,0.0,0.21899999999999997
8,433.922,824.8660000000001,80.96755999999998,14.81,11.519,9.339,69.73,15,2.45,51.86,819.971,0.0,-0.135,0.0,0.22
9,437.0630000000001,822.7639999999999,81.11206,14.78,11.6,9.6,71.1,15,1.95,50.47,819.9960000000002,0.0,-0.032,0.0,0.2201
10,441.372,822.841,81.25668,14.77,11.612,9.532,70.82,17,1.95,51.02,820.0139999999999,0.0,-0.183,0.0,0.2193
11,417.489,769.082,81.40144000000002,14.75,11.582,9.582,71.15,16,2.95,55.35,820.0169999999998,0.0,-0.131,0.0,0.2329
12,161.763,44.6468,81.54632,14.64,11.414,9.314,70.38,11,3.45,64.52,820.048,0.0,-0.297,0.0,0.0901
13,463.61,789.427,81.69133000000002,14.51,11.664,9.794,73.3,17,2.95,16.33,820.05,0.0,-0.27699999999999997,0.0,0.1609
14,466.305,822.189,81.83648000000002,14.46,11.806,10.106,75.09,19,2.2,53.21,820.066,0.0,-0.097,0.0,0.2162
15,469.517,827.705,81.98177,14.52,12.007,10.407,76.32,20,1.7,65.42,820.074,0.0,0.048,0.0,0.21600000000000003
16,469.26,816.903,82.12720999999998,14.64,11.859000000000002,10.059,73.99,20,1.95,49.35,820.078,0.0,-0.138,0.0,0.2141
17,475.849,829.7739999999999,82.27279,14.66,12.019,10.329,75.24,22,2.95,60.94,820.073,0.0,0.031,0.0,0.215
18,474.592,830.617,82.41853,14.78,12.115,10.415,75.09,21,2.7,53.08,820.0930000000002,0.0,-0.047,0.0,0.2149
19,477.239,834.059,82.56443,14.9,12.106,10.326,74.07,16,2.45,48.59,820.1060000000001,0.0,-0.085,0.0,0.2158
20,485.852,836.079,82.71049000000002,14.98,12.024,10.134,72.75,16,2.7,56.42,820.107,0.0,-0.087,0.0,0.2155
21,490.365,839.439,82.85670999999998,14.95,11.917,10.017,72.32,18,3.2,66.4,820.1110000000001,0.0,-0.16699999999999998,0.0,0.2162
22,492.356,841.278,83.00310999999998,14.92,11.96,10.16,73.16,17,2.45,73.03,820.105,0.0,-0.108,0.0,0.2171
23,496.905,843.378,83.14968,14.94,11.963,10.063,72.59,15,2.7,73.69,820.0939999999998,0.0,-0.134,0.0,0.2162
24,499.586,845.335,83.29643,15.07,12.034,10.134,72.33,17,2.7,80.9,820.0939999999998,0.0,-0.004,0.0,0.2157
25,500.61800000000005,838.487,83.44336,15.2,12.099,10.109,71.61,19,2.45,84.3,820.086,0.0,-0.14800000000000002,0.0,0.2153
26,502.599,828.362,83.59048,15.36,12.119000000000002,10.049,70.59,20,2.7,68.61,820.084,0.0,-0.215,0.0,0.2191
27,294.503,378.1230000000001,83.73779,15.42,12.153,10.153,70.81,18,1.95,53.39,820.092,0.0,-0.18600000000000005,0.0,0.3064
28,391.346,513.99,83.88529,15.44,12.151,10.051,70.24,16,1.7,28.14,820.115,0.0,-0.371,0.0,0.2659
29,539.118,807.0169999999998,84.03299999999999,15.4,12.1,10.0,70.18,21,1.2,3.114,820.122,0.0,-0.409,0.0,0.2143
30,513.519,750.5010000000002,84.18091,15.32,12.075,9.985,70.47,24,0.0,0.0,820.1139999999998,0.0,-0.39,0.0,0.2317
31,560.915,756.262,84.32904,15.37,12.353,10.453,72.48,25,1.2,88.1,820.0930000000002,0.0,-0.109,0.0,0.1585
32,590.7330000000002,842.4639999999998,84.47738000000003,15.6,12.357,10.357,70.96,29,2.45,61.73,820.069,0.0,-0.165,0.0,0.2101
33,586.14,855.235,84.62593000000003,15.73,12.408,10.308,70.14,27,2.2,64.53,820.069,0.0,-0.047,0.0,0.2101
34,565.418,856.432,84.77472,15.91,12.518,10.418,69.85,26,2.2,55.01,820.057,0.0,-0.226,0.0,0.2104
35,571.592,854.462,84.92373,16.04,12.284,9.984,67.29,24,2.2,60.04,820.066,0.0,-0.327,0.0,0.2092
36,583.144,855.7819999999998,85.07297,16.06,12.405,10.105,67.75,27,2.7,70.29,820.055,0.0,-0.373,0.0,0.2078
