Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,274.759,7.48739,103.21508,20.72,11.138,3.768,32.73,100,1.7,229.3,813.7410000000001,0.0,0.115,0.0,0.188
1,272.623,3.46675,103.41915,20.68,11.191,3.991,33.33,100,0.95,224.5,813.745,0.0,0.139,0.0,0.1869
2,272.212,2.30952,103.62419,20.66,11.076,3.776,32.87,100,1.2,244.8,813.74,0.0,0.123,0.0,0.1863
3,273.76,2.97222,103.83021,20.64,11.143,3.853,33.09,100,2.45,268.8,813.755,0.0,0.181,0.0,0.1859
4,277.285,7.161010000000001,104.03722,20.61,10.963,3.463,32.25,100,2.95,269.5,813.7460000000002,0.0,0.13,0.0,0.1864
5,278.808,9.65845,104.24524,20.56,10.786,3.006,31.32,100,2.7,274.0,813.7339999999998,0.0,0.145,0.0,0.1864
6,275.254,7.50225,104.45427,20.52,10.649,2.7489999999999997,30.83,99,2.95,275.9,813.7330000000002,0.0,0.14,0.0,0.1873
7,270.999,4.287719999999998,104.66433,20.5,10.623,2.7230000000000003,30.81,99,2.45,270.0,813.7310000000001,0.0,0.158,0.0,0.1883
8,269.775,3.921769999999999,104.87545,20.48,10.8,3.2,31.91,100,2.95,281.7,813.725,0.0,0.153,0.0,0.1889
9,271.134,4.8910599999999995,105.08762,20.44,10.932,3.532,32.75,99,2.95,272.0,813.7260000000001,0.0,0.146,0.0,0.1892
10,274.163,6.31536,105.30086,20.39,10.667,2.867,31.34,100,3.2,276.7,813.722,0.0,0.173,0.0,0.1895
11,276.235,5.77136,105.5152,20.36,10.861,3.5610000000000004,32.98,100,2.45,256.2,813.7289999999998,0.0,0.155,0.0,0.1897
12,280.028,8.01661,105.73064,20.32,10.797,3.2969999999999997,32.45,100,2.45,257.4,813.722,0.0,0.14800000000000002,0.0,0.19
13,281.763,8.56062,105.9472,20.28,10.554,2.7539999999999996,31.3,99,2.45,255.0,813.71,0.0,0.156,0.0,0.1898
14,281.615,8.3628,106.16489,20.26,10.648,3.048,32.0,99,2.2,253.3,813.706,0.0,0.166,0.0,0.191
