Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,484.773,524.481,89.64452,28.99,15.753,7.853,26.53,66,2.45,11.58,820.676,0.0,-0.731,0.0,0.2033
1,479.76199999999994,532.0459999999998,89.8039,28.89,15.595999999999998,7.596,26.22,62,2.2,44.61,820.658,0.0,-0.569,0.0,0.1968
2,523.739,626.697,89.96361999999998,28.81,15.723,7.843,26.79,62,1.7,52.2,820.674,0.0,-0.499,0.0,0.2224
3,473.204,519.48,90.12369,28.9,15.853,8.152999999999999,27.22,63,1.45,61.93,820.683,0.0,-0.508,0.0,0.2352
4,599.771,706.841,90.2841,29.08,15.603,7.343,25.49,64,1.2,22.3,820.7,0.0,-0.557,0.0,0.2053
5,672.222,800.9010000000002,90.44486,29.28,15.464,6.9639999999999995,24.55,69,1.95,274.1,820.699,0.0,-0.669,0.0,0.2214
6,558.245,592.374,90.60599,29.35,15.523,7.023,24.55,69,1.2,282.3,820.709,0.0,-0.627,0.0,0.2318
7,534.575,470.22,90.76749,29.37,15.575,7.075,24.61,70,1.2,274.7,820.705,0.0,-0.6779999999999999,0.0,0.1829
8,310.996,150.54,90.92936,29.34,15.589,7.109,24.71,63,1.2,344.8,820.698,0.0,-0.74,0.0,0.2168
9,229.971,26.0334,91.0916,29.32,15.96,8.01,26.31,65,0.0,0.0,820.7230000000002,0.0,-0.6679999999999999,0.0,0.201
10,215.224,10.1818,91.25424,29.36,15.77,7.51,25.37,64,1.7,23.13,820.7260000000001,0.0,-0.713,0.0,0.1915
11,219.976,10.1519,91.41726,29.32,15.789,7.609,25.6,63,2.2,39.97,820.7310000000001,0.0,-0.721,0.0,0.1905
12,231.482,11.9607,91.58068,29.18,15.709,7.519,25.65,66,2.2,41.87,820.783,0.0,-0.795,0.0,0.1904
13,244.687,19.0417,91.74451,28.97,15.749,7.769,26.41,67,1.45,38.84,820.7819999999998,0.0,-0.7070000000000001,0.0,0.1899
14,258.092,22.9473,91.90875,28.81,15.735,7.865,26.83,69,2.2,50.4,820.7769999999998,0.0,-0.682,0.0,0.1853
15,281.176,63.7834,92.07341,28.63,15.483,7.403,26.27,70,2.95,51.48,820.743,0.0,-0.685,0.0,0.1986
16,252.001,7.89587,92.23849,28.44,15.503,7.7029999999999985,27.11,71,3.45,49.94,820.716,0.0,-0.628,0.0,0.1872
17,258.969,2.2261599999999997,92.404,28.25,15.519,7.819,27.63,70,3.7,36.11,820.7230000000002,0.0,-0.5920000000000001,0.0,0.1863
18,277.515,5.68964,92.56995,28.07,15.834,8.634,29.51,71,3.2,31.85,820.745,0.0,-0.58,0.0,0.1843
19,322.007,59.2914,92.73634,27.93,15.861,8.791,30.07,74,3.2,44.58,820.7489999999998,0.0,-0.496,0.0,0.1813
20,338.157,71.4555,92.90318,27.87,15.818,8.818,30.23,76,3.2,37.19,820.752,0.0,-0.493,0.0,0.1942
21,577.385,448.27,93.07049,27.84,15.630999999999998,8.341000000000001,29.32,78,3.45,57.16,820.738,0.0,-0.371,0.0,0.1654
22,588.6,446.68,93.23826,27.86,16.043,9.343,31.34,83,3.2,60.46,820.747,0.0,-0.28600000000000003,0.0,0.1829
23,768.795,771.7689999999999,93.4065,27.92,15.924,8.934,30.38,82,3.2,40.95,820.7869999999998,0.0,-0.285,0.0,0.214
24,797.132,800.0980000000002,93.57522,28.16,15.806,8.606,29.3,83,2.95,39.52,820.768,0.0,-0.247,0.0,0.2142
25,789.461,750.3330000000002,93.74443,28.4,16.137,9.077,29.83,86,3.7,58.93,820.7689999999999,0.0,-0.253,0.0,0.2079
26,403.58,115.224,93.91414,28.67,15.98,8.52,28.28,84,3.2,60.84,820.748,0.0,-0.35200000000000004,0.0,0.1933
27,325.47,17.6353,94.08434,28.74,15.776,8.076,27.33,81,2.7,48.32,820.7489999999998,0.0,-0.478,0.0,0.1944
28,313.659,5.97286,94.25506,28.73,15.437,7.3370000000000015,26.0,82,3.2,57.51,820.7610000000002,0.0,-0.55,0.0,0.19399999999999998
29,306.2079999999999,4.59145,94.42629,28.62,15.587,7.687,26.8,81,2.45,45.55,820.779,0.0,-0.526,0.0,0.1928
30,300.197,4.19888,94.59805,28.54,15.338,7.238,26.11,81,2.7,48.92,820.796,0.0,-0.509,0.0,0.1911
31,294.7990000000001,3.70694,94.77034,28.48,15.42,7.42,26.53,80,2.7,45.56,820.821,0.0,-0.512,0.0,0.1898
32,291.336,3.2001,94.94317,28.45,15.373,7.372999999999998,26.49,78,2.95,44.77,820.842,0.0,-0.489,0.0,0.18899999999999997
33,291.557,3.697,95.11656,28.43,15.582,7.802,27.31,77,2.7,48.37,820.88,0.0,-0.463,0.0,0.18899999999999997
34,296.784,5.61508,95.2905,28.36,15.709,8.129,28.04,76,2.2,46.14,820.8860000000002,0.0,-0.4429999999999999,0.0,0.1892
35,307.786,5.60018,95.465,28.31,15.451,7.581,27.09,76,3.2,30.55,820.904,0.0,-0.474,0.0,0.1904
36,322.438,10.1618,95.64008,28.29,15.549,7.949,27.81,75,2.7,23.76,820.931,0.0,-0.532,0.0,0.1915
37,347.689,33.2085,95.81574,28.23,15.476,7.776,27.58,75,2.45,19.22,820.959,0.0,-0.521,0.0,0.1884
38,352.25699999999995,35.2806,95.99199,28.17,15.227,7.157,26.53,74,3.45,24.31,820.966,0.0,-0.48,0.0,0.1929
39,394.702,103.939,96.16884,28.16,15.133,7.0329999999999995,26.32,72,3.2,44.56,820.936,0.0,-0.394,0.0,0.212
40,378.975,68.6236,96.3463,28.2,15.17,7.0,26.2,73,2.7,18.83,820.9860000000001,0.0,-0.407,0.0,0.1944
41,448.015,160.35399999999996,96.52438,28.27,15.171,7.0710000000000015,26.22,74,2.2,32.47,821.0139999999999,0.0,-0.429,0.0,0.1821
42,368.48,41.6114,96.70308,28.35,15.253,7.082999999999998,26.12,75,2.45,35.09,820.9960000000002,0.0,-0.489,0.0,0.1938
43,357.1359999999999,27.6332,96.88241,28.41,15.339,7.339,26.49,76,1.95,45.36,820.9910000000001,0.0,-0.401,0.0,0.1926
