Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,21.3337,0.0,126.61692,1.342,-0.942,-3.942,65.26,88,0.0,0.0,807.784,0.0,4.36,0.0,0.3757
1,21.9222,0.0049689999999999995,126.79541,1.365,-0.916,-3.816,65.85,89,0.0,0.0,807.784,0.0,4.334,0.0,0.3749
2,22.401,0.0,126.97429,1.3769999999999998,-0.86,-3.76,66.11,90,0.0,0.0,807.784,0.0,4.3610000000000015,0.0,0.3751
3,22.7359,0.0,127.15358,1.384,-0.934,-3.834,65.66,91,0.0,0.0,807.783,0.0,4.365,0.0,0.3752
4,23.0415,0.0,127.33327,1.396,-0.922,-3.922,65.12,91,0.95,245.8,807.7589999999999,0.0,4.3469999999999995,0.0,0.3749
5,23.2611,0.0,127.51336,1.409,-0.926,-3.826,65.59,91,0.95,245.8,807.76,0.0,4.354,0.0,0.3759
6,23.5296,0.0,127.69386000000002,1.418,-0.865,-3.865,65.33,92,0.0,0.0,807.784,0.0,4.367,0.0,0.3765
7,23.8691,-0.009938,127.87476,1.419,-0.935,-3.835,65.49,92,0.0,0.0,807.784,0.0,4.3469999999999995,0.0,0.3769
8,24.2567,-0.039753,128.05607,1.419,-0.831,-3.731,66.07,92,1.2,251.5,807.783,0.0,4.352,0.0,0.3762
9,24.6759,-0.11429,128.2378,1.425,-0.812,-3.712,66.15,93,1.45,256.9,807.7919999999998,0.0,4.355,0.0,0.3767
10,24.9401,-0.193797,128.41994,1.436,-0.8109999999999999,-3.711,66.1,93,1.2,251.3,807.812,0.0,4.363,0.0,0.3764
11,24.6977,-0.248457,128.6025,1.4380000000000002,-0.853,-3.653,66.42,93,1.45,257.5,807.824,0.0,4.383,0.0,0.3778
12,23.8335,-0.258395,128.78548,1.443,-0.872,-3.672,66.29,94,1.95,243.9,807.8480000000002,0.0,4.4110000000000005,0.0,0.3797
