Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,386.729,274.336,89.69555,21.98,13.277,7.677,39.74,100,1.45,123.1,821.557,0.0,-0.145,0.0,0.2135
1,386.664,271.53,89.85494,21.93,13.24,7.64,39.76,99,1.45,87.2,821.555,0.0,-0.047,0.0,0.213
2,387.406,270.10400000000004,90.01471,21.97,13.427,7.927,40.45,100,1.7,102.9,821.53,0.0,-0.022,0.0,0.2123
3,391.285,273.407,90.17486,22.07,13.821,8.661,42.26,100,1.7,105.8,821.541,0.0,0.054000000000000006,0.0,0.2128
4,391.441,270.871,90.33541,22.14,13.578,8.097999999999999,40.5,100,1.95,93.8,821.546,0.0,-0.106,0.0,0.2127
5,392.128,269.035,90.49635,22.21,13.543,7.962999999999999,39.96,100,1.2,98.0,821.543,0.0,-0.116,0.0,0.2123
6,396.42800000000005,273.295,90.6577,22.31,13.538,7.938,39.65,100,1.45,108.7,821.554,0.0,-0.124,0.0,0.2125
7,401.55800000000005,278.686,90.81946,22.3,13.57,7.97,39.76,100,1.95,111.3,821.548,0.0,-0.13699999999999998,0.0,0.2127
8,402.7,277.497,90.98164,22.26,13.648,8.158,40.37,100,1.45,122.2,821.546,0.0,-0.205,0.0,0.2106
9,402.799,274.33099999999996,91.14424,22.17,13.428,7.757999999999999,39.5,100,0.95,129.9,821.5369999999998,0.0,-0.191,0.0,0.2101
10,407.01,278.198,91.30728,22.13,13.682,8.312000000000001,41.12,100,1.7,120.1,821.538,0.0,-0.053,0.0,0.2104
11,409.1869999999999,278.445,91.47075,22.11,13.68,8.38,41.36,100,1.7,127.8,821.5139999999999,0.0,0.029,0.0,0.2103
12,412.287,280.16900000000004,91.63468,22.07,13.817,8.717,42.42,100,1.7,134.0,821.497,0.0,0.011,0.0,0.2104
13,416.674,283.736,91.79905,22.04,13.67,8.47,41.79,100,1.7,123.8,821.487,0.0,-0.013,0.0,0.2107
14,417.974,282.562,91.96389,21.99,13.884,8.884,43.11,100,1.45,131.4,821.466,0.0,0.01,0.0,0.2098
15,425.171,290.425,92.12919,21.94,13.922,8.962,43.47,100,1.45,126.7,821.4689999999998,0.0,-0.063,0.0,0.2097
16,428.763,292.395,92.29497,21.93,13.888,8.888,43.28,100,1.7,138.6,821.4739999999998,0.0,-0.02,0.0,0.209
17,431.734,293.894,92.46123,21.91,13.936,9.036,43.77,100,1.45,132.1,821.498,0.0,0.083,0.0,0.2088
18,432.094,291.131,92.62798,21.91,13.974,9.094,43.94,100,1.7,131.3,821.5,0.0,0.094,0.0,0.2081
19,435.05800000000005,292.772,92.79523,21.9,13.696,8.596,42.51,100,1.95,88.8,821.492,0.0,-0.05,0.0,0.2086
20,439.913,297.47,92.96298,21.87,14.159,9.559,45.45,100,1.2,120.3,821.4989999999998,0.0,0.071,0.0,0.2078
21,445.722,303.7059999999999,93.13125,21.92,14.298,9.728,45.83,100,1.7,127.4,821.502,0.0,0.191,0.0,0.2075
22,452.99300000000005,311.633,93.30004,22.01,14.01,9.11,43.72,100,1.95,146.5,821.5010000000002,0.0,0.08800000000000001,0.0,0.20800000000000002
23,456.434,313.382,93.46936,22.0,13.768,8.588,42.23,99,1.95,153.4,821.512,0.0,-0.01,0.0,0.2076
24,456.275,309.6090000000001,93.63921,21.94,13.57,8.27,41.48,100,1.45,138.6,821.515,0.0,0.103,0.0,0.2071
