Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,218.833,0.541636,101.02273,-3.346,-4.359,-5.859,80.7,96,2.45,78.14,809.5310000000002,0.0,0.314,0.0,0.2601
1,223.392,0.372684,101.20079,-3.2739999999999996,-4.275,-5.875,80.1,96,2.2,41.81,809.53,0.0,0.227,0.0,0.2615
2,219.535,0.20870300000000006,101.37928,-3.239,-4.276,-5.876,79.86,96,2.2,36.19,809.53,0.0,0.174,0.0,0.2627
3,220.595,0.159011,101.55823,-3.2430000000000003,-4.323,-6.023,78.88,96,2.45,39.93,809.5269999999998,0.0,0.19,0.0,0.2627
4,226.779,0.978911,101.73764,-3.283,-4.302,-6.002000000000002,79.29,96,2.2,59.33,809.512,0.0,0.18899999999999995,0.0,0.2618
5,236.329,2.30566,101.91751,-3.2939999999999996,-4.295,-5.895,80.1,97,2.2,44.75,809.4739999999998,0.0,0.237,0.0,0.261
6,256.253,7.632560000000002,102.09785,-3.264,-4.373,-5.973,79.36,97,1.95,76.82,809.457,0.0,0.15,0.0,0.2598
7,296.978,46.4514,102.27866,-3.159,-4.22,-5.92,79.02,97,2.2,74.53,809.453,0.0,0.204,0.0,0.2528
8,284.383,36.374,102.45996,-3.056,-4.154,-5.954,78.11,97,1.45,66.39,809.462,0.0,0.204,0.0,0.2874
9,265.98,24.94,102.64174,-2.912,-3.986,-5.586,79.65,97,1.45,81.2,809.47,0.0,0.358,0.0,0.2891
10,253.4,14.9322,102.82402,-2.795,-3.977,-5.877000000000002,76.92,97,1.95,68.12,809.487,0.0,0.235,0.0,0.2661
11,236.364,7.09094,103.0068,-2.763,-3.983,-5.983,76.01,97,1.45,77.24,809.4910000000001,0.0,0.063,0.0,0.2609
12,229.956,1.63484,103.19008,-2.685,-4.0489999999999995,-6.0489999999999995,75.09,97,1.95,94.2,809.505,0.0,0.104,0.0,0.2595
13,227.912,1.02364,103.37388,-2.668,-3.977,-6.077000000000001,74.8,97,1.45,99.4,809.5189999999999,0.0,0.115,0.0,0.2607
14,223.519,0.6509550000000001,103.5582,-2.714,-4.066,-6.066,75.16,96,1.95,77.83,809.4960000000002,0.0,0.051,0.0,0.2619
15,230.555,0.437283,103.74304,-2.687,-3.98,-6.08,74.9,97,1.95,81.3,809.4810000000001,0.0,0.084,0.0,0.2599
16,249.704,0.4323149999999999,103.92841,-2.6260000000000003,-4.066,-6.266,73.33,97,1.95,86.7,809.48,0.0,-0.01,0.0,0.2587
17,258.422,1.0783,104.11432,-2.5810000000000004,-4.0310000000000015,-6.331,72.64,97,1.45,99.8,809.4830000000002,0.0,-0.026,0.0,0.2594
18,247.642,1.7392,104.30077,-2.582,-3.893,-5.792999999999998,76.1,97,1.45,43.9,809.485,0.0,0.094,0.0,0.2595
19,245.824,1.42614,104.48778,-2.572,-3.766,-5.666,76.87,97,1.45,67.8,809.4810000000001,0.0,0.201,0.0,0.259
20,250.898,1.80876,104.67534,-2.5380000000000003,-3.834,-5.834,75.55,97,2.2,90.6,809.457,0.0,0.098,0.0,0.2589
21,251.719,1.98269,104.86346,-2.5469999999999997,-3.893,-5.9929999999999986,74.58,96,2.2,83.0,809.462,0.0,0.061,0.0,0.2576
22,256.75,1.95785,105.05216,-2.591,-4.055,-6.255,73.18,97,2.7,116.4,809.453,0.0,0.046,0.0,0.2548
23,262.95,2.3504,105.24143,-2.846,-4.2010000000000005,-6.301,74.47,97,1.95,129.0,809.472,0.0,0.128,0.0,0.2546
24,252.926,1.88827,105.43129,-3.0069999999999997,-4.205,-6.105,76.78,97,1.95,86.7,809.5,0.0,0.192,0.0,0.2543
25,241.269,1.34663,105.62174,-3.0010000000000003,-4.211,-6.1110000000000015,76.7,97,1.45,105.5,809.5110000000002,0.0,0.121,0.0,0.2541
