Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,0.159892,-0.034618,63.64833,2.872,2.872,2.872,100.0,-1,1.7,114.5,818.185,1.778,0.398,1.0,0.0
1,0.234358,0.0,63.80658,2.872,2.872,2.872,100.0,-1,1.2,124.0,818.1560000000002,1.778,0.398,1.0,0.0
2,0.136267,0.0,63.96458000000001,2.8710000000000004,2.8710000000000004,2.8710000000000004,100.0,-1,0.95,130.5,818.1460000000002,1.778,0.368,1.0,1.4012
3,0.093899,0.0,64.12234000000001,2.839,2.839,2.839,100.0,-1,1.2,116.0,818.1460000000002,1.778,0.406,1.0,2.0
4,0.281045,0.0,64.27986,2.819,2.819,2.819,100.0,-1,1.45,128.8,818.1439999999999,1.778,0.395,1.0,0.6176
5,0.409533,-0.009891,64.43713000000001,2.7910000000000004,2.7910000000000004,2.7910000000000004,100.0,-1,0.95,111.3,818.145,1.778,0.407,1.0,0.4709
6,0.718236,-0.004945000000000001,64.59418000000001,2.778,2.778,2.778,100.0,-1,1.45,103.8,818.1139999999998,1.778,0.42,1.0,0.3786
7,0.8450270000000001,-0.029673,64.75098,2.795,2.795,2.795,100.0,-1,1.45,97.2,818.1089999999998,1.778,0.416,1.0,0.3811
8,0.9635,-0.069237,64.90756,2.819,2.819,2.819,100.0,-1,2.2,105.8,818.1060000000001,1.778,0.41,1.0,0.3903
9,1.12834,-0.069237,65.0639,2.82,2.82,2.82,100.0,-1,1.95,110.9,818.1110000000001,1.778,0.41,1.0,0.3179
10,0.8641340000000001,-0.069237,65.22001999999999,2.802,2.802,2.802,100.0,-1,1.95,110.6,818.1110000000001,1.778,0.414,1.0,0.3883
