Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,382.926,859.425,81.05208,20.43,10.778,3.178,31.96,12,1.45,117.4,814.8789999999998,0.0,-0.4270000000000001,0.0,0.2343
1,386.549,861.148,81.19906,20.37,11.217,4.317,34.76,12,1.7,103.1,814.898,0.0,-0.366,0.0,0.2338
2,389.926,862.495,81.34615,20.37,11.001,3.901,33.76,12,1.7,107.6,814.9069999999998,0.0,-0.376,0.0,0.2336
3,393.418,864.005,81.49332,20.36,11.171,4.271,34.67,12,2.45,113.1,814.9169999999998,0.0,-0.36,0.0,0.2336
4,397.076,865.421,81.64061,20.32,10.762,3.262,32.37,10,2.7,108.7,814.927,0.0,-0.413,0.0,0.2339
5,400.699,866.814,81.78799000000002,20.22,11.093,4.103,34.56,12,2.7,107.2,814.937,0.0,-0.348,0.0,0.2339
6,404.532,868.55,81.93549,20.18,11.445,5.045,37.01,12,2.95,85.8,814.955,0.0,-0.365,0.0,0.2341
7,408.412,870.69,82.0831,20.19,11.337,4.737,36.2,12,2.7,88.6,814.9739999999998,0.0,-0.384,0.0,0.2335
8,411.8730000000001,872.1569999999998,82.23082,20.22,11.265,4.665,35.95,12,2.7,94.1,814.98,0.0,-0.349,0.0,0.2326
9,415.449,873.688,82.37867,20.24,11.322,4.7219999999999995,36.05,12,2.7,90.4,814.982,0.0,-0.4,0.0,0.2326
10,418.899,875.23,82.52664,20.26,11.332,4.732,36.03,12,2.45,93.7,814.98,0.0,-0.388,0.0,0.2323
11,422.674,877.765,82.67474,20.25,11.235,4.535,35.56,12,2.2,93.6,814.9789999999998,0.0,-0.386,0.0,0.2317
12,426.109,879.043,82.82298,20.22,11.101,4.2010000000000005,34.8,12,2.2,81.8,814.9780000000002,0.0,-0.422,0.0,0.2314
13,429.693,880.908,82.97134,20.25,11.331,4.731,36.05,11,2.45,83.3,814.961,0.0,-0.371,0.0,0.2311
14,432.984,882.1060000000001,83.11985,20.3,11.032,3.932,33.98,11,2.7,81.3,814.967,0.0,-0.3829999999999999,0.0,0.2308
15,436.09,883.2769999999998,83.26850999999998,20.33,11.188,4.388,35.02,14,2.2,88.5,814.97,0.0,-0.331,0.0,0.2306
16,439.709,885.375,83.41731,20.35,11.534,5.044,36.62,12,2.7,86.1,814.96,0.0,-0.295,0.0,0.2302
17,443.147,887.071,83.56626999999997,20.4,11.392,4.692,35.62,11,2.7,88.4,814.9630000000002,0.0,-0.322,0.0,0.2302
18,446.727,888.8789999999998,83.71538000000002,20.43,11.263,4.463,34.99,10,2.95,87.2,814.9580000000002,0.0,-0.354,0.0,0.2301
19,450.241,891.06,83.86465,20.43,11.345,4.545,35.19,12,2.45,81.7,814.947,0.0,-0.37,0.0,0.2301
20,453.548,892.914,84.01409,20.44,10.948,3.648,33.02,14,2.7,77.05,814.952,0.0,-0.455,0.0,0.2297
21,457.074,894.7130000000002,84.16369,20.44,11.499,4.899,36.05,14,2.45,80.5,814.965,0.0,-0.299,0.0,0.22899999999999998
22,460.408,896.198,84.31347,20.48,10.819,3.319,32.18,14,2.45,87.4,814.949,0.0,-0.391,0.0,0.2288
23,463.801,897.808,84.46343,20.5,10.813,3.213,31.9,14,2.2,92.3,814.9580000000002,0.0,-0.401,0.0,0.2286
24,466.985,898.887,84.61357,20.47,10.669,2.869,31.19,14,1.7,103.1,814.965,0.0,-0.394,0.0,0.2278
25,470.309,900.581,84.7639,20.4,11.282,4.3919999999999995,34.88,14,2.2,88.8,814.967,0.0,-0.295,0.0,0.2272
26,473.806,902.289,84.91441999999998,20.38,11.050999999999998,3.851,33.62,14,2.45,84.8,814.982,0.0,-0.317,0.0,0.2268
27,477.381,903.909,85.06513000000002,20.44,11.276,4.476,35.0,14,2.2,73.56,814.9960000000002,0.0,-0.27399999999999997,0.0,0.2264
28,480.341,904.286,85.21604,20.55,11.332,4.532,34.9,15,1.95,77.73,815.0110000000002,0.0,-0.278,0.0,0.2261
29,483.81,905.846,85.36716,20.61,11.05,3.75,32.91,16,2.2,67.23,815.025,0.0,-0.349,0.0,0.226
30,487.233,907.356,85.51849,20.64,11.02,3.62,32.55,17,2.45,91.0,815.047,0.0,-0.376,0.0,0.2257
31,490.6880000000001,908.777,85.67003000000003,20.66,10.997,3.497,32.23,15,1.95,94.4,815.061,0.0,-0.317,0.0,0.2252
32,494.082,910.049,85.82178,20.68,10.978,3.378,31.92,14,1.2,89.5,815.082,0.0,-0.297,0.0,0.2245
33,497.429,911.703,85.97376,20.83,11.035,3.535,31.98,14,1.45,86.3,815.086,0.0,-0.319,0.0,0.2238
34,500.796,913.209,86.12597,20.97,11.166,3.666,32.0,14,1.95,91.8,815.086,0.0,-0.36,0.0,0.2237
35,504.315,914.773,86.27841,21.1,11.458,4.178,32.91,12,1.7,59.55,815.074,0.0,-0.34700000000000003,0.0,0.2231
36,507.552,916.062,86.43109,21.19,11.07,3.27,30.7,12,1.95,84.1,815.063,0.0,-0.3670000000000001,0.0,0.2228
37,510.651,917.201,86.58400999999998,21.28,11.024,2.924,29.79,12,1.2,83.4,815.053,0.0,-0.451,0.0,0.2223
38,513.885,918.515,86.73716999999998,21.47,11.489,3.909,31.57,13,1.45,111.3,815.043,0.0,-0.471,0.0,0.2214
39,517.305,919.882,86.89059,21.64,11.659,4.169,31.82,14,1.95,89.4,815.0160000000002,0.0,-0.358,0.0,0.2211
40,520.72,921.162,87.04427,21.7,11.746,4.346,32.1,12,1.7,72.88,815.0060000000002,0.0,-0.425,0.0,0.2208
41,523.98,922.458,87.1982,21.8,11.552,3.752,30.6,12,2.2,69.78,814.987,0.0,-0.473,0.0,0.2203
42,527.029,923.154,87.35240999999998,21.92,12.011,4.811,32.72,12,2.2,90.3,814.9760000000001,0.0,-0.375,0.0,0.2201
43,530.484,924.69,87.50688000000002,22.05,12.138,4.968,32.82,12,2.45,91.6,814.975,0.0,-0.384,0.0,0.2199
44,533.813,925.681,87.66164,22.12,11.959,4.4689999999999985,31.56,12,2.45,104.7,814.9830000000002,0.0,-0.398,0.0,0.2198
45,537.328,926.513,87.81667,22.05,12.058,4.8580000000000005,32.57,13,2.45,94.5,814.982,0.0,-0.3720000000000001,0.0,0.2192
46,540.7869999999998,926.652,87.97199,22.03,12.25,5.27,33.56,12,2.7,91.0,814.9860000000001,0.0,-0.368,0.0,0.2186
47,544.143,926.83,88.12761,22.05,11.831,4.231,31.17,12,2.45,91.1,814.9730000000002,0.0,-0.435,0.0,0.2183
48,547.739,928.563,88.28352,22.07,12.439,5.669,34.42,14,2.45,91.9,814.9680000000002,0.0,-0.309,0.0,0.2177
49,551.073,929.14,88.43974,22.07,12.291,5.331,33.62,13,2.95,103.6,814.9680000000002,0.0,-0.32,0.0,0.2173
50,554.3480000000002,929.43,88.59626999999998,22.04,12.265999999999998,5.296,33.6,12,2.7,96.9,814.98,0.0,-0.33799999999999997,0.0,0.2169
51,557.55,929.998,88.75310999999998,22.01,12.29,5.49,34.12,12,3.2,90.5,814.982,0.0,-0.32799999999999996,0.0,0.2164
52,560.615,930.835,88.91027,22.02,12.019,4.819,32.54,12,3.2,104.1,815.01,0.0,-0.398,0.0,0.2161
53,563.665,931.205,89.06775999999998,21.89,11.906,4.706,32.54,13,1.95,110.3,815.03,0.0,-0.34299999999999997,0.0,0.2155
54,567.505,932.453,89.22558000000002,21.76,12.382,5.8820000000000014,35.6,12,2.7,95.6,815.041,0.0,-0.177,0.0,0.2148
55,570.888,933.159,89.38374,21.77,12.202,5.402,34.41,13,2.45,87.1,815.052,0.0,-0.316,0.0,0.2144
56,573.9490000000002,933.776,89.54224,21.89,11.867,4.467,32.0,14,2.7,95.9,815.053,0.0,-0.3829999999999999,0.0,0.2141
57,576.962,934.06,89.70109000000002,21.89,12.092,5.002,33.22,12,2.7,90.7,815.057,0.0,-0.363,0.0,0.2137
58,580.506,935.464,89.8603,21.92,12.492,5.9220000000000015,35.35,11,2.45,83.0,815.046,0.0,-0.303,0.0,0.2131
59,584.178,937.242,90.01987,21.97,12.264,5.4639999999999995,34.14,12,2.2,92.0,815.049,0.0,-0.298,0.0,0.2128
60,587.882,939.509,90.1798,21.99,12.277,5.477,34.13,13,2.2,93.5,815.033,0.0,-0.32799999999999996,0.0,0.2124
61,591.5409999999998,941.658,90.34011,21.99,12.357,5.557,34.32,14,2.7,65.78,815.005,0.0,-0.364,0.0,0.2119
62,594.99,943.849,90.5008,22.0,12.345,5.645,34.51,14,2.2,70.46,814.99,0.0,-0.226,0.0,0.2115
63,598.145,945.078,90.66188,22.09,12.194,5.194,33.26,14,2.45,85.5,814.988,0.0,-0.35,0.0,0.2114
64,601.695,946.87,90.82335,22.22,12.121,4.8210000000000015,32.15,16,2.45,84.5,814.9839999999998,0.0,-0.38,0.0,0.21100000000000002
65,605.035,948.42,90.98521,22.27,12.229,5.129,32.75,16,1.95,60.42,814.9789999999998,0.0,-0.353,0.0,0.2104
66,608.165,949.405,91.14749,22.23,12.175999999999998,4.896,32.3,17,1.95,70.25,814.9830000000002,0.0,-0.36,0.0,0.2099
67,611.271,950.211,91.31017,22.18,12.307,5.307,33.34,17,2.7,84.9,814.9860000000001,0.0,-0.319,0.0,0.2096
68,614.5269999999998,951.077,91.47328,22.23,12.504,5.704,34.17,16,1.7,67.61,814.9810000000001,0.0,-0.313,0.0,0.2092
69,617.734,952.22,91.63681,22.28,12.312,5.312,33.15,17,2.7,96.0,814.9830000000002,0.0,-0.35100000000000003,0.0,0.2089
70,621.08,952.928,91.80077,22.26,12.486,5.6160000000000005,33.9,18,2.2,82.3,814.977,0.0,-0.321,0.0,0.2086
71,624.269,953.652,91.96517,22.24,13.044,6.944,37.2,20,2.2,82.3,814.9810000000001,0.0,-0.16399999999999998,0.0,0.20800000000000002
72,627.288,954.396,92.13002,22.38,12.640999999999998,5.941,34.42,20,2.7,87.0,814.9739999999998,0.0,-0.222,0.0,0.2079
73,630.4730000000002,955.168,92.29532,22.49,12.595999999999998,5.796,33.85,21,2.45,83.6,814.988,0.0,-0.35100000000000003,0.0,0.2078
74,633.649,955.803,92.46108,22.49,12.186,4.686,31.33,20,1.95,93.7,814.99,0.0,-0.46,0.0,0.2074
75,636.981,957.124,92.62731,22.4,12.249,5.0489999999999995,32.31,20,1.7,108.2,814.9939999999998,0.0,-0.3720000000000001,0.0,0.2068
76,640.268,958.706,92.79401,22.28,12.29,5.19,32.87,21,1.45,78.75,814.995,0.0,-0.362,0.0,0.2063
77,643.094,959.751,92.9612,22.24,11.959,4.369,31.11,21,1.2,45.79,814.997,0.0,-0.41,0.0,0.2056
78,645.962,960.876,93.12888,22.11,12.049,4.849,32.43,19,0.95,344.9,814.9989999999998,0.0,-0.376,0.0,0.205
79,648.991,961.64,93.29705,22.02,12.225,5.325,33.71,19,1.7,91.2,815.0,0.0,-0.247,0.0,0.2047
80,651.967,962.266,93.46573,22.02,12.429,5.829,34.91,18,1.95,89.1,815.002,0.0,-0.158,0.0,0.2043
81,654.876,963.086,93.63492,22.07,12.362,5.492000000000001,34.0,17,2.2,82.0,815.0110000000002,0.0,-0.227,0.0,0.2042
82,658.365,964.262,93.80463,22.16,12.375,5.575,34.01,18,2.2,89.1,815.0239999999999,0.0,-0.199,0.0,0.2037
83,661.625,965.115,93.97487,22.19,12.32,5.32,33.35,18,2.2,90.8,815.0360000000002,0.0,-0.278,0.0,0.2035
84,664.553,964.459,94.14565,22.21,11.943,4.343,31.11,17,1.45,97.1,815.054,0.0,-0.366,0.0,0.203
85,667.2769999999998,964.006,94.31697,22.2,12.166,4.896,32.36,17,1.7,122.2,815.054,0.0,-0.308,0.0,0.2026
86,670.525,965.226,94.48885,22.06,12.286,5.3260000000000005,33.63,17,1.7,135.7,815.058,0.0,-0.364,0.0,0.2021
87,674.217,967.686,94.66128,22.0,12.142,5.042,33.09,15,0.7,137.6,815.056,0.0,-0.232,0.0,0.2013
88,677.622,969.463,94.83429,22.06,12.626,6.126,35.55,14,1.95,117.9,815.043,0.0,0.067,0.0,0.2011
89,680.706,971.245,95.00787,22.2,12.417,5.517,33.79,14,2.2,143.4,815.045,0.0,-0.136,0.0,0.2009
90,683.985,972.507,95.18204,22.24,12.244000000000002,5.064,32.66,15,1.7,148.7,815.048,0.0,-0.27399999999999997,0.0,0.2006
91,686.7389999999998,972.864,95.35681,22.25,12.319,5.229,33.02,14,0.95,150.5,815.046,0.0,-0.229,0.0,0.2002
92,689.703,973.165,95.53218,22.2,12.123,4.923,32.42,13,1.95,144.0,815.0219999999998,0.0,-0.245,0.0,0.1998
93,693.2389999999998,974.044,95.70816,22.15,12.159,4.959,32.6,14,2.45,93.3,815.0160000000002,0.0,-0.171,0.0,0.1995
94,697.262,975.823,95.88477,22.24,12.055,4.655,31.74,17,1.95,85.2,815.0010000000002,0.0,-0.285,0.0,0.1989
95,700.7760000000002,976.735,96.06201,22.32,12.02,4.52,31.29,15,1.95,91.7,814.998,0.0,-0.276,0.0,0.1985
96,704.294,977.646,96.23989,22.44,12.226,4.846,31.78,12,1.7,81.7,814.98,0.0,-0.257,0.0,0.1981
97,707.694,979.083,96.41842,22.62,12.032,4.232,30.11,13,1.7,83.2,814.9789999999998,0.0,-0.353,0.0,0.1977
98,710.5269999999998,980.522,96.59762,22.81,12.144,4.3439999999999985,30.0,15,1.7,74.65,814.9730000000002,0.0,-0.374,0.0,0.1975
99,713.154,981.535,96.77748,22.98,11.996,3.796,28.57,15,0.95,95.2,814.956,0.0,-0.455,0.0,0.1968
100,715.8639999999998,982.895,96.95802,23.11,12.364,4.574,29.94,13,1.45,20.63,814.941,0.0,-0.34700000000000003,0.0,0.1962
101,718.95,983.626,97.13925,23.02,12.591,5.2010000000000005,31.45,12,1.2,43.92,814.937,0.0,-0.384,0.0,0.1955
102,721.1389999999999,983.778,97.32118,22.94,12.53,5.14,31.47,12,1.7,114.9,814.943,0.0,-0.324,0.0,0.1952
103,722.707,982.726,97.50382,22.94,12.326,4.626,30.36,12,0.95,97.2,814.95,0.0,-0.361,0.0,0.1949
104,724.948,982.952,97.68718,22.99,12.437,4.857,30.76,11,0.0,0.0,814.945,0.0,-0.35100000000000003,0.0,0.1944
105,727.7610000000002,983.125,97.87127,23.14,12.357,4.5569999999999995,29.85,11,0.0,0.0,814.931,0.0,-0.381,0.0,0.1939
106,730.7280000000002,984.426,98.0561,23.3,12.533,4.833,30.14,12,0.0,0.0,814.931,0.0,-0.457,0.0,0.1934
107,733.757,986.591,98.24169,23.43,12.695,5.195,30.67,14,1.2,115.8,814.898,0.0,-0.314,0.0,0.1931
108,736.578,988.182,98.42803,23.48,12.785,5.285,30.77,14,2.45,125.5,814.8839999999999,0.0,-0.289,0.0,0.193
