Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,856.159,918.51,125.54065,29.06,16.961,10.390999999999998,31.36,55,2.2,124.9,821.602,0.0,-0.159,0.0,0.1937
1,848.456,898.145,125.8152,28.9,17.064,10.704,32.32,56,0.0,0.0,821.59,0.0,-0.135,0.0,0.1943
2,693.7860000000002,654.082,126.09113,28.91,17.437,11.467,33.98,48,2.45,120.1,821.567,0.0,0.152,0.0,0.1802
3,694.075,605.528,126.36847,28.89,17.172,10.972,32.92,58,3.7,108.7,821.535,0.0,0.173,0.0,0.1875
4,287.754,109.269,126.64722,28.82,17.387999999999998,11.428,34.07,53,2.95,115.7,821.538,0.0,-0.002,0.0,0.1576
5,678.294,631.61,126.9274,28.54,17.128,11.068,33.81,51,3.2,112.4,821.515,0.0,-0.009000000000000001,0.0,0.1728
6,752.5310000000002,712.1489999999999,127.20901,28.11,16.611,10.311,32.96,55,3.2,117.3,821.5310000000002,0.0,0.083,0.0,0.1938
7,772.924,754.717,127.49207,27.9,16.886,10.986,34.9,47,1.45,115.7,821.5169999999998,0.0,0.194,0.0,0.182
8,857.061,883.7869999999998,127.77658999999998,27.97,16.934,11.034,34.87,58,2.45,82.6,821.5139999999999,0.0,0.355,0.0,0.198
9,891.804,910.568,128.06257,28.29,16.965999999999998,10.886,33.89,57,2.95,68.62,821.5,0.0,0.312,0.0,0.1906
10,878.225,903.659,128.35003,28.64,17.063,10.963,33.38,57,3.45,114.2,821.4989999999998,0.0,0.4270000000000001,0.0,0.1942
11,907.634,928.485,128.63898,28.77,17.156,10.986,33.18,58,2.95,108.0,821.508,0.0,0.177,0.0,0.1906
12,913.769,926.952,128.92944,28.75,17.186,11.086,33.44,57,2.2,91.5,821.5089999999999,0.0,0.092,0.0,0.1908
13,920.536,922.544,129.2214,28.81,17.202,11.102,33.36,59,2.2,101.6,821.503,0.0,0.29600000000000004,0.0,0.1912
14,765.8989999999999,716.187,129.51488,28.88,17.336,11.276,33.61,59,3.95,127.9,821.466,0.0,0.265,0.0,0.2062
15,823.689,736.664,129.8099,28.79,17.239,11.139,33.48,60,3.95,120.8,821.461,0.0,0.173,0.0,0.1805
16,275.132,53.1229,130.10646,28.45,17.233,11.333,34.59,55,3.2,103.9,821.4639999999998,0.0,0.036000000000000004,0.0,0.1764
17,581.751,443.603,130.40457,28.31,17.269000000000002,11.569,35.42,57,2.2,96.4,821.4580000000002,0.0,0.188,0.0,0.1583
18,688.1439999999999,688.6189999999998,130.70424,28.3,17.26,11.56,35.42,58,2.7,122.0,821.44,0.0,0.16899999999999998,0.0,0.2232
19,789.008,849.472,131.00548,28.21,17.308,11.638,35.79,53,2.45,109.5,821.428,0.0,0.44,0.0,0.2125
20,914.045,928.272,131.30831,28.29,16.94,10.85,33.81,55,3.7,114.7,821.4069999999998,0.0,0.335,0.0,0.1895
21,912.795,929.614,131.61274,28.33,17.074,11.084,34.26,54,2.95,106.7,821.393,0.0,0.441,0.0,0.1892
