Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,1.10198,-0.248415,73.95102,6.428,5.831,5.2410000000000005,92.1,36,0.0,0.0,810.471,0.508,-0.047,1.0,0.6012
1,1.10893,-0.268288,74.10651999999997,6.428,5.794,5.194,91.8,40,0.0,0.0,810.4860000000001,0.508,-0.042,1.0,0.6466
2,1.01547,-0.228542,74.26189000000002,6.428,5.794,5.194,91.8,45,0.0,0.0,810.5010000000002,0.508,-0.052000000000000005,1.0,0.7115
3,0.698762,-0.198732,74.41713,6.4270000000000005,5.792999999999998,5.193,91.8,46,0.0,0.0,810.529,0.508,-0.052000000000000005,1.0,0.9767
4,0.425599,-0.183827,74.57225,6.4270000000000005,5.7620000000000005,5.162000000000001,91.6,46,0.0,0.0,810.554,0.508,-0.047,1.0,1.5224
5,0.326044,-0.074525,74.72725,6.426,5.745,5.145,91.5,43,0.0,0.0,810.577,0.508,-0.052000000000000005,1.0,1.9314
6,0.387136,0.044715,74.88213,6.4270000000000005,5.715,5.115,91.3,42,0.0,0.0,810.602,0.508,-0.052000000000000005,1.0,1.6501
7,0.5418,0.134145,75.03689,6.4270000000000005,5.73,5.13,91.4,44,0.0,0.0,810.6110000000001,0.508,-0.052000000000000005,1.0,1.2026
8,0.8586219999999999,0.188796,75.19154,6.442,5.745,5.145,91.4,46,0.0,0.0,810.6339999999999,0.508,0.03,1.0,0.7906
9,1.12478,0.198733,75.34608,6.4460000000000015,5.7810000000000015,5.181,91.6,45,0.0,0.0,810.6389999999999,0.762,0.039,1.0,0.6165
10,1.28852,0.238479,75.50050999999998,6.45,5.8,5.2,91.7,48,0.0,0.0,810.669,0.762,0.008,1.0,0.5494
11,1.48625,0.193764,75.65484000000002,6.4670000000000005,5.817,5.2170000000000005,91.7,52,0.0,0.0,810.692,0.762,-0.001,1.0,0.4886
12,1.71048,0.17389100000000002,75.80906999999998,6.4529999999999985,5.7879999999999985,5.188,91.6,51,0.0,0.0,810.704,0.762,-0.053,1.0,0.4352
13,1.99201,0.11924,75.96321,6.447,5.766,5.166,91.5,50,0.0,0.0,810.722,0.762,-0.057,1.0,0.3993
14,2.396,0.08943,76.11725,6.428,5.747000000000001,5.147,91.5,55,0.0,0.0,810.732,1.016,-0.052000000000000005,1.0,0.3509
15,3.0602400000000003,0.074525,76.27119,6.4270000000000005,5.746,5.146,91.5,62,0.0,0.0,810.7339999999998,1.016,-0.052000000000000005,1.0,0.3223
16,3.95365,0.009937,76.42506,6.428,5.747000000000001,5.147,91.5,71,0.0,0.0,810.7339999999998,1.016,-0.053,1.0,0.2868
