Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,50.453,0.419703,93.53303,1.412,-1.192,-4.592,61.44,87,2.2,298.4,807.415,0.0,0.636,0.0,0.1864
1,52.5189,0.409829,93.69442,1.4240000000000002,-1.098,-4.498,61.88,87,2.45,297.4,807.419,0.0,0.633,0.0,0.1855
2,54.6194,0.4690819999999999,93.85593,1.408,-1.21,-4.61,61.36,88,2.2,290.3,807.423,0.0,0.677,0.0,0.185
3,56.7577,0.49377,94.01756,1.418,-1.277,-4.777,60.45,89,2.45,289.2,807.441,0.0,0.72,0.0,0.1855
4,58.9376,0.498706,94.17933,1.4369999999999998,-1.212,-4.712,60.7,90,2.2,303.3,807.455,0.0,0.655,0.0,0.1854
5,61.1478,0.50858,94.34122,1.462,-1.085,-4.485,61.78,89,2.45,303.1,807.475,0.0,0.635,0.0,0.1842
6,63.3531,0.498704,94.50325,1.452,-1.179,-4.579,61.33,90,2.45,293.3,807.4830000000002,0.0,0.662,0.0,0.1838
7,65.6069,0.498705,94.66542,1.453,-1.228,-4.728,60.55,90,2.95,304.8,807.4860000000001,0.0,0.7120000000000001,0.0,0.1836
8,67.7899,0.493767,94.82773,1.479,-1.141,-4.641,60.89,91,2.95,297.9,807.492,0.0,0.645,0.0,0.1831
9,69.9462,0.493768,94.99019,1.484,-1.161,-4.6610000000000005,60.76,90,2.45,303.7,807.5089999999999,0.0,0.669,0.0,0.1827
10,72.0535,0.503645,95.1528,1.494,-1.161,-4.6610000000000005,60.72,88,2.7,301.6,807.51,0.0,0.7070000000000001,0.0,0.1825
11,74.1106,0.503645,95.31557,1.503,-1.124,-4.624,60.87,88,2.2,298.4,807.5189999999999,0.0,0.685,0.0,0.1823
12,76.0669,0.533271,95.47849,1.517,-1.155,-4.555,61.17,87,1.95,287.6,807.528,0.0,0.667,0.0,0.1822
13,77.9179,0.5678350000000001,95.64158,1.523,-1.144,-4.544,61.2,88,2.2,298.8,807.552,0.0,0.66,0.0,0.1816
14,79.6902,0.597461,95.80483,1.524,-1.078,-4.478,61.54,86,1.7,290.5,807.551,0.0,0.67,0.0,0.1813
15,81.2703,0.617212,95.96825,1.526,-1.099,-4.399,61.95,86,2.2,289.1,807.581,0.0,0.684,0.0,0.1813
16,82.7686,0.651776,96.13185,1.525,-1.056,-4.456,61.65,86,2.45,292.1,807.591,0.0,0.67,0.0,0.18100000000000002
17,84.1546,0.6962149999999999,96.29563,1.525,-1.138,-4.538,61.22,85,2.45,287.7,807.6139999999998,0.0,0.67,0.0,0.1807
18,85.4422,0.745591,96.45958,1.513,-1.129,-4.629,60.8,85,2.7,283.7,807.6189999999998,0.0,0.713,0.0,0.1811
19,86.7101,0.869031,96.62373,1.547,-1.216,-4.816,59.69,85,2.45,289.8,807.648,0.0,0.705,0.0,0.1818
20,88.009,0.943097,96.78806,1.626,-1.121,-4.721,59.84,84,2.45,283.7,807.6560000000002,0.0,0.6859999999999999,0.0,0.1823
21,89.3683,1.06654,96.95259,1.649,-1.091,-4.691,59.89,83,3.2,291.0,807.681,0.0,0.6809999999999999,0.0,0.1822
22,90.774,1.18504,97.11732,1.666,-1.11,-4.71,59.72,83,3.2,284.4,807.7080000000002,0.0,0.677,0.0,0.1825
23,92.2639,1.24924,97.28225,1.6669999999999998,-1.114,-4.814,59.19,82,3.2,285.5,807.727,0.0,0.6759999999999999,0.0,0.1825
24,93.7573,1.37762,97.44738,1.665,-1.111,-4.711,59.72,82,2.95,281.9,807.747,0.0,0.667,0.0,0.1825
25,95.2735,1.55043,97.61273,1.664,-1.046,-4.646,60.06,80,2.95,286.9,807.755,0.0,0.677,0.0,0.1825
26,96.7541,1.66399,97.77829,1.6669999999999998,-1.09,-4.79,59.31,81,3.45,282.1,807.758,0.0,0.6759999999999999,0.0,0.1829
27,98.1764,1.72325,97.94407,1.676,-1.077,-4.777,59.34,80,2.95,283.1,807.778,0.0,0.674,0.0,0.1834
28,99.5162,1.77263,98.11007,1.694,-1.062,-4.762,59.34,80,3.45,283.6,807.78,0.0,0.67,0.0,0.1838
29,100.797,1.77757,98.2763,1.706,-1.119,-4.819,59.0,79,2.7,285.5,807.7819999999998,0.0,0.667,0.0,0.1841
30,102.055,1.80225,98.44276,1.722,-1.151,-4.851,58.77,78,2.7,289.1,807.793,0.0,0.6629999999999999,0.0,0.1842
31,103.297,1.94051,98.60945,1.732,-1.139,-4.8389999999999995,58.79,80,2.45,285.2,807.813,0.0,0.6609999999999999,0.0,0.1845
32,104.536,2.18246,98.77638,1.745,-0.999,-4.699,59.44,80,2.45,285.2,807.83,0.0,0.6579999999999999,0.0,0.1847
33,105.899,2.74041,98.94356,1.746,-1.067,-4.7669999999999995,59.09,78,2.7,282.7,807.845,0.0,0.6579999999999999,0.0,0.1848
34,107.466,3.70819,99.11098,1.7519999999999998,-1.092,-4.792,58.94,80,2.45,286.6,807.86,0.0,0.6609999999999999,0.0,0.1852
35,109.152,4.84388,99.27865,1.767,-1.088,-4.788,58.9,79,2.7,289.8,807.878,0.0,0.653,0.0,0.1854
36,110.997,6.20174,99.44658,1.776,-1.086,-4.7860000000000005,58.87,78,2.45,290.4,807.882,0.0,0.6509999999999999,0.0,0.1856
37,113.712,10.8827,99.61477,1.786,-0.961,-4.6610000000000005,59.46,78,2.2,287.8,807.9060000000002,0.0,0.648,0.0,0.1864
38,116.869,17.0054,99.78323,1.785,-0.985,-4.685,59.34,77,2.45,280.4,807.9119999999998,0.0,0.649,0.0,0.1875
39,122.728,33.1813,99.95195,1.805,-1.026,-4.726,59.05,76,2.7,281.6,807.932,0.0,0.659,0.0,0.1899
40,130.515,55.6972,100.12095,1.847,-1.046,-4.746,58.77,75,1.95,275.7,807.942,0.0,0.634,0.0,0.1936
41,136.459,70.8411,100.29022,1.896,-0.963,-4.663,58.98,72,2.2,277.8,807.946,0.0,0.627,0.0,0.1959
42,142.26,85.51100000000001,100.45977,1.921,-0.861,-4.561,59.39,68,2.45,283.1,807.959,0.0,0.631,0.0,0.1977
43,148.321,100.467,100.62961,1.94,-0.942,-4.6419999999999995,58.9,70,2.7,286.5,807.972,0.0,0.647,0.0,0.1994
44,150.84799999999996,101.825,100.79974,1.96,-0.972,-4.772,58.17,70,2.7,286.3,807.977,0.0,0.6579999999999999,0.0,0.1997
45,154.961,109.039,100.97017,1.992,-0.96,-4.86,57.6,70,3.2,287.2,807.998,0.0,0.68,0.0,0.1999
46,169.14700000000005,150.096,101.14089,2.032,-0.961,-4.961,56.94,66,2.95,284.3,808.0039999999998,0.0,0.6609999999999999,0.0,0.2032
47,198.891,243.493,101.31192,2.0909999999999997,-0.93,-5.03,56.37,63,3.2,282.6,808.028,0.0,0.662,0.0,0.2095
48,235.965,357.5630000000001,101.48326,2.149,-0.892,-4.8919999999999995,56.8,56,2.7,282.7,808.0360000000002,0.0,0.633,0.0,0.2161
49,265.046,440.724,101.6549,2.1959999999999997,-0.905,-4.905,56.55,53,2.7,289.8,808.039,0.0,0.652,0.0,0.2195
50,279.887,477.856,101.82687,2.268,-0.813,-4.813,56.7,52,2.45,273.7,808.046,0.0,0.645,0.0,0.2198
51,298.605,528.336,101.99915,2.399,-0.784,-4.984,55.36,51,2.95,277.9,808.058,0.0,0.609,0.0,0.2206
52,310.157,554.362,102.17176,2.457,-0.8270000000000001,-5.027,54.93,60,2.45,277.4,808.069,0.0,0.631,0.0,0.221
53,318.053,573.15,102.34471,2.54,-0.649,-4.849,55.44,58,1.95,285.7,808.069,0.0,0.636,0.0,0.2208
54,331.379,606.351,102.51798,2.676,-0.5760000000000001,-4.876,54.78,59,2.2,289.5,808.077,0.0,0.604,0.0,0.2214
55,340.7469999999999,627.622,102.6916,2.744,-0.5670000000000001,-4.867,54.56,59,2.45,281.7,808.087,0.0,0.594,0.0,0.2217
