Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,28.6862,94.9387,83.33998000000003,12.41,10.803,9.803,84.1,-1,1.7,89.0,824.352,11.68,-0.197,0.0,0.2939
1,33.4222,143.969,83.49905,12.38,10.809,9.809,84.3,-1,1.45,91.7,824.3810000000002,11.68,-0.201,0.0,0.336
2,35.7403,152.054,83.65808,12.38,10.862,9.862,84.6,-1,1.2,79.73,824.403,11.68,-0.185,0.0,0.3343
3,36.7912,140.09799999999998,83.81707,12.39,10.800999999999998,9.801,84.2,-1,1.45,79.1,824.4069999999998,11.68,-0.11,0.0,0.3176
4,36.8408,117.907,83.97601,12.42,10.865,9.795,84.0,42,1.95,83.9,824.4119999999998,11.68,-0.121,0.0,0.2939
5,36.215,89.5431,84.13492,12.44,10.867,9.867,84.3,38,2.7,84.1,824.43,11.68,-0.173,0.0,0.2661
6,34.5775,51.2115,84.29379,12.44,10.956,9.956,84.8,34,1.95,92.5,824.44,11.68,-0.174,0.0,0.2259
7,33.6713,27.2603,84.45264,12.45,11.001,10.001,85.0,35,2.45,97.4,824.453,11.68,-0.118,0.0,0.2026
8,33.9753,20.1695,84.61145,12.44,11.031,10.061,85.4,34,2.2,97.4,824.46,11.68,-0.14300000000000002,0.0,0.1969
9,33.7282,5.82375,84.77025,12.42,10.976,10.076,85.6,35,1.45,97.5,824.4689999999998,11.68,-0.133,0.0,0.1809
10,34.4234,3.60258,84.92902,12.41,11.019,10.119,85.9,34,1.7,107.7,824.4739999999998,11.68,-0.145,0.0,0.1794
11,35.1588,3.23486,85.08778000000002,12.39,11.015999999999998,10.116,86.0,35,1.7,107.1,824.4760000000001,11.68,-0.105,0.0,0.1808
12,36.0376,3.24976,85.24651999999998,12.39,11.034,10.134,86.1,36,1.2,107.4,824.5010000000002,11.68,-0.099,0.0,0.1826
13,36.9962,3.52305,85.40526,12.38,11.076,10.176,86.4,36,0.0,0.0,824.507,11.68,-0.114,0.0,0.1838
14,38.0684,4.13922,85.56399,12.38,11.076,10.176,86.4,36,0.0,0.0,824.535,11.68,-0.098,0.0,0.1852
15,39.2235,5.2324,85.72270999999998,12.38,11.076,10.176,86.4,37,0.0,0.0,824.539,11.68,-0.098,0.0,0.1865
16,40.4197,7.31936,85.88144,12.38,11.059,10.159,86.3,36,0.0,0.0,824.546,11.68,-0.083,0.0,0.1882
17,41.5806,11.0461,86.04018,12.39,11.034,10.134,86.1,37,0.0,0.0,824.551,11.68,-0.049,0.0,0.1906
18,44.2603,29.0837,86.19892,12.41,11.001,10.101,85.8,37,0.0,0.0,824.552,11.68,-0.11,0.0,0.2007
19,44.4746,23.4289,86.35768,12.43,11.021,10.051,85.4,39,0.0,0.0,824.547,11.68,-0.067,0.0,0.196
20,44.1719,14.0574,86.51645,12.45,10.948,9.948,84.7,37,0.0,0.0,824.548,11.68,-0.01,0.0,0.1904
21,44.42,8.45728,86.67524,12.45,10.877,9.877,84.3,36,0.0,0.0,824.544,11.68,-0.002,0.0,0.1891
22,45.0098,5.19262,86.83405,12.47,10.861,9.861,84.1,36,0.0,0.0,824.541,11.68,-0.017,0.0,0.1875
23,46.1483,5.7491699999999994,86.99289,12.51,10.989,9.989,84.6,36,0.95,256.0,824.539,11.68,-0.025,0.0,0.1886
24,48.2287,13.6301,87.15176,12.52,10.91,9.91,84.1,36,0.95,256.4,824.539,11.68,-0.027999999999999997,0.0,0.1942
25,50.8253,24.8155,87.31067,12.53,10.972,9.902,84.0,35,0.0,0.0,824.539,11.68,-0.025,0.0,0.2021
26,51.1302,16.6463,87.46961,12.55,10.94,9.94,84.1,36,0.7,266.1,824.54,11.68,-0.034,0.0,0.1956
27,51.1154,7.38897,87.62859,12.56,11.002,9.932,84.0,35,0.0,0.0,824.54,11.68,-0.022,0.0,0.1889
28,52.4001,7.707000000000002,87.78761999999998,12.58,10.863,9.683,82.5,35,0.95,272.6,824.553,11.68,0.04,0.0,0.1901
29,54.2161,10.5046,87.9467,12.66,10.696,9.396,80.5,34,0.0,0.0,824.572,11.68,0.017,0.0,0.193
30,55.5281,9.8288,88.10582,12.72,10.605,9.205,79.16,34,0.0,0.0,824.5930000000002,11.68,0.044,0.0,0.1933
31,56.9156,10.4549,88.26501,12.78,10.411,8.731,76.36,33,0.0,0.0,824.6139999999998,11.68,0.046,0.0,0.1945
32,58.7104,14.122,88.42425,12.89,10.452,8.752,75.92,33,0.0,0.0,824.627,11.68,-0.011,0.0,0.1964
33,60.9864,21.7048,88.58355999999998,12.97,10.470999999999998,8.771,75.62,33,0.0,0.0,824.6410000000002,11.68,-0.033,0.0,0.19899999999999998
34,65.631,47.0716,88.74293,13.01,10.472,8.772,75.43,33,0.0,0.0,824.64,11.68,-0.068,0.0,0.2095
35,72.139,86.0929,88.90236999999998,13.04,10.463,8.663,74.73,32,0.0,0.0,824.6560000000002,11.68,0.037000000000000005,0.0,0.225
36,91.507,199.834,89.06189,13.1,10.424,8.524,73.74,30,0.0,0.0,824.675,11.68,0.002,0.0,0.2553
37,94.9538,216.689,89.22148,13.22,10.522,8.722000000000001,74.15,28,0.0,0.0,824.676,11.68,-0.064,0.0,0.2594
38,105.736,279.216,89.38116,13.28,10.562,8.762,74.06,27,0.0,0.0,824.704,11.68,-0.083,0.0,0.2681
39,116.945,336.7480000000001,89.54092,13.33,10.751,8.951,74.77,30,0.0,0.0,824.701,11.68,-0.101,0.0,0.2719
40,125.383,379.79,89.70076999999998,13.39,10.684,8.794,73.69,31,0.0,0.0,824.704,11.68,-0.069,0.0,0.2758
41,131.981,407.11300000000006,89.86072,13.48,10.809,9.009,74.33,30,0.7,282.7,824.705,11.68,-0.125,0.0,0.2741
42,131.268,394.996,90.02076,13.53,10.879,9.079,74.44,29,0.95,282.2,824.702,11.68,-0.105,0.0,0.268
43,132.216,395.408,90.1809,13.56,10.741,8.841000000000003,73.11,29,1.7,260.2,824.703,11.68,-0.111,0.0,0.2664
44,129.813,374.234,90.34114,13.59,10.705,8.805,72.79,28,1.45,258.5,824.705,11.68,-0.155,0.0,0.2611
45,134.871,396.201,90.50149,13.63,10.758,8.857999999999997,72.86,27,1.2,261.3,824.7139999999998,11.68,-0.16399999999999998,0.0,0.2624
46,148.363,458.28,90.66196,13.67,10.813,8.833,72.55,28,0.0,0.0,824.7330000000002,11.68,-0.147,0.0,0.2677
47,138.951,395.38699999999994,90.82254,13.74,10.864,8.874,72.42,28,0.0,0.0,824.748,11.68,-0.149,0.0,0.2554
48,114.282,269.695,90.98323,13.8,10.794,8.794,71.75,22,0.0,0.0,824.768,11.68,-0.171,0.0,0.2377
49,102.66,209.271,91.14406,13.83,10.684,8.584,70.6,23,0.0,0.0,824.7810000000002,11.68,-0.133,0.0,0.2267
50,102.025,203.084,91.30501,13.86,10.753,8.573,70.41,24,0.0,0.0,824.804,11.68,-0.17,0.0,0.2261
51,101.336,193.251,91.46609,13.9,10.664,8.384,69.33,24,0.0,0.0,824.83,11.68,-0.139,0.0,0.2212
52,98.9853,178.577,91.6273,13.98,10.847,8.667,70.31,24,0.7,281.4,824.857,11.68,-0.157,0.0,0.2172
53,92.5196,144.246,91.78866,14.02,10.749,8.549,69.57,24,0.0,0.0,824.865,11.68,-0.16,0.0,0.2109
54,86.4161,112.887,91.95015,14.03,10.677,8.307,68.39,25,0.0,0.0,824.865,11.68,-0.159,0.0,0.2007
55,96.6161,154.532,92.1118,14.07,10.682,8.382,68.56,25,0.0,0.0,824.8710000000002,11.68,-0.16699999999999998,0.0,0.21
56,106.494,191.423,92.27359,14.09,10.497,7.917000000000002,66.34,24,0.0,0.0,824.877,11.68,-0.157,0.0,0.2179
57,104.392,174.856,92.43554,14.14,10.526,7.936,66.21,24,0.0,0.0,824.8910000000002,11.68,-0.157,0.0,0.2116
58,98.3682,147.591,92.59765,14.21,10.668,8.168,66.96,26,0.0,0.0,824.8910000000002,11.68,-0.21,0.0,0.2048
59,104.311,168.952,92.75992,14.29,10.778,8.308,67.25,24,0.0,0.0,824.9169999999998,11.68,-0.202,0.0,0.2072
60,109.76,186.071,92.92236,14.33,10.78,8.28,66.95,24,0.0,0.0,824.922,11.68,-0.238,0.0,0.2094
61,122.899,236.149,93.08497,14.37,10.996,8.696,68.69,24,0.95,48.57,824.937,11.68,-0.196,0.0,0.2154
62,140.155,298.705,93.24775,14.41,11.265,9.165,70.72,22,0.95,74.93,824.954,11.68,-0.159,0.0,0.2228
63,156.25,356.754,93.41071,14.48,11.379,9.289,70.99,22,0.0,0.0,824.972,11.68,-0.16899999999999998,0.0,0.2287
64,176.06,424.537,93.57386,14.58,11.505999999999998,9.506,71.57,26,0.95,82.6,824.9810000000001,11.68,-0.161,0.0,0.2271
65,209.712,549.27,93.73719,14.65,11.417,9.237,69.97,28,0.95,80.6,824.9839999999998,11.68,-0.161,0.0,0.2386
66,205.658,512.361,93.90072,14.73,11.247,8.947000000000003,68.26,30,0.95,71.96,824.9839999999998,11.68,-0.195,0.0,0.2325
67,218.922,563.555,94.06443,14.84,11.315,9.015,68.09,29,0.45,61.13,824.9839999999998,11.68,-0.149,0.0,0.243
68,238.424,615.263,94.22835,14.9,11.156,8.576,65.84,34,0.0,0.0,824.982,11.68,-0.249,0.0,0.2412
69,241.72,613.231,94.39248,15.0,11.435,9.035,67.48,34,0.45,52.1,824.9860000000001,11.68,-0.153,0.0,0.2393
70,249.477,625.172,94.5568,15.13,11.623,9.323,68.23,35,0.95,77.85,824.9810000000001,11.68,-0.16899999999999998,0.0,0.2384
71,249.531,605.847,94.72135,15.28,11.798,9.498,68.38,38,1.2,91.0,824.9789999999998,11.68,-0.146,0.0,0.2363
72,250.828,597.5419999999998,94.88611,15.42,11.816,9.516,67.85,38,0.7,41.97,824.977,11.68,-0.281,0.0,0.2361
73,266.746,632.076,95.05109,15.51,12.007,9.807,68.79,41,0.7,357.7,824.982,11.68,-0.332,0.0,0.2352
74,276.568,647.202,95.21629,15.63,12.140999999999998,9.941,68.88,42,0.0,0.0,824.9739999999998,11.68,-0.37,0.0,0.2345
75,273.228,617.248,95.38173,15.7,12.175,9.975,68.73,44,0.7,128.8,824.9810000000001,11.68,-0.242,0.0,0.2337
76,266.49,575.16,95.54739,15.75,12.382,10.282,69.93,44,0.45,140.1,825.005,11.68,-0.316,0.0,0.2291
77,244.806,483.64,95.7133,15.77,12.26,10.06,68.81,43,0.0,0.0,825.03,11.68,-0.4429999999999999,0.0,0.2221
78,257.91700000000003,501.5630000000001,95.87945,15.85,12.298,10.018,68.27,45,0.45,93.5,825.034,11.68,-0.502,0.0,0.2233
79,256.62,478.903,96.04584,15.94,12.101,9.701,66.45,46,0.0,0.0,825.043,11.68,-0.511,0.0,0.221
80,248.327,430.604,96.21249,15.99,12.116,9.616,65.86,48,0.0,0.0,825.052,11.68,-0.564,0.0,0.2127
81,250.713,425.05300000000005,96.37939,16.06,12.130999999999998,9.631,65.63,49,0.0,0.0,825.049,11.68,-0.518,0.0,0.21100000000000002
82,222.59,327.918,96.54655,16.19,12.204,9.704,65.41,49,0.0,0.0,825.059,11.68,-0.517,0.0,0.2159
83,183.742,198.156,96.71398,16.26,12.238,9.638,64.83,49,0.0,0.0,825.057,11.68,-0.579,0.0,0.1984
84,156.714,103.575,96.88167,16.31,12.291,9.791,65.29,50,0.0,0.0,825.063,11.68,-0.581,0.0,0.182
85,141.90200000000004,45.5366,97.04964,16.32,12.315,9.745,65.05,53,0.0,0.0,825.073,11.68,-0.578,0.0,0.1644
86,141.32399999999996,31.5885,97.21789,16.25,12.366,9.886,65.96,55,0.95,30.14,825.078,11.68,-0.506,0.0,0.1619
87,146.435,31.9761,97.38642,16.1,12.449000000000002,10.149,67.78,55,1.95,36.96,825.069,11.68,-0.45,0.0,0.1617
88,158.15,51.3404,97.55523,15.82,12.318,10.118,68.86,57,2.2,36.38,825.079,11.68,-0.387,0.0,0.1645
89,170.53799999999995,67.1121,97.72434,15.59,12.248,10.148,70.02,58,2.2,26.62,825.091,11.68,-0.28300000000000003,0.0,0.1713
90,186.931,106.472,97.89375,15.45,12.325,10.335,71.54,59,2.45,25.83,825.102,11.68,-0.28300000000000003,0.0,0.185
91,188.519,81.9249,98.06345,15.32,12.278,10.378,72.35,57,2.95,19.26,825.1110000000001,11.68,-0.268,0.0,0.17800000000000002
92,180.132,40.7165,98.23347,15.19,12.31,10.51,73.6,60,1.95,15.97,825.14,11.68,-0.29100000000000004,0.0,0.1701
93,185.55900000000003,46.266999999999996,98.40379,15.04,12.525,10.955,76.55,60,2.45,27.41,825.1469999999998,11.68,-0.229,0.0,0.1736
94,216.755,128.684,98.57443,14.92,12.598,11.198,78.4,58,2.95,25.02,825.153,11.68,-0.177,0.0,0.18600000000000003
95,289.971,326.536,98.74539,14.77,12.577,11.217,79.26,58,3.45,20.89,825.1489999999999,11.68,-0.19,0.0,0.2057
96,353.759,454.966,98.91667,14.67,12.624,11.354,80.5,62,2.95,17.9,825.172,11.68,-0.17600000000000002,0.0,0.1955
97,313.385,322.825,99.08829,14.63,12.735,11.575,81.9,62,2.7,20.37,825.199,11.68,-0.141,0.0,0.1921
98,354.648,477.346,99.26024,14.62,12.673,11.473,81.4,60,3.2,21.53,825.211,11.68,-0.15,0.0,0.2131
99,436.776,668.307,99.43253,14.63,12.712,11.612,82.1,65,3.45,25.07,825.225,11.68,-0.086,0.0,0.2154
100,426.528,605.807,99.60516,14.67,12.733,11.633,82.0,64,3.2,26.98,825.245,11.68,-0.059,0.0,0.2072
101,324.501,285.9790000000001,99.77814,14.73,12.743,11.543,81.2,62,3.2,28.1,825.2589999999999,11.68,-0.155,0.0,0.1748
102,241.355,94.8591,99.95148,14.72,12.715,11.515,81.1,60,3.7,27.56,825.28,11.68,-0.187,0.0,0.1683
103,244.283,95.0826,100.12518,14.65,12.731,11.630999999999998,82.1,61,2.45,30.16,825.307,11.68,-0.157,0.0,0.1705
104,281.509,201.778,100.29924,14.62,12.839,11.749,82.9,60,2.95,24.96,825.34,11.68,-0.078,0.0,0.1742
105,304.401,220.815,100.47368,14.65,12.75,11.65,82.2,61,3.2,20.66,825.3389999999998,11.68,-0.094,0.0,0.1597
106,267.577,134.363,100.64848,14.66,12.739,11.549,81.6,59,3.2,22.74,825.3510000000001,11.68,-0.123,0.0,0.1683
107,230.334,65.0894,100.82367,14.64,12.777,11.677,82.4,59,3.7,25.21,825.367,11.68,-0.133,0.0,0.1828
108,260.918,148.405,100.99925,14.58,12.663,11.563,82.1,58,3.7,27.98,825.377,11.68,-0.18600000000000005,0.0,0.1861
109,250.474,103.828,101.17521,14.48,12.621,11.521,82.4,55,3.2,19.01,825.388,11.68,-0.129,0.0,0.1714
110,221.334,51.3601,101.35157,14.43,12.553,11.453,82.3,58,3.2,28.39,825.3889999999999,11.68,-0.117,0.0,0.1734
111,218.465,51.6881,101.52833,14.39,12.624,11.524,82.9,56,3.45,21.58,825.405,11.68,-0.077,0.0,0.1763
112,214.461,46.3712,101.70549,14.36,12.54,11.44,82.6,55,2.45,25.41,825.43,11.68,-0.05,0.0,0.1813
113,216.04,57.8695,101.88307,14.36,12.323,11.033,80.4,56,2.45,22.57,825.436,11.68,-0.095,0.0,0.1905
114,218.016,64.8859,102.06107,14.34,12.344,11.144,81.1,55,2.95,30.26,825.443,11.68,-0.039,0.0,0.1903
115,216.732,65.2883,102.23948,14.34,12.447,11.347,82.2,57,2.95,24.0,825.457,11.68,-0.106,0.0,0.1888
116,221.04,71.9318,102.41833,14.33,12.492,11.392,82.5,58,2.7,27.32,825.472,11.68,-0.11,0.0,0.1857
117,222.985,70.1229,102.59761,14.32,12.637,11.637,83.9,60,2.7,34.03,825.4780000000002,11.68,-0.05,0.0,0.1833
118,214.242,39.8367,102.77732,14.31,12.741,11.771,84.7,62,3.95,32.62,825.4810000000001,11.68,-0.033,0.0,0.1741
119,203.897,13.8288,102.95749,14.3,12.731,11.761,84.7,64,3.2,24.63,825.498,11.68,-0.055,0.0,0.1733
120,206.509,9.23249,103.1381,14.24,12.656,11.755999999999998,85.0,65,2.45,37.74,825.49,11.68,-0.048,0.0,0.1733
121,209.291,6.35044,103.31917,14.24,12.664,11.684,84.6,66,2.95,26.81,825.495,11.68,-0.031,0.0,0.17300000000000001
122,211.038,4.9293,103.50069,14.21,12.509,11.439,83.4,67,3.7,29.51,825.4789999999998,11.68,-0.08199999999999999,0.0,0.1729
123,209.568,4.4771,103.68269,14.15,12.488,11.488,84.0,68,2.7,25.92,825.51,11.68,-0.063,0.0,0.1706
124,212.925,4.34293,103.86516,14.14,12.592,11.622,84.8,69,2.7,27.33,825.5139999999999,11.68,-0.039,0.0,0.1703
125,220.513,5.36655,104.04811,14.12,12.539,11.549,84.5,70,2.95,17.69,825.5110000000002,11.68,-0.067,0.0,0.1716
126,224.676,5.00879,104.23154,14.1,12.519,11.529000000000002,84.5,71,2.7,36.82,825.525,11.68,-0.016,0.0,0.1717
127,227.87,3.9653,104.41546,14.1,12.625,11.725,85.6,72,2.45,45.25,825.5269999999998,11.68,0.052000000000000005,0.0,0.1714
