Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,627.288,863.821,111.40382,17.0,11.433,7.553,53.7,26,5.2,17.64,823.169,0.0,-0.119,0.0,0.2015
1,629.029,863.5160000000002,111.61939,16.95,11.45,7.65,54.23,25,2.95,20.25,823.193,0.0,-0.145,0.0,0.2015
2,631.318,863.2810000000002,111.83585,16.96,11.51,7.73,54.49,26,2.45,35.91,823.199,0.0,0.157,0.0,0.2016
3,634.023,863.7760000000002,112.05321,17.28,11.697,7.897,54.01,25,3.95,34.6,823.17,0.0,0.009000000000000001,0.0,0.2019
4,636.436,864.4939999999998,112.27148,17.54,11.764,7.864,53.01,24,4.2,34.01,823.154,0.0,-0.045,0.0,0.2021
5,638.435,864.571,112.49067,17.7,11.834,7.834,52.37,23,3.95,42.34,823.1439999999999,0.0,-0.153,0.0,0.20199999999999999
6,641.44,865.6089999999998,112.71079,17.66,11.842,7.872000000000001,52.64,23,3.95,46.93,823.159,0.0,0.139,0.0,0.2011
7,646.073,869.268,112.93185,17.64,11.9,8.0,53.17,24,3.7,43.45,823.176,0.0,0.112,0.0,0.201
8,651.356,873.805,113.15385,17.8,11.828,7.8279999999999985,52.02,23,4.45,54.29,823.176,0.0,0.076,0.0,0.2007
9,653.444,873.311,113.37682,17.83,11.841,7.841,51.97,22,5.2,22.4,823.192,0.0,-0.157,0.0,0.2002
10,652.3919999999998,867.818,113.60075,17.71,11.84,7.94,52.72,22,4.95,17.87,823.23,0.0,-0.183,0.0,0.2002
11,653.8919999999998,866.217,113.82566,17.57,11.747,7.847,52.85,23,5.45,17.23,823.203,0.0,-0.275,0.0,0.1996
12,659.6139999999998,871.5989999999998,114.05156,17.49,11.778,7.877999999999999,53.23,22,4.45,18.72,823.215,0.0,-0.172,0.0,0.1991
13,664.45,874.638,114.27846,17.48,11.639,7.6389999999999985,52.4,22,4.2,14.57,823.2539999999998,0.0,-0.321,0.0,0.1986
14,666.672,873.6080000000002,114.50637,17.37,11.701,7.811,53.39,22,2.7,35.33,823.2689999999999,0.0,-0.115,0.0,0.1983
15,667.847,871.57,114.73529,17.52,11.792,7.892,53.18,21,4.45,33.61,823.252,0.0,0.14,0.0,0.1984
16,669.4839999999998,869.9680000000002,114.96525,17.79,11.931,7.961,52.53,21,3.45,47.99,823.2819999999998,0.0,-0.128,0.0,0.1981
17,674.187,874.307,115.19625,17.96,11.978,7.978,52.03,22,3.45,42.42,823.279,0.0,0.062,0.0,0.1979
18,679.332,880.025,115.42829,18.12,12.063,7.973,51.49,22,3.95,34.29,823.273,0.0,-0.021,0.0,0.1978
19,682.3889999999999,880.717,115.6614,18.28,12.104,7.934,50.84,23,4.7,44.19,823.258,0.0,-0.031,0.0,0.1972
20,681.945,875.383,115.89558999999998,18.29,12.129,8.029,51.14,22,3.7,41.99,823.2919999999998,0.0,-0.06,0.0,0.19699999999999998
21,681.8610000000001,862.245,116.13085,18.31,12.06,7.86,50.49,22,5.45,31.66,823.2719999999998,0.0,-0.245,0.0,0.1969
22,679.4939999999998,871.181,116.36721,18.13,12.081,8.081,51.84,22,5.2,58.49,823.2639999999999,0.0,0.048,0.0,0.1979
23,690.822,875.679,116.60467,18.08,11.981,7.881,51.3,21,4.2,13.41,823.293,0.0,-0.34700000000000003,0.0,0.1958
24,693.5210000000002,876.043,116.84325,17.98,11.932,7.932,51.8,21,3.7,17.15,823.303,0.0,-0.258,0.0,0.1955
25,695.302,874.7330000000002,117.08296,17.98,11.999,7.999,52.04,23,2.7,26.9,823.303,0.0,-0.103,0.0,0.1955
26,697.413,873.8539999999998,117.3238,18.09,11.931,7.831,51.09,22,2.95,22.86,823.291,0.0,-0.14,0.0,0.1936
27,699.3639999999998,872.913,117.5658,18.18,12.029000000000002,7.859,50.9,20,4.7,23.3,823.2760000000002,0.0,-0.18,0.0,0.1948
28,702.6669999999998,871.826,117.80895,18.11,12.043,7.943,51.42,20,2.95,31.61,823.275,0.0,-0.179,0.0,0.1946
29,706.199,873.0189999999999,118.05328,18.09,12.049,7.959,51.54,24,3.7,0.451,823.2810000000002,0.0,0.073,0.0,0.1943
30,705.2130000000002,870.067,118.29879,18.2,11.959,7.689,50.25,25,3.95,17.66,823.308,0.0,-0.159,0.0,0.1937
31,713.431,880.705,118.5455,18.03,12.018,7.938,51.66,23,2.7,22.99,823.291,0.0,-0.021,0.0,0.1934
32,718.2289999999998,883.005,118.79341,18.06,11.899,7.699,50.73,22,3.2,13.71,823.293,0.0,-0.066,0.0,0.1929
33,718.32,877.8480000000002,119.04254,18.19,12.114,8.014,51.41,23,3.2,26.09,823.298,0.0,0.16,0.0,0.1933
34,721.668,877.827,119.2929,18.51,12.197,7.997000000000001,50.33,24,4.7,43.55,823.268,0.0,0.179,0.0,0.1934
35,723.2410000000001,882.668,119.5445,18.61,12.254,7.984,49.97,23,4.7,49.91,823.247,0.0,0.014,0.0,0.1928
36,725.962,884.946,119.79735,18.55,12.272,8.072000000000001,50.46,24,3.95,57.01,823.278,0.0,0.048,0.0,0.192
37,729.377,884.69,120.05147,18.55,12.307,8.147,50.72,22,3.2,44.91,823.307,0.0,0.083,0.0,0.1922
38,727.922,880.0169999999998,120.30686,18.72,12.329,8.049,49.85,20,5.2,47.42,823.297,0.0,0.049,0.0,0.1925
39,729.882,879.268,120.56355,18.8,12.275,7.975,49.35,23,4.2,43.51,823.301,0.0,-0.077,0.0,0.1921
40,734.702,882.7660000000002,120.82153,18.87,12.348,8.048,49.38,23,4.7,37.53,823.291,0.0,-0.179,0.0,0.1918
41,737.945,883.543,121.08083,18.86,12.315,7.925,49.0,24,4.95,42.68,823.2810000000002,0.0,-0.07400000000000001,0.0,0.1912
42,737.015,878.1210000000002,121.34145,18.54,12.254,8.054,50.43,23,4.7,53.6,823.2660000000002,0.0,-0.08,0.0,0.1905
43,740.6080000000002,880.178,121.60341,18.31,12.093,7.9929999999999986,50.95,22,4.95,35.28,823.298,0.0,-0.132,0.0,0.1897
44,747.778,888.6610000000002,121.86672,18.19,12.017,7.917000000000002,51.07,20,4.2,26.29,823.332,0.0,-0.027000000000000003,0.0,0.1901
45,748.941,887.855,122.13139,18.28,12.05,7.85,50.55,20,4.45,40.69,823.33,0.0,0.03,0.0,0.1901
46,658.875,788.0930000000002,122.39744,18.43,12.126,7.856,50.1,20,3.7,29.73,823.317,0.0,-0.081,0.0,0.2123
47,700.83,794.6460000000002,122.66487,18.55,12.089,7.689,49.16,18,5.2,16.3,823.318,0.0,-0.222,0.0,0.1927
48,755.9019999999998,890.04,122.9337,18.39,12.107,7.907,50.4,22,5.95,38.8,823.2869999999998,0.0,-0.040999999999999995,0.0,0.1895
49,757.954,889.671,123.20394,18.42,12.065,7.865,50.16,21,4.95,24.61,823.326,0.0,-0.023,0.0,0.1896
50,756.952,884.645,123.47561,18.46,12.034,7.654,49.32,19,5.45,12.93,823.325,0.0,-0.301,0.0,0.1889
51,759.216,884.5160000000002,123.74871,18.24,11.99,7.79,50.47,20,3.95,35.84,823.3380000000002,0.0,-0.069,0.0,0.1885
52,762.1360000000002,886.377,124.02326,18.18,11.9,7.6,50.01,21,4.95,18.22,823.3480000000002,0.0,-0.128,0.0,0.1879
53,764.696,888.775,124.29927,17.99,11.956,7.856,51.5,21,3.95,27.09,823.35,0.0,-0.019,0.0,0.1873
54,767.804,890.46,124.57675,18.0,11.885,7.785,51.22,21,4.95,33.98,823.335,0.0,0.103,0.0,0.187
55,769.558,890.477,124.85572,18.2,12.011,7.811,50.67,21,3.95,49.16,823.367,0.0,0.126,0.0,0.1866
56,773.1039999999998,893.181,125.13618999999998,18.2,12.046,7.866,50.86,21,4.2,15.08,823.35,0.0,-0.14400000000000002,0.0,0.1864
57,775.7810000000002,894.362,125.41817,18.09,12.046,7.956,51.53,21,5.7,49.27,823.3380000000002,0.0,0.139,0.0,0.1865
58,777.665,894.855,125.70168,18.08,12.052,8.052,51.9,23,4.7,46.56,823.3389999999998,0.0,0.29600000000000004,0.0,0.1863
59,779.695,893.623,125.98672,18.37,12.169,7.999,50.78,24,5.45,36.41,823.3710000000002,0.0,0.108,0.0,0.1869
60,779.9839999999998,891.387,126.27331,18.5,12.302,8.202,51.07,23,3.45,42.89,823.422,0.0,0.15,0.0,0.1863
61,778.5830000000002,886.543,126.56146,18.51,12.24,8.14,50.82,21,4.45,35.1,823.439,0.0,0.124,0.0,0.1866
62,778.312,882.3480000000002,126.85119,18.66,12.25,7.95,49.7,20,4.7,31.3,823.436,0.0,0.125,0.0,0.1878
63,784.2589999999999,886.3530000000002,127.1425,18.78,12.274,7.974,49.41,21,5.2,35.89,823.448,0.0,-0.057,0.0,0.1872
64,788.5189999999999,890.289,127.43541,18.81,12.402,8.132,49.85,21,3.45,40.14,823.477,0.0,0.098,0.0,0.1866
65,789.613,889.727,127.72993999999998,18.85,12.404000000000002,8.104,49.63,20,3.7,22.02,823.49,0.0,-0.154,0.0,0.1859
66,786.216,880.817,128.02608999999998,18.64,12.293,8.093,50.25,21,3.45,20.37,823.4830000000002,0.0,-0.108,0.0,0.1863
67,794.6389999999999,889.453,128.32387,18.48,12.31,8.31,51.51,22,4.45,33.13,823.441,0.0,-0.004,0.0,0.1849
68,799.7489999999998,895.959,128.62331,18.45,12.399,8.399,51.92,20,4.95,51.26,823.426,0.0,0.096,0.0,0.1842
69,800.701,897.073,128.92441000000002,18.46,12.406,8.406,51.91,18,5.45,50.81,823.432,0.0,0.237,0.0,0.1842
70,798.784,891.154,129.22718,18.65,12.179,7.879,49.49,18,4.45,18.65,823.4739999999998,0.0,-0.119,0.0,0.1843
71,801.534,891.423,129.53163999999998,18.48,12.237,8.057,50.63,19,3.45,26.01,823.4760000000001,0.0,-0.057,0.0,0.1844
72,806.95,895.952,129.8378,18.44,12.185,7.985,50.51,17,3.7,16.81,823.48,0.0,-0.156,0.0,0.184
73,808.948,896.5889999999998,130.14567,18.28,12.171,8.171,51.67,15,4.2,21.02,823.438,0.0,0.031,0.0,0.1836
74,810.263,895.275,130.45526999999998,18.23,12.179,8.179,51.86,16,3.7,16.01,823.434,0.0,0.067,0.0,0.1834
75,812.425,893.221,130.76658999999998,18.3,12.184,8.184,51.65,20,5.2,14.18,823.432,0.0,0.08199999999999999,0.0,0.1832
76,822.102,889.595,131.07967,18.34,12.198,8.198,51.57,21,3.7,21.76,823.455,0.0,0.027000000000000003,0.0,0.1837
77,839.248,883.6,131.39451,18.31,12.307,8.327,52.12,23,3.7,33.55,823.4639999999998,0.0,0.11,0.0,0.1833
78,839.36,888.668,131.71111000000002,18.48,12.441,8.461,52.04,22,4.7,44.06,823.4680000000002,0.0,0.254,0.0,0.1827
79,835.977,895.318,132.0295,18.61,12.407,8.407,51.43,22,2.7,29.9,823.487,0.0,-0.11,0.0,0.1824
80,830.99,893.385,132.34968,18.56,12.475,8.475,51.83,22,2.2,50.72,823.4689999999998,0.0,0.003,0.0,0.1823
