Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,196.892,779.632,96.12303,20.69,6.7970000000000015,-11.203,9.55,11,4.2,282.6,818.966,0.0,-0.616,0.0,0.2769
1,200.358,783.812,96.28773,20.89,6.8629999999999995,-11.627,9.08,11,3.95,284.8,818.982,0.0,-0.629,0.0,0.2765
2,204.032,787.882,96.45262,21.03,7.112,-10.568,9.9,12,4.2,284.2,819.005,0.0,-0.721,0.0,0.2744
3,207.553,791.808,96.61772,21.04,7.05,-10.55,9.91,11,4.2,276.6,819.0160000000002,0.0,-0.6779999999999999,0.0,0.2728
4,211.111,795.298,96.78302,21.15,6.914,-11.886,8.73,12,4.2,271.3,819.0310000000002,0.0,-0.537,0.0,0.2723
5,214.404,798.068,96.94853,21.39,7.0870000000000015,-11.213,9.14,11,2.7,273.6,819.064,0.0,-0.657,0.0,0.2713
6,217.821,801.209,97.11426,21.51,7.162000000000001,-11.528,8.82,11,2.95,271.5,819.073,0.0,-0.622,0.0,0.2705
7,221.469,804.613,97.2802,21.67,7.206,-11.394,8.84,12,2.95,257.0,819.0889999999998,0.0,-0.6779999999999999,0.0,0.2696
8,224.887,808.545,97.44636,21.76,7.228,-11.472,8.73,13,2.2,265.8,819.095,0.0,-0.682,0.0,0.2681
9,228.584,812.802,97.61274,21.87,7.47,-10.62,9.36,12,1.45,272.7,819.097,0.0,-0.7290000000000001,0.0,0.2662
10,232.167,816.6569999999998,97.77936,21.94,7.487,-10.693,9.26,13,1.95,266.0,819.1,0.0,-0.7190000000000001,0.0,0.264
11,235.807,820.072,97.94621,21.99,7.528,-10.372,9.5,12,1.7,266.1,819.113,0.0,-0.7340000000000001,0.0,0.2618
12,239.424,823.4019999999998,98.1133,22.02,7.549,-10.351,9.5,11,1.45,282.3,819.1060000000001,0.0,-0.757,0.0,0.2605
