Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,667.528,697.578,113.25525,17.12,12.054,8.754,57.83,59,1.45,101.9,823.6289999999998,0.0,-0.09,0.0,0.1964
1,672.3989999999999,701.033,113.4865,17.15,11.982,8.582,57.05,58,1.95,145.9,823.625,0.0,-0.026,0.0,0.1962
2,677.18,704.01,113.71886,16.92,11.844,8.544,57.74,60,1.7,125.7,823.6039999999998,0.0,-0.194,0.0,0.1953
3,685.3439999999998,713.1030000000002,113.95234,16.74,11.951,8.761000000000001,59.27,61,1.95,111.3,823.5989999999998,0.0,0.115,0.0,0.19399999999999998
4,671.698,690.6110000000001,114.18696,16.73,11.849,8.649,58.86,60,1.95,94.7,823.592,0.0,0.065,0.0,0.1935
5,678.1030000000002,697.35,114.42272,16.85,11.89,8.59,58.18,60,2.45,163.6,823.59,0.0,0.095,0.0,0.1941
6,687.2810000000002,706.186,114.65964,16.8,11.809,8.439,57.77,61,1.45,175.1,823.595,0.0,-0.033,0.0,0.1945
7,684.043,698.44,114.89773,16.71,11.838,8.638,58.89,60,1.95,171.9,823.592,0.0,0.07400000000000001,0.0,0.1946
8,682.293,693.635,115.137,16.7,11.808,8.508,58.41,61,1.95,169.5,823.5989999999998,0.0,0.128,0.0,0.1942
9,691.7919999999998,702.86,115.37748,16.64,11.974,8.974,60.51,63,1.95,148.7,823.615,0.0,0.131,0.0,0.1936
10,693.0360000000002,699.8660000000001,115.61916,16.75,11.928,8.828,59.5,64,2.45,123.0,823.602,0.0,0.282,0.0,0.193
11,691.393,695.0,115.86206,16.83,11.917,8.627,58.4,64,3.45,133.7,823.612,0.0,0.187,0.0,0.1931
12,691.98,691.809,116.1062,16.66,11.765999999999998,8.566,58.79,63,1.95,172.2,823.6260000000002,0.0,0.101,0.0,0.193
13,696.704,694.5369999999998,116.35159,16.42,11.815,8.725,60.34,64,1.95,206.2,823.61,0.0,-0.111,0.0,0.1932
14,699.265,695.863,116.59823,16.35,12.048,9.248,62.79,65,0.45,186.7,823.628,0.0,0.094,0.0,0.1935
15,703.176,698.943,116.84616,16.67,12.048,9.048,60.7,65,2.2,138.4,823.628,0.0,0.316,0.0,0.1931
16,695.12,686.535,117.09537,16.92,11.844,8.544,57.74,64,2.2,181.4,823.635,0.0,0.109,0.0,0.1927
17,705.9169999999998,697.305,117.34588,16.74,11.919,8.719,59.1,66,1.95,164.4,823.64,0.0,0.114,0.0,0.192
18,709.456,699.919,117.5977,16.62,11.917,8.817,59.95,65,1.45,160.3,823.635,0.0,0.06,0.0,0.1917
19,710.817,698.155,117.85086,16.59,11.791,8.591000000000001,59.15,67,1.2,153.5,823.633,0.0,0.21,0.0,0.1914
20,710.0930000000002,696.441,118.10535,16.62,11.96,8.96,60.53,67,0.0,0.0,823.6080000000002,0.0,-0.013,0.0,0.1917
21,708.086,691.502,118.36121,16.83,11.991,8.791,59.05,67,0.45,61.2,823.5989999999998,0.0,0.17600000000000002,0.0,0.1913
22,702.692,681.673,118.61843,17.04,12.127,8.927,58.81,67,1.45,161.1,823.597,0.0,0.067,0.0,0.1918
23,705.2689999999999,683.303,118.87704,17.2,12.216,8.946,58.29,67,2.2,149.1,823.575,0.0,0.011,0.0,0.1916
24,710.2339999999998,687.827,119.13703999999998,17.28,12.27,8.99,58.17,69,1.7,131.9,823.564,0.0,0.122,0.0,0.1918
25,717.8389999999998,694.2719999999998,119.39846,17.29,12.28,9.0,58.17,70,3.7,117.4,823.551,0.0,0.263,0.0,0.1908
26,720.263,692.573,119.6613,17.3,12.384,9.204,58.94,68,2.45,121.3,823.59,0.0,0.28600000000000003,0.0,0.1903
27,726.8789999999998,695.3430000000002,119.92558,17.32,12.249,8.949,57.86,68,2.7,126.0,823.5889999999998,0.0,0.163,0.0,0.1902
28,725.941,689.3939999999999,120.19132,17.21,12.151,8.851,57.88,69,1.95,137.5,823.5930000000002,0.0,0.096,0.0,0.1901
29,725.73,684.201,120.45853,17.1,12.119000000000002,8.829,58.2,66,1.95,117.4,823.5880000000002,0.0,0.002,0.0,0.18899999999999997
30,711.11,660.8580000000002,120.72722,17.11,12.251,9.151,59.44,63,1.95,114.2,823.586,0.0,0.104,0.0,0.188
31,727.9789999999998,682.742,120.99742,17.37,12.379,9.179,58.58,64,2.45,101.2,823.563,0.0,0.24,0.0,0.18899999999999997
32,747.855,703.6210000000002,121.26912,17.7,12.462,9.162,57.31,64,2.45,86.1,823.554,0.0,0.207,0.0,0.1882
33,757.949,712.779,121.54236000000002,17.9,12.454,8.954,55.8,65,2.7,134.1,823.551,0.0,0.182,0.0,0.1876
34,747.25,696.457,121.81713,17.76,12.331,8.831,55.83,63,1.95,155.1,823.582,0.0,0.058,0.0,0.1875
35,760.196,710.49,122.09347,17.59,12.496,9.206,57.88,64,1.7,84.9,823.569,0.0,0.232,0.0,0.1876
36,764.028,714.169,122.37138,17.73,12.395,8.995,56.56,66,1.2,63.72,823.576,0.0,0.16399999999999998,0.0,0.1884
37,752.965,696.3380000000002,122.65088,17.87,12.382,8.782,55.26,66,2.95,113.1,823.58,0.0,0.034,0.0,0.1867
38,746.826,686.1010000000001,122.93198,17.84,12.374,8.794,55.41,64,0.95,138.2,823.574,0.0,-0.08199999999999999,0.0,0.1885
39,749.0980000000002,685.3380000000002,123.2147,17.81,12.449000000000002,9.049,56.48,64,1.2,47.98,823.574,0.0,0.132,0.0,0.1889
40,748.362,683.628,123.49905,17.91,12.402,8.902000000000003,55.57,64,3.45,114.0,823.563,0.0,0.16399999999999998,0.0,0.1891
41,752.6060000000001,688.12,123.78506000000002,17.91,12.55,9.15,56.51,65,2.95,112.8,823.549,0.0,0.247,0.0,0.18899999999999997
42,752.8539999999998,686.41,124.07272,18.01,12.607,9.127,56.07,65,3.45,110.1,823.5419999999998,0.0,0.381,0.0,0.1884
43,753.025,683.717,124.36207,18.02,12.541,9.041,55.71,62,2.7,110.6,823.55,0.0,0.223,0.0,0.1878
44,760.3430000000002,689.5319999999998,124.65312,17.93,12.543,9.053,56.07,61,2.7,106.7,823.567,0.0,0.413,0.0,0.1876
45,755.914,681.831,124.94587,17.92,12.404000000000002,8.804,55.17,62,2.45,100.9,823.563,0.0,0.231,0.0,0.1882
46,750.9069999999998,673.7189999999998,125.24035,17.93,12.64,9.25,56.82,62,1.95,88.0,823.567,0.0,0.29,0.0,0.1886
47,767.15,692.71,125.53658,18.12,12.512,8.912,54.88,62,1.45,88.3,823.561,0.0,0.035,0.0,0.1886
48,766.928,691.587,125.83456,18.29,12.528,8.828,53.99,61,1.7,95.7,823.548,0.0,0.027000000000000003,0.0,0.1884
49,768.3389999999998,693.5980000000002,126.13431,18.4,12.704,9.034,54.37,61,2.2,84.6,823.5,0.0,0.133,0.0,0.1883
50,769.081,693.45,126.43585,18.42,12.72,9.05,54.36,61,3.45,122.9,823.466,0.0,0.303,0.0,0.1866
51,776.602,699.687,126.7392,18.46,12.698,9.098,54.4,59,2.7,157.5,823.45,0.0,0.15,0.0,0.1874
52,777.007,697.7360000000001,127.04437,18.48,12.559,8.689,52.85,59,1.95,169.5,823.426,0.0,0.073,0.0,0.1869
53,776.702,695.362,127.35137,18.33,12.609000000000002,8.908999999999997,54.15,57,2.7,112.6,823.383,0.0,0.196,0.0,0.187
54,780.85,697.9760000000001,127.66022,18.24,12.373,8.573,53.23,57,2.2,136.5,823.37,0.0,-0.003,0.0,0.1868
55,776.633,689.296,127.97093999999998,18.2,12.578,8.978,54.85,57,3.2,96.6,823.315,0.0,0.225,0.0,0.1866
56,780.8510000000001,693.317,128.28354,18.28,12.58,8.98,54.58,58,3.2,129.8,823.288,0.0,0.386,0.0,0.1861
57,784.2339999999998,695.523,128.59803,18.37,12.683,9.023,54.43,57,2.45,119.3,823.29,0.0,0.238,0.0,0.1865
58,780.409,688.972,128.91443999999998,18.4,12.713,9.113,54.66,57,3.2,125.6,823.275,0.0,0.4320000000000001,0.0,0.1863
59,775.375,681.3910000000002,129.23278,18.44,12.895,9.395,55.57,56,2.45,101.1,823.2710000000002,0.0,0.449,0.0,0.1867
60,774.915,680.187,129.55306000000002,18.76,12.84,9.14,53.54,55,2.95,107.7,823.237,0.0,0.393,0.0,0.1873
61,785.817,692.0219999999998,129.8753,18.89,12.819,8.919,52.32,56,3.95,112.4,823.217,0.0,0.152,0.0,0.1864
62,792.821,698.4019999999998,130.19951,18.77,12.838,9.038,53.14,56,4.2,107.3,823.206,0.0,0.246,0.0,0.1858
63,790.423,693.86,130.52571,18.71,12.83,9.06,53.42,56,3.2,88.2,823.198,0.0,0.193,0.0,0.1862
64,796.091,701.2389999999998,130.85392,18.75,12.751,8.871,52.61,55,3.2,105.0,823.185,0.0,0.234,0.0,0.1867
65,796.25,700.312,131.18414,18.85,12.851,9.051,52.92,55,3.2,114.4,823.17,0.0,0.34600000000000003,0.0,0.1861
66,797.544,699.895,131.5164,18.9,12.754,8.854,52.06,55,2.95,129.5,823.164,0.0,0.226,0.0,0.18600000000000003
67,806.313,706.873,131.85071000000002,18.74,12.752,8.882,52.68,53,2.7,129.8,823.145,0.0,0.361,0.0,0.1854
68,802.158,698.695,132.18707,18.62,12.544,8.644,52.23,53,3.45,125.5,823.1389999999999,0.0,0.135,0.0,0.1848
69,780.6039999999998,671.5360000000002,132.52552,18.46,12.543,8.743,53.11,53,2.2,124.4,823.133,0.0,0.254,0.0,0.1838
70,794.4839999999998,688.8560000000001,132.86605,18.46,12.518,8.718,53.02,53,1.7,148.9,823.1189999999998,0.0,0.265,0.0,0.1843
71,789.57,684.659,133.20869,18.56,12.601,8.721,52.7,53,2.45,113.9,823.1010000000001,0.0,0.231,0.0,0.1848
72,794.623,693.937,133.55345,18.82,12.88,9.09,53.16,53,3.7,105.8,823.08,0.0,0.528,0.0,0.1848
