Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,403.003,102.913,112.6617,12.17,5.4510000000000005,-1.529,37.94,98,2.2,106.3,802.472,0.0,-0.096,0.0,0.2029
1,338.065,26.8288,112.87848,12.05,5.129,-2.0709999999999997,36.55,98,1.7,108.6,802.444,0.0,-0.231,0.0,0.2006
2,317.282,15.4464,113.09614,11.95,5.475,-1.125,39.81,97,1.95,98.2,802.462,0.0,-0.055,0.0,0.1994
3,311.524,18.6012,113.31471,11.91,5.449,-1.051,40.16,97,1.95,101.2,802.4810000000001,0.0,-0.067,0.0,0.1997
4,311.947,21.9598,113.53417,11.87,5.4910000000000005,-1.009,40.41,98,2.2,100.9,802.4739999999998,0.0,-0.048,0.0,0.1998
5,308.923,16.8326,113.75455,11.8,5.216,-1.584,38.7,96,2.7,92.7,802.447,0.0,-0.16399999999999998,0.0,0.2
6,313.88,20.6979,113.97585,11.75,5.295,-1.305,39.74,97,2.2,102.5,802.452,0.0,-0.116,0.0,0.2007
7,322.528,24.2105,114.19808,11.62,5.204,-1.396,39.78,96,2.7,102.1,802.4810000000001,0.0,-0.127,0.0,0.1999
8,318.884,11.4967,114.42126,11.46,5.122000000000001,-1.4780000000000002,39.93,95,2.2,99.4,802.4910000000001,0.0,-0.138,0.0,0.1993
9,329.792,15.5508,114.64539,11.39,5.2639999999999985,-1.036,41.62,96,2.2,92.2,802.4939999999998,0.0,0.021,0.0,0.1998
10,386.919,78.3454,114.87047,11.41,5.122999999999998,-1.277,40.74,95,2.2,92.7,802.465,0.0,0.006999999999999999,0.0,0.2025
11,425.0619999999999,112.264,115.09653,11.45,5.4289999999999985,-0.7609999999999999,42.41,96,2.45,62.41,802.4010000000002,0.0,0.08800000000000001,0.0,0.2027
12,459.975,149.347,115.32357,11.6,5.666,-0.33399999999999996,43.5,96,2.2,20.99,802.36,0.0,-0.08199999999999999,0.0,0.2028
13,481.036,167.645,115.55159,11.66,5.5729999999999995,-0.627,42.29,96,3.45,21.52,802.308,0.0,-0.158,0.0,0.2035
14,510.733,199.477,115.78062,11.52,5.412000000000001,-0.688,42.47,95,3.7,28.37,802.232,0.0,-0.157,0.0,0.2029
15,522.943,208.454,116.01065,11.38,5.4079999999999995,-0.6920000000000001,42.85,96,3.45,34.23,802.163,0.0,-0.08900000000000001,0.0,0.2044
