Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,225.107,3.1305,116.79695,23.3,12.134,3.754,27.94,79,0.0,0.0,818.322,0.0,-0.11,0.0,0.1648
1,222.028,3.68206,117.04163,23.27,11.807,3.0069999999999997,26.55,78,0.0,0.0,818.329,0.0,-0.076,0.0,0.1652
2,227.517,6.628710000000001,117.28754,23.2,11.515,2.215,25.2,77,1.7,11.65,818.324,0.0,-0.055999999999999994,0.0,0.1671
3,252.595,27.3049,117.53468,23.13,11.305,1.705,24.4,74,1.2,4.845,818.323,0.0,-0.031,0.0,0.16899999999999998
4,383.726,194.444,117.78307,23.1,11.419,2.119,25.18,66,0.95,27.99,818.324,0.0,0.039,0.0,0.1812
5,444.405,260.79,118.03272,23.11,11.278,1.608,24.26,64,0.0,0.0,818.3510000000001,0.0,0.063,0.0,0.1864
6,481.549,334.1790000000001,118.28365,23.18,11.755999999999998,2.8560000000000003,26.41,60,1.7,279.8,818.3430000000002,0.0,-0.032,0.0,0.1984
7,658.98,550.81,118.53586,23.23,11.671,2.5810000000000004,25.82,67,0.45,327.7,818.3330000000002,0.0,0.052000000000000005,0.0,0.1959
8,480.88,318.507,118.78937,23.35,11.658,2.458,25.41,65,0.0,0.0,818.328,0.0,0.031,0.0,0.2017
9,279.998,49.1935,119.0442,23.43,11.415,1.645,23.86,56,0.0,0.0,818.328,0.0,-0.039,0.0,0.1961
10,324.649,97.4678,119.30035,23.51,11.347,1.4469999999999998,23.41,55,0.0,0.0,818.329,0.0,-0.022,0.0,0.1954
11,327.7709999999999,70.7245,119.55783,23.59,11.248,0.958,22.49,54,0.0,0.0,818.325,0.0,-0.039,0.0,0.1886
12,492.398,266.073,119.81667,23.65,11.328,1.228,22.85,58,0.0,0.0,818.324,0.0,0.031,0.0,0.1978
13,483.50699999999995,258.51,120.07688,23.79,11.727,2.157,24.22,56,0.95,38.01,818.329,0.0,0.042,0.0,0.1825
14,503.26199999999994,312.594,120.33846,23.94,11.255,0.575,21.42,58,0.95,315.0,818.332,0.0,-0.032,0.0,0.1916
15,411.879,212.472,120.60143,24.0,11.276,0.6759999999999999,21.5,54,0.7,307.4,818.33,0.0,-0.04,0.0,0.1924
16,428.298,213.421,120.86581,24.06,11.245,0.545,21.22,61,0.0,0.0,818.332,0.0,-0.039,0.0,0.1996
17,442.505,234.68400000000003,121.1316,24.18,11.638,1.4680000000000002,22.52,51,1.2,14.26,818.34,0.0,0.003,0.0,0.1926
18,439.21,233.83,121.39883,24.27,11.78,1.88,23.07,50,0.95,344.2,818.323,0.0,-0.101,0.0,0.1918
19,449.619,262.014,121.66751,24.38,11.912,2.2119999999999997,23.47,46,1.45,39.08,818.2739999999999,0.0,-0.14,0.0,0.1891
20,519.734,379.423,121.93764,24.44,11.736,1.536,22.28,44,1.7,73.08,818.2610000000002,0.0,-0.017,0.0,0.1944
21,720.408,636.663,122.20924,24.53,11.299,-0.001,19.83,56,1.7,114.3,818.273,0.0,-0.085,0.0,0.1881
22,790.342,760.437,122.48233,24.66,11.433,0.33299999999999996,20.16,52,1.45,125.4,818.2739999999999,0.0,0.006999999999999999,0.0,0.1928
23,845.362,824.175,122.75692,24.9,11.709,0.909,20.72,60,2.45,123.6,818.2589999999999,0.0,0.252,0.0,0.1888
24,828.085,812.545,123.03303,25.28,11.526,-0.16399999999999998,18.71,59,2.2,124.8,818.2460000000002,0.0,0.106,0.0,0.1903
25,836.8810000000002,825.505,123.31066,25.39,11.645,0.145,19.04,59,2.2,129.5,818.2710000000002,0.0,0.154,0.0,0.1879
26,837.0310000000002,826.4989999999998,123.58983,25.53,11.366,-0.924,17.31,58,1.2,164.9,818.2919999999998,0.0,-0.205,0.0,0.188
27,841.572,834.023,123.87056,25.65,12.174,1.474,20.64,57,2.2,43.38,818.2669999999998,0.0,-0.033,0.0,0.1877
28,843.061,832.433,124.15286,25.82,12.771,3.071,22.9,59,2.95,36.92,818.225,0.0,-0.128,0.0,0.1864
29,851.4739999999998,836.682,124.43675,25.62,12.718,3.0380000000000003,23.12,59,3.2,21.56,818.2080000000002,0.0,-0.105,0.0,0.1853
30,849.331,834.605,124.72223,25.46,12.421,2.3409999999999997,22.21,56,2.95,28.4,818.207,0.0,-0.013,0.0,0.185
31,842.824,831.4069999999998,125.00932,25.44,12.343,2.153,21.94,56,2.95,15.8,818.22,0.0,-0.029,0.0,0.1847
32,841.763,833.539,125.29804,25.32,12.069,1.469,21.04,57,2.95,20.29,818.2080000000002,0.0,-0.118,0.0,0.1842
33,839.33,830.9789999999998,125.5884,25.14,11.894,1.194,20.85,56,2.2,33.77,818.2080000000002,0.0,0.053,0.0,0.1838
34,838.8919999999998,831.331,125.88042,25.09,11.778,0.878,20.44,56,1.45,309.2,818.209,0.0,-0.114,0.0,0.1836
35,836.96,830.9839999999998,126.1741,25.11,11.368,-0.332,18.64,54,1.7,284.0,818.217,0.0,-0.149,0.0,0.1835
36,840.563,834.807,126.46947,25.08,11.329,-0.471,18.46,52,1.45,259.9,818.225,0.0,-0.159,0.0,0.1832
37,843.6060000000001,838.085,126.76653,25.06,11.875,1.175,20.92,51,1.7,50.18,818.197,0.0,-0.133,0.0,0.1833
