Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,230.424,26.8192,82.56028,10.46,4.431,-2.069,40.62,92,2.95,28.28,807.372,0.0,0.043,0.0,0.2052
1,234.25,38.9357,82.70981,10.37,4.481,-1.819,41.73,92,3.2,29.51,807.373,0.0,0.054000000000000006,0.0,0.21
2,241.265,57.9162,82.85946,10.29,4.832,-0.868,45.41,93,2.7,36.2,807.3889999999999,0.0,0.079,0.0,0.2078
3,237.415,52.1843,83.00923,10.22,5.056,-0.244,48.04,93,2.7,35.57,807.398,0.0,0.1,0.0,0.2064
4,232.685,42.5852,83.15911,10.18,4.877,-0.623,46.68,93,2.45,19.73,807.404,0.0,0.094,0.0,0.2036
5,223.563,24.9942,83.30911,10.13,4.434,-1.5659999999999998,43.31,93,2.2,20.24,807.4019999999998,0.0,0.115,0.0,0.2067
6,219.294,17.5316,83.45924000000002,10.09,4.129,-2.271,40.94,93,2.45,18.93,807.395,0.0,0.12,0.0,0.2071
7,220.764,26.4482,83.6095,10.06,4.0939999999999985,-2.506,40.22,94,2.45,25.73,807.4,0.0,0.127,0.0,0.2076
8,217.164,20.3208,83.7599,10.04,4.1,-2.49,40.33,94,2.45,20.0,807.3889999999999,0.0,0.086,0.0,0.2058
9,215.787,23.0853,83.91043,9.98,4.4060000000000015,-1.494,44.01,94,1.95,18.94,807.395,0.0,0.124,0.0,0.2078
10,219.711,37.8425,84.0611,9.93,4.94,-0.16,49.32,94,1.95,20.33,807.3939999999999,0.0,0.106,0.0,0.2083
11,218.315,39.5241,84.21191999999998,9.86,4.659,-0.741,47.23,94,2.2,21.18,807.3969999999998,0.0,0.092,0.0,0.2093
12,213.027,29.9694,84.3629,9.78,4.949,-0.051,50.27,96,2.2,20.86,807.408,0.0,0.171,0.0,0.2055
13,204.557,17.9025,84.51402,9.76,4.676,-0.524,48.41,96,1.95,24.31,807.429,0.0,0.202,0.0,0.2071
14,207.508,30.8298,84.66530999999998,9.77,4.612,-0.7879999999999999,47.33,95,1.95,23.29,807.438,0.0,0.193,0.0,0.2085
15,207.634,33.4312,84.81676,9.77,4.681,-0.7090000000000001,47.64,96,2.2,20.26,807.452,0.0,0.163,0.0,0.2089
16,206.446,29.3957,84.96837,9.77,4.545,-0.855,47.07,95,1.95,19.2,807.4630000000002,0.0,0.16899999999999998,0.0,0.2062
17,203.514,24.0101,85.12015,9.74,4.871,-0.229,49.67,95,1.95,22.45,807.475,0.0,0.14400000000000002,0.0,0.20800000000000002
18,207.834,36.8633,85.27211,9.72,4.691,-0.509,48.6,96,1.95,25.98,807.485,0.0,0.154,0.0,0.2154
19,222.065,64.6666,85.42426,9.7,4.852,-0.14800000000000002,50.14,96,1.95,28.4,807.5010000000002,0.0,0.206,0.0,0.2169
20,219.921,58.0594,85.57658,9.68,5.023,0.32299999999999995,52.03,96,1.7,22.5,807.525,0.0,0.21899999999999994,0.0,0.2159
