Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,607.755,1003.75,126.26365,7.797999999999999,1.171,-7.729,29.96,15,7.95,296.7,805.8639999999998,0.0,-0.027999999999999997,0.0,0.2236
1,611.028,1006.03,126.49877,7.911,1.259,-7.841,29.44,13,8.7,291.1,805.798,0.0,-0.069,0.0,0.2233
2,615.819,1010.21,126.73475,7.888,1.092,-8.508,27.81,15,11.45,287.1,805.5830000000002,0.0,-0.18600000000000005,0.0,0.2235
3,618.482,1010.06,126.97161,7.733,1.0659999999999998,-8.033999999999999,29.3,13,8.95,287.6,805.7560000000002,0.0,-0.027999999999999997,0.0,0.2229
4,621.257,1010.91,127.20935,7.72,0.927,-8.573,27.97,12,11.2,283.5,805.676,0.0,-0.101,0.0,0.2227
5,624.064,1011.46,127.44797,7.644,0.916,-8.584,28.09,12,9.45,278.8,805.654,0.0,-0.043,0.0,0.2208
6,626.42,1011.32,127.68748,7.67,0.858,-8.842,27.41,12,10.2,277.4,805.6060000000001,0.0,-0.07400000000000001,0.0,0.2224
7,628.613,1010.76,127.92788,7.671,0.901,-8.599,28.0,11,7.7,282.4,805.732,0.0,-0.044,0.0,0.2218
8,631.337,1011.27,128.16919,7.7570000000000014,1.084,-8.216000000000001,28.79,11,4.95,289.7,805.882,0.0,0.048,0.0,0.2213
9,634.5169999999998,1013.68,128.41138999999998,7.959,1.143,-8.457,27.8,12,4.45,297.8,805.9069999999998,0.0,-0.055,0.0,0.2212
10,637.442,1015.49,128.65451000000002,8.02,1.014,-8.886000000000003,26.66,14,11.2,285.5,805.717,0.0,-0.105,0.0,0.2214
11,639.5369999999998,1015.09,128.89854,8.0,1.007,-8.892999999999997,26.68,13,10.2,293.1,805.595,0.0,-0.035,0.0,0.2211
12,641.981,1014.4,129.14349,8.02,0.961,-9.239,25.84,13,9.7,273.2,805.6060000000001,0.0,-0.1,0.0,0.221
13,645.08,1015.73,129.38937,8.0,0.893,-9.207,25.95,14,7.7,280.1,805.669,0.0,-0.096,0.0,0.2206
14,648.114,1016.99,129.63618,8.01,0.901,-9.199,25.95,13,8.2,275.9,805.68,0.0,-0.016,0.0,0.2201
15,651.306,1018.54,129.88393,8.1,1.031,-9.069,26.09,14,9.2,279.7,805.7360000000001,0.0,0.009000000000000001,0.0,0.2198
16,654.768,1020.26,130.13261,8.21,1.0590000000000002,-9.041,25.96,14,12.2,269.6,805.7280000000002,0.0,-0.057,0.0,0.2199
17,656.73,1020.04,130.38225,8.2,0.947,-9.753,24.39,17,9.7,283.6,805.607,0.0,-0.127,0.0,0.22
18,659.8330000000002,1021.08,130.63283,8.08,0.959,-9.441,25.28,16,8.95,279.6,805.6560000000002,0.0,-0.043,0.0,0.2195
19,662.698,1022.13,130.88438,8.14,0.916,-9.484,25.08,15,8.2,280.6,805.65,0.0,-0.052000000000000005,0.0,0.2191
20,665.367,1022.66,131.13688,8.2,0.967,-9.533,24.87,17,9.2,298.5,805.607,0.0,-0.106,0.0,0.21899999999999997
21,668.8330000000002,1024.82,131.39035,8.16,0.909,-9.591,24.81,18,9.7,268.0,805.556,0.0,-0.086,0.0,0.2189
22,671.5269999999998,1026.28,131.64479,8.19,0.959,-9.441,25.09,13,7.2,263.7,805.556,0.0,0.044,0.0,0.2183
23,674.337,1027.69,131.90021000000002,8.37,0.994,-9.706,24.21,16,9.2,282.9,805.5219999999998,0.0,-0.009000000000000001,0.0,0.2183
24,677.206,1029.49,132.15661,8.48,1.1,-9.4,24.69,16,7.7,274.5,805.571,0.0,0.042,0.0,0.2181
