Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,718.804,609.8430000000002,121.00937,11.5,2.503,-10.597,18.13,91,10.45,271.3,820.192,0.0,0.742,0.0,0.1927
1,747.171,645.962,121.24173,11.65,2.506,-10.894,17.48,94,8.95,265.2,820.16,0.0,0.7170000000000001,0.0,0.1931
2,771.9910000000001,677.414,121.47502,11.74,2.514,-11.086,17.08,94,8.2,268.3,820.2080000000002,0.0,0.701,0.0,0.19399999999999998
3,752.438,643.045,121.70925,11.84,2.6660000000000004,-10.934,17.2,97,8.7,263.8,820.222,0.0,0.747,0.0,0.1944
4,643.886,479.381,121.94443,12.01,2.76,-10.94,17.0,97,9.2,256.2,820.2389999999998,0.0,0.693,0.0,0.1922
5,771.2180000000002,683.372,122.18056,12.04,2.761,-10.839,17.12,98,8.7,263.6,820.283,0.0,0.696,0.0,0.1943
6,635.563,471.406,122.41765,12.06,2.7689999999999997,-10.831,17.11,99,7.7,267.3,820.308,0.0,0.7070000000000001,0.0,0.1919
7,378.903,66.2044,122.65571,12.12,2.826,-10.774,17.13,99,8.95,261.2,820.2669999999998,0.0,0.6459999999999999,0.0,0.1833
8,379.67,77.5214,122.89475,12.08,2.7569999999999997,-11.133,16.63,98,8.2,260.7,820.289,0.0,0.532,0.0,0.18
9,352.847,40.2518,123.13477,11.85,2.643,-11.057,17.0,99,8.2,266.6,820.313,0.0,0.586,0.0,0.1774
10,338.277,23.9426,123.37578,11.69,2.545,-11.155,17.03,99,7.95,261.5,820.306,0.0,0.591,0.0,0.1764
11,324.22,9.09021,123.61779,11.53,2.468,-10.932,17.56,99,8.95,274.0,820.319,0.0,0.632,0.0,0.1753
12,348.233,49.426,123.86081,11.44,2.5,-10.79,17.89,99,9.2,267.4,820.35,0.0,0.633,0.0,0.1774
13,341.5,43.2837,124.10483,11.41,2.508,-10.492,18.41,100,6.7,276.7,820.41,0.0,0.665,0.0,0.1792
14,309.125,9.07546,124.34988,11.44,2.483,-10.617,18.17,99,7.95,278.8,820.3910000000002,0.0,0.642,0.0,0.1769
15,309.939,22.4862,124.59596,11.41,2.531,-10.559,18.3,99,9.45,275.2,820.398,0.0,0.65,0.0,0.177
16,301.652,16.645,124.84308,11.36,2.444,-10.856,17.88,99,11.2,269.8,820.3710000000002,0.0,0.6409999999999999,0.0,0.1752
17,286.603,3.80697,125.09123,11.26,2.344,-10.755999999999998,18.16,100,7.7,275.2,820.3889999999999,0.0,0.639,0.0,0.1748
18,282.721,6.38446,125.34044,11.15,2.344,-10.856,18.13,99,8.7,269.7,820.3710000000002,0.0,0.648,0.0,0.1747
19,274.616,2.3898599999999997,125.59071000000002,11.1,2.266,-10.734000000000002,18.39,99,7.2,261.2,820.4169999999998,0.0,0.68,0.0,0.1747
20,270.751,3.4860300000000004,125.84205,11.07,2.2430000000000003,-10.757,18.39,100,7.45,268.9,820.433,0.0,0.721,0.0,0.1754
21,269.092,6.16228,126.09445,11.09,2.275,-11.025,17.93,100,8.2,277.9,820.459,0.0,0.647,0.0,0.1751
